IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
680,1,,,-122.1543770,47.6169409,2025-09-15 19:39:26.849,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,58
681,1,,,-122.1543770,47.6169409,2025-09-15 19:39:27.052,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,54
682,1,,,-122.1543770,47.6169409,2025-09-15 19:39:27.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
683,1,,,-122.1543770,47.6169409,2025-09-15 19:39:27.239,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,50
684,1,,,-122.1543770,47.6169409,2025-09-15 19:39:27.458,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,53
685,1,,,-122.1543770,47.6169409,2025-09-15 19:39:27.645,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,48
686,1,,,-122.1543770,47.6169409,2025-09-15 19:39:27.864,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,57
687,1,,,-122.1543770,47.6169409,2025-09-15 19:39:28.052,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,52
688,1,,,-122.1543770,47.6169409,2025-09-15 19:39:28.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
689,1,,,-122.1543770,47.6169409,2025-09-15 19:39:28.270,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,56
690,1,,,-122.1543770,47.6169409,2025-09-15 19:39:28.457,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,52
691,1,,,-122.1543770,47.6169409,2025-09-15 19:39:28.661,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,48
692,1,,,-122.1543770,47.6169409,2025-09-15 19:39:28.864,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,54
693,1,,,-122.1543770,47.6169409,2025-09-15 19:39:29.068,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,55
694,1,,,-122.1543770,47.6169409,2025-09-15 19:39:29.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
695,1,,,-122.1543770,47.6169409,2025-09-15 19:39:29.270,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,51
696,1,,,-122.1543770,47.6169409,2025-09-15 19:39:29.474,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,58
697,1,,,-122.1543770,47.6169409,2025-09-15 19:39:29.677,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,49
698,1,,,-122.1543770,47.6169409,2025-09-15 19:39:29.880,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,50
699,1,,,-122.1543770,47.6169409,2025-09-15 19:39:30.082,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,55
700,1,,,-122.1543770,47.6169409,2025-09-15 19:39:30.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
701,1,,,-122.1543770,47.6169409,2025-09-15 19:39:30.286,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,50
702,1,,,-122.1543770,47.6169409,2025-09-15 19:39:30.489,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,57
703,1,,,-122.1543770,47.6169409,2025-09-15 19:39:30.693,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,47
704,1,,,-122.1543770,47.6169409,2025-09-15 19:39:30.928,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,85
705,1,,,-122.1543770,47.6169409,2025-09-15 19:39:31.083,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,48
706,1,,,-122.1543770,47.6169409,2025-09-15 19:39:31.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
707,1,,,-122.1543770,47.6169409,2025-09-15 19:39:31.333,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,89
708,1,,,-122.1543770,47.6169409,2025-09-15 19:39:31.927,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
709,1,,,-122.1543770,47.6169409,2025-09-15 19:39:32.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
710,1,,,-122.1543770,47.6169409,2025-09-15 19:39:33.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
711,1,,,-122.1543770,47.6169409,2025-09-15 19:39:34.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
712,1,,,-122.1543770,47.6169409,2025-09-15 19:39:34.927,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
713,1,,,-122.1543770,47.6169409,2025-09-15 19:39:34.927,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,0,
714,1,,,-122.1543770,47.6169409,2025-09-15 19:39:34.927,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING START,,,
715,1,,,-122.1543770,47.6169409,2025-09-15 19:39:35.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
716,1,,,-122.1543770,47.6169409,2025-09-15 19:39:36.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
717,1,,,-122.1543770,47.6169409,2025-09-15 19:39:37.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
718,1,,,-122.1543770,47.6169409,2025-09-15 19:39:37.927,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
719,1,,,-122.1543770,47.6169409,2025-09-15 19:39:37.927,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
720,1,,,-122.1543770,47.6169409,2025-09-15 19:39:38.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
721,1,,,-122.1543770,47.6169409,2025-09-15 19:39:38.317,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,106
722,1,,,-122.1543770,47.6169409,2025-09-15 19:39:38.457,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,52
723,1,,,-122.1543770,47.6169409,2025-09-15 19:39:38.693,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,48
724,1,,,-122.1543770,47.6169409,2025-09-15 19:39:38.864,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,49
725,1,,,-122.1543770,47.6169409,2025-09-15 19:39:39.068,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,56
726,1,,,-122.1543770,47.6169409,2025-09-15 19:39:39.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
727,1,,,-122.1543770,47.6169409,2025-09-15 19:39:39.270,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,54
728,1,,,-122.1543770,47.6169409,2025-09-15 19:39:39.474,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,53
729,1,,,-122.1543770,47.6169409,2025-09-15 19:39:39.677,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,50
730,1,,,-122.1543770,47.6169409,2025-09-15 19:39:39.880,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,50
731,1,,,-122.1543770,47.6169409,2025-09-15 19:39:40.068,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,47
732,1,,,-122.1543770,47.6169409,2025-09-15 19:39:40.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
733,1,,,-122.1543770,47.6169409,2025-09-15 19:39:40.286,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,52
734,1,,,-122.1543770,47.6169409,2025-09-15 19:39:40.474,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,48
735,1,,,-122.1543770,47.6169409,2025-09-15 19:39:40.693,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,56
736,1,,,-122.1543770,47.6169409,2025-09-15 19:39:40.895,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,56
737,1,,,-122.1543770,47.6169409,2025-09-15 19:39:41.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
738,1,,,-122.1543770,47.6169409,2025-09-15 19:39:41.177,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,124
739,1,,,-122.1543770,47.6169409,2025-09-15 19:39:41.286,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,50
740,1,,,-122.1543770,47.6169409,2025-09-15 19:39:41.489,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,54
741,1,,,-122.1543770,47.6169409,2025-09-15 19:39:41.739,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,55
742,1,,,-122.1543770,47.6169409,2025-09-15 19:39:41.895,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,54
743,1,,,-122.1543770,47.6169409,2025-09-15 19:39:42.099,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,52
744,1,,,-122.1543770,47.6169409,2025-09-15 19:39:42.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
745,1,,,-122.1543770,47.6169409,2025-09-15 19:39:42.303,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,48
746,1,,,-122.1543770,47.6169409,2025-09-15 19:39:42.505,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,48
747,1,,,-122.1543770,47.6169409,2025-09-15 19:39:42.707,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,55
748,1,,,-122.1543770,47.6169409,2025-09-15 19:39:42.895,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,44
749,1,,,-122.1543770,47.6169409,2025-09-15 19:39:43.114,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,46
750,1,,,-122.1543770,47.6169409,2025-09-15 19:39:43.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
751,1,,,-122.1543770,47.6169409,2025-09-15 19:39:43.958,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
752,1,,,-122.1543770,47.6169409,2025-09-15 19:39:44.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
753,1,,,-122.1543770,47.6169409,2025-09-15 19:39:45.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
754,1,,,-122.1543770,47.6169409,2025-09-15 19:39:46.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
755,1,,,-122.1543770,47.6169409,2025-09-15 19:39:46.974,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
756,1,,,-122.1543770,47.6169409,2025-09-15 19:39:46.974,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,0,
757,1,,,-122.1543770,47.6169409,2025-09-15 19:39:46.974,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING START,,,
758,1,,,-122.1543770,47.6169409,2025-09-15 19:39:47.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
759,1,,,-122.1543770,47.6169409,2025-09-15 19:39:48.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
760,1,,,-122.1543770,47.6169409,2025-09-15 19:39:49.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
761,1,,,-122.1543770,47.6169409,2025-09-15 19:39:49.974,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
762,1,,,-122.1543770,47.6169409,2025-09-15 19:39:49.974,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
763,1,,,-122.1543770,47.6169409,2025-09-15 19:39:50.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
764,1,,,-122.1543770,47.6169409,2025-09-15 19:39:50.692,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,478
765,1,,,-122.1543770,47.6169409,2025-09-15 19:39:50.895,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,79
766,1,,,-122.1543770,47.6169409,2025-09-15 19:39:51.099,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,82
767,1,,,-122.1543770,47.6169409,2025-09-15 19:39:51.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
768,1,,,-122.1543770,47.6169409,2025-09-15 19:39:51.270,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,54
769,1,,,-122.1543770,47.6169409,2025-09-15 19:39:51.474,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,54
770,1,,,-122.1543770,47.6169409,2025-09-15 19:39:51.678,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,50
771,1,,,-122.1543770,47.6169409,2025-09-15 19:39:51.864,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,49
772,1,,,-122.1543770,47.6169409,2025-09-15 19:39:52.067,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,44
773,1,,,-122.1543770,47.6169409,2025-09-15 19:39:52.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
774,1,,,-122.1543770,47.6169409,2025-09-15 19:39:52.270,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,47
775,1,,,-122.1543770,47.6169409,2025-09-15 19:39:52.489,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,53
776,1,,,-122.1543770,47.6169409,2025-09-15 19:39:52.678,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,52
777,1,,,-122.1543770,47.6169409,2025-09-15 19:39:52.911,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,78
778,1,,,-122.1543770,47.6169409,2025-09-15 19:39:53.145,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,110
779,1,,,-122.1543770,47.6169409,2025-09-15 19:39:53.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
780,1,,,-122.1543770,47.6169409,2025-09-15 19:39:53.286,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,47
781,1,,,-122.1543770,47.6169409,2025-09-15 19:39:53.489,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,45
782,1,,,-122.1543770,47.6169409,2025-09-15 19:39:53.692,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,49
783,1,,,-122.1543770,47.6169409,2025-09-15 19:39:53.895,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,47
784,1,,,-122.1543770,47.6169409,2025-09-15 19:39:54.177,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,118
785,1,,,-122.1543770,47.6169409,2025-09-15 19:39:54.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
786,1,,,-122.1543770,47.6169409,2025-09-15 19:39:54.317,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,56
787,1,,,-122.1543770,47.6169409,2025-09-15 19:39:54.583,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,124
788,1,,,-122.1543770,47.6169409,2025-09-15 19:39:54.708,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,59
789,1,,,-122.1543770,47.6169409,2025-09-15 19:39:54.928,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,65
790,1,,,-122.1543770,47.6169409,2025-09-15 19:39:55.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
791,1,,,-122.1543770,47.6169409,2025-09-15 19:39:55.192,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,131
792,1,,,-122.1543770,47.6169409,2025-09-15 19:39:55.395,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,133
793,1,,,-122.1543770,47.6169409,2025-09-15 19:39:55.520,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,52
