IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
859,1,,,-122.1934394,47.6316509,2025-09-18 20:03:41.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
860,1,,,-122.1934394,47.6316508,2025-09-18 20:03:42.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
861,1,,,-122.1934394,47.6316508,2025-09-18 20:03:43.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
862,1,,,-122.1934394,47.6316508,2025-09-18 20:03:44.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
863,1,,,-122.1934394,47.6316508,2025-09-18 20:03:45.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
864,1,,,-122.1934394,47.6316506,2025-09-18 20:03:46.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
865,1,,,-122.1934394,47.6316505,2025-09-18 20:03:47.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
866,1,,,-122.1934395,47.6316505,2025-09-18 20:03:48.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
867,1,,,-122.1934395,47.6316505,2025-09-18 20:03:49.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
868,1,,,-122.1934395,47.6316504,2025-09-18 20:03:50.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
869,1,,,-122.1934395,47.6316504,2025-09-18 20:03:51.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
870,1,,,-122.1934395,47.6316504,2025-09-18 20:03:52.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
871,1,,,-122.1934395,47.6316504,2025-09-18 20:03:53.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
872,1,,,-122.1934396,47.6316504,2025-09-18 20:03:54.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
873,1,,,-122.1934396,47.6316504,2025-09-18 20:03:55.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
874,1,,,-122.1934396,47.6316504,2025-09-18 20:03:56.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
875,1,,,-122.1934396,47.6316504,2025-09-18 20:03:57.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
876,1,,,-122.1934395,47.6316504,2025-09-18 20:03:58.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
877,1,,,-122.1934395,47.6316504,2025-09-18 20:03:59.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
878,1,,,-122.1934396,47.6316504,2025-09-18 20:04:00.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
879,1,,,-122.1934396,47.6316504,2025-09-18 20:04:01.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
880,1,,,-122.1934395,47.6316504,2025-09-18 20:04:02.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
881,1,,,-122.1934395,47.6316502,2025-09-18 20:04:03.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
882,1,,,-122.1934395,47.6316501,2025-09-18 20:04:04.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,3.146,,,,,,
883,1,,,-122.1934395,47.6316501,2025-09-18 20:04:05.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
884,1,,,-122.1934395,47.6316501,2025-09-18 20:04:06.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
885,1,,,-122.1934396,47.6316501,2025-09-18 20:04:07.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
886,1,,,-122.1934396,47.6316502,2025-09-18 20:04:08.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
887,1,,,-122.1934396,47.6316502,2025-09-18 20:04:09.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
888,1,,,-122.1934396,47.6316502,2025-09-18 20:04:10.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
889,1,,,-122.1934396,47.6316502,2025-09-18 20:04:11.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
890,1,,,-122.1934395,47.6316502,2025-09-18 20:04:12.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,3.146,,,,,,
891,1,,,-122.1934395,47.6316502,2025-09-18 20:04:13.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
892,1,,,-122.1934395,47.6316502,2025-09-18 20:04:14.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
893,1,,,-122.1934395,47.6316502,2025-09-18 20:04:15.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
894,1,,,-122.1934395,47.6316502,2025-09-18 20:04:16.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
895,1,,,-122.1934395,47.6316503,2025-09-18 20:04:17.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
896,1,,,-122.1934394,47.6316503,2025-09-18 20:04:18.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,3.143,,,,,,
897,1,,,-122.1934394,47.6316504,2025-09-18 20:04:19.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
898,1,,,-122.1934394,47.6316504,2025-09-18 20:04:20.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,6.291,,,,,,
899,1,,,-122.1934394,47.6316504,2025-09-18 20:04:21.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,3.146,,,,,,
900,1,,,-122.1934394,47.6316505,2025-09-18 20:04:22.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,6.291,,,,,,
901,1,,,-122.1934394,47.6316505,2025-09-18 20:04:23.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,3.146,,,,,,
902,1,,,-122.1934394,47.6316505,2025-09-18 20:04:24.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
903,1,,,-122.1934394,47.6316505,2025-09-18 20:04:25.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,6.291,,,,,,
904,1,,,-122.1934394,47.6316503,2025-09-18 20:04:26.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,3.146,,,,,,
905,1,,,-122.1934394,47.6316502,2025-09-18 20:04:27.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,9.437,,,,,,
906,1,,,-122.1934395,47.6316502,2025-09-18 20:04:28.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,11.534,,,,,,
907,1,,,-122.1934395,47.6316502,2025-09-18 20:04:29.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,8.389,,,,,,
908,1,,,-122.1934395,47.6316502,2025-09-18 20:04:30.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,17.826,,,,,,
909,1,,,-122.1934395,47.6316502,2025-09-18 20:04:30.714,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,
910,1,,,-122.1934395,47.6316502,2025-09-18 20:04:31.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,19.764,,,,,,
911,1,,,-122.1934396,47.6316501,2025-09-18 20:04:32.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,
912,1,,,-122.1934396,47.6316501,2025-09-18 20:04:33.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,
913,1,,,-122.1934396,47.6316501,2025-09-18 20:04:34.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,
914,1,,,-122.1934396,47.6316501,2025-09-18 20:04:35.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,
915,1,,,-122.1934396,47.6316501,2025-09-18 20:04:36.097,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
916,1,,,-122.1934396,47.6316501,2025-09-18 20:04:36.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
917,1,,,-122.1934396,47.6316501,2025-09-18 20:04:36.710,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,
918,1,,,-122.1934396,47.6316501,2025-09-18 20:04:37.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
919,1,,,-122.1934396,47.6316501,2025-09-18 20:04:38.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
920,1,,,-122.1934396,47.6316501,2025-09-18 20:04:39.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,7.333,,,,,,
921,1,,,-122.1934396,47.6316501,2025-09-18 20:04:40.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,31.489,,,,,,
922,1,,,-122.1934395,47.6316501,2025-09-18 20:04:41.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
923,1,,,-122.1934396,47.6316501,2025-09-18 20:04:42.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,9.437,,,,,,
924,1,,,-122.1934396,47.6316501,2025-09-18 20:04:43.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
925,1,,,-122.1934396,47.6316501,2025-09-18 20:04:44.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
926,1,,,-122.1934396,47.6316500,2025-09-18 20:04:45.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
927,1,,,-122.1934396,47.6316499,2025-09-18 20:04:46.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
928,1,,,-122.1934396,47.6316498,2025-09-18 20:04:47.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
929,1,,,-122.1934396,47.6316499,2025-09-18 20:04:48.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,12.583,,,,,,
930,1,,,-122.1934396,47.6316499,2025-09-18 20:04:49.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
931,1,,,-122.1934396,47.6316499,2025-09-18 20:04:50.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
932,1,,,-122.1934396,47.6316499,2025-09-18 20:04:51.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
933,1,,,-122.1934396,47.6316499,2025-09-18 20:04:52.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
934,1,,,-122.1934396,47.6316499,2025-09-18 20:04:53.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
935,1,,,-122.1934396,47.6316498,2025-09-18 20:04:54.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,13.631,,,,,,
936,1,,,-122.1934396,47.6316498,2025-09-18 20:04:55.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
937,1,,,-122.1934396,47.6316498,2025-09-18 20:04:56.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
938,1,,,-122.1934396,47.6316498,2025-09-18 20:04:57.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
939,1,,,-122.1934396,47.6316498,2025-09-18 20:04:58.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
940,1,,,-122.1934396,47.6316498,2025-09-18 20:04:59.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
941,1,,,-122.1934396,47.6316497,2025-09-18 20:05:00.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
942,1,,,-122.1934396,47.6316497,2025-09-18 20:05:01.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
943,1,,,-122.1934396,47.6316497,2025-09-18 20:05:02.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
944,1,,,-122.1934397,47.6316496,2025-09-18 20:05:03.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
945,1,,,-122.1934397,47.6316494,2025-09-18 20:05:04.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
946,1,,,-122.1934397,47.6316494,2025-09-18 20:05:05.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
947,1,,,-122.1934397,47.6316494,2025-09-18 20:05:06.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
948,1,,,-122.1934397,47.6316494,2025-09-18 20:05:07.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
949,1,,,-122.1934397,47.6316494,2025-09-18 20:05:08.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
950,1,,,-122.1934397,47.6316494,2025-09-18 20:05:09.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
951,1,,,-122.1934397,47.6316494,2025-09-18 20:05:10.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
952,1,,,-122.1934397,47.6316493,2025-09-18 20:05:11.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
953,1,,,-122.1934397,47.6316494,2025-09-18 20:05:12.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
954,1,,,-122.1934397,47.6316493,2025-09-18 20:05:13.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,11.534,,,,,,
955,1,,,-122.1934397,47.6316493,2025-09-18 20:05:14.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
956,1,,,-122.1934397,47.6316493,2025-09-18 20:05:15.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
957,1,,,-122.1934397,47.6316493,2025-09-18 20:05:16.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
958,1,,,-122.1934397,47.6316493,2025-09-18 20:05:17.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
959,1,,,-122.1934397,47.6316493,2025-09-18 20:05:18.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
960,1,,,-122.1934397,47.6316493,2025-09-18 20:05:19.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
961,1,,,-122.1934397,47.6316493,2025-09-18 20:05:20.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
962,1,,,-122.1934397,47.6316493,2025-09-18 20:05:21.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
963,1,,,-122.1934397,47.6316493,2025-09-18 20:05:22.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
964,1,,,-122.1934397,47.6316493,2025-09-18 20:05:23.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
965,1,,,-122.1934397,47.6316493,2025-09-18 20:05:24.000,_20250918_124924_CH01_TMO-dut_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
