IMEI : 
IMSI : 
Phone Number : 14254639966
Start Time : 2026-01-22 00:10:13
End Time : 2026-01-22 00:33:58
IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[General] Band Classification,[General] Band Classification (formal),[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[NR5G] [Throughput] PUSCH TP,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP,[Call Test] [Common] [Call average] [NR 5G] [BLER] PUSCH BLER
834,1,,,-121.9018050,47.5470200,2026-01-22 00:23:36.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
835,1,,,-121.9018067,47.5470200,2026-01-22 00:23:37.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
836,1,,,-121.9018100,47.5470200,2026-01-22 00:23:38.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
837,1,,,-121.9018183,47.5470167,2026-01-22 00:23:39.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
838,1,,,-121.9018250,47.5470167,2026-01-22 00:23:40.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
839,1,,,-121.9018400,47.5470050,2026-01-22 00:23:41.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
840,1,,,-121.9018533,47.5469917,2026-01-22 00:23:42.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
841,1,,,-121.9018683,47.5469767,2026-01-22 00:23:43.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
842,1,,,-121.9018833,47.5469667,2026-01-22 00:23:44.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
843,1,,,-121.9018967,47.5469550,2026-01-22 00:23:45.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
844,1,,,-121.9019100,47.5469467,2026-01-22 00:23:46.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
845,1,,,-121.9019217,47.5469417,2026-01-22 00:23:47.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
846,1,,,-121.9019367,47.5469333,2026-01-22 00:23:48.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
847,1,,,-121.9019500,47.5469300,2026-01-22 00:23:49.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
848,1,,,-121.9019567,47.5469233,2026-01-22 00:23:50.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
849,1,,,-121.9019633,47.5469217,2026-01-22 00:23:51.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
850,1,,,-121.9019683,47.5469200,2026-01-22 00:23:52.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
851,1,,,-121.9019750,47.5469183,2026-01-22 00:23:53.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
852,1,,,-121.9019750,47.5469183,2026-01-22 00:23:54.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
853,1,,,-121.9019750,47.5469183,2026-01-22 00:23:55.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
854,1,,,-121.9019750,47.5469183,2026-01-22 00:23:56.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
855,1,,,-121.9019583,47.5469250,2026-01-22 00:23:57.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
856,1,,,-121.9019550,47.5469250,2026-01-22 00:23:58.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
857,1,,,-121.9019567,47.5469200,2026-01-22 00:23:59.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
858,1,,,-121.9019517,47.5469183,2026-01-22 00:24:00.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
859,1,,,-121.9019467,47.5469217,2026-01-22 00:24:01.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
860,1,,,-121.9019467,47.5469217,2026-01-22 00:24:02.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
861,1,,,-121.9019467,47.5469217,2026-01-22 00:24:03.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
862,1,,,-121.9019467,47.5469217,2026-01-22 00:24:04.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
863,1,,,-121.9019467,47.5469217,2026-01-22 00:24:05.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
864,1,,,-121.9019467,47.5469217,2026-01-22 00:24:06.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
865,1,,,-121.9019467,47.5469217,2026-01-22 00:24:07.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
866,1,,,-121.9019467,47.5469217,2026-01-22 00:24:08.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
867,1,,,-121.9019467,47.5469217,2026-01-22 00:24:09.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
868,1,,,-121.9019667,47.5469333,2026-01-22 00:24:10.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
869,1,,,-121.9019733,47.5469333,2026-01-22 00:24:11.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
870,1,,,-121.9019667,47.5469400,2026-01-22 00:24:12.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
871,1,,,-121.9019717,47.5469417,2026-01-22 00:24:13.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
872,1,,,-121.9019817,47.5469350,2026-01-22 00:24:14.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
873,1,,,-121.9019867,47.5469333,2026-01-22 00:24:15.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
874,1,,,-121.9019950,47.5469267,2026-01-22 00:24:16.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
875,1,,,-121.9020050,47.5469167,2026-01-22 00:24:17.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
876,1,,,-121.9020150,47.5469033,2026-01-22 00:24:18.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
877,1,,,-121.9020100,47.5469017,2026-01-22 00:24:19.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
878,1,,,-121.9020067,47.5469000,2026-01-22 00:24:20.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
879,1,,,-121.9019983,47.5469000,2026-01-22 00:24:21.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
880,1,,,-121.9019967,47.5468967,2026-01-22 00:24:22.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
881,1,,,-121.9019950,47.5468933,2026-01-22 00:24:23.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
882,1,,,-121.9019983,47.5468917,2026-01-22 00:24:24.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
883,1,,,-121.9020017,47.5468933,2026-01-22 00:24:25.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
884,1,,,-121.9020017,47.5468933,2026-01-22 00:24:26.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
885,1,,,-121.9020017,47.5468933,2026-01-22 00:24:27.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
886,1,,,-121.9020017,47.5468933,2026-01-22 00:24:28.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
887,1,,,-121.9020017,47.5468933,2026-01-22 00:24:29.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
888,1,,,-121.9020017,47.5468933,2026-01-22 00:24:30.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
889,1,,,-121.9020017,47.5468933,2026-01-22 00:24:31.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
890,1,,,-121.9020017,47.5468933,2026-01-22 00:24:32.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
891,1,,,-121.9020017,47.5468933,2026-01-22 00:24:33.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
892,1,,,-121.9020017,47.5468933,2026-01-22 00:24:34.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
893,1,,,-121.9020017,47.5468933,2026-01-22 00:24:35.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
894,1,,,-121.9020017,47.5468933,2026-01-22 00:24:36.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
895,1,,,-121.9020550,47.5468700,2026-01-22 00:24:37.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
896,1,,,-121.9020667,47.5468717,2026-01-22 00:24:37.342,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,Download Start Request,,,,,,
897,1,,,-121.9020667,47.5468717,2026-01-22 00:24:38.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
898,1,,,-121.9020667,47.5468717,2026-01-22 00:24:37.889,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,Download File Size Retrieved,,,,,,
899,1,,,-121.9020667,47.5468717,2026-01-22 00:24:37.889,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,Download Started,,,,,,
900,1,,,-121.9020733,47.5468733,2026-01-22 00:24:39.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
901,1,,,-121.9020783,47.5468683,2026-01-22 00:24:40.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
902,1,,,-121.9020833,47.5468600,2026-01-22 00:24:41.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,8.580,,,,,
903,1,,,-121.9020833,47.5468600,2026-01-22 00:24:42.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,14.589,,,,,
904,1,,,-121.9020833,47.5468600,2026-01-22 00:24:43.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,10.314,,,,,
905,1,,,-121.9020833,47.5468600,2026-01-22 00:24:44.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,13.894,,,,,
906,1,,,-121.9020833,47.5468600,2026-01-22 00:24:45.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,17.464,,,,,
907,1,,,-121.9020833,47.5468600,2026-01-22 00:24:46.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,15.295,,,,,
908,1,,,-121.9020833,47.5468600,2026-01-22 00:24:47.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,13.627,,,,,
909,1,,,-121.9020833,47.5468600,2026-01-22 00:24:48.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,14.340,,,,,
910,1,,,-121.9020833,47.5468600,2026-01-22 00:24:49.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,16.037,,,,,
911,1,,,-121.9020833,47.5468600,2026-01-22 00:24:50.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,11.532,,,,,
912,1,,,-121.9020833,47.5468600,2026-01-22 00:24:51.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,11.981,,,,,
913,1,,,-121.9020617,47.5468800,2026-01-22 00:24:52.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,18.618,,,,,
914,1,,,-121.9020517,47.5468850,2026-01-22 00:24:53.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,20.168,,,,,
915,1,,,-121.9020417,47.5468783,2026-01-22 00:24:54.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,14.297,,,,,
916,1,,,-121.9020350,47.5468733,2026-01-22 00:24:55.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,17.439,,,,,
917,1,,,-121.9020317,47.5468717,2026-01-22 00:24:56.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,17.468,,,,,
918,1,,,-121.9020317,47.5468717,2026-01-22 00:24:57.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,9.224,,,,,
919,1,,,-121.9020317,47.5468717,2026-01-22 00:24:58.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,16.991,,,,,
920,1,,,-121.9020317,47.5468717,2026-01-22 00:24:59.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,18.211,,,,,
921,1,,,-121.9020317,47.5468717,2026-01-22 00:25:00.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,19.035,,,,,
922,1,,,-121.9020317,47.5468717,2026-01-22 00:25:01.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,18.458,,,,,
923,1,,,-121.9020317,47.5468717,2026-01-22 00:25:02.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,21.119,,,,,
924,1,,,-121.9020317,47.5468717,2026-01-22 00:25:03.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,20.093,,,,,
925,1,,,-121.9020317,47.5468717,2026-01-22 00:25:04.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,18.907,,,,,
926,1,,,-121.9020317,47.5468717,2026-01-22 00:25:05.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,17.212,,,,,
927,1,,,-121.9020317,47.5468717,2026-01-22 00:25:06.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,18.009,,,,,
928,1,,,-121.9020317,47.5468717,2026-01-22 00:25:07.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,16.711,,,,,
929,1,,,-121.9020317,47.5468717,2026-01-22 00:25:08.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,15.262,,,,,
930,1,,,-121.9020317,47.5468717,2026-01-22 00:25:09.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,22.455,,,,,
931,1,,,-121.9020317,47.5468717,2026-01-22 00:25:10.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,24.486,,,,,
932,1,,,-121.9020317,47.5468717,2026-01-22 00:25:11.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,22.295,,,,,
933,1,,,-121.9020317,47.5468717,2026-01-22 00:25:12.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,21.429,,,,,
934,1,,,-121.9020317,47.5468717,2026-01-22 00:25:13.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,17.090,,,,,
935,1,,,-121.9020317,47.5468717,2026-01-22 00:25:14.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,21.045,,,,,
936,1,,,-121.9020317,47.5468717,2026-01-22 00:25:15.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,21.761,,,,,
937,1,,,-121.9020317,47.5468717,2026-01-22 00:25:16.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,27.868,,,,,
938,1,,,-121.9020317,47.5468717,2026-01-22 00:25:17.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,25.677,,,,,
939,1,,,-121.9020317,47.5468717,2026-01-22 00:25:18.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,13.219,,,,,
940,1,,,-121.9020317,47.5468717,2026-01-22 00:25:19.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,25.067,,,,,
941,1,,,-121.9020317,47.5468717,2026-01-22 00:25:20.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,18.832,,,,,
942,1,,,-121.9020317,47.5468717,2026-01-22 00:25:21.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,27.451,,,,,
943,1,,,-121.9019433,47.5468433,2026-01-22 00:25:22.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,14.764,,,,,
944,1,,,-121.9019400,47.5468450,2026-01-22 00:25:23.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,26.453,,,,,
945,1,,,-121.9019367,47.5468483,2026-01-22 00:25:24.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,14.600,,,,,
946,1,,,-121.9019317,47.5468533,2026-01-22 00:25:25.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,17.347,,,,,
947,1,,,-121.9019300,47.5468600,2026-01-22 00:25:26.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,27.607,,,,,
948,1,,,-121.9019350,47.5468617,2026-01-22 00:25:27.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,24.668,,,,,
949,1,,,-121.9019383,47.5468583,2026-01-22 00:25:28.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,22.124,,,,,
950,1,,,-121.9019417,47.5468550,2026-01-22 00:25:29.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,30.589,,,,,
951,1,,,-121.9019433,47.5468567,2026-01-22 00:25:30.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,23.140,,,,,
952,1,,,-121.9019383,47.5468633,2026-01-22 00:25:31.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,15.936,,,,,
953,1,,,-121.9019267,47.5468817,2026-01-22 00:25:32.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,6.776,,,,,
954,1,,,-121.9019250,47.5468833,2026-01-22 00:25:33.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,3.741,,,,,
955,1,,,-121.9019583,47.5468400,2026-01-22 00:25:34.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,25.581,,,,,
956,1,,,-121.9019883,47.5468033,2026-01-22 00:25:35.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,9.739,,,,,
957,1,,,-121.9019967,47.5468017,2026-01-22 00:25:36.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,11.876,,,,,
958,1,,,-121.9019933,47.5468517,2026-01-22 00:25:37.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,11.041,,,,,
959,1,,,-121.9020017,47.5468450,2026-01-22 00:25:38.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,12.195,,,,,
960,1,,,-121.9020200,47.5468300,2026-01-22 00:25:39.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,11.586,,,,,
961,1,,,-121.9020200,47.5468300,2026-01-22 00:25:38.889,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,Download End Request,,,,,,
962,1,,,-121.9020200,47.5468300,2026-01-22 00:25:38.967,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,Download Ended,,,,,,
