IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
4750,1,,,-122.1329941,47.6226646,2025-09-18 18:33:32.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-109.910000,3.930000,B66(20)+B2(15),LTE (20 MHz),,,,1.345000,0.000000,,,,,,9.986,,,,9.986000,,,,
4751,1,,,-122.1329941,47.6226646,2025-09-18 18:33:33.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-109.470000,4.110000,B66(20)+B2(15),LTE (20 MHz),,,,1.268000,0.000000,,,,,,10.053,,,,10.053000,,,,
4752,1,,,-122.1329941,47.6226646,2025-09-18 18:33:34.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-110.080000,4.170000,B66(20)+B2(15),LTE (20 MHz),,,,1.149000,0.000000,,,,,,10.020,,,,10.020000,,,,
4753,1,,,-122.1329941,47.6226646,2025-09-18 18:33:35.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-109.610000,5.010000,B66(20)+B2(15),LTE (20 MHz),,,,1.385000,0.000000,,,,,,9.986,,,,9.986000,,,,
4754,1,,,-122.1329941,47.6226646,2025-09-18 18:33:36.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-110.430000,3.820000,B66(20)+B2(15),LTE (20 MHz),,,,1.529000,0.000000,,,,,,9.975,,,,9.975000,,,,
4755,1,,,-122.1329941,47.6226646,2025-09-18 18:33:37.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-110.760000,2.460000,B66(20)+B2(15),LTE (20 MHz),,,,1.365000,0.000000,,,,,,9.998,,,,9.998000,,,,
4756,1,,,-122.1329941,47.6226646,2025-09-18 18:33:38.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-111.140000,2.920000,B66(20)+B2(15),LTE (20 MHz),,,,1.496000,0.000000,,,,,,9.986,,,,9.986000,,,,
4757,1,,,-122.1329941,47.6226646,2025-09-18 18:33:39.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-110.600000,3.290000,B66(20)+B2(15),LTE (20 MHz),,,,1.388000,0.000000,,,,,,10.009,,,,10.009000,,,,
4758,1,,,-122.1329941,47.6226646,2025-09-18 18:33:40.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-110.100000,3.520000,B66(20)+B2(15),LTE (20 MHz),,,,1.820000,0.000000,,,,,,9.931,,,,9.931000,,,,
4759,1,,,-122.1329941,47.6226646,2025-09-18 18:33:41.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-111.030000,3.330000,B66(20)+B2(15),LTE (20 MHz),,,,1.542000,0.000000,,,,,,10.042,,,,10.042000,,,,
4760,1,,,-122.1329941,47.6226646,2025-09-18 18:33:42.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-111.150000,3.090000,B66(20)+B2(15),LTE (20 MHz),,,,1.496000,0.000000,,,,,,9.964,,,,9.964000,,,,
4761,1,,,-122.1329941,47.6226646,2025-09-18 18:33:43.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-110.660000,3.840000,B66(20)+B2(15),LTE (20 MHz),,,,1.535000,0.000000,,,,,,10.042,,,,10.042000,,,,
4762,1,,,-122.1329941,47.6226646,2025-09-18 18:33:44.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-110.510000,3.940000,B66(20)+B2(15),LTE (20 MHz),,,,1.586000,0.000000,,,,,,9.953,,,,9.953000,,,,
4763,1,,,-122.1329941,47.6226646,2025-09-18 18:33:45.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-109.560000,4.340000,B66(20)+B12(5)+B2(15),LTE 3CA,,,,1.277000,0.000000,,,,,,10.053,,,,10.053000,,,,
4764,1,,,-122.1329941,47.6226646,2025-09-18 18:33:46.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-110.330000,4.460000,B66(20)+B2(15),LTE (20 MHz),,,,1.442000,0.000000,,,,,,9.986,,,,9.986000,,,,
4765,1,,,-122.1329941,47.6226646,2025-09-18 18:33:47.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,129,-111.090000,3.430000,B2(15)+B66(20),LTE 2CA (15 + 20 MHz),,,,1.956000,0.000000,,,,,,9.831,,,,9.831000,,,,
4766,1,,,-122.1329941,47.6226646,2025-09-18 18:33:48.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,129,-104.680000,3.590000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,1.400000,0.000000,,,,,,10.175,,,,10.175000,,,,
4767,1,,,-122.1329941,47.6226646,2025-09-18 18:33:49.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,129,-108.180000,5.640000,B2(15)+B66(20),LTE 2CA (15 + 20 MHz),,,,1.610000,0.000000,,,,,,9.986,,,,9.986000,,,,
4768,1,,,-122.1329941,47.6226646,2025-09-18 18:33:50.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,129,-108.090000,5.790000,B2(15)+B66(20),LTE 2CA (15 + 20 MHz),,,,1.773000,0.000000,,,,,,9.964,,,,9.964000,,,,
4769,1,,,-122.1329941,47.6226646,2025-09-18 18:33:51.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-108.200000,6.120000,B66(20)+B2(15),LTE 2CA (20 + 15 MHz),,,,1.736000,0.000000,,,,,,9.964,,,,9.964000,,,,
4770,1,,,-122.1329941,47.6226646,2025-09-18 18:33:52.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-108.580000,5.900000,B66(20)+B2(15),LTE 2CA (20 + 15 MHz),,,,1.887000,0.000000,,,,,,9.920,,,,9.920000,,,,
4771,1,,,-122.1329941,47.6226646,2025-09-18 18:33:53.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-108.440000,6.080000,B66(20)+B2(15),LTE 2CA (20 + 15 MHz),,,,1.582000,0.000000,,,,,,10.141,,,,10.141000,,,,
4772,1,,,-122.1329941,47.6226646,2025-09-18 18:33:54.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-108.410000,6.300000,B66(20)+B2(15),LTE 2CA (20 + 15 MHz),,,,1.304000,0.000000,,,,,,10.086,,,,10.086000,,,,
4773,1,,,-122.1329941,47.6226646,2025-09-18 18:33:55.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-108.490000,6.590000,B66(20)+B2(15),LTE 2CA (20 + 15 MHz),,,,1.296000,0.000000,,,,,,9.865,,,,9.865000,,,,
4774,1,,,-122.1329941,47.6226646,2025-09-18 18:33:56.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-108.480000,6.040000,B66(20)+B2(15),LTE 2CA (20 + 15 MHz),,,,1.760000,0.000000,,,,,,9.986,,,,9.986000,,,,
4775,1,,,-122.1329941,47.6226646,2025-09-18 18:33:57.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-108.390000,5.720000,B66(20)+B2(15),LTE 2CA (20 + 15 MHz),,,,1.440000,0.000000,,,,,,10.097,,,,10.097000,,,,
4776,1,,,-122.1329941,47.6226646,2025-09-18 18:33:58.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-108.700000,5.100000,B66(20)+B2(15),LTE 2CA (20 + 15 MHz),,,,2.154000,0.000000,,,,,,9.843,,,,9.843000,,,,
4777,1,,,-122.1329941,47.6226646,2025-09-18 18:33:59.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-108.480000,5.270000,B66(20)+B2(15),LTE 2CA (20 + 15 MHz),,,,1.978000,0.000000,,,,,,10.075,,,,10.075000,,,,
4778,1,,,-122.1329941,47.6226646,2025-09-18 18:34:00.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-108.880000,5.570000,B66(20)+B2(15),LTE 2CA (20 + 15 MHz),,,,2.502000,0.000000,,,,,,9.898,,,,9.898000,,,,
4779,1,,,-122.1329941,47.6226646,2025-09-18 18:34:01.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-108.450000,5.800000,B66(20)+B2(15),LTE 2CA (20 + 15 MHz),,,,2.494000,0.000000,,,,,,9.986,,,,9.986000,,,,
4780,1,,,-122.1329941,47.6226646,2025-09-18 18:34:02.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-108.980000,5.080000,B66(20)+B2(15),LTE 2CA (20 + 15 MHz),,,,1.563000,0.000000,,,,,,10.086,,,,10.086000,,,,
4781,1,,,-122.1329941,47.6226646,2025-09-18 18:34:03.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-109.000000,4.960000,B66(20)+B2(15),LTE 2CA (20 + 15 MHz),,,,2.080000,0.000000,,,,,,9.986,,,,9.986000,,,,
4782,1,,,-122.1329941,47.6226646,2025-09-18 18:34:04.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-109.000000,5.390000,B66(20)+B2(15),LTE 2CA (20 + 15 MHz),,,,1.663000,0.000000,,,,,,9.975,,,,9.975000,,,,
4783,1,,,-122.1329941,47.6226646,2025-09-18 18:34:05.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-108.910000,5.600000,B66(20)+B2(15),LTE 2CA (20 + 15 MHz),,,,2.117000,0.000000,,,,,,9.975,,,,9.975000,,,,
4784,1,,,-122.1329941,47.6226646,2025-09-18 18:34:06.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-109.040000,5.820000,B66(20)+B2(15),LTE 2CA (20 + 15 MHz),,,,2.188000,0.000000,,,,,,9.964,,,,9.964000,,,,
4785,1,,,-122.1329941,47.6226646,2025-09-18 18:34:07.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-108.730000,5.410000,B66(20)+B2(15),LTE 2CA (20 + 15 MHz),,,,1.504000,0.000000,,,,,,10.252,,,,10.252000,,,,
4786,1,,,-122.1329941,47.6226646,2025-09-18 18:34:08.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-108.050000,6.280000,B66(20)+B2(15),LTE 2CA (20 + 15 MHz),,,,1.834000,0.000000,,,,,,9.820,,,,9.820000,,,,
4787,1,,,-122.1329941,47.6226646,2025-09-18 18:34:09.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-108.140000,6.220000,B66(20)+B2(15),LTE 2CA (20 + 15 MHz),,,,1.677000,0.000000,,,,,,10.042,,,,10.042000,,,,
4788,1,,,-122.1329941,47.6226646,2025-09-18 18:34:10.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-108.170000,6.490000,B66(20)+B2(15),LTE 2CA (20 + 15 MHz),,,,2.059000,0.000000,,,,,,9.986,,,,9.986000,,,,
4789,1,,,-122.1329941,47.6226646,2025-09-18 18:34:11.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-108.450000,5.760000,B66(20)+B2(15),LTE 2CA (20 + 15 MHz),,,,1.637000,0.000000,,,,,,10.009,,,,10.009000,,,,
4790,1,,,-122.1329941,47.6226646,2025-09-18 18:34:12.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-108.340000,5.190000,B66(20)+B2(15),LTE 2CA (20 + 15 MHz),,,,1.550000,0.000000,,,,,,9.986,,,,9.986000,,,,
4791,1,,,-122.1329941,47.6226646,2025-09-18 18:34:13.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-108.220000,5.550000,B66(20)+B2(15),LTE 2CA (20 + 15 MHz),,,,2.015000,0.000000,,,,,,10.009,,,,10.009000,,,,
4792,1,,,-122.1329941,47.6226646,2025-09-18 18:34:14.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-108.650000,5.080000,B66(20)+B2(15),LTE 2CA (20 + 15 MHz),,,,1.901000,0.000000,,,,,,9.898,,,,9.898000,,,,
4793,1,,,-122.1329941,47.6226646,2025-09-18 18:34:15.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-108.240000,5.620000,B66(20)+B2(15),LTE 2CA (20 + 15 MHz),,,,1.931000,0.000000,,,,,,10.097,,,,10.097000,,,,
4794,1,,,-122.1329941,47.6226646,2025-09-18 18:34:16.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-109.150000,5.530000,B66(20)+B2(15),LTE 2CA (20 + 15 MHz),,,,1.576000,0.000000,,,,,,9.986,,,,9.986000,,,,
4795,1,,,-122.1329941,47.6226646,2025-09-18 18:34:17.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-108.920000,5.570000,B66(20)+B2(15),LTE 2CA (20 + 15 MHz),,,,1.827000,0.000000,,,,,,10.009,,,,10.009000,,,,
4796,1,,,-122.1329941,47.6226646,2025-09-18 18:34:18.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-109.100000,4.630000,B66(20)+B2(15),LTE 2CA (20 + 15 MHz),,,,1.548000,0.000000,,,,,,10.009,,,,10.009000,,,,
4797,1,,,-122.1329941,47.6226646,2025-09-18 18:34:19.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-108.670000,4.570000,B66(20)+B2(15),LTE 2CA (20 + 15 MHz),,,,2.206000,0.000000,,,,,,9.920,,,,9.920000,,,,
4798,1,,,-122.1329941,47.6226646,2025-09-18 18:34:20.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-108.900000,5.030000,B66(20)+B2(15),LTE 2CA (20 + 15 MHz),,,,2.116000,0.000000,,,,,,10.009,,,,10.009000,,,,
4799,1,,,-122.1329941,47.6226646,2025-09-18 18:34:21.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-108.920000,5.000000,B66(20)+B2(15),LTE 2CA (20 + 15 MHz),,,,2.073000,0.000000,,,,,,10.053,,,,10.053000,,,,
4800,1,,,-122.1329941,47.6226646,2025-09-18 18:34:22.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-109.620000,5.600000,B66(20)+B2(15),LTE 2CA (20 + 15 MHz),,,,1.849000,0.000000,,,,,,10.064,,,,10.064000,,,,
4801,1,,,-122.1329941,47.6226646,2025-09-18 18:34:23.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-109.450000,4.870000,B66(20)+B2(15),LTE 2CA (20 + 15 MHz),,,,2.128000,0.000000,,,,,,9.898,,,,9.898000,,,,
4802,1,,,-122.1329941,47.6226646,2025-09-18 18:34:24.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-109.450000,5.220000,B66(20)+B2(15),LTE 2CA (20 + 15 MHz),,,,1.676000,0.000000,,,,,,10.031,,,,10.031000,,,,
4803,1,,,-122.1329941,47.6226646,2025-09-18 18:34:25.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-108.990000,5.750000,B66(20)+B2(15),LTE 2CA (20 + 15 MHz),,,,1.709000,0.000000,,,,,,10.031,,,,10.031000,,,,
4804,1,,,-122.1329941,47.6226646,2025-09-18 18:34:26.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-109.110000,5.680000,B66(20)+B2(15),LTE 2CA (20 + 15 MHz),,,,1.686000,0.000000,,,,,,9.998,,,,9.998000,,,,
4805,1,,,-122.1329941,47.6226646,2025-09-18 18:34:27.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-108.650000,6.130000,B66(20)+B2(15),LTE 2CA (20 + 15 MHz),,,,1.695000,0.000000,,,,,,10.031,,,,10.031000,,,,
4806,1,,,-122.1329941,47.6226646,2025-09-18 18:34:28.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-108.530000,5.780000,B66(20)+B2(15),LTE 2CA (20 + 15 MHz),,,,2.208000,0.000000,,,,,,9.854,,,,9.854000,,,,
4807,1,,,-122.1329941,47.6226646,2025-09-18 18:34:29.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-109.170000,5.150000,B66(20)+B2(15),LTE 2CA (20 + 15 MHz),,,,2.034000,0.000000,,,,,,10.097,,,,10.097000,,,,
4808,1,,,-122.1329941,47.6226646,2025-09-18 18:34:30.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-108.800000,5.550000,B66(20)+B2(15),LTE 2CA (20 + 15 MHz),,,,1.637000,0.000000,,,,,,10.053,,,,10.053000,,,,
4809,1,,,-122.1329941,47.6226646,2025-09-18 18:34:31.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-108.470000,5.740000,B66(20)+B2(15),LTE 2CA (20 + 15 MHz),,,,1.814000,0.000000,,,,,,9.964,,,,9.964000,,,,
4810,1,,,-122.1329941,47.6226646,2025-09-18 18:34:32.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-109.180000,5.560000,B66(20)+B2(15),LTE 2CA (20 + 15 MHz),,,,2.097000,0.000000,,,,,,9.942,,,,9.942000,,,,
4811,1,,,-122.1329941,47.6226646,2025-09-18 18:34:33.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-109.090000,5.400000,B66(20)+B2(15),LTE 2CA (20 + 15 MHz),,,,2.077000,0.000000,,,,,,10.042,,,,10.042000,,,,
4812,1,,,-122.1329941,47.6226646,2025-09-18 18:34:34.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-108.970000,5.500000,B66(20)+B2(15),LTE 2CA (20 + 15 MHz),,,,1.911000,0.000000,,,,,,9.998,,,,9.998000,,,,
4813,1,,,-122.1329941,47.6226646,2025-09-18 18:34:35.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-110.000000,4.250000,B66(20)+B2(15),LTE 2CA (20 + 15 MHz),,,,1.827000,0.000000,,,,,,10.053,,,,10.053000,,,,
4814,1,,,-122.1329941,47.6226646,2025-09-18 18:34:36.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-110.250000,4.660000,B66(20)+B2(15),LTE 2CA (20 + 15 MHz),,,,2.226000,0.000000,,,,,,9.898,,,,9.898000,,,,
4815,1,,,-122.1329941,47.6226646,2025-09-18 18:34:37.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-109.780000,5.910000,B66(20)+B2(15),LTE 2CA (20 + 15 MHz),,,,2.087000,0.000000,,,,,,9.975,,,,9.975000,,,,
4816,1,,,-122.1329941,47.6226646,2025-09-18 18:34:38.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-110.000000,5.000000,B66(20)+B2(15),LTE 2CA (20 + 15 MHz),,,,1.763000,0.000000,,,,,,10.108,,,,10.108000,,,,
4817,1,,,-122.1329941,47.6226646,2025-09-18 18:34:39.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-109.750000,5.050000,B66(20)+B2(15),LTE 2CA (20 + 15 MHz),,,,1.586000,0.000000,,,,,,10.119,,,,10.119000,,,,
4818,1,,,-122.1329941,47.6226646,2025-09-18 18:34:40.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-110.350000,4.520000,B66(20)+B2(15),LTE 2CA (20 + 15 MHz),,,,1.879000,0.000000,,,,,,9.843,,,,9.843000,,,,
4819,1,,,-122.1329941,47.6226646,2025-09-18 18:34:41.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-110.210000,4.790000,B66(20)+B2(15),LTE 2CA (20 + 15 MHz),,,,1.994000,0.000000,,,,,,10.020,,,,10.020000,,,,
4820,1,,,-122.1329941,47.6226646,2025-09-18 18:34:42.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-110.660000,4.580000,B66(20)+B2(15),LTE 2CA (20 + 15 MHz),,,,2.073000,0.000000,,,,,,9.964,,,,9.964000,,,,
4821,1,,,-122.1329941,47.6226646,2025-09-18 18:34:42.949,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
4822,1,,,-122.1329941,47.6226646,2025-09-18 18:34:43.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-110.500000,5.130000,B66(20)+B2(15),LTE 2CA (20 + 15 MHz),,,,2.181000,0.000000,,,,,,9.067,,,,9.067000,,,,
4823,1,,,-122.1329941,47.6226646,2025-09-18 18:34:44.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-110.540000,5.050000,B66(20)+B2(15),,,,,,,,,,,,,,,,,,,,
4824,1,,,-122.1329941,47.6226646,2025-09-18 18:34:45.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-109.860000,4.320000,B66(20)+B2(15),,,,,,,,,,,,,,,,,,,,
4825,1,,,-122.1329941,47.6226646,2025-09-18 18:34:46.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-110.100000,4.400000,B66(20)+B2(15),,,,,,,,,,,,,,,,,,,,
4826,1,,,-122.1329941,47.6226646,2025-09-18 18:34:47.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-111.340000,4.600000,B66(20),,,,,,,,,,,,,,,,,,,,
4827,1,,,-122.1329941,47.6226646,2025-09-18 18:34:48.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-111.390000,3.510000,B66(20),,,,,,,,,,,,,,,,,,,,
4828,1,,,-122.1329941,47.6226646,2025-09-18 18:34:49.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-112.050000,3.380000,B66(20),,,,,,,,,,,,,,,,,,,,
4829,1,,,-122.1329941,47.6226646,2025-09-18 18:34:50.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-112.370000,4.790000,B66(20),,,,,,,,,,,,,,,,,,,,
4830,1,,,-122.1329941,47.6226646,2025-09-18 18:34:51.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-109.560000,5.200000,B66(20),,,,,,,,,,,,,,,,,,,,
4831,1,,,-122.1329941,47.6226646,2025-09-18 18:34:52.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-109.250000,7.100000,B66(20),,,,,,,,,,,,,,,,,,,,
4832,1,,,-122.1329941,47.6226646,2025-09-18 18:34:53.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-110.500000,4.800000,B66(20),,,,,,,,,,,,,,,,,,,,
4833,1,,,-122.1329941,47.6226646,2025-09-18 18:34:54.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,
4834,1,,,-122.1329941,47.6226646,2025-09-18 18:34:55.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-112.120000,0.700000,B66(20),,,,,,,,,,,,,,,,,,,,
4835,1,,,-122.1329941,47.6226646,2025-09-18 18:34:56.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-110.190000,3.400000,B66(20),,,,,,,,,,,,,,,,,,,,
4836,1,,,-122.1329941,47.6226646,2025-09-18 18:34:57.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-111.250000,2.000000,B66(20),,,,,,,,,,,,,,,,,,,,
4837,1,,,-122.1329941,47.6226646,2025-09-18 18:34:58.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-112.060000,2.700000,B66(20),,,,,,,,,,,,,,,,,,,,
4838,1,,,-122.1329941,47.6226646,2025-09-18 18:34:59.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,
4839,1,,,-122.1329941,47.6226646,2025-09-18 18:35:00.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-110.620000,5.100000,B66(20),,,,,,,,,,,,,,,,,,,,
4840,1,,,-122.1329941,47.6226646,2025-09-18 18:35:01.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-110.500000,6.300000,B66(20),,,,,,,,,,,,,,,,,,,,
