IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
637,1,,,-122.1276931,47.6306584,2025-09-14 21:55:02.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.760000,7.090000,B2(15)+N41(90),NR NSA,67,-98.010000,17.420000,,,,,,,,,,,,,,,,
638,1,,,-122.1276931,47.6306584,2025-09-14 21:55:02.137,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,41
639,1,,,-122.1276931,47.6306584,2025-09-14 21:55:02.365,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,38
640,1,,,-122.1276931,47.6306584,2025-09-14 21:55:02.526,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,47
641,1,,,-122.1276931,47.6306584,2025-09-14 21:55:02.559,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
642,1,,,-122.1276931,47.6306584,2025-09-14 21:55:03.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.840000,7.270000,B2(15)+N41(90),NR NSA,67,-99.140000,14.540000,,,,,,,,,,,,,,,,
643,1,,,-122.1276931,47.6306584,2025-09-14 21:55:04.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.690000,6.200000,B2(15)+N41(90),,67,-100.270000,15.580000,,,,,,,,,,,,,,,,
644,1,,,-122.1276931,47.6306584,2025-09-14 21:55:05.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-107.520000,5.730000,B2(15)+N41(90),,67,-99.070000,12.810000,,,,,,,,,,,,,,,,
645,1,,,-122.1276931,47.6306584,2025-09-14 21:55:05.566,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
646,1,,,-122.1276931,47.6306584,2025-09-14 21:55:05.566,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,0,
647,1,,,-122.1276931,47.6306584,2025-09-14 21:55:05.566,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING START,,,
648,1,,,-122.1276932,47.6306583,2025-09-14 21:55:06.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.900000,4.570000,B2(15)+N41(90),,67,-98.890000,13.860000,,,,,,,,,,,,,,,,
649,1,,,-122.1276932,47.6306583,2025-09-14 21:55:07.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.650000,6.570000,B2(15)+N41(90),,67,-97.830000,15.320000,,,,,,,,,,,,,,,,
650,1,,,-122.1276932,47.6306583,2025-09-14 21:55:08.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-108.170000,4.570000,B2(15)+N41(90),,67,-99.160000,13.890000,,,,,,,,,,,,,,,,
651,1,,,-122.1276932,47.6306583,2025-09-14 21:55:08.519,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
652,1,,,-122.1276932,47.6306583,2025-09-14 21:55:08.519,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
653,1,,,-122.1276932,47.6306583,2025-09-14 21:55:08.806,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,59
654,1,,,-122.1276932,47.6306583,2025-09-14 21:55:08.953,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,41
655,1,,,-122.1276932,47.6306583,2025-09-14 21:55:09.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-107.190000,6.040000,B2(15)+N41(90),NR NSA,67,-98.580000,12.940000,,,,,,,,,,,,,,,,
656,1,,,-122.1276932,47.6306583,2025-09-14 21:55:09.155,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,42
657,1,,,-122.1276932,47.6306583,2025-09-14 21:55:09.384,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,44
658,1,,,-122.1276932,47.6306583,2025-09-14 21:55:09.584,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,45
659,1,,,-122.1276932,47.6306583,2025-09-14 21:55:09.755,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,46
660,1,,,-122.1276932,47.6306583,2025-09-14 21:55:09.987,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,51
661,1,,,-122.1276932,47.6306583,2025-09-14 21:55:10.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.400000,7.050000,B2(15)+N41(90),NR NSA,67,-99.360000,10.960000,,,,,,,,,,,,,,,,
662,1,,,-122.1276932,47.6306583,2025-09-14 21:55:10.189,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,42
663,1,,,-122.1276932,47.6306583,2025-09-14 21:55:10.379,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,40
664,1,,,-122.1276932,47.6306583,2025-09-14 21:55:10.575,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,40
665,1,,,-122.1276932,47.6306583,2025-09-14 21:55:10.775,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,37
666,1,,,-122.1276932,47.6306583,2025-09-14 21:55:10.935,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,55
667,1,,,-122.1276932,47.6306583,2025-09-14 21:55:11.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.630000,6.130000,B2(15)+N41(90),NR NSA,67,-97.160000,14.070000,,,,,,,,,,,,,,,,
668,1,,,-122.1276932,47.6306583,2025-09-14 21:55:11.200,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,42
669,1,,,-122.1276932,47.6306583,2025-09-14 21:55:11.395,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,43
670,1,,,-122.1276932,47.6306583,2025-09-14 21:55:11.599,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,38
671,1,,,-122.1276932,47.6306583,2025-09-14 21:55:11.799,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,52
672,1,,,-122.1276932,47.6306583,2025-09-14 21:55:12.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.570000,6.790000,B2(15)+N41(90),NR NSA,67,-99.720000,11.940000,,,,,,,,,,,,,,,,
673,1,,,-122.1276932,47.6306583,2025-09-14 21:55:12.016,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,50
674,1,,,-122.1276932,47.6306583,2025-09-14 21:55:12.196,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,49
675,1,,,-122.1276932,47.6306583,2025-09-14 21:55:12.411,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,51
676,1,,,-122.1276932,47.6306583,2025-09-14 21:55:12.621,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,46
677,1,,,-122.1276933,47.6306583,2025-09-14 21:55:12.815,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,55
678,1,,,-122.1276933,47.6306583,2025-09-14 21:55:12.960,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,40
679,1,,,-122.1276933,47.6306583,2025-09-14 21:55:13.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.590000,7.340000,B2(15)+N41(90),NR NSA,67,-97.850000,12.880000,,,,,,,,,,,,,,,,
680,1,,,-122.1276933,47.6306583,2025-09-14 21:55:13.204,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,40
681,1,,,-122.1276933,47.6306583,2025-09-14 21:55:13.398,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,55
682,1,,,-122.1276933,47.6306583,2025-09-14 21:55:13.610,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,46
683,1,,,-122.1276933,47.6306583,2025-09-14 21:55:13.626,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
684,1,,,-122.1276934,47.6306583,2025-09-14 21:55:14.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.370000,5.270000,B2(15)+N41(90),NR NSA,67,-96.920000,15.310000,,,,,,,,,,,,,,,,
685,1,,,-122.1276934,47.6306583,2025-09-14 21:55:15.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-107.500000,4.430000,B2(15)+N41(90),,67,-98.160000,13.180000,,,,,,,,,,,,,,,,
686,1,,,-122.1276934,47.6306584,2025-09-14 21:55:16.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-108.000000,1.970000,B2(15)+N41(90),,67,-99.620000,11.800000,,,,,,,,,,,,,,,,
687,1,,,-122.1276934,47.6306584,2025-09-14 21:55:16.540,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
688,1,,,-122.1276934,47.6306584,2025-09-14 21:55:16.540,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,0,
689,1,,,-122.1276934,47.6306584,2025-09-14 21:55:16.540,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING START,,,
690,1,,,-122.1276934,47.6306584,2025-09-14 21:55:17.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-107.690000,3.430000,B2(15)+N41(90),,67,-98.600000,15.740000,,,,,,,,,,,,,,,,
691,1,,,-122.1276934,47.6306584,2025-09-14 21:55:18.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-107.420000,5.770000,B2(15)+N41(90),,67,-97.770000,14.760000,,,,,,,,,,,,,,,,
692,1,,,-122.1276934,47.6306584,2025-09-14 21:55:19.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-107.150000,6.130000,B2(15)+N41(90),,67,-100.610000,13.820000,,,,,,,,,,,,,,,,
693,1,,,-122.1276934,47.6306584,2025-09-14 21:55:19.630,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
694,1,,,-122.1276934,47.6306584,2025-09-14 21:55:19.630,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
695,1,,,-122.1276934,47.6306584,2025-09-14 21:55:19.855,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,84
696,1,,,-122.1276934,47.6306584,2025-09-14 21:55:20.002,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,58
697,1,,,-122.1276934,47.6306584,2025-09-14 21:55:20.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.310000,4.440000,B2(15)+N41(90),NR NSA,67,-100.150000,12.130000,,,,,,,,,,,,,,,,
698,1,,,-122.1276934,47.6306584,2025-09-14 21:55:20.200,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,46
699,1,,,-122.1276934,47.6306584,2025-09-14 21:55:20.421,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,45
700,1,,,-122.1276934,47.6306584,2025-09-14 21:55:20.571,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,44
701,1,,,-122.1276935,47.6306583,2025-09-14 21:55:20.766,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,43
702,1,,,-122.1276935,47.6306583,2025-09-14 21:55:21.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.800000,6.780000,B2(15)+N41(90),NR NSA,67,-99.550000,13.020000,,,,,,,,,,,,,,,,
703,1,,,-122.1276935,47.6306583,2025-09-14 21:55:21.033,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,47
704,1,,,-122.1276935,47.6306583,2025-09-14 21:55:21.220,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,41
705,1,,,-122.1276935,47.6306583,2025-09-14 21:55:21.426,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,39
706,1,,,-122.1276935,47.6306583,2025-09-14 21:55:21.611,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,38
707,1,,,-122.1276935,47.6306583,2025-09-14 21:55:21.784,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,47
708,1,,,-122.1276935,47.6306583,2025-09-14 21:55:21.984,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,45
709,1,,,-122.1276935,47.6306583,2025-09-14 21:55:22.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.440000,5.150000,B2(15)+N41(90),NR NSA,67,-99.960000,12.810000,,,,,,,,,,,,,,,,
710,1,,,-122.1276935,47.6306583,2025-09-14 21:55:22.215,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,44
711,1,,,-122.1276935,47.6306583,2025-09-14 21:55:22.441,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,44
712,1,,,-122.1276935,47.6306583,2025-09-14 21:55:22.633,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,43
713,1,,,-122.1276935,47.6306583,2025-09-14 21:55:22.809,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,41
714,1,,,-122.1276935,47.6306583,2025-09-14 21:55:22.970,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,39
715,1,,,-122.1276935,47.6306583,2025-09-14 21:55:23.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-107.030000,5.140000,B2(15)+N41(90),NR NSA,67,-98.850000,9.310000,,,,,,,,,,,,,,,,
716,1,,,-122.1276935,47.6306583,2025-09-14 21:55:23.199,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,38
717,1,,,-122.1276935,47.6306583,2025-09-14 21:55:23.439,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,44
718,1,,,-122.1276935,47.6306583,2025-09-14 21:55:23.590,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,46
719,1,,,-122.1276935,47.6306583,2025-09-14 21:55:23.825,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,42
720,1,,,-122.1276935,47.6306583,2025-09-14 21:55:24.040,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,52
721,1,,,-122.1276935,47.6306583,2025-09-14 21:55:24.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.710000,5.390000,B2(15)+N41(90),NR NSA,67,-98.910000,9.430000,,,,,,,,,,,,,,,,
722,1,,,-122.1276935,47.6306583,2025-09-14 21:55:24.199,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,50
723,1,,,-122.1276935,47.6306583,2025-09-14 21:55:24.445,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,45
724,1,,,-122.1276935,47.6306583,2025-09-14 21:55:24.623,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,51
725,1,,,-122.1276935,47.6306583,2025-09-14 21:55:25.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.270000,5.390000,B2(15)+N41(90),NR NSA,67,-99.720000,10.760000,,,,,,,,,,,,,,,,
726,1,,,-122.1276935,47.6306583,2025-09-14 21:55:25.659,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
727,1,,,-122.1276935,47.6306583,2025-09-14 21:55:26.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-107.410000,3.600000,B2(15)+N41(90),,67,-99.310000,11.160000,,,,,,,,,,,,,,,,
728,1,,,-122.1276935,47.6306583,2025-09-14 21:55:27.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-107.380000,4.900000,B2(15)+N41(90),,67,-98.040000,9.000000,,,,,,,,,,,,,,,,
729,1,,,-122.1276935,47.6306583,2025-09-14 21:55:28.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.710000,4.730000,B2(15)+N41(90),,67,-99.720000,10.690000,,,,,,,,,,,,,,,,
730,1,,,-122.1276935,47.6306583,2025-09-14 21:55:28.672,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
731,1,,,-122.1276935,47.6306583,2025-09-14 21:55:28.672,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,0,
732,1,,,-122.1276935,47.6306583,2025-09-14 21:55:28.672,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING START,,,
733,1,,,-122.1276934,47.6306583,2025-09-14 21:55:29.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-107.120000,2.900000,B2(15)+N41(90),,67,-100.780000,11.430000,,,,,,,,,,,,,,,,
734,1,,,-122.1276934,47.6306583,2025-09-14 21:55:30.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.730000,4.800000,B2(15)+N41(90),,67,-99.630000,11.750000,,,,,,,,,,,,,,,,
735,1,,,-122.1276934,47.6306583,2025-09-14 21:55:31.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-107.450000,3.460000,B2(15)+N41(90),,67,-99.740000,10.300000,,,,,,,,,,,,,,,,
736,1,,,-122.1276934,47.6306583,2025-09-14 21:55:31.674,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
737,1,,,-122.1276934,47.6306583,2025-09-14 21:55:31.674,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
738,1,,,-122.1276934,47.6306583,2025-09-14 21:55:31.869,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,84
739,1,,,-122.1276934,47.6306583,2025-09-14 21:55:32.011,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,52
740,1,,,-122.1276934,47.6306583,2025-09-14 21:55:32.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-108.020000,3.940000,B2(15)+N41(90),NR NSA,67,-101.360000,9.460000,,,,,,,,,,,,,,,,
741,1,,,-122.1276934,47.6306583,2025-09-14 21:55:32.209,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,48
742,1,,,-122.1276934,47.6306583,2025-09-14 21:55:32.426,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,46
