IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
635,1,,,-122.1277055,47.6306593,2025-09-14 21:55:09.933,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,46
636,1,,,-122.1277055,47.6306593,2025-09-14 21:55:10.135,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,42
637,1,,,-122.1277055,47.6306593,2025-09-14 21:55:10.339,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,44
638,1,,,-122.1277055,47.6306593,2025-09-14 21:55:10.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.500000,6.000000,B2(15)+N41(90),NR NSA,67,-98.620000,13.750000,,,,,,,,,,,,,,,,
639,1,,,-122.1277055,47.6306593,2025-09-14 21:55:10.542,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,45
640,1,,,-122.1277055,47.6306593,2025-09-14 21:55:10.745,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,41
641,1,,,-122.1277055,47.6306593,2025-09-14 21:55:10.948,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,50
642,1,,,-122.1277055,47.6306593,2025-09-14 21:55:11.168,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,66
643,1,,,-122.1277055,47.6306593,2025-09-14 21:55:11.354,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,46
644,1,,,-122.1277055,47.6306593,2025-09-14 21:55:11.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.500000,7.000000,B2(15)+N41(90),NR NSA,67,-98.180000,12.860000,,,,,,,,,,,,,,,,
645,1,,,-122.1277055,47.6306593,2025-09-14 21:55:11.573,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,71
646,1,,,-122.1277055,47.6306593,2025-09-14 21:55:11.745,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,41
647,1,,,-122.1277055,47.6306593,2025-09-14 21:55:11.979,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,75
648,1,,,-122.1277055,47.6306593,2025-09-14 21:55:12.197,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,90
649,1,,,-122.1277055,47.6306593,2025-09-14 21:55:12.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-107.500000,5.500000,B2(15)+N41(90),NR NSA,67,-96.670000,12.840000,,,,,,,,,,,,,,,,
650,1,,,-122.1277055,47.6306593,2025-09-14 21:55:12.385,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,75
651,1,,,-122.1277055,47.6306593,2025-09-14 21:55:13.307,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
652,1,,,-122.1277055,47.6306593,2025-09-14 21:55:13.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.500000,7.000000,B2(15)+N41(90),NR NSA,67,-95.660000,13.900000,,,,,,,,,,,,,,,,
653,1,,,-122.1277055,47.6306593,2025-09-14 21:55:14.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-107.000000,9.000000,B2(15)+N41(90),,67,-98.000000,12.380000,,,,,,,,,,,,,,,,
654,1,,,-122.1277055,47.6306593,2025-09-14 21:55:15.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-107.000000,9.000000,B2(15)+N41(90),,67,-97.730000,13.180000,,,,,,,,,,,,,,,,
655,1,,,-122.1277055,47.6306593,2025-09-14 21:55:16.308,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
656,1,,,-122.1277055,47.6306593,2025-09-14 21:55:16.308,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,0,
657,1,,,-122.1277055,47.6306593,2025-09-14 21:55:16.308,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING START,,,
658,1,,,-122.1277055,47.6306593,2025-09-14 21:55:16.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-107.000000,9.000000,B2(15)+N41(90),,67,-97.960000,13.700000,,,,,,,,,,,,,,,,
659,1,,,-122.1277055,47.6306593,2025-09-14 21:55:17.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-107.000000,9.000000,B2(15)+N41(90),,67,-96.990000,15.660000,,,,,,,,,,,,,,,,
660,1,,,-122.1277055,47.6306593,2025-09-14 21:55:18.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-107.000000,9.000000,B2(15)+N41(90),,67,-98.360000,13.420000,,,,,,,,,,,,,,,,
661,1,,,-122.1277055,47.6306593,2025-09-14 21:55:19.308,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
662,1,,,-122.1277055,47.6306593,2025-09-14 21:55:19.308,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
663,1,,,-122.1277055,47.6306593,2025-09-14 21:55:19.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-107.000000,9.000000,B2(15)+N41(90),NR NSA,67,-98.790000,12.540000,,,,,,,,,,,,,,,,
664,1,,,-122.1277055,47.6306593,2025-09-14 21:55:19.573,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,46
665,1,,,-122.1277055,47.6306593,2025-09-14 21:55:19.792,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,57
666,1,,,-122.1277055,47.6306593,2025-09-14 21:55:19.979,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,44
667,1,,,-122.1277055,47.6306593,2025-09-14 21:55:20.214,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,52
668,1,,,-122.1277055,47.6306593,2025-09-14 21:55:20.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-108.000000,7.500000,B2(15)+N41(90),NR NSA,67,-97.110000,14.380000,,,,,,,,,,,,,,,,
669,1,,,-122.1277055,47.6306593,2025-09-14 21:55:20.401,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,59
670,1,,,-122.1277055,47.6306593,2025-09-14 21:55:20.620,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,76
671,1,,,-122.1277055,47.6306593,2025-09-14 21:55:20.793,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,52
672,1,,,-122.1277055,47.6306593,2025-09-14 21:55:21.010,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,70
673,1,,,-122.1277055,47.6306593,2025-09-14 21:55:21.182,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,41
674,1,,,-122.1277055,47.6306593,2025-09-14 21:55:21.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.000000,7.000000,B2(15)+N41(90),NR NSA,67,-94.640000,14.790000,,,,,,,,,,,,,,,,
675,1,,,-122.1277055,47.6306593,2025-09-14 21:55:21.417,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,62
676,1,,,-122.1277055,47.6306593,2025-09-14 21:55:21.604,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,57
677,1,,,-122.1277055,47.6306593,2025-09-14 21:55:21.822,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,74
678,1,,,-122.1277055,47.6306593,2025-09-14 21:55:22.043,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,80
679,1,,,-122.1277055,47.6306593,2025-09-14 21:55:22.214,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,48
680,1,,,-122.1277055,47.6306593,2025-09-14 21:55:22.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-109.000000,6.000000,B2(15)+N41(90),NR NSA,67,-95.980000,13.120000,,,,,,,,,,,,,,,,
681,1,,,-122.1277055,47.6306593,2025-09-14 21:55:22.418,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,59
682,1,,,-122.1277055,47.6306593,2025-09-14 21:55:22.604,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,47
683,1,,,-122.1277055,47.6306593,2025-09-14 21:55:22.807,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,44
684,1,,,-122.1277055,47.6306593,2025-09-14 21:55:23.010,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,49
685,1,,,-122.1277055,47.6306593,2025-09-14 21:55:23.214,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,44
686,1,,,-122.1277055,47.6306593,2025-09-14 21:55:23.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.500000,6.000000,B2(15)+N41(90),NR NSA,67,-97.280000,14.680000,,,,,,,,,,,,,,,,
687,1,,,-122.1277055,47.6306593,2025-09-14 21:55:23.447,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,70
688,1,,,-122.1277055,47.6306593,2025-09-14 21:55:23.635,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,65
689,1,,,-122.1277055,47.6306593,2025-09-14 21:55:23.823,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,46
690,1,,,-122.1277055,47.6306593,2025-09-14 21:55:24.026,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,42
691,1,,,-122.1277055,47.6306593,2025-09-14 21:55:24.229,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,49
692,1,,,-122.1277055,47.6306593,2025-09-14 21:55:24.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.500000,5.000000,B2(15)+N41(90),NR NSA,67,-98.140000,12.810000,,,,,,,,,,,,,,,,
693,1,,,-122.1277055,47.6306593,2025-09-14 21:55:24.447,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,68
694,1,,,-122.1277055,47.6306593,2025-09-14 21:55:25.339,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
695,1,,,-122.1277055,47.6306593,2025-09-14 21:55:25.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.500000,6.000000,B2(15)+N41(90),NR NSA,67,-96.970000,12.960000,,,,,,,,,,,,,,,,
696,1,,,-122.1277055,47.6306593,2025-09-14 21:55:26.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.500000,6.000000,B2(15)+N41(90),,67,-95.860000,14.130000,,,,,,,,,,,,,,,,
697,1,,,-122.1277055,47.6306593,2025-09-14 21:55:27.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.500000,6.000000,B2(15)+N41(90),,67,-95.780000,14.450000,,,,,,,,,,,,,,,,
698,1,,,-122.1277055,47.6306593,2025-09-14 21:55:28.339,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
699,1,,,-122.1277055,47.6306593,2025-09-14 21:55:28.339,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,0,
700,1,,,-122.1277055,47.6306593,2025-09-14 21:55:28.339,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING START,,,
701,1,,,-122.1277055,47.6306593,2025-09-14 21:55:28.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-107.000000,4.000000,B2(15)+N41(90),,67,-96.320000,14.960000,,,,,,,,,,,,,,,,
702,1,,,-122.1277055,47.6306593,2025-09-14 21:55:29.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-107.000000,4.000000,B2(15)+N41(90),,67,-95.300000,15.020000,,,,,,,,,,,,,,,,
703,1,,,-122.1277055,47.6306593,2025-09-14 21:55:30.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-107.000000,4.000000,B2(15)+N41(90),,67,-94.920000,15.720000,,,,,,,,,,,,,,,,
704,1,,,-122.1277055,47.6306593,2025-09-14 21:55:31.339,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
705,1,,,-122.1277055,47.6306593,2025-09-14 21:55:31.339,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
706,1,,,-122.1277055,47.6306593,2025-09-14 21:55:31.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-107.000000,4.000000,B2(15)+N41(90),NR NSA,67,-95.420000,15.210000,,,,,,,,,,,,,,,,
707,1,,,-122.1277055,47.6306593,2025-09-14 21:55:31.839,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,45
708,1,,,-122.1277055,47.6306593,2025-09-14 21:55:32.026,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,46
709,1,,,-122.1277055,47.6306593,2025-09-14 21:55:32.214,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,40
710,1,,,-122.1277055,47.6306593,2025-09-14 21:55:32.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.500000,5.000000,B2(15)+N41(90),NR NSA,67,-95.380000,14.980000,,,,,,,,,,,,,,,,
711,1,,,-122.1277055,47.6306593,2025-09-14 21:55:32.417,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,41
712,1,,,-122.1277055,47.6306593,2025-09-14 21:55:32.635,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,50
713,1,,,-122.1277055,47.6306593,2025-09-14 21:55:32.854,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,77
714,1,,,-122.1277055,47.6306593,2025-09-14 21:55:33.026,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,47
715,1,,,-122.1277055,47.6306593,2025-09-14 21:55:33.245,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,55
716,1,,,-122.1277055,47.6306593,2025-09-14 21:55:33.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-108.000000,5.000000,B2(15)+N41(90),NR NSA,67,-94.960000,15.070000,,,,,,,,,,,,,,,,
717,1,,,-122.1277055,47.6306593,2025-09-14 21:55:33.433,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,43
718,1,,,-122.1277055,47.6306593,2025-09-14 21:55:33.651,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,62
719,1,,,-122.1277055,47.6306593,2025-09-14 21:55:33.839,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,39
720,1,,,-122.1277055,47.6306593,2025-09-14 21:55:34.057,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,66
721,1,,,-122.1277055,47.6306593,2025-09-14 21:55:34.245,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,46
722,1,,,-122.1277055,47.6306593,2025-09-14 21:55:34.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-108.000000,5.000000,B2(15)+N41(90),NR NSA,67,-94.640000,15.400000,,,,,,,,,,,,,,,,
723,1,,,-122.1277055,47.6306593,2025-09-14 21:55:34.464,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,73
724,1,,,-122.1277055,47.6306593,2025-09-14 21:55:34.668,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,69
725,1,,,-122.1277055,47.6306593,2025-09-14 21:55:34.885,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,69
726,1,,,-122.1277055,47.6306593,2025-09-14 21:55:35.073,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,68
727,1,,,-122.1277055,47.6306593,2025-09-14 21:55:35.260,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,61
728,1,,,-122.1277055,47.6306593,2025-09-14 21:55:35.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-109.500000,3.000000,B2(15)+N41(90),NR NSA,67,-95.950000,14.210000,,,,,,,,,,,,,,,,
729,1,,,-122.1277055,47.6306593,2025-09-14 21:55:35.464,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,65
730,1,,,-122.1277055,47.6306593,2025-09-14 21:55:35.651,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,49
731,1,,,-122.1277055,47.6306593,2025-09-14 21:55:35.854,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,40
732,1,,,-122.1277055,47.6306593,2025-09-14 21:55:36.057,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,40
733,1,,,-122.1277055,47.6306593,2025-09-14 21:55:36.260,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,48
734,1,,,-122.1277055,47.6306593,2025-09-14 21:55:36.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.000000,3.000000,B2(15)+N41(90),NR NSA,67,-95.400000,15.010000,,,,,,,,,,,,,,,,
735,1,,,-122.1277055,47.6306593,2025-09-14 21:55:36.464,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,44
736,1,,,-122.1277055,47.6306593,2025-09-14 21:55:36.651,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,44
737,1,,,-122.1277055,47.6306593,2025-09-14 21:55:37.370,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
738,1,,,-122.1277055,47.6306593,2025-09-14 21:55:37.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-107.500000,3.500000,B2(15)+N41(90),NR NSA,67,-94.670000,16.330000,,,,,,,,,,,,,,,,
739,1,,,-122.1277055,47.6306593,2025-09-14 21:55:38.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-107.000000,5.000000,B2(15)+N41(90),,67,-94.770000,16.210000,,,,,,,,,,,,,,,,
740,1,,,-122.1277055,47.6306593,2025-09-14 21:55:39.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.000000,6.000000,B2(15)+N41(90),,67,-92.840000,18.880000,,,,,,,,,,,,,,,,
