IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
1004,1,,,-122.1933943,47.6317940,2025-09-19 23:35:03.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,120.686,,,,,,,
1005,1,,,-122.1933942,47.6317939,2025-09-19 23:35:05.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,147.984,,,,,,,
1006,1,,,-122.1933942,47.6317939,2025-09-19 23:35:07.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,139.360,,,,,,,
1007,1,,,-122.1933942,47.6317939,2025-09-19 23:35:09.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,122.086,,,,,,,
1008,1,,,-122.1933942,47.6317939,2025-09-19 23:35:10.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,131.053,,,,,,,
1009,1,,,-122.1933942,47.6317940,2025-09-19 23:35:13.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,127.529,,,,,,,
1010,1,,,-122.1933942,47.6317940,2025-09-19 23:35:14.816,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download End Request,,,,,,,,
1011,1,,,-122.1933942,47.6317940,2025-09-19 23:35:14.894,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Ended,,,,,,,,
1012,1,,,-122.1933942,47.6317940,2025-09-19 23:35:15.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,136.204,,,,,,,
1013,1,,,-122.1933942,47.6317940,2025-09-19 23:35:17.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,169.027,,,,,,,
1014,1,,,-122.1933942,47.6317940,2025-09-19 23:35:18.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,174.483,,,,,,,
1015,1,,,-122.1933943,47.6317940,2025-09-19 23:35:20.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,163.047,,,,,,,
1016,1,,,-122.1933940,47.6317937,2025-09-19 23:35:22.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,150.315,,,,,,,
1017,1,,,-122.1933940,47.6317936,2025-09-19 23:35:24.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,154.590,,,,,,,
1018,1,,,-122.1933940,47.6317936,2025-09-19 23:35:26.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,180.163,,,,,,,
1019,1,,,-122.1933941,47.6317936,2025-09-19 23:35:28.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,187.698,,,,,,,
1020,1,,,-122.1933941,47.6317936,2025-09-19 23:35:30.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,169.887,,,,,,,
1021,1,,,-122.1933941,47.6317936,2025-09-19 23:35:32.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,201.741,,,,,,,
1022,1,,,-122.1933941,47.6317936,2025-09-19 23:35:34.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,174.363,,,,,,,
1023,1,,,-122.1933941,47.6317936,2025-09-19 23:35:36.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,185.297,,,,,,,
1024,1,,,-122.1933941,47.6317936,2025-09-19 23:35:38.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,159.544,,,,,,,
1025,1,,,-122.1933941,47.6317936,2025-09-19 23:35:40.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,152.724,,,,,,,
1026,1,,,-122.1933941,47.6317936,2025-09-19 23:35:42.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,163.331,,,,,,,
1027,1,,,-122.1933941,47.6317936,2025-09-19 23:35:44.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,161.694,,,,,,,
1028,1,,,-122.1933938,47.6317933,2025-09-19 23:35:46.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
1029,1,,,-122.1933938,47.6317933,2025-09-19 23:35:47.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
1030,1,,,-122.1933938,47.6317933,2025-09-19 23:35:49.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
1031,1,,,-122.1933938,47.6317933,2025-09-19 23:35:51.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
1032,1,,,-122.1933938,47.6317933,2025-09-19 23:35:53.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
1033,1,,,-122.1933938,47.6317933,2025-09-19 23:35:55.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
1034,1,,,-122.1933938,47.6317933,2025-09-19 23:35:57.832,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,
1035,1,,,-122.1933938,47.6317933,2025-09-19 23:35:57.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
1036,1,,,-122.1933938,47.6317933,2025-09-19 23:35:59.805,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,
1037,1,,,-122.1933938,47.6317933,2025-09-19 23:35:59.805,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Started,,,,,,,,
1038,1,,,-122.1933938,47.6317933,2025-09-19 23:35:59.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
1039,1,,,-122.1933938,47.6317933,2025-09-19 23:36:01.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
1040,1,,,-122.1933933,47.6317929,2025-09-19 23:36:03.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,56.568,,,,,,,
1041,1,,,-122.1933933,47.6317929,2025-09-19 23:36:05.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,41.566,,,,,,,
1042,1,,,-122.1933933,47.6317929,2025-09-19 23:36:07.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,38.394,,,,,,,
1043,1,,,-122.1933933,47.6317929,2025-09-19 23:36:08.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,26.711,,,,,,,
1044,1,,,-122.1933933,47.6317929,2025-09-19 23:36:10.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,47.522,,,,,,,
1045,1,,,-122.1933933,47.6317928,2025-09-19 23:36:12.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,43.910,,,,,,,
1046,1,,,-122.1933933,47.6317928,2025-09-19 23:36:14.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,51.949,,,,,,,
1047,1,,,-122.1933933,47.6317928,2025-09-19 23:36:16.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,95.033,,,,,,,
1048,1,,,-122.1933933,47.6317928,2025-09-19 23:36:18.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,94.956,,,,,,,
1049,1,,,-122.1933932,47.6317928,2025-09-19 23:36:20.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,80.694,,,,,,,
1050,1,,,-122.1933929,47.6317925,2025-09-19 23:36:22.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,98.852,,,,,,,
1051,1,,,-122.1933926,47.6317922,2025-09-19 23:36:24.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,81.344,,,,,,,
1052,1,,,-122.1933925,47.6317922,2025-09-19 23:36:26.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,74.877,,,,,,,
1053,1,,,-122.1933925,47.6317922,2025-09-19 23:36:28.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,87.143,,,,,,,
1054,1,,,-122.1933925,47.6317921,2025-09-19 23:36:30.805,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download End Request,,,,,,,,
1055,1,,,-122.1933925,47.6317921,2025-09-19 23:36:30.848,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Ended,,,,,,,,
1056,1,,,-122.1933925,47.6317921,2025-09-19 23:36:30.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,97.739,,,,,,,
1057,1,,,-122.1933925,47.6317921,2025-09-19 23:36:31.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,92.708,,,,,,,
1058,1,,,-122.1933925,47.6317922,2025-09-19 23:36:33.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,101.962,,,,,,,
1059,1,,,-122.1933925,47.6317922,2025-09-19 23:36:35.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,113.659,,,,,,,
1060,1,,,-122.1933924,47.6317922,2025-09-19 23:36:37.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,91.246,,,,,,,
1061,1,,,-122.1933924,47.6317922,2025-09-19 23:36:39.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,106.708,,,,,,,
1062,1,,,-122.1933923,47.6317922,2025-09-19 23:36:41.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,98.175,,,,,,,
1063,1,,,-122.1933923,47.6317922,2025-09-19 23:36:43.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,94.683,,,,,,,
1064,1,,,-122.1933919,47.6317917,2025-09-19 23:36:45.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,89.053,,,,,,,
1065,1,,,-122.1933918,47.6317917,2025-09-19 23:36:47.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,144.341,,,,,,,
1066,1,,,-122.1933918,47.6317917,2025-09-19 23:36:49.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,155.695,,,,,,,
1067,1,,,-122.1933918,47.6317917,2025-09-19 23:36:51.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,141.954,,,,,,,
1068,1,,,-122.1933918,47.6317917,2025-09-19 23:36:53.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,164.618,,,,,,,
1069,1,,,-122.1933918,47.6317917,2025-09-19 23:36:54.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,162.185,,,,,,,
1070,1,,,-122.1933918,47.6317917,2025-09-19 23:36:56.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,156.816,,,,,,,
1071,1,,,-122.1933918,47.6317917,2025-09-19 23:36:58.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,142.826,,,,,,,
1072,1,,,-122.1933918,47.6317918,2025-09-19 23:37:00.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
1073,1,,,-122.1933913,47.6317914,2025-09-19 23:37:02.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
1074,1,,,-122.1933912,47.6317913,2025-09-19 23:37:04.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
1075,1,,,-122.1933912,47.6317913,2025-09-19 23:37:06.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
1076,1,,,-122.1933912,47.6317913,2025-09-19 23:37:08.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
1077,1,,,-122.1933912,47.6317914,2025-09-19 23:37:10.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
1078,1,,,-122.1933912,47.6317914,2025-09-19 23:37:12.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
1079,1,,,-122.1933912,47.6317914,2025-09-19 23:37:14.015,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,
1080,1,,,-122.1933911,47.6317914,2025-09-19 23:37:14.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
1081,1,,,-122.1933911,47.6317914,2025-09-19 23:37:15.509,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,
1082,1,,,-122.1933911,47.6317914,2025-09-19 23:37:15.509,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Started,,,,,,,,
1083,1,,,-122.1933911,47.6317914,2025-09-19 23:37:16.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
1084,1,,,-122.1933911,47.6317915,2025-09-19 23:37:18.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
1085,1,,,-122.1933911,47.6317915,2025-09-19 23:37:20.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,57.277,,,,,,,
1086,1,,,-122.1933911,47.6317915,2025-09-19 23:37:22.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,36.697,,,,,,,
1087,1,,,-122.1933908,47.6317909,2025-09-19 23:37:24.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,59.492,,,,,,,
1088,1,,,-122.1933907,47.6317907,2025-09-19 23:37:26.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,43.746,,,,,,,
1089,1,,,-122.1933907,47.6317907,2025-09-19 23:37:28.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,70.219,,,,,,,
1090,1,,,-122.1933907,47.6317907,2025-09-19 23:37:30.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,44.335,,,,,,,
1091,1,,,-122.1933907,47.6317907,2025-09-19 23:37:32.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,75.577,,,,,,,
1092,1,,,-122.1933907,47.6317907,2025-09-19 23:37:34.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,85.037,,,,,,,
1093,1,,,-122.1933907,47.6317907,2025-09-19 23:37:36.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,133.222,,,,,,,
1094,1,,,-122.1933908,47.6317907,2025-09-19 23:37:37.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,135.669,,,,,,,
1095,1,,,-122.1933907,47.6317907,2025-09-19 23:37:39.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,120.786,,,,,,,
1096,1,,,-122.1933907,47.6317906,2025-09-19 23:37:41.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,107.363,,,,,,,
1097,1,,,-122.1933908,47.6317907,2025-09-19 23:37:43.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,99.114,,,,,,,
1098,1,,,-122.1933905,47.6317901,2025-09-19 23:37:46.527,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download End Request,,,,,,,,
1099,1,,,-122.1933905,47.6317901,2025-09-19 23:37:45.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,95.164,,,,,,,
1100,1,,,-122.1933905,47.6317901,2025-09-19 23:37:46.590,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Ended,,,,,,,,
1101,1,,,-122.1933905,47.6317899,2025-09-19 23:37:47.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,109.677,,,,,,,
1102,1,,,-122.1933905,47.6317900,2025-09-19 23:37:49.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,119.028,,,,,,,
1103,1,,,-122.1933905,47.6317900,2025-09-19 23:37:51.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,128.838,,,,,,,
1104,1,,,-122.1933906,47.6317900,2025-09-19 23:37:53.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,131.326,,,,,,,
1105,1,,,-122.1933906,47.6317899,2025-09-19 23:37:55.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,141.954,,,,,,,
1106,1,,,-122.1933906,47.6317899,2025-09-19 23:37:57.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,152.201,,,,,,,
1107,1,,,-122.1933906,47.6317899,2025-09-19 23:37:59.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,159.507,,,,,,,
1108,1,,,-122.1933906,47.6317899,2025-09-19 23:38:01.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,168.023,,,,,,,
1109,1,,,-122.1933904,47.6317893,2025-09-19 23:38:03.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,167.717,,,,,,,
1110,1,,,-122.1933905,47.6317893,2025-09-19 23:38:05.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,160.083,,,,,,,
1111,1,,,-122.1933905,47.6317892,2025-09-19 23:38:06.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,151.119,,,,,,,
1112,1,,,-122.1933906,47.6317892,2025-09-19 23:38:08.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,128.958,,,,,,,
1113,1,,,-122.1933906,47.6317892,2025-09-19 23:38:10.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,117.991,,,,,,,
1114,1,,,-122.1933906,47.6317892,2025-09-19 23:38:12.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,165.164,,,,,,,
1115,1,,,-122.1933906,47.6317892,2025-09-19 23:38:14.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,171.540,,,,,,,
1116,1,,,-122.1933906,47.6317892,2025-09-19 23:38:16.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,152.234,,,,,,,
1117,1,,,-122.1933906,47.6317893,2025-09-19 23:38:18.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
1118,1,,,-122.1933906,47.6317893,2025-09-19 23:38:20.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
1119,1,,,-122.1933904,47.6317887,2025-09-19 23:38:22.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
1120,1,,,-122.1933903,47.6317885,2025-09-19 23:38:24.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
1121,1,,,-122.1933903,47.6317885,2025-09-19 23:38:26.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
1122,1,,,-122.1933902,47.6317885,2025-09-19 23:38:28.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
1123,1,,,-122.1933902,47.6317885,2025-09-19 23:38:29.740,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,
1124,1,,,-122.1933902,47.6317885,2025-09-19 23:38:29.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
1125,1,,,-122.1933902,47.6317885,2025-09-19 23:38:31.110,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,
1126,1,,,-122.1933902,47.6317885,2025-09-19 23:38:31.110,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Started,,,,,,,,
1127,1,,,-122.1933903,47.6317886,2025-09-19 23:38:31.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
1128,1,,,-122.1933903,47.6317886,2025-09-19 23:38:33.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
1129,1,,,-122.1933903,47.6317886,2025-09-19 23:38:35.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,112.524,,,,,,,
1130,1,,,-122.1933903,47.6317886,2025-09-19 23:38:37.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,121.691,,,,,,,
1131,1,,,-122.1933903,47.6317886,2025-09-19 23:38:39.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,126.557,,,,,,,
1132,1,,,-122.1933903,47.6317886,2025-09-19 23:38:41.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,153.978,,,,,,,
1133,1,,,-122.1933903,47.6317886,2025-09-19 23:38:43.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,181.342,,,,,,,
1134,1,,,-122.1933902,47.6317881,2025-09-19 23:38:45.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,74.005,,,,,,,
1135,1,,,-122.1933902,47.6317880,2025-09-19 23:38:47.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,47.085,,,,,,,
1136,1,,,-122.1933902,47.6317880,2025-09-19 23:38:49.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,58.550,,,,,,,
1137,1,,,-122.1933902,47.6317880,2025-09-19 23:38:51.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,123.003,,,,,,,
1138,1,,,-122.1933903,47.6317880,2025-09-19 23:38:53.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,53.338,,,,,,,
1139,1,,,-122.1933904,47.6317880,2025-09-19 23:38:55.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,28.474,,,,,,,
1140,1,,,-122.1933904,47.6317880,2025-09-19 23:38:57.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,18.820,,,,,,,
1141,1,,,-122.1933905,47.6317881,2025-09-19 23:38:59.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,45.165,,,,,,,
1142,1,,,-122.1933906,47.6317881,2025-09-19 23:39:02.110,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download End Request,,,,,,,,
1143,1,,,-122.1933906,47.6317881,2025-09-19 23:39:01.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,46.092,,,,,,,
1144,1,,,-122.1933906,47.6317881,2025-09-19 23:39:02.189,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Ended,,,,,,,,
1145,1,,,-122.1933905,47.6317876,2025-09-19 23:39:03.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,28.873,,,,,,,
1146,1,,,-122.1933904,47.6317875,2025-09-19 23:39:05.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,8.797,,,,,,,
1147,1,,,-122.1933904,47.6317875,2025-09-19 23:39:07.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,42.621,,,,,,,
1148,1,,,-122.1933904,47.6317875,2025-09-19 23:39:09.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,29.681,,,,,,,
1149,1,,,-122.1933904,47.6317875,2025-09-19 23:39:11.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,20.515,,,,,,,
1150,1,,,-122.1933904,47.6317875,2025-09-19 23:39:13.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,45.219,,,,,,,
1151,1,,,-122.1933904,47.6317876,2025-09-19 23:39:14.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,75.227,,,,,,,
1152,1,,,-122.1933903,47.6317876,2025-09-19 23:39:16.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,75.827,,,,,,,
1153,1,,,-122.1933903,47.6317876,2025-09-19 23:39:18.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,109.763,,,,,,,
1154,1,,,-122.1933903,47.6317877,2025-09-19 23:39:20.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,115.794,,,,,,,
1155,1,,,-122.1933902,47.6317873,2025-09-19 23:39:22.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,110.026,,,,,,,
1156,1,,,-122.1933901,47.6317871,2025-09-19 23:39:24.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,119.901,,,,,,,
1157,1,,,-122.1933901,47.6317871,2025-09-19 23:39:26.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,133.672,,,,,,,
1158,1,,,-122.1933901,47.6317872,2025-09-19 23:39:28.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,116.824,,,,,,,
1159,1,,,-122.1933901,47.6317872,2025-09-19 23:39:30.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,127.780,,,,,,,
1160,1,,,-122.1933901,47.6317872,2025-09-19 23:39:32.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
1161,1,,,-122.1933901,47.6317873,2025-09-19 23:39:34.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
1162,1,,,-122.1933901,47.6317873,2025-09-19 23:39:36.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
1163,1,,,-122.1933901,47.6317873,2025-09-19 23:39:38.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
1164,1,,,-122.1933901,47.6317874,2025-09-19 23:39:40.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
1165,1,,,-122.1933901,47.6317874,2025-09-19 23:39:42.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
1166,1,,,-122.1933901,47.6317874,2025-09-19 23:39:43.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
1167,1,,,-122.1933899,47.6317868,2025-09-19 23:39:45.339,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,
1168,1,,,-122.1933899,47.6317867,2025-09-19 23:39:45.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
1169,1,,,-122.1933899,47.6317867,2025-09-19 23:39:47.925,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,
1170,1,,,-122.1933899,47.6317867,2025-09-19 23:39:47.925,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Started,,,,,,,,
1171,1,,,-122.1933899,47.6317867,2025-09-19 23:39:47.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
1172,1,,,-122.1933900,47.6317867,2025-09-19 23:39:49.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
