IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
6048,1,,,-122.1689730,47.5775825,2025-09-17 21:55:05.000,DUT.dml,,,,N41(90),,4,-68.070000,18.050000,,,,,,,,,,,,,,,,
6049,1,,,-122.1689728,47.5775822,2025-09-17 21:55:06.000,DUT.dml,,,,N41(90),,4,-68.820000,18.750000,,,,,,,,,,,,,,,,
6050,1,,,-122.1689726,47.5775831,2025-09-17 21:55:07.000,DUT.dml,,,,N41(90),,4,-69.690000,17.740000,,,,,,,,,,,,,,,,
6051,1,,,-122.1689762,47.5775818,2025-09-17 21:55:08.000,DUT.dml,,,,N41(90),,4,-72.120000,15.780000,,,,,,,,,,,,,,,,
6052,1,,,-122.1689807,47.5775804,2025-09-17 21:55:09.000,DUT.dml,,,,N41(90),,4,-72.140000,13.220000,,,,,,,,,,,,,,,,
6053,1,,,-122.1689798,47.5775790,2025-09-17 21:55:10.000,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,
6054,1,,,-122.1689795,47.5775789,2025-09-17 21:55:11.000,DUT.dml,,,,N41(90),,4,-68.950000,14.820000,,,,,,,,,,,,,,,,
6055,1,,,-122.1689806,47.5775794,2025-09-17 21:55:12.000,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,
6056,1,,,-122.1689820,47.5775804,2025-09-17 21:55:13.000,DUT.dml,,,,N41(90),,4,-66.540000,14.280000,,,,,,,,,,,,,,,,
6057,1,,,-122.1689821,47.5775803,2025-09-17 21:55:14.000,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,
6058,1,,,-122.1689813,47.5775798,2025-09-17 21:55:15.000,DUT.dml,,,,N41(90),,4,-67.800000,17.920000,,,,,,,,,,,,,,,,
6059,1,,,-122.1689808,47.5775795,2025-09-17 21:55:16.000,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,
6060,1,,,-122.1689805,47.5775793,2025-09-17 21:55:17.000,DUT.dml,,,,N41(90),,4,-67.910000,14.570000,,,,,,,,,,,,,,,,
6061,1,,,-122.1689803,47.5775792,2025-09-17 21:55:18.000,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,
6062,1,,,-122.1689803,47.5775792,2025-09-17 21:55:19.000,DUT.dml,,,,N41(90),,4,-68.460000,14.330000,,,,,,,,,,,,,,,,
6063,1,,,-122.1689803,47.5775792,2025-09-17 21:55:20.000,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,
6064,1,,,-122.1689803,47.5775791,2025-09-17 21:55:21.265,DUT.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
6065,1,,,-122.1689803,47.5775791,2025-09-17 21:55:21.265,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,0,
6066,1,,,-122.1689803,47.5775791,2025-09-17 21:55:21.715,DUT.dml,,,,,,,,,,,,,,,,,,MeasureStart,,,,,,
6067,1,,,-122.1689803,47.5775791,2025-09-17 21:55:21.715,DUT.dml,,,,,,,,,,,,,,,,,,START,,,,,,
6068,1,,,-122.1689803,47.5775791,2025-09-17 21:55:21.715,DUT.dml,,,,,,,,,,,,,,,,,,Iperf Dual Call Start,,,,,,
6069,1,,,-122.1689803,47.5775791,2025-09-17 21:55:21.000,DUT.dml,,,,N41(90),,4,-69.520000,16.270000,,,,,,,,,,,,,,,,
6070,1,,,-122.1689803,47.5775791,2025-09-17 21:55:22.000,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,
6071,1,,,-122.1689789,47.5775792,2025-09-17 21:55:23.000,DUT.dml,,,,N41(90),,4,-73.760000,16.420000,,,,,,,,,,,,,,,,
6072,1,,,-122.1689769,47.5775801,2025-09-17 21:55:24.000,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,
6073,1,,,-122.1689763,47.5775791,2025-09-17 21:55:25.000,DUT.dml,,,,N41(90),,4,-74.520000,10.620000,,,,,,,,,,,,,,,,
6074,1,,,-122.1689761,47.5775782,2025-09-17 21:55:26.000,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,
6075,1,,,-122.1689746,47.5775783,2025-09-17 21:55:27.000,DUT.dml,,,,N41(90),,4,-68.070000,20.210000,,,,,,,,,,,,,,,,
6076,1,,,-122.1689723,47.5775789,2025-09-17 21:55:28.000,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,
6077,1,,,-122.1689701,47.5775789,2025-09-17 21:55:29.000,DUT.dml,,,,N41(90),,4,-74.230000,12.760000,,,,,,,,,,,,,,,,
6078,1,,,-122.1689685,47.5775790,2025-09-17 21:55:30.000,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,
6079,1,,,-122.1689685,47.5775796,2025-09-17 21:55:31.000,DUT.dml,,,,N41(90),,4,-65.160000,23.200000,,,,,,,,,,,,,,,,
6080,1,,,-122.1689685,47.5775796,2025-09-17 21:55:31.485,DUT.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
6081,1,,,-122.1689685,47.5775796,2025-09-17 21:55:31.485,DUT.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
6082,1,,,-122.1689685,47.5775796,2025-09-17 21:55:32.000,DUT.dml,,,,N41(40),NR SA,4,-76.410000,20.910000,,,,,,,,,,,,,,,,
6083,1,,,-122.1689688,47.5775806,2025-09-17 21:55:32.533,DUT.dml,,,,,,,,,,,,,,,,,,Iperf Dual Start,,,,,,
6084,1,,,-122.1689688,47.5775806,2025-09-17 21:55:33.000,DUT.dml,,,,N41(90)+N41(40),NR SA,4,-73.140000,20.640000,,,,,,,,,,,,,,,,
6085,1,,,-122.1689689,47.5775812,2025-09-17 21:55:34.000,DUT.dml,,,,N41(90)+N41(40),NR SA,4,-61.570000,21.460000,1.282000,0.000000,,,,,,10.020,,,,,,,,
6086,1,,,-122.1689692,47.5775813,2025-09-17 21:55:35.000,DUT.dml,,,,N41(90)+N41(40),NR SA,4,-61.360000,21.940000,1.750000,0.000000,,,,,,9.942,,,,,,,,
6087,1,,,-122.1689708,47.5775827,2025-09-17 21:55:36.000,DUT.dml,,,,N41(90)+N41(40),NR SA,4,-64.560000,22.270000,1.378000,0.000000,,,,,,10.053,,,,,,,,
6088,1,,,-122.1689712,47.5775832,2025-09-17 21:55:37.000,DUT.dml,,,,N41(90)+N41(40),NR SA,4,-68.920000,18.420000,1.445000,0.000000,,,,,,9.986,,,,9.986000,,,,
6089,1,,,-122.1689712,47.5775832,2025-09-17 21:55:38.000,DUT.dml,,,,N41(90)+N41(40),NR SA,4,-68.010000,15.530000,1.350000,0.000000,,,,,,10.009,,,,10.009000,,,,
6090,1,,,-122.1689711,47.5775832,2025-09-17 21:55:39.000,DUT.dml,,,,N41(90)+N41(40),NR SA,4,-67.120000,14.670000,1.447000,0.000000,,,,,,9.998,,,,9.998000,,,,
6091,1,,,-122.1689710,47.5775832,2025-09-17 21:55:40.000,DUT.dml,,,,N41(90)+N41(40),NR SA,4,-71.000000,14.100000,1.304000,0.000000,,,,,,10.020,,,,10.020000,,,,
6092,1,,,-122.1689710,47.5775832,2025-09-17 21:55:41.000,DUT.dml,,,,N41(90)+N41(40),NR SA,4,-71.340000,14.330000,1.196000,0.000000,,,,,,9.986,,,,9.986000,,,,
6093,1,,,-122.1689710,47.5775832,2025-09-17 21:55:42.000,DUT.dml,,,,N41(90)+N41(40),NR SA,4,-69.250000,16.800000,1.342000,0.000000,,,,,,9.998,,,,9.998000,,,,
6094,1,,,-122.1689710,47.5775832,2025-09-17 21:55:43.000,DUT.dml,,,,N41(90)+N41(40),NR SA,4,-67.650000,15.980000,1.315000,0.000000,,,,,,9.998,,,,9.998000,,,,
6095,1,,,-122.1689710,47.5775832,2025-09-17 21:55:44.000,DUT.dml,,,,N41(90)+N41(40),NR SA,4,-67.720000,15.270000,1.275000,0.000000,,,,,,10.009,,,,10.009000,,,,
6096,1,,,-122.1689710,47.5775831,2025-09-17 21:55:45.000,DUT.dml,,,,N41(90)+N41(40),NR SA,4,-68.320000,16.330000,1.324000,0.000000,,,,,,9.998,,,,9.998000,,,,
6097,1,,,-122.1689710,47.5775831,2025-09-17 21:55:46.000,DUT.dml,,,,N41(90)+N41(40),NR SA,4,-67.620000,15.970000,1.348000,0.000000,,,,,,10.009,,,,10.009000,,,,
6098,1,,,-122.1689710,47.5775831,2025-09-17 21:55:47.000,DUT.dml,,,,N41(90)+N41(40),NR SA,4,-67.670000,16.290000,0.654000,0.000000,,,,,,10.020,,,,10.020000,,,,
6099,1,,,-122.1689710,47.5775831,2025-09-17 21:55:48.000,DUT.dml,,,,N41(90)+N41(40),NR SA,4,-68.010000,16.270000,0.821000,0.000000,,,,,,9.986,,,,9.986000,,,,
6100,1,,,-122.1689710,47.5775830,2025-09-17 21:55:49.000,DUT.dml,,,,N41(90)+N41(40),NR SA,4,-67.610000,17.390000,1.223000,0.000000,,,,,,10.009,,,,10.009000,,,,
6101,1,,,-122.1689710,47.5775830,2025-09-17 21:55:50.000,DUT.dml,,,,N41(90)+N41(40),NR SA,4,-69.250000,14.170000,1.207000,0.000000,,,,,,9.953,,,,9.953000,,,,
6102,1,,,-122.1689710,47.5775830,2025-09-17 21:55:51.000,DUT.dml,,,,N41(90)+N41(40),NR SA,4,-70.750000,13.060000,1.486000,0.000000,,,,,,10.031,,,,10.031000,,,,
6103,1,,,-122.1689710,47.5775830,2025-09-17 21:55:52.000,DUT.dml,,,,N41(90)+N41(40),NR SA,4,-66.490000,13.660000,1.421000,0.000000,,,,,,9.986,,,,9.986000,,,,
6104,1,,,-122.1689710,47.5775830,2025-09-17 21:55:53.000,DUT.dml,,,,N41(90)+N41(40),NR SA,4,-66.150000,15.110000,1.414000,0.000000,,,,,,9.998,,,,9.998000,,,,
6105,1,,,-122.1689710,47.5775829,2025-09-17 21:55:54.000,DUT.dml,,,,N41(90)+N41(40),NR SA,4,-66.510000,13.860000,1.368000,0.000000,,,,,,10.009,,,,10.009000,,,,
6106,1,,,-122.1689710,47.5775829,2025-09-17 21:55:55.000,DUT.dml,,,,N41(90)+N41(40),NR SA,4,-65.750000,14.020000,1.259000,0.000000,,,,,,9.998,,,,9.998000,,,,
6107,1,,,-122.1689710,47.5775829,2025-09-17 21:55:56.000,DUT.dml,,,,N41(90)+N41(40),NR SA,4,-65.550000,14.860000,1.339000,0.000000,,,,,,10.009,,,,10.009000,,,,
6108,1,,,-122.1689710,47.5775828,2025-09-17 21:55:57.000,DUT.dml,,,,N41(90)+N41(40),NR SA,4,-65.270000,14.050000,1.237000,0.000000,,,,,,9.998,,,,9.998000,,,,
6109,1,,,-122.1689709,47.5775828,2025-09-17 21:55:58.000,DUT.dml,,,,N41(90)+N41(40),NR SA,4,-65.210000,14.750000,1.391000,0.000000,,,,,,9.998,,,,9.998000,,,,
6110,1,,,-122.1689709,47.5775828,2025-09-17 21:55:59.000,DUT.dml,,,,N41(90)+N41(40),NR SA,4,-65.920000,14.780000,1.644000,0.000000,,,,,,9.942,,,,9.942000,,,,
6111,1,,,-122.1689709,47.5775828,2025-09-17 21:56:00.000,DUT.dml,,,,N41(90)+N41(40),NR SA,4,-66.020000,17.710000,1.527000,0.000000,,,,,,10.009,,,,10.009000,,,,
6112,1,,,-122.1689709,47.5775828,2025-09-17 21:56:01.000,DUT.dml,,,,N41(90)+N41(40),NR SA,4,-65.170000,17.160000,1.373000,0.000000,,,,,,10.042,,,,10.042000,,,,
6113,1,,,-122.1689709,47.5775828,2025-09-17 21:56:02.000,DUT.dml,,,,N41(90)+N41(40),NR SA,4,-65.010000,16.090000,1.428000,0.000000,,,,,,9.998,,,,9.998000,,,,
6114,1,,,-122.1689709,47.5775827,2025-09-17 21:56:03.000,DUT.dml,,,,N41(90)+N41(40),NR SA,4,-65.090000,15.550000,1.148000,0.000000,,,,,,10.009,,,,10.009000,,,,
6115,1,,,-122.1689709,47.5775827,2025-09-17 21:56:04.000,DUT.dml,,,,N41(90)+N41(40),NR SA,4,-65.020000,16.800000,1.355000,0.000000,,,,,,9.986,,,,9.986000,,,,
6116,1,,,-122.1689709,47.5775827,2025-09-17 21:56:05.000,DUT.dml,,,,N41(90)+N41(40),NR SA,4,-64.150000,17.790000,1.510000,0.000000,,,,,,9.998,,,,9.998000,,,,
6117,1,,,-122.1689710,47.5775826,2025-09-17 21:56:06.000,DUT.dml,,,,N41(90)+N41(40),NR SA,4,-64.060000,17.950000,1.438000,0.000000,,,,,,10.020,,,,10.020000,,,,
6118,1,,,-122.1689710,47.5775825,2025-09-17 21:56:07.000,DUT.dml,,,,N41(90)+N41(40),NR SA,4,-63.990000,17.240000,1.181000,0.000000,,,,,,9.998,,,,9.998000,,,,
6119,1,,,-122.1689710,47.5775825,2025-09-17 21:56:08.000,DUT.dml,,,,N41(90)+N41(40),NR SA,4,-64.540000,18.030000,1.620000,0.000000,,,,,,9.998,,,,9.998000,,,,
6120,1,,,-122.1689710,47.5775825,2025-09-17 21:56:09.000,DUT.dml,,,,N41(90)+N41(40),NR SA,4,-65.210000,17.600000,1.285000,0.000000,,,,,,9.986,,,,9.986000,,,,
6121,1,,,-122.1689710,47.5775824,2025-09-17 21:56:10.000,DUT.dml,,,,N41(90)+N41(40),NR SA,4,-65.800000,17.620000,1.331000,0.000000,,,,,,10.009,,,,10.009000,,,,
6122,1,,,-122.1689710,47.5775824,2025-09-17 21:56:11.000,DUT.dml,,,,N41(90)+N41(40),NR SA,4,-65.420000,16.640000,1.393000,0.000000,,,,,,9.931,,,,9.931000,,,,
6123,1,,,-122.1689710,47.5775824,2025-09-17 21:56:12.000,DUT.dml,,,,N41(90)+N41(40),NR SA,4,-65.660000,14.410000,1.376000,0.000000,,,,,,10.064,,,,10.064000,,,,
6124,1,,,-122.1689710,47.5775824,2025-09-17 21:56:13.000,DUT.dml,,,,N41(90)+N41(40),NR SA,4,-65.420000,14.550000,1.323000,0.000000,,,,,,9.998,,,,9.998000,,,,
6125,1,,,-122.1689710,47.5775823,2025-09-17 21:56:14.000,DUT.dml,,,,N41(90)+N41(40),NR SA,4,-66.610000,14.730000,1.395000,0.000000,,,,,,10.009,,,,10.009000,,,,
6126,1,,,-122.1689709,47.5775823,2025-09-17 21:56:15.000,DUT.dml,,,,N41(90)+N41(40),NR SA,4,-65.680000,14.570000,1.329000,0.000000,,,,,,9.964,,,,9.964000,,,,
6127,1,,,-122.1689709,47.5775823,2025-09-17 21:56:16.000,DUT.dml,,,,N41(90)+N41(40),NR SA,4,-65.980000,15.840000,1.359000,0.000000,,,,,,10.031,,,,10.031000,,,,
6128,1,,,-122.1689709,47.5775822,2025-09-17 21:56:17.000,DUT.dml,,,,N41(90)+N41(40),NR SA,4,-63.510000,16.420000,1.586000,0.000000,,,,,,9.953,,,,9.953000,,,,
6129,1,,,-122.1689708,47.5775822,2025-09-17 21:56:18.000,DUT.dml,,,,N41(90)+N41(40),NR SA,4,-63.940000,17.650000,1.502000,0.000000,,,,,,9.975,,,,9.975000,,,,
6130,1,,,-122.1689708,47.5775822,2025-09-17 21:56:19.000,DUT.dml,,,,N41(90)+N41(40),NR SA,4,-64.400000,18.250000,1.204000,0.000000,,,,,,10.064,,,,10.064000,,,,
6131,1,,,-122.1689707,47.5775822,2025-09-17 21:56:20.000,DUT.dml,,,,N41(90)+N41(40),NR SA,4,-64.400000,17.500000,1.257000,0.000000,,,,,,10.020,,,,10.020000,,,,
6132,1,,,-122.1689707,47.5775821,2025-09-17 21:56:21.000,DUT.dml,,,,N41(90)+N41(40),NR SA,4,-64.390000,17.440000,1.400000,0.000000,,,,,,9.998,,,,9.998000,,,,
6133,1,,,-122.1689707,47.5775821,2025-09-17 21:56:22.000,DUT.dml,,,,N41(90)+N41(40),NR SA,4,-64.250000,17.290000,1.547000,0.000000,,,,,,9.975,,,,9.975000,,,,
6134,1,,,-122.1689706,47.5775821,2025-09-17 21:56:23.000,DUT.dml,,,,N41(90)+N41(40),NR SA,4,-64.420000,16.490000,1.523000,0.000000,,,,,,10.031,,,,10.031000,,,,
6135,1,,,-122.1689706,47.5775821,2025-09-17 21:56:24.000,DUT.dml,,,,N41(90)+N41(40),NR SA,4,-65.050000,15.920000,1.473000,0.000000,,,,,,9.975,,,,9.975000,,,,
6136,1,,,-122.1689706,47.5775821,2025-09-17 21:56:25.000,DUT.dml,,,,N41(90)+N41(40),NR SA,4,-65.230000,14.480000,1.522000,0.000000,,,,,,9.998,,,,9.998000,,,,
6137,1,,,-122.1689706,47.5775821,2025-09-17 21:56:26.000,DUT.dml,,,,N41(90)+N41(40),NR SA,4,-65.890000,15.260000,1.410000,0.000000,,,,,,9.998,,,,9.998000,,,,
6138,1,,,-122.1689706,47.5775821,2025-09-17 21:56:27.000,DUT.dml,,,,N41(90)+N41(40),NR SA,4,-65.640000,16.230000,1.586000,0.000000,,,,,,9.986,,,,9.986000,,,,
6139,1,,,-122.1689705,47.5775821,2025-09-17 21:56:28.000,DUT.dml,,,,N41(90)+N41(40),NR SA,4,-65.350000,16.420000,1.600000,0.000000,,,,,,9.920,,,,9.920000,,,,
6140,1,,,-122.1689705,47.5775821,2025-09-17 21:56:29.000,DUT.dml,,,,N41(90)+N41(40),NR SA,4,-65.200000,16.450000,1.379000,0.000000,,,,,,10.097,,,,10.097000,,,,
6141,1,,,-122.1689704,47.5775821,2025-09-17 21:56:30.000,DUT.dml,,,,N41(90)+N41(40),NR SA,4,-65.300000,15.510000,1.381000,0.000000,,,,,,10.009,,,,10.009000,,,,
6142,1,,,-122.1689704,47.5775821,2025-09-17 21:56:31.000,DUT.dml,,,,N41(90)+N41(40),NR SA,4,-65.550000,15.510000,1.337000,0.000000,,,,,,9.998,,,,9.998000,,,,
6143,1,,,-122.1689703,47.5775821,2025-09-17 21:56:32.000,DUT.dml,,,,N41(90)+N41(40),NR SA,4,-66.290000,14.980000,1.363000,0.000000,,,,,,9.986,,,,9.986000,,,,
6144,1,,,-122.1689703,47.5775821,2025-09-17 21:56:33.000,DUT.dml,,,,N41(90)+N41(40),NR SA,4,-66.300000,14.820000,1.477000,0.000000,,,,,,9.998,,,,9.998000,,,,
6145,1,,,-122.1689703,47.5775820,2025-09-17 21:56:34.000,DUT.dml,,,,N41(90)+N41(40),NR SA,4,-65.490000,17.160000,1.527000,0.000000,,,,,,9.998,,,,9.998000,,,,
6146,1,,,-122.1689703,47.5775820,2025-09-17 21:56:35.000,DUT.dml,,,,N41(90)+N41(40),NR SA,4,-64.990000,16.000000,1.249000,0.000000,,,,,,10.009,,,,10.009000,,,,
6147,1,,,-122.1689703,47.5775820,2025-09-17 21:56:36.000,DUT.dml,,,,N41(90)+N41(40),NR SA,4,-65.500000,16.500000,1.410000,0.000000,,,,,,10.009,,,,10.009000,,,,
6148,1,,,-122.1689702,47.5775820,2025-09-17 21:56:37.000,DUT.dml,,,,N41(90)+N41(40),NR SA,4,-65.400000,18.060000,1.568000,0.000000,,,,,,9.998,,,,9.998000,,,,
6149,1,,,-122.1689702,47.5775820,2025-09-17 21:56:38.000,DUT.dml,,,,N41(90)+N41(40),NR SA,4,-64.940000,17.930000,1.467000,0.000000,,,,,,9.942,,,,9.942000,,,,
6150,1,,,-122.1689702,47.5775820,2025-09-17 21:56:39.000,DUT.dml,,,,N41(90)+N41(40),NR SA,4,-66.120000,17.140000,1.537000,0.000000,,,,,,10.042,,,,10.042000,,,,
6151,1,,,-122.1689701,47.5775819,2025-09-17 21:56:40.000,DUT.dml,,,,N41(90)+N41(40),NR SA,4,-64.590000,18.890000,1.552000,0.000000,,,,,,10.009,,,,10.009000,,,,
6152,1,,,-122.1689701,47.5775819,2025-09-17 21:56:41.000,DUT.dml,,,,N41(90)+N41(40),NR SA,4,-64.380000,18.490000,1.431000,0.000000,,,,,,10.009,,,,10.009000,,,,
6153,1,,,-122.1689701,47.5775819,2025-09-17 21:56:42.000,DUT.dml,,,,N41(90)+N41(40),NR SA,4,-64.790000,18.260000,1.486000,0.000000,,,,,,9.986,,,,9.986000,,,,
6154,1,,,-122.1689701,47.5775819,2025-09-17 21:56:43.000,DUT.dml,,,,N41(90)+N41(40),NR SA,4,-65.180000,18.400000,1.235000,0.000000,,,,,,10.009,,,,10.009000,,,,
6155,1,,,-122.1689701,47.5775818,2025-09-17 21:56:44.000,DUT.dml,,,,N41(90)+N41(40),NR SA,4,-65.150000,18.060000,1.518000,0.000000,,,,,,9.986,,,,9.986000,,,,
6156,1,,,-122.1689701,47.5775818,2025-09-17 21:56:45.000,DUT.dml,,,,N41(90)+N41(40),NR SA,4,-65.480000,16.810000,1.386000,0.000000,,,,,,9.920,,,,9.920000,,,,
6157,1,,,-122.1689701,47.5775818,2025-09-17 21:56:46.000,DUT.dml,,,,N41(90)+N41(40),NR SA,4,-64.620000,13.300000,1.433000,0.000000,,,,,,10.086,,,,10.086000,,,,
6158,1,,,-122.1689701,47.5775818,2025-09-17 21:56:47.000,DUT.dml,,,,N41(90)+N41(40),NR SA,4,-64.470000,14.200000,1.394000,0.000000,,,,,,9.986,,,,9.986000,,,,
6159,1,,,-122.1689701,47.5775817,2025-09-17 21:56:48.000,DUT.dml,,,,N41(90)+N41(40),NR SA,4,-64.290000,13.430000,1.365000,0.000000,,,,,,10.009,,,,10.009000,,,,
6160,1,,,-122.1689701,47.5775817,2025-09-17 21:56:49.000,DUT.dml,,,,N41(90)+N41(40),NR SA,4,-63.890000,13.000000,1.406000,0.000000,,,,,,10.009,,,,10.009000,,,,
6161,1,,,-122.1689701,47.5775817,2025-09-17 21:56:50.000,DUT.dml,,,,N41(90)+N41(40),NR SA,4,-63.820000,13.900000,1.511000,0.000000,,,,,,9.986,,,,9.986000,,,,
6162,1,,,-122.1689701,47.5775816,2025-09-17 21:56:51.000,DUT.dml,,,,N41(90)+N41(40),NR SA,4,-63.450000,15.540000,1.374000,0.000000,,,,,,10.020,,,,10.020000,,,,
6163,1,,,-122.1689700,47.5775816,2025-09-17 21:56:52.000,DUT.dml,,,,N41(90)+N41(40),NR SA,4,-62.840000,15.590000,1.199000,0.000000,,,,,,9.920,,,,9.920000,,,,
6164,1,,,-122.1689700,47.5775816,2025-09-17 21:56:53.000,DUT.dml,,,,N41(90)+N41(40),NR SA,4,-64.000000,13.430000,1.381000,0.000000,,,,,,10.075,,,,10.075000,,,,
6165,1,,,-122.1689700,47.5775816,2025-09-17 21:56:54.000,DUT.dml,,,,N41(90)+N41(40),NR SA,4,-64.110000,13.000000,1.332000,0.000000,,,,,,9.998,,,,9.998000,,,,
6166,1,,,-122.1689700,47.5775816,2025-09-17 21:56:55.000,DUT.dml,,,,N41(90)+N41(40),NR SA,4,-63.180000,14.370000,1.306000,0.000000,,,,,,9.986,,,,9.986000,,,,
6167,1,,,-122.1689700,47.5775816,2025-09-17 21:56:56.000,DUT.dml,,,,N41(90)+N41(40),NR SA,4,-63.570000,13.840000,1.373000,0.000000,,,,,,10.009,,,,10.009000,,,,
6168,1,,,-122.1689700,47.5775816,2025-09-17 21:56:57.000,DUT.dml,,,,N41(90)+N41(40),NR SA,4,-64.130000,14.090000,1.499000,0.000000,,,,,,9.998,,,,9.998000,,,,
6169,1,,,-122.1689700,47.5775816,2025-09-17 21:56:58.000,DUT.dml,,,,N41(90)+N41(40),NR SA,4,-64.260000,14.190000,1.553000,0.000000,,,,,,9.964,,,,9.964000,,,,
6170,1,,,-122.1689700,47.5775816,2025-09-17 21:56:59.000,DUT.dml,,,,N41(90)+N41(40),NR SA,4,-64.050000,14.510000,1.361000,0.000000,,,,,,10.042,,,,10.042000,,,,
6171,1,,,-122.1689700,47.5775816,2025-09-17 21:57:00.000,DUT.dml,,,,N41(90)+N41(40),NR SA,4,-64.430000,15.280000,1.316000,0.000000,,,,,,10.009,,,,10.009000,,,,
6172,1,,,-122.1689699,47.5775816,2025-09-17 21:57:01.000,DUT.dml,,,,N41(90)+N41(40),NR SA,4,-65.120000,15.490000,1.601000,0.000000,,,,,,9.953,,,,9.953000,,,,
6173,1,,,-122.1689699,47.5775816,2025-09-17 21:57:02.000,DUT.dml,,,,N41(90)+N41(40),NR SA,4,-65.100000,14.900000,1.286000,0.000000,,,,,,10.031,,,,10.031000,,,,
6174,1,,,-122.1689699,47.5775816,2025-09-17 21:57:02.598,DUT.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
6175,1,,,-122.1689699,47.5775815,2025-09-17 21:57:03.000,DUT.dml,,,,N41(90)+N41(40),NR SA,4,-64.680000,14.730000,1.697000,0.000000,,,,,,9.998,,,,9.998000,,,,
6176,1,,,-122.1689698,47.5775815,2025-09-17 21:57:04.000,DUT.dml,,,,N41(90)+N41(40),,4,-65.110000,16.990000,,,,,,,,,,,,,,,,
6177,1,,,-122.1689698,47.5775815,2025-09-17 21:57:05.000,DUT.dml,,,,N41(90)+N41(40),,4,-65.040000,17.360000,,,,,,,,,,,,,,,,
6178,1,,,-122.1689698,47.5775815,2025-09-17 21:57:06.000,DUT.dml,,,,N41(90)+N41(40),,4,-64.650000,18.210000,,,,,,,,,,,,,,,,
6179,1,,,-122.1689698,47.5775814,2025-09-17 21:57:07.000,DUT.dml,,,,N41(90)+N41(40),,4,-66.080000,17.650000,,,,,,,,,,,,,,,,
6180,1,,,-122.1689698,47.5775814,2025-09-17 21:57:08.000,DUT.dml,,,,N41(90)+N41(40),,4,-67.310000,15.820000,,,,,,,,,,,,,,,,
6181,1,,,-122.1689698,47.5775814,2025-09-17 21:57:09.000,DUT.dml,,,,N41(90),,4,-67.660000,13.900000,,,,,,,,,,,,,,,,
6182,1,,,-122.1689698,47.5775814,2025-09-17 21:57:10.000,DUT.dml,,,,N41(90),,4,-65.200000,14.850000,,,,,,,,,,,,,,,,
6183,1,,,-122.1689697,47.5775813,2025-09-17 21:57:11.000,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,
6184,1,,,-122.1689697,47.5775813,2025-09-17 21:57:12.000,DUT.dml,,,,N41(90),,4,-68.340000,14.170000,,,,,,,,,,,,,,,,
6185,1,,,-122.1689697,47.5775812,2025-09-17 21:57:13.000,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,
6186,1,,,-122.1689697,47.5775812,2025-09-17 21:57:14.000,DUT.dml,,,,N41(90),,4,-66.020000,14.740000,,,,,,,,,,,,,,,,
6187,1,,,-122.1689697,47.5775812,2025-09-17 21:57:15.000,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,
6188,1,,,-122.1689696,47.5775812,2025-09-17 21:57:16.000,DUT.dml,,,,N41(90),,4,-65.200000,16.990000,,,,,,,,,,,,,,,,
6189,1,,,-122.1689696,47.5775812,2025-09-17 21:57:17.000,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,
