IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
5685,1,,,-122.1689457,47.5776001,2025-09-17 21:51:53.857,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,31
5686,1,,,-122.1689457,47.5776002,2025-09-17 21:51:54.060,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,32
5687,1,,,-122.1689457,47.5776002,2025-09-17 21:51:54.264,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,30
5688,1,,,-122.1689457,47.5776002,2025-09-17 21:51:54.000,REF.dml,,,,N41(100),NR SA,749,-65.710000,21.010000,,,,,,,,,,,,,,,,
5689,1,,,-122.1689457,47.5776002,2025-09-17 21:51:54.466,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,30
5690,1,,,-122.1689457,47.5776002,2025-09-17 21:51:54.670,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,30
5691,1,,,-122.1689457,47.5776002,2025-09-17 21:51:54.858,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,31
5692,1,,,-122.1689457,47.5776002,2025-09-17 21:51:55.076,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,32
5693,1,,,-122.1689457,47.5776002,2025-09-17 21:51:55.264,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,31
5694,1,,,-122.1689457,47.5776002,2025-09-17 21:51:55.000,REF.dml,,,,N41(100),NR SA,749,-65.450000,20.630000,,,,,,,,,,,,,,,,
5695,1,,,-122.1689457,47.5776002,2025-09-17 21:51:55.451,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,31
5696,1,,,-122.1689457,47.5776002,2025-09-17 21:51:55.655,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,31
5697,1,,,-122.1689457,47.5776002,2025-09-17 21:51:55.872,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,31
5698,1,,,-122.1689458,47.5776005,2025-09-17 21:51:56.060,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,31
5699,1,,,-122.1689458,47.5776005,2025-09-17 21:51:56.264,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,37
5700,1,,,-122.1689458,47.5776005,2025-09-17 21:51:56.000,REF.dml,,,,N41(100),NR SA,749,-66.150000,20.580000,,,,,,,,,,,,,,,,
5701,1,,,-122.1689458,47.5776005,2025-09-17 21:51:56.466,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,36
5702,1,,,-122.1689458,47.5776005,2025-09-17 21:51:56.685,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,43
5703,1,,,-122.1689458,47.5776005,2025-09-17 21:51:56.872,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,32
5704,1,,,-122.1689458,47.5776004,2025-09-17 21:51:57.060,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,32
5705,1,,,-122.1689458,47.5776004,2025-09-17 21:51:57.264,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,35
5706,1,,,-122.1689458,47.5776004,2025-09-17 21:51:57.000,REF.dml,,,,N41(100),NR SA,749,-65.550000,22.280000,,,,,,,,,,,,,,,,
5707,1,,,-122.1689458,47.5776004,2025-09-17 21:51:57.466,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,38
5708,1,,,-122.1689458,47.5776004,2025-09-17 21:51:57.655,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,33
5709,1,,,-122.1689458,47.5776004,2025-09-17 21:51:57.858,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,41
5710,1,,,-122.1689458,47.5776005,2025-09-17 21:51:58.045,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,32
5711,1,,,-122.1689458,47.5776005,2025-09-17 21:51:58.264,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,39
5712,1,,,-122.1689458,47.5776005,2025-09-17 21:51:58.000,REF.dml,,,,N41(100),NR SA,749,-65.230000,21.900000,,,,,,,,,,,,,,,,
5713,1,,,-122.1689458,47.5776005,2025-09-17 21:51:58.466,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,32
5714,1,,,-122.1689458,47.5776005,2025-09-17 21:51:58.670,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,38
5715,1,,,-122.1689458,47.5776005,2025-09-17 21:51:58.857,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,39
5716,1,,,-122.1689458,47.5776006,2025-09-17 21:51:59.091,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,46
5717,1,,,-122.1689458,47.5776006,2025-09-17 21:51:59.280,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,42
5718,1,,,-122.1689458,47.5776006,2025-09-17 21:51:59.000,REF.dml,,,,N41(100),NR SA,749,-65.820000,20.250000,,,,,,,,,,,,,,,,
5719,1,,,-122.1689458,47.5776006,2025-09-17 21:51:59.466,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,43
5720,1,,,-122.1689458,47.5776006,2025-09-17 21:51:59.655,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,35
5721,1,,,-122.1689457,47.5776006,2025-09-17 21:51:59.889,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,50
5722,1,,,-122.1689457,47.5776006,2025-09-17 21:52:00.060,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,31
5723,1,,,-122.1689457,47.5776006,2025-09-17 21:52:00.280,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,47
5724,1,,,-122.1689457,47.5776006,2025-09-17 21:52:00.000,REF.dml,,,,N41(100),NR SA,749,-66.740000,20.970000,,,,,,,,,,,,,,,,
5725,1,,,-122.1689457,47.5776006,2025-09-17 21:52:00.466,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,32
5726,1,,,-122.1689457,47.5776006,2025-09-17 21:52:00.685,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,47
5727,1,,,-122.1689459,47.5776008,2025-09-17 21:52:00.889,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,47
5728,1,,,-122.1689459,47.5776008,2025-09-17 21:52:01.060,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,31
5729,1,,,-122.1689459,47.5776008,2025-09-17 21:52:01.264,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,32
5730,1,,,-122.1689459,47.5776008,2025-09-17 21:52:01.000,REF.dml,,,,N41(100),NR SA,749,-67.210000,20.260000,,,,,,,,,,,,,,,,
5731,1,,,-122.1689459,47.5776008,2025-09-17 21:52:01.466,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,31
5732,1,,,-122.1689459,47.5776008,2025-09-17 21:52:01.670,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,31
5733,1,,,-122.1689459,47.5776008,2025-09-17 21:52:01.857,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,35
5734,1,,,-122.1689459,47.5776008,2025-09-17 21:52:02.107,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,36
5735,1,,,-122.1689459,47.5776008,2025-09-17 21:52:02.264,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,31
5736,1,,,-122.1689459,47.5776008,2025-09-17 21:52:02.000,REF.dml,,,,N41(100),NR SA,749,-65.960000,20.510000,,,,,,,,,,,,,,,,
5737,1,,,-122.1689459,47.5776008,2025-09-17 21:52:02.466,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,31
5738,1,,,-122.1689459,47.5776008,2025-09-17 21:52:02.670,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,30
5739,1,,,-122.1689459,47.5776008,2025-09-17 21:52:02.858,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,30
5740,1,,,-122.1689459,47.5776008,2025-09-17 21:52:03.060,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,31
5741,1,,,-122.1689459,47.5776008,2025-09-17 21:52:03.264,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,31
5742,1,,,-122.1689459,47.5776008,2025-09-17 21:52:03.000,REF.dml,,,,N41(100),NR SA,749,-65.580000,21.030000,,,,,,,,,,,,,,,,
5743,1,,,-122.1689459,47.5776008,2025-09-17 21:52:03.466,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,30
5744,1,,,-122.1689459,47.5776008,2025-09-17 21:52:03.639,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,30
5745,1,,,-122.1689459,47.5776008,2025-09-17 21:52:03.872,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,31
5746,1,,,-122.1689458,47.5776009,2025-09-17 21:52:04.060,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,31
5747,1,,,-122.1689458,47.5776009,2025-09-17 21:52:04.264,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,31
5748,1,,,-122.1689458,47.5776009,2025-09-17 21:52:04.000,REF.dml,,,,N41(100),NR SA,749,-66.510000,20.910000,,,,,,,,,,,,,,,,
5749,1,,,-122.1689458,47.5776009,2025-09-17 21:52:04.466,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,31
5750,1,,,-122.1689458,47.5776009,2025-09-17 21:52:04.670,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,30
5751,1,,,-122.1689458,47.5776009,2025-09-17 21:52:04.872,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,30
5752,1,,,-122.1689458,47.5776009,2025-09-17 21:52:05.060,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,31
5753,1,,,-122.1689458,47.5776009,2025-09-17 21:52:05.264,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,30
5754,1,,,-122.1689458,47.5776009,2025-09-17 21:52:05.000,REF.dml,,,,N41(100),NR SA,749,-66.170000,21.250000,,,,,,,,,,,,,,,,
5755,1,,,-122.1689458,47.5776009,2025-09-17 21:52:05.466,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,30
5756,1,,,-122.1689458,47.5776009,2025-09-17 21:52:05.670,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,31
5757,1,,,-122.1689458,47.5776009,2025-09-17 21:52:05.858,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,31
5758,1,,,-122.1689459,47.5776009,2025-09-17 21:52:06.201,REF.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
5759,1,,,-122.1689459,47.5776009,2025-09-17 21:52:06.000,REF.dml,,,,N41(100),NR SA,749,-65.300000,21.100000,,,,,,,,,,,,,,,,
5760,1,,,-122.1689460,47.5776009,2025-09-17 21:52:07.000,REF.dml,,,,N41(100),,749,-66.160000,21.010000,,,,,,,,,,,,,,,,
5761,1,,,-122.1689459,47.5776009,2025-09-17 21:52:08.000,REF.dml,,,,N41(100),,749,-67.260000,22.320000,,,,,,,,,,,,,,,,
5762,1,,,-122.1689458,47.5776009,2025-09-17 21:52:09.000,REF.dml,,,,N41(100),,749,-66.940000,20.450000,,,,,,,,,,,,,,,,
5763,1,,,-122.1689458,47.5776007,2025-09-17 21:52:10.000,REF.dml,,,,N41(100),,749,-66.360000,23.800000,,,,,,,,,,,,,,,,
5764,1,,,-122.1689457,47.5776006,2025-09-17 21:52:11.000,REF.dml,,,,N41(100),,749,-66.380000,22.720000,,,,,,,,,,,,,,,,
5765,1,,,-122.1689456,47.5776005,2025-09-17 21:52:12.000,REF.dml,,,,N41(100),,749,-67.330000,22.540000,,,,,,,,,,,,,,,,
5766,1,,,-122.1689456,47.5776005,2025-09-17 21:52:13.000,REF.dml,,,,N41(40),,749,-70.060000,20.130000,,,,,,,,,,,,,,,,
5767,1,,,-122.1689457,47.5776005,2025-09-17 21:52:14.000,REF.dml,,,,N41(40),,749,-69.180000,18.210000,,,,,,,,,,,,,,,,
5768,1,,,-122.1689454,47.5776004,2025-09-17 21:52:15.000,REF.dml,,,,N41(40),,749,-69.220000,19.680000,,,,,,,,,,,,,,,,
5769,1,,,-122.1689454,47.5776003,2025-09-17 21:52:16.000,REF.dml,,,,N41(40),,749,-70.250000,20.020000,,,,,,,,,,,,,,,,
5770,1,,,-122.1689454,47.5776005,2025-09-17 21:52:17.000,REF.dml,,,,N41(40),,749,-70.920000,19.130000,,,,,,,,,,,,,,,,
5771,1,,,-122.1689454,47.5776005,2025-09-17 21:52:18.000,REF.dml,,,,N41(40),,749,-70.130000,20.490000,,,,,,,,,,,,,,,,
5772,1,,,-122.1689454,47.5776005,2025-09-17 21:52:19.000,REF.dml,,,,N41(40),,749,-69.460000,20.140000,,,,,,,,,,,,,,,,
5773,1,,,-122.1689453,47.5776006,2025-09-17 21:52:20.000,REF.dml,,,,N41(40),,749,-68.170000,20.820000,,,,,,,,,,,,,,,,
5774,1,,,-122.1689454,47.5776008,2025-09-17 21:52:21.000,REF.dml,,,,N41(40),,749,-67.420000,22.640000,,,,,,,,,,,,,,,,
5775,1,,,-122.1689452,47.5775992,2025-09-17 21:52:22.000,REF.dml,,,,N41(40),,749,-68.000000,22.600000,,,,,,,,,,,,,,,,
5776,1,,,-122.1689452,47.5775992,2025-09-17 21:52:23.000,REF.dml,,,,N41(40),,749,-66.130000,23.070000,,,,,,,,,,,,,,,,
5777,1,,,-122.1689452,47.5776001,2025-09-17 21:52:24.000,REF.dml,,,,N41(40),,749,-66.320000,21.820000,,,,,,,,,,,,,,,,
5778,1,,,-122.1689452,47.5776001,2025-09-17 21:52:25.139,REF.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
5779,1,,,-122.1689452,47.5776001,2025-09-17 21:52:25.139,REF.dml,,,,,,,,,,,,,,,,,,,,,,,0,
5780,1,,,-122.1689452,47.5776001,2025-09-17 21:52:25.341,REF.dml,,,,,,,,,,,,,,,,,,MeasureStart,,,,,,
5781,1,,,-122.1689452,47.5776001,2025-09-17 21:52:25.341,REF.dml,,,,,,,,,,,,,,,,,,START,,,,,,
5782,1,,,-122.1689452,47.5776001,2025-09-17 21:52:25.341,REF.dml,,,,,,,,,,,,,,,,,,Iperf Dual Call Start,,,,,,
5783,1,,,-122.1689452,47.5776001,2025-09-17 21:52:25.000,REF.dml,,,,N41(40),,749,-65.450000,23.620000,,,,,,,,,,,,,,,,
5784,1,,,-122.1689452,47.5776000,2025-09-17 21:52:26.000,REF.dml,,,,N41(40),,749,-65.500000,24.120000,,,,,,,,,,,,,,,,
5785,1,,,-122.1689451,47.5776001,2025-09-17 21:52:27.000,REF.dml,,,,N41(40),,749,-65.840000,23.610000,,,,,,,,,,,,,,,,
5786,1,,,-122.1689451,47.5776002,2025-09-17 21:52:28.000,REF.dml,,,,N41(100),,749,-66.460000,22.530000,,,,,,,,,,,,,,,,
5787,1,,,-122.1689451,47.5776002,2025-09-17 21:52:29.000,REF.dml,,,,N41(100),,749,-67.720000,20.130000,,,,,,,,,,,,,,,,
5788,1,,,-122.1689452,47.5776002,2025-09-17 21:52:30.000,REF.dml,,,,N41(100),,749,-67.530000,21.340000,,,,,,,,,,,,,,,,
5789,1,,,-122.1689451,47.5776003,2025-09-17 21:52:31.000,REF.dml,,,,N41(100),,749,-67.340000,21.650000,,,,,,,,,,,,,,,,
5790,1,,,-122.1689451,47.5776001,2025-09-17 21:52:32.000,REF.dml,,,,N41(100),,749,-67.990000,21.500000,,,,,,,,,,,,,,,,
5791,1,,,-122.1689457,47.5775996,2025-09-17 21:52:33.000,REF.dml,,,,N41(100),,749,-67.920000,22.770000,,,,,,,,,,,,,,,,
5792,1,,,-122.1689462,47.5776029,2025-09-17 21:52:34.000,REF.dml,,,,N41(100),,749,-69.050000,22.770000,,,,,,,,,,,,,,,,
5793,1,,,-122.1689457,47.5776019,2025-09-17 21:52:35.000,REF.dml,,,,N41(100),,749,-67.830000,24.640000,,,,,,,,,,,,,,,,
5794,1,,,-122.1689457,47.5776019,2025-09-17 21:52:35.357,REF.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
5795,1,,,-122.1689457,47.5776019,2025-09-17 21:52:35.357,REF.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
5796,1,,,-122.1689454,47.5776029,2025-09-17 21:52:36.280,REF.dml,,,,,,,,,,,,,,,,,,Iperf Dual Start,,,,,,
5797,1,,,-122.1689454,47.5776029,2025-09-17 21:52:36.000,REF.dml,,,,N41(100),NR SA,749,-67.850000,23.380000,,,,,,,,,,,,,,,,
5798,1,,,-122.1689450,47.5776025,2025-09-17 21:52:37.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,749,-69.960000,19.370000,0.353000,0.000000,,,,,,10.251,,,,,,,,
5799,1,,,-122.1689451,47.5776017,2025-09-17 21:52:38.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,749,-70.930000,20.390000,0.535000,0.000000,,,,,,9.947,,,,,,,,
5800,1,,,-122.1689448,47.5776011,2025-09-17 21:52:39.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,749,-69.940000,19.680000,0.764000,0.000000,,,,,,10.056,,,,,,,,
5801,1,,,-122.1689451,47.5776007,2025-09-17 21:52:40.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,749,-70.010000,19.760000,0.888000,0.000000,,,,,,9.991,,,,9.991000,,,,
5802,1,,,-122.1689453,47.5776005,2025-09-17 21:52:41.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,749,-69.950000,19.220000,0.871000,0.000000,,,,,,9.991,,,,9.991000,,,,
5803,1,,,-122.1689450,47.5776005,2025-09-17 21:52:42.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,749,-69.740000,19.790000,1.117000,0.036010,,,,,,9.991,,,,9.991000,,,,
5804,1,,,-122.1689451,47.5776002,2025-09-17 21:52:43.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,749,-70.910000,19.590000,0.678000,0.030893,,,,,,9.980,,,,9.980000,,,,
5805,1,,,-122.1689447,47.5775997,2025-09-17 21:52:44.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,749,-70.980000,20.890000,0.749000,0.027034,,,,,,10.023,,,,10.023000,,,,
5806,1,,,-122.1689446,47.5775998,2025-09-17 21:52:45.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,749,-70.900000,19.190000,0.537000,0.024038,,,,,,10.001,,,,10.001000,,,,
5807,1,,,-122.1689442,47.5775994,2025-09-17 21:52:46.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,749,-69.860000,19.090000,1.061000,0.021640,,,,,,10.001,,,,10.001000,,,,
5808,1,,,-122.1689442,47.5775992,2025-09-17 21:52:47.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,749,-69.350000,19.710000,1.031000,0.019681,,,,,,9.980,,,,9.980000,,,,
5809,1,,,-122.1689442,47.5775990,2025-09-17 21:52:48.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,749,-70.200000,17.930000,1.017000,0.018062,,,,,,9.882,,,,9.882000,,,,
5810,1,,,-122.1689442,47.5775990,2025-09-17 21:52:49.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,749,-70.480000,17.030000,0.750000,0.016658,,,,,,10.121,,,,10.121000,,,,
5811,1,,,-122.1689443,47.5775990,2025-09-17 21:52:50.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,749,-70.820000,18.210000,0.499000,0.015470,,,,,,10.001,,,,10.001000,,,,
5812,1,,,-122.1689443,47.5775988,2025-09-17 21:52:51.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,749,-70.860000,17.910000,0.778000,0.014439,,,,,,10.012,,,,10.012000,,,,
5813,1,,,-122.1689445,47.5775985,2025-09-17 21:52:52.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,749,-70.950000,20.240000,0.357000,0.013539,,,,,,9.991,,,,9.991000,,,,
5814,1,,,-122.1689447,47.5775982,2025-09-17 21:52:53.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,749,-70.880000,19.940000,0.780000,0.012744,,,,,,10.001,,,,10.001000,,,,
5815,1,,,-122.1689448,47.5775980,2025-09-17 21:52:54.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,749,-69.720000,19.980000,0.472000,0.012037,,,,,,10.001,,,,10.001000,,,,
5816,1,,,-122.1689444,47.5775978,2025-09-17 21:52:55.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,749,-70.340000,20.420000,0.443000,0.011404,,,,,,10.001,,,,10.001000,,,,
5817,1,,,-122.1689444,47.5775976,2025-09-17 21:52:56.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,749,-71.220000,19.880000,0.932000,0.010835,,,,,,9.980,,,,9.980000,,,,
5818,1,,,-122.1689442,47.5775980,2025-09-17 21:52:57.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,749,-69.790000,21.140000,0.901000,0.010319,,,,,,10.012,,,,10.012000,,,,
5819,1,,,-122.1689440,47.5775981,2025-09-17 21:52:58.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,749,-70.710000,18.260000,0.520000,0.009850,,,,,,10.012,,,,10.012000,,,,
5820,1,,,-122.1689441,47.5775986,2025-09-17 21:52:59.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,749,-73.050000,16.010000,0.311000,0.009422,,,,,,10.001,,,,10.001000,,,,
5821,1,,,-122.1689369,47.5775999,2025-09-17 21:53:00.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,749,-73.850000,15.690000,1.145000,0.009031,,,,,,9.991,,,,9.991000,,,,
5822,1,,,-122.1689369,47.5775999,2025-09-17 21:53:01.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,749,-70.370000,19.120000,0.416000,0.008670,,,,,,9.991,,,,9.991000,,,,
5823,1,,,-122.1689196,47.5775928,2025-09-17 21:53:02.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,749,-67.650000,21.560000,0.399000,0.008338,,,,,,9.980,,,,9.980000,,,,
5824,1,,,-122.1689196,47.5775928,2025-09-17 21:53:03.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,749,-67.930000,19.920000,0.426000,0.020072,,,,,,9.969,,,,9.969000,,,,
5825,1,,,-122.1689196,47.5775928,2025-09-17 21:53:04.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,749,-67.780000,20.690000,0.272000,0.019356,,,,,,10.001,,,,10.001000,,,,
5826,1,,,-122.1689196,47.5775928,2025-09-17 21:53:05.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,749,-67.670000,20.100000,0.767000,0.018687,,,,,,10.023,,,,10.023000,,,,
5827,1,,,-122.1689196,47.5775928,2025-09-17 21:53:06.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,749,-68.260000,19.710000,0.222000,0.021679,,,,,,9.980,,,,9.980000,,,,
5828,1,,,-122.1689196,47.5775928,2025-09-17 21:53:07.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,749,-67.420000,20.760000,0.360000,0.020982,,,,,,9.969,,,,9.969000,,,,
5829,1,,,-122.1689196,47.5775928,2025-09-17 21:53:08.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,749,-67.060000,21.040000,0.650000,0.020326,,,,,,10.012,,,,10.012000,,,,
5830,1,,,-122.1689196,47.5775928,2025-09-17 21:53:09.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,749,-68.300000,19.990000,0.384000,0.019708,,,,,,10.034,,,,10.034000,,,,
5831,1,,,-122.1689196,47.5775928,2025-09-17 21:53:10.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,749,-68.370000,19.400000,0.600000,0.019131,,,,,,9.969,,,,9.969000,,,,
5832,1,,,-122.1689196,47.5775928,2025-09-17 21:53:11.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,749,-68.460000,19.060000,0.595000,0.018584,,,,,,10.001,,,,10.001000,,,,
5833,1,,,-122.1689196,47.5775928,2025-09-17 21:53:12.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,749,-68.220000,19.940000,0.726000,0.018069,,,,,,9.991,,,,9.991000,,,,
5834,1,,,-122.1689196,47.5775928,2025-09-17 21:53:13.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,749,-67.990000,19.240000,0.876000,0.017581,,,,,,10.001,,,,10.001000,,,,
5835,1,,,-122.1689196,47.5775928,2025-09-17 21:53:14.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,749,-68.310000,19.130000,0.461000,0.017118,,,,,,10.001,,,,10.001000,,,,
5836,1,,,-122.1689196,47.5775928,2025-09-17 21:53:15.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,749,-68.240000,19.180000,0.533000,0.016680,,,,,,10.001,,,,10.001000,,,,
5837,1,,,-122.1689196,47.5775928,2025-09-17 21:53:16.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,749,-68.340000,18.560000,0.734000,0.016263,,,,,,9.991,,,,9.991000,,,,
5838,1,,,-122.1689196,47.5775928,2025-09-17 21:53:17.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,749,-68.640000,18.910000,0.745000,0.015867,,,,,,9.991,,,,9.991000,,,,
5839,1,,,-122.1689196,47.5775928,2025-09-17 21:53:18.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,749,-68.320000,19.140000,0.314000,0.015488,,,,,,10.034,,,,10.034000,,,,
5840,1,,,-122.1689196,47.5775928,2025-09-17 21:53:19.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,749,-68.430000,18.470000,1.051000,0.015137,,,,,,9.752,,,,9.752000,,,,
5841,1,,,-122.1689196,47.5775928,2025-09-17 21:53:20.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,749,-68.340000,18.190000,1.570000,0.014790,,,,,,10.099,,,,10.099000,,,,
5842,1,,,-122.1689196,47.5775928,2025-09-17 21:53:21.000,REF.dml,,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,749,-68.460000,18.040000,0.663000,0.014457,,,,,,10.132,,,,10.132000,,,,
