IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
574,1,,,-122.1543362,47.6169777,2025-09-15 19:11:31.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,0.000,,,,,,,
575,1,,,-122.1543362,47.6169777,2025-09-15 19:11:32.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,194.840,,,,,,,
576,1,,,-122.1543362,47.6169777,2025-09-15 19:11:33.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,46.184,,,,,,,
577,1,,,-122.1543362,47.6169777,2025-09-15 19:11:34.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,0.000,,,,,,,
578,1,,,-122.1543362,47.6169777,2025-09-15 19:11:35.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,0.000,,,,,,,
579,1,,,-122.1543362,47.6169777,2025-09-15 19:11:36.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,0.000,,,,,,,
580,1,,,-122.1543362,47.6169777,2025-09-15 19:11:37.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,0.000,,,,,,,
581,1,,,-122.1543362,47.6169777,2025-09-15 19:11:38.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,47.186,,,,,,,
582,1,,,-122.1543362,47.6169777,2025-09-15 19:11:39.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,92.275,,,,,,,
583,1,,,-122.1543362,47.6169777,2025-09-15 19:11:40.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,101.712,,,,,,,
584,1,,,-122.1543362,47.6169777,2025-09-15 19:11:41.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,68.157,,,,,,,
585,1,,,-122.1543362,47.6169777,2025-09-15 19:11:42.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,102.760,,,,,,,
586,1,,,-122.1543362,47.6169777,2025-09-15 19:11:43.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,70.255,,,,,,,
587,1,,,-122.1543362,47.6169777,2025-09-15 19:11:44.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,114.295,,,,,,,
588,1,,,-122.1543362,47.6169777,2025-09-15 19:11:45.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,91.226,,,,,,,
589,1,,,-122.1543362,47.6169777,2025-09-15 19:11:46.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,115.343,,,,,,,
590,1,,,-122.1543362,47.6169777,2025-09-15 19:11:47.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,46.137,,,,,,,
591,1,,,-122.1543362,47.6169777,2025-09-15 19:11:48.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,89.129,,,,,,,
592,1,,,-122.1543362,47.6169777,2025-09-15 19:11:49.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,90.178,,,,,,,
593,1,,,-122.1543362,47.6169777,2025-09-15 19:11:50.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,90.178,,,,,,,
594,1,,,-122.1543362,47.6169777,2025-09-15 19:11:51.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,89.129,,,,,,,
595,1,,,-122.1543362,47.6169777,2025-09-15 19:11:52.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,90.178,,,,,,,
596,1,,,-122.1543362,47.6169777,2025-09-15 19:11:53.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,91.226,,,,,,,
597,1,,,-122.1543362,47.6169777,2025-09-15 19:11:54.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,68.157,,,,,,,
598,1,,,-122.1543362,47.6169777,2025-09-15 19:11:55.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,95.420,,,,,,,
599,1,,,-122.1543362,47.6169777,2025-09-15 19:11:56.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,115.343,,,,,,,
600,1,,,-122.1543362,47.6169777,2025-09-15 19:11:57.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,92.183,,,,,,,
601,1,,,-122.1543362,47.6169777,2025-09-15 19:11:58.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,111.260,,,,,,,
602,1,,,-122.1543362,47.6169777,2025-09-15 19:11:59.230,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload End Request,,,,,,,,,
603,1,,,-122.1543362,47.6169777,2025-09-15 19:11:59.323,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
604,1,,,-122.1543362,47.6169777,2025-09-15 19:11:59.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,90.178,,,,,,,
605,1,,,-122.1543362,47.6169777,2025-09-15 19:12:00.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
606,1,,,-122.1543362,47.6169777,2025-09-15 19:12:01.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
607,1,,,-122.1543362,47.6169777,2025-09-15 19:12:02.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
608,1,,,-122.1543362,47.6169777,2025-09-15 19:12:03.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
609,1,,,-122.1543362,47.6169777,2025-09-15 19:12:04.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
610,1,,,-122.1543362,47.6169777,2025-09-15 19:12:05.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
611,1,,,-122.1543362,47.6169777,2025-09-15 19:12:06.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
612,1,,,-122.1543362,47.6169777,2025-09-15 19:12:07.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
613,1,,,-122.1543362,47.6169777,2025-09-15 19:12:08.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
614,1,,,-122.1543362,47.6169777,2025-09-15 19:12:09.245,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
615,1,,,-122.1543362,47.6169777,2025-09-15 19:12:09.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
616,1,,,-122.1543362,47.6169777,2025-09-15 19:12:09.980,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
617,1,,,-122.1543362,47.6169777,2025-09-15 19:12:10.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
618,1,,,-122.1543362,47.6169777,2025-09-15 19:12:11.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
619,1,,,-122.1543362,47.6169777,2025-09-15 19:12:12.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,270.533,,,,,,,
620,1,,,-122.1543362,47.6169777,2025-09-15 19:12:13.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,60.817,,,,,,,
621,1,,,-122.1543362,47.6169777,2025-09-15 19:12:14.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,0.000,,,,,,,
622,1,,,-122.1543362,47.6169777,2025-09-15 19:12:15.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,0.000,,,,,,,
623,1,,,-122.1543362,47.6169777,2025-09-15 19:12:16.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,0.000,,,,,,,
624,1,,,-122.1543362,47.6169777,2025-09-15 19:12:17.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,0.000,,,,,,,
625,1,,,-122.1543362,47.6169777,2025-09-15 19:12:18.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,46.184,,,,,,,
626,1,,,-122.1543362,47.6169777,2025-09-15 19:12:19.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,0.000,,,,,,,
627,1,,,-122.1543362,47.6169777,2025-09-15 19:12:20.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,68.157,,,,,,,
628,1,,,-122.1543362,47.6169777,2025-09-15 19:12:21.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,44.040,,,,,,,
629,1,,,-122.1543362,47.6169777,2025-09-15 19:12:22.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,111.149,,,,,,,
630,1,,,-122.1543362,47.6169777,2025-09-15 19:12:23.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,67.109,,,,,,,
631,1,,,-122.1543362,47.6169777,2025-09-15 19:12:24.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,90.178,,,,,,,
632,1,,,-122.1543362,47.6169777,2025-09-15 19:12:25.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,159.384,,,,,,,
633,1,,,-122.1543362,47.6169777,2025-09-15 19:12:26.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,111.038,,,,,,,
634,1,,,-122.1543362,47.6169777,2025-09-15 19:12:27.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,180.536,,,,,,,
635,1,,,-122.1543362,47.6169777,2025-09-15 19:12:28.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,136.315,,,,,,,
636,1,,,-122.1543362,47.6169777,2025-09-15 19:12:29.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,180.355,,,,,,,
637,1,,,-122.1543362,47.6169777,2025-09-15 19:12:30.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,112.198,,,,,,,
638,1,,,-122.1543362,47.6169777,2025-09-15 19:12:31.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,177.209,,,,,,,
639,1,,,-122.1543362,47.6169777,2025-09-15 19:12:32.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,136.315,,,,,,,
640,1,,,-122.1543362,47.6169777,2025-09-15 19:12:33.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,138.412,,,,,,,
641,1,,,-122.1543362,47.6169777,2025-09-15 19:12:34.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,161.481,,,,,,,
642,1,,,-122.1543362,47.6169777,2025-09-15 19:12:35.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,135.266,,,,,,,
643,1,,,-122.1543362,47.6169777,2025-09-15 19:12:36.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,139.461,,,,,,,
644,1,,,-122.1543362,47.6169777,2025-09-15 19:12:37.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,184.549,,,,,,,
645,1,,,-122.1543362,47.6169777,2025-09-15 19:12:38.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,136.179,,,,,,,
646,1,,,-122.1543362,47.6169777,2025-09-15 19:12:39.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,160.593,,,,,,,
647,1,,,-122.1543362,47.6169777,2025-09-15 19:12:40.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,197.132,,,,,,,
648,1,,,-122.1543362,47.6169777,2025-09-15 19:12:40.980,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload End Request,,,,,,,,,
649,1,,,-122.1543362,47.6169777,2025-09-15 19:12:41.057,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
650,1,,,-122.1543362,47.6169777,2025-09-15 19:12:41.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,126.878,,,,,,,
651,1,,,-122.1543362,47.6169777,2025-09-15 19:12:42.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
652,1,,,-122.1543362,47.6169777,2025-09-15 19:12:43.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
653,1,,,-122.1543362,47.6169777,2025-09-15 19:12:44.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
654,1,,,-122.1543362,47.6169777,2025-09-15 19:12:45.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
655,1,,,-122.1543362,47.6169777,2025-09-15 19:12:46.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
656,1,,,-122.1543362,47.6169777,2025-09-15 19:12:47.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
657,1,,,-122.1543362,47.6169777,2025-09-15 19:12:48.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
658,1,,,-122.1543362,47.6169777,2025-09-15 19:12:49.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
659,1,,,-122.1543362,47.6169777,2025-09-15 19:12:50.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
660,1,,,-122.1543362,47.6169777,2025-09-15 19:12:50.980,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
661,1,,,-122.1543362,47.6169777,2025-09-15 19:12:51.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
662,1,,,-122.1543362,47.6169777,2025-09-15 19:12:51.980,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
663,1,,,-122.1543362,47.6169777,2025-09-15 19:12:52.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
664,1,,,-122.1543362,47.6169777,2025-09-15 19:12:53.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
665,1,,,-122.1543362,47.6169777,2025-09-15 19:12:54.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,157.286,,,,,,,
666,1,,,-122.1543362,47.6169777,2025-09-15 19:12:55.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,173.015,,,,,,,
667,1,,,-122.1543362,47.6169777,2025-09-15 19:12:56.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,0.000,,,,,,,
668,1,,,-122.1543362,47.6169777,2025-09-15 19:12:57.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,0.000,,,,,,,
669,1,,,-122.1543362,47.6169777,2025-09-15 19:12:58.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,0.000,,,,,,,
670,1,,,-122.1543362,47.6169777,2025-09-15 19:12:59.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,0.000,,,,,,,
671,1,,,-122.1543362,47.6169777,2025-09-15 19:13:00.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,0.000,,,,,,,
672,1,,,-122.1543362,47.6169777,2025-09-15 19:13:01.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,23.069,,,,,,,
673,1,,,-122.1543362,47.6169777,2025-09-15 19:13:02.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,0.000,,,,,,,
674,1,,,-122.1543362,47.6169777,2025-09-15 19:13:03.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,44.040,,,,,,,
675,1,,,-122.1543362,47.6169777,2025-09-15 19:13:04.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,45.089,,,,,,,
676,1,,,-122.1543362,47.6169777,2025-09-15 19:13:05.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,23.069,,,,,,,
677,1,,,-122.1543362,47.6169777,2025-09-15 19:13:06.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,0.000,,,,,,,
678,1,,,-122.1543362,47.6169777,2025-09-15 19:13:07.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,69.206,,,,,,,
679,1,,,-122.1543362,47.6169777,2025-09-15 19:13:08.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,67.109,,,,,,,
680,1,,,-122.1543362,47.6169777,2025-09-15 19:13:09.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,90.178,,,,,,,
