IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
586,1,,,-122.1276356,47.6308886,2025-09-14 20:32:39.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.500000,4.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
587,1,,,-122.1276356,47.6308886,2025-09-14 20:32:40.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.000000,5.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,78.643,,,,,,,
588,1,,,-122.1276356,47.6308886,2025-09-14 20:32:41.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.000000,5.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
589,1,,,-122.1276356,47.6308886,2025-09-14 20:32:42.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.000000,4.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
590,1,,,-122.1276356,47.6308886,2025-09-14 20:32:43.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.000000,4.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
591,1,,,-122.1276356,47.6308886,2025-09-14 20:32:44.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.000000,5.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,7.333,,,,,,,
592,1,,,-122.1276356,47.6308886,2025-09-14 20:32:45.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-110.000000,8.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,12.596,,,,,,,
593,1,,,-122.1276356,47.6308886,2025-09-14 20:32:46.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-110.000000,6.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
594,1,,,-122.1276356,47.6308886,2025-09-14 20:32:47.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-110.000000,5.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
595,1,,,-122.1276356,47.6308886,2025-09-14 20:32:48.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-110.000000,5.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,6.291,,,,,,,
596,1,,,-122.1276356,47.6308886,2025-09-14 20:32:49.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.500000,5.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,12.583,,,,,,,
597,1,,,-122.1276356,47.6308886,2025-09-14 20:32:50.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.000000,5.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,6.291,,,,,,,
598,1,,,-122.1276356,47.6308886,2025-09-14 20:32:51.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.500000,5.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,10.475,,,,,,,
599,1,,,-122.1276356,47.6308886,2025-09-14 20:32:52.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.000000,5.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,5.248,,,,,,,
600,1,,,-122.1276356,47.6308886,2025-09-14 20:32:53.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.500000,5.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,11.523,,,,,,,
601,1,,,-122.1276356,47.6308886,2025-09-14 20:32:54.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.000000,4.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,16.794,,,,,,,
602,1,,,-122.1276356,47.6308886,2025-09-14 20:32:55.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-107.500000,4.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,17.826,,,,,,,
603,1,,,-122.1276356,47.6308886,2025-09-14 20:32:56.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.000000,5.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,5.243,,,,,,,
604,1,,,-122.1276356,47.6308886,2025-09-14 20:32:57.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.500000,4.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,26.214,,,,,,,
605,1,,,-122.1276356,47.6308886,2025-09-14 20:32:58.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.500000,3.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,9.437,,,,,,,
606,1,,,-122.1276356,47.6308886,2025-09-14 20:32:59.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-110.000000,2.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,9.437,,,,,,,
607,1,,,-122.1276356,47.6308886,2025-09-14 20:33:00.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.000000,2.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,6.291,,,,,,,
608,1,,,-122.1276356,47.6308886,2025-09-14 20:33:01.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.000000,1.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,11.534,,,,,,,
609,1,,,-122.1276356,47.6308886,2025-09-14 20:33:02.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.000000,1.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
610,1,,,-122.1276356,47.6308886,2025-09-14 20:33:03.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.000000,3.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,7.340,,,,,,,
611,1,,,-122.1276356,47.6308886,2025-09-14 20:33:04.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.500000,3.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
612,1,,,-122.1276356,47.6308886,2025-09-14 20:33:05.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.000000,3.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
613,1,,,-122.1276356,47.6308886,2025-09-14 20:33:06.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.000000,3.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,38.797,,,,,,,
614,1,,,-122.1276356,47.6308886,2025-09-14 20:33:07.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.000000,2.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
615,1,,,-122.1276356,47.6308886,2025-09-14 20:33:08.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-107.500000,3.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
616,1,,,-122.1276356,47.6308886,2025-09-14 20:33:08.553,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload End Request,,,,,,,,,
617,1,,,-122.1276356,47.6308886,2025-09-14 20:33:08.630,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
618,1,,,-122.1276356,47.6308886,2025-09-14 20:33:09.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.000000,3.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
619,1,,,-122.1276356,47.6308886,2025-09-14 20:33:10.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.000000,3.000000,B66(20)+N41(x)+N41(x),,,,,,,,,,,,,,,,,,,,
620,1,,,-122.1276356,47.6308886,2025-09-14 20:33:11.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.000000,2.000000,B66(20)+N41(x)+N41(x),,,,,,,,,,,,,,,,,,,,
621,1,,,-122.1276356,47.6308886,2025-09-14 20:33:12.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-107.000000,2.000000,B66(20)+N41(x)+N41(x),,,,,,,,,,,,,,,,,,,,
622,1,,,-122.1276356,47.6308886,2025-09-14 20:33:13.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.000000,3.000000,B66(20)+N41(x)+N41(x),,,,,,,,,,,,,,,,,,,,
623,1,,,-122.1276356,47.6308886,2025-09-14 20:33:14.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-107.500000,3.000000,B66(20)+N41(x)+N41(x),,,,,,,,,,,,,,,,,,,,
624,1,,,-122.1276356,47.6308886,2025-09-14 20:33:15.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.000000,3.500000,B66(20)+N41(x)+N41(x),,,,,,,,,,,,,,,,,,,,
625,1,,,-122.1276356,47.6308886,2025-09-14 20:33:16.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.000000,3.500000,B66(20)+N41(x)+N41(x),,,,,,,,,,,,,,,,,,,,
626,1,,,-122.1276356,47.6308886,2025-09-14 20:33:17.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.000000,4.000000,B66(20)+N41(x)+N41(x),,,,,,,,,,,,,,,,,,,,
627,1,,,-122.1276356,47.6308886,2025-09-14 20:33:18.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.500000,4.000000,B66(20)+N41(x)+N41(x),,,,,,,,,,,,,,,,,,,,
628,1,,,-122.1276356,47.6308886,2025-09-14 20:33:18.552,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
629,1,,,-122.1276356,47.6308886,2025-09-14 20:33:19.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.000000,4.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
630,1,,,-122.1276356,47.6308886,2025-09-14 20:33:20.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.000000,3.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
631,1,,,-122.1276356,47.6308886,2025-09-14 20:33:21.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.000000,4.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
632,1,,,-122.1276356,47.6308886,2025-09-14 20:33:22.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.000000,4.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
633,1,,,-122.1276356,47.6308886,2025-09-14 20:33:22.646,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
634,1,,,-122.1276356,47.6308886,2025-09-14 20:33:23.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.000000,4.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
635,1,,,-122.1276356,47.6308886,2025-09-14 20:33:24.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.000000,4.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
636,1,,,-122.1276356,47.6308886,2025-09-14 20:33:25.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.000000,4.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,78.643,,,,,,,
637,1,,,-122.1276356,47.6308886,2025-09-14 20:33:26.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.000000,4.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
638,1,,,-122.1276356,47.6308886,2025-09-14 20:33:27.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.000000,4.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
639,1,,,-122.1276356,47.6308886,2025-09-14 20:33:28.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.000000,3.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
640,1,,,-122.1276356,47.6308886,2025-09-14 20:33:29.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.000000,3.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,7.347,,,,,,,
641,1,,,-122.1276356,47.6308886,2025-09-14 20:33:30.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.000000,4.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,11.534,,,,,,,
642,1,,,-122.1276356,47.6308886,2025-09-14 20:33:31.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.000000,4.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
643,1,,,-122.1276356,47.6308886,2025-09-14 20:33:32.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.000000,3.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
644,1,,,-122.1276356,47.6308886,2025-09-14 20:33:33.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.000000,3.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
645,1,,,-122.1276356,47.6308886,2025-09-14 20:33:34.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.000000,4.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,6.291,,,,,,,
646,1,,,-122.1276356,47.6308886,2025-09-14 20:33:35.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.000000,4.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
647,1,,,-122.1276356,47.6308886,2025-09-14 20:33:36.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.000000,4.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
648,1,,,-122.1276356,47.6308886,2025-09-14 20:33:37.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.000000,4.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
649,1,,,-122.1276356,47.6308886,2025-09-14 20:33:38.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.000000,4.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
650,1,,,-122.1276356,47.6308886,2025-09-14 20:33:39.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.000000,4.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
651,1,,,-122.1276356,47.6308886,2025-09-14 20:33:40.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.000000,4.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,11.534,,,,,,,
652,1,,,-122.1276356,47.6308886,2025-09-14 20:33:41.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.000000,5.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
653,1,,,-122.1276356,47.6308886,2025-09-14 20:33:42.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.000000,5.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
654,1,,,-122.1276356,47.6308886,2025-09-14 20:33:43.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.000000,5.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
655,1,,,-122.1276356,47.6308886,2025-09-14 20:33:44.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.000000,5.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,11.546,,,,,,,
656,1,,,-122.1276356,47.6308886,2025-09-14 20:33:45.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.000000,5.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,12.583,,,,,,,
657,1,,,-122.1276356,47.6308886,2025-09-14 20:33:46.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.000000,5.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
658,1,,,-122.1276356,47.6308886,2025-09-14 20:33:47.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.000000,6.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
659,1,,,-122.1276356,47.6308886,2025-09-14 20:33:48.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.000000,5.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
660,1,,,-122.1276356,47.6308886,2025-09-14 20:33:49.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.000000,4.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,5.243,,,,,,,
661,1,,,-122.1276356,47.6308886,2025-09-14 20:33:50.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.000000,4.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
