IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
1799,1,,,-122.1933614,47.6318201,2025-09-19 23:33:52.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,1.710,,,,,,,
1800,1,,,-122.1933614,47.6318201,2025-09-19 23:33:53.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,0.363,,,,,,,
1801,1,,,-122.1933614,47.6318201,2025-09-19 23:33:54.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,5.157,,,,,,,
1802,1,,,-122.1933614,47.6318201,2025-09-19 23:33:55.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,8.649,,,,,,,
1803,1,,,-122.1933614,47.6318201,2025-09-19 23:33:56.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,7.714,,,,,,,
1804,1,,,-122.1933614,47.6318201,2025-09-19 23:33:57.074,REF MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download End Request,,,,,,,,
1805,1,,,-122.1933614,47.6318201,2025-09-19 23:33:57.152,REF MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Ended,,,,,,,,
1806,1,,,-122.1933614,47.6318201,2025-09-19 23:33:57.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,6.274,,,,,,,
1807,1,,,-122.1933614,47.6318201,2025-09-19 23:33:58.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1808,1,,,-122.1933614,47.6318201,2025-09-19 23:33:59.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1809,1,,,-122.1933614,47.6318201,2025-09-19 23:34:00.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1810,1,,,-122.1933614,47.6318201,2025-09-19 23:34:01.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1811,1,,,-122.1933614,47.6318201,2025-09-19 23:34:02.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1812,1,,,-122.1933614,47.6318201,2025-09-19 23:34:03.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1813,1,,,-122.1933614,47.6318201,2025-09-19 23:34:04.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1814,1,,,-122.1933614,47.6318201,2025-09-19 23:34:05.000,REF MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
1815,1,,,-122.1933614,47.6318201,2025-09-19 23:34:06.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1816,1,,,-122.1933614,47.6318201,2025-09-19 23:34:07.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1817,1,,,-122.1933614,47.6318201,2025-09-19 23:34:08.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1818,1,,,-122.1933614,47.6318201,2025-09-19 23:34:09.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1819,1,,,-122.1933614,47.6318201,2025-09-19 23:34:10.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1820,1,,,-122.1933614,47.6318201,2025-09-19 23:34:11.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1821,1,,,-122.1933614,47.6318201,2025-09-19 23:34:12.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1822,1,,,-122.1933614,47.6318201,2025-09-19 23:34:13.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1823,1,,,-122.1933614,47.6318201,2025-09-19 23:34:14.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1824,1,,,-122.1933614,47.6318201,2025-09-19 23:34:15.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1825,1,,,-122.1933614,47.6318201,2025-09-19 23:34:16.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1826,1,,,-122.1933614,47.6318201,2025-09-19 23:34:17.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1827,1,,,-122.1933614,47.6318201,2025-09-19 23:34:18.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1828,1,,,-122.1933614,47.6318201,2025-09-19 23:34:19.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1829,1,,,-122.1933614,47.6318201,2025-09-19 23:34:20.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1830,1,,,-122.1933614,47.6318201,2025-09-19 23:34:21.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1831,1,,,-122.1933614,47.6318201,2025-09-19 23:34:22.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1832,1,,,-122.1933614,47.6318201,2025-09-19 23:34:23.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1833,1,,,-122.1933614,47.6318201,2025-09-19 23:34:24.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1834,1,,,-122.1933614,47.6318201,2025-09-19 23:34:25.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1835,1,,,-122.1933614,47.6318201,2025-09-19 23:34:26.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1836,1,,,-122.1933614,47.6318201,2025-09-19 23:34:27.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1837,1,,,-122.1933614,47.6318201,2025-09-19 23:34:28.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1838,1,,,-122.1933614,47.6318201,2025-09-19 23:34:29.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1839,1,,,-122.1933614,47.6318201,2025-09-19 23:34:30.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1840,1,,,-122.1933614,47.6318201,2025-09-19 23:34:31.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1841,1,,,-122.1933614,47.6318201,2025-09-19 23:34:32.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1842,1,,,-122.1933614,47.6318201,2025-09-19 23:34:33.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1843,1,,,-122.1933614,47.6318201,2025-09-19 23:34:34.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1844,1,,,-122.1933614,47.6318201,2025-09-19 23:34:35.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1845,1,,,-122.1933614,47.6318201,2025-09-19 23:34:36.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1846,1,,,-122.1933614,47.6318201,2025-09-19 23:34:37.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1847,1,,,-122.1933614,47.6318201,2025-09-19 23:34:38.074,REF MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,
1848,1,,,-122.1933614,47.6318201,2025-09-19 23:34:38.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1849,1,,,-122.1933614,47.6318201,2025-09-19 23:34:39.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1850,1,,,-122.1933614,47.6318201,2025-09-19 23:34:40.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1851,1,,,-122.1933614,47.6318201,2025-09-19 23:34:41.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1852,1,,,-122.1933614,47.6318201,2025-09-19 23:34:42.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1853,1,,,-122.1933614,47.6318201,2025-09-19 23:34:43.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1854,1,,,-122.1933614,47.6318201,2025-09-19 23:34:44.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1855,1,,,-122.1933614,47.6318201,2025-09-19 23:34:45.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1856,1,,,-122.1933614,47.6318201,2025-09-19 23:34:46.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1857,1,,,-122.1933614,47.6318201,2025-09-19 23:34:47.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1858,1,,,-122.1933614,47.6318201,2025-09-19 23:34:48.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1859,1,,,-122.1933614,47.6318201,2025-09-19 23:34:49.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1860,1,,,-122.1933614,47.6318201,2025-09-19 23:34:50.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1861,1,,,-122.1933614,47.6318201,2025-09-19 23:34:51.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1862,1,,,-122.1933614,47.6318201,2025-09-19 23:34:52.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1863,1,,,-122.1933614,47.6318201,2025-09-19 23:34:53.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1864,1,,,-122.1933614,47.6318201,2025-09-19 23:34:54.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1865,1,,,-122.1933614,47.6318201,2025-09-19 23:34:55.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1866,1,,,-122.1933614,47.6318201,2025-09-19 23:34:56.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1867,1,,,-122.1933614,47.6318201,2025-09-19 23:34:57.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1868,1,,,-122.1933614,47.6318201,2025-09-19 23:34:58.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1869,1,,,-122.1933614,47.6318201,2025-09-19 23:34:59.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1870,1,,,-122.1933614,47.6318201,2025-09-19 23:35:00.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1871,1,,,-122.1933614,47.6318201,2025-09-19 23:35:01.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1872,1,,,-122.1933614,47.6318201,2025-09-19 23:35:02.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1873,1,,,-122.1933614,47.6318201,2025-09-19 23:35:03.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1874,1,,,-122.1933614,47.6318201,2025-09-19 23:35:04.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1875,1,,,-122.1933614,47.6318201,2025-09-19 23:35:05.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1876,1,,,-122.1933614,47.6318201,2025-09-19 23:35:06.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1877,1,,,-122.1933614,47.6318201,2025-09-19 23:35:07.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1878,1,,,-122.1933614,47.6318201,2025-09-19 23:35:08.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1879,1,,,-122.1933614,47.6318201,2025-09-19 23:35:09.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1880,1,,,-122.1933614,47.6318201,2025-09-19 23:35:10.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1881,1,,,-122.1933614,47.6318201,2025-09-19 23:35:11.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1882,1,,,-122.1933614,47.6318201,2025-09-19 23:35:12.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1883,1,,,-122.1933614,47.6318201,2025-09-19 23:35:13.000,REF MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
1884,1,,,-122.1933614,47.6318201,2025-09-19 23:35:14.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1885,1,,,-122.1933614,47.6318201,2025-09-19 23:35:15.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1886,1,,,-122.1933614,47.6318201,2025-09-19 23:35:16.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1887,1,,,-122.1933614,47.6318201,2025-09-19 23:35:17.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1888,1,,,-122.1933614,47.6318201,2025-09-19 23:35:18.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1889,1,,,-122.1933614,47.6318201,2025-09-19 23:35:19.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1890,1,,,-122.1933614,47.6318201,2025-09-19 23:35:20.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1891,1,,,-122.1933614,47.6318201,2025-09-19 23:35:21.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1892,1,,,-122.1933614,47.6318201,2025-09-19 23:35:22.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1893,1,,,-122.1933614,47.6318201,2025-09-19 23:35:23.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1894,1,,,-122.1933614,47.6318201,2025-09-19 23:35:24.121,REF MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,
1895,1,,,-122.1933614,47.6318201,2025-09-19 23:35:24.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1896,1,,,-122.1933614,47.6318201,2025-09-19 23:35:25.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1897,1,,,-122.1933614,47.6318201,2025-09-19 23:35:26.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1898,1,,,-122.1933614,47.6318201,2025-09-19 23:35:27.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1899,1,,,-122.1933614,47.6318201,2025-09-19 23:35:28.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1900,1,,,-122.1933614,47.6318201,2025-09-19 23:35:29.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1901,1,,,-122.1933614,47.6318201,2025-09-19 23:35:30.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1902,1,,,-122.1933614,47.6318201,2025-09-19 23:35:31.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1903,1,,,-122.1933614,47.6318201,2025-09-19 23:35:32.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1904,1,,,-122.1933614,47.6318201,2025-09-19 23:35:33.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1905,1,,,-122.1933614,47.6318201,2025-09-19 23:35:34.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1906,1,,,-122.1933614,47.6318201,2025-09-19 23:35:35.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1907,1,,,-122.1933614,47.6318201,2025-09-19 23:35:36.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1908,1,,,-122.1933614,47.6318201,2025-09-19 23:35:37.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1909,1,,,-122.1933614,47.6318201,2025-09-19 23:35:38.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1910,1,,,-122.1933614,47.6318201,2025-09-19 23:35:39.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1911,1,,,-122.1933614,47.6318201,2025-09-19 23:35:40.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1912,1,,,-122.1933614,47.6318201,2025-09-19 23:35:41.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1913,1,,,-122.1933614,47.6318201,2025-09-19 23:35:42.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1914,1,,,-122.1933614,47.6318201,2025-09-19 23:35:43.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1915,1,,,-122.1933614,47.6318201,2025-09-19 23:35:44.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1916,1,,,-122.1933614,47.6318201,2025-09-19 23:35:45.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1917,1,,,-122.1933614,47.6318201,2025-09-19 23:35:46.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1918,1,,,-122.1933614,47.6318201,2025-09-19 23:35:47.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1919,1,,,-122.1933614,47.6318201,2025-09-19 23:35:48.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1920,1,,,-122.1933614,47.6318201,2025-09-19 23:35:49.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1921,1,,,-122.1933614,47.6318201,2025-09-19 23:35:50.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1922,1,,,-122.1933614,47.6318201,2025-09-19 23:35:51.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1923,1,,,-122.1933614,47.6318201,2025-09-19 23:35:52.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1924,1,,,-122.1933614,47.6318201,2025-09-19 23:35:53.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1925,1,,,-122.1933614,47.6318201,2025-09-19 23:35:54.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1926,1,,,-122.1933614,47.6318201,2025-09-19 23:35:55.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1927,1,,,-122.1933614,47.6318201,2025-09-19 23:35:56.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1928,1,,,-122.1933614,47.6318201,2025-09-19 23:35:57.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1929,1,,,-122.1933614,47.6318201,2025-09-19 23:35:58.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1930,1,,,-122.1933614,47.6318201,2025-09-19 23:35:59.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1931,1,,,-122.1933614,47.6318201,2025-09-19 23:36:00.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1932,1,,,-122.1933614,47.6318201,2025-09-19 23:36:01.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1933,1,,,-122.1933614,47.6318201,2025-09-19 23:36:02.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1934,1,,,-122.1933614,47.6318201,2025-09-19 23:36:03.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1935,1,,,-122.1933614,47.6318201,2025-09-19 23:36:04.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1936,1,,,-122.1933614,47.6318201,2025-09-19 23:36:05.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1937,1,,,-122.1933614,47.6318201,2025-09-19 23:36:06.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1938,1,,,-122.1933614,47.6318201,2025-09-19 23:36:07.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1939,1,,,-122.1933614,47.6318201,2025-09-19 23:36:08.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1940,1,,,-122.1933614,47.6318201,2025-09-19 23:36:09.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1941,1,,,-122.1933614,47.6318201,2025-09-19 23:36:10.138,REF MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,
1942,1,,,-122.1933614,47.6318201,2025-09-19 23:36:10.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1943,1,,,-122.1933614,47.6318201,2025-09-19 23:36:11.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1944,1,,,-122.1933614,47.6318201,2025-09-19 23:36:12.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1945,1,,,-122.1933614,47.6318201,2025-09-19 23:36:13.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1946,1,,,-122.1933614,47.6318201,2025-09-19 23:36:14.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1947,1,,,-122.1933614,47.6318201,2025-09-19 23:36:14.840,REF MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,
1948,1,,,-122.1933614,47.6318201,2025-09-19 23:36:14.840,REF MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Started,,,,,,,,
1949,1,,,-122.1933614,47.6318201,2025-09-19 23:36:15.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1950,1,,,-122.1933614,47.6318201,2025-09-19 23:36:16.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1951,1,,,-122.1933614,47.6318201,2025-09-19 23:36:17.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,6.177,,,,,,,
1952,1,,,-122.1933614,47.6318201,2025-09-19 23:36:18.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,3.399,,,,,,,
1953,1,,,-122.1933614,47.6318201,2025-09-19 23:36:19.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,1.708,,,,,,,
1954,1,,,-122.1933614,47.6318201,2025-09-19 23:36:20.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,0.171,,,,,,,
1955,1,,,-122.1933614,47.6318201,2025-09-19 23:36:21.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,1.293,,,,,,,
1956,1,,,-122.1933614,47.6318201,2025-09-19 23:36:22.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,1.443,,,,,,,
1957,1,,,-122.1933614,47.6318201,2025-09-19 23:36:23.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,0.428,,,,,,,
1958,1,,,-122.1933614,47.6318201,2025-09-19 23:36:24.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,2.223,,,,,,,
1959,1,,,-122.1933614,47.6318201,2025-09-19 23:36:25.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,1.721,,,,,,,
1960,1,,,-122.1933614,47.6318201,2025-09-19 23:36:26.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,0.182,,,,,,,
1961,1,,,-122.1933614,47.6318201,2025-09-19 23:36:27.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,2.811,,,,,,,
