IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
1239,1,,,-122.1543940,47.6169516,2025-09-15 18:21:57.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,73.809,,,,,,,,
1240,1,,,-122.1543940,47.6169516,2025-09-15 18:21:58.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,77.290,,,,,,,,
1241,1,,,-122.1543939,47.6169516,2025-09-15 18:22:00.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,78.774,,,,,,,,
1242,1,,,-122.1543939,47.6169516,2025-09-15 18:22:01.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,75.293,,,,,,,,
1243,1,,,-122.1543939,47.6169516,2025-09-15 18:22:03.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,141.299,,,,,,,,
1244,1,,,-122.1543941,47.6169516,2025-09-15 18:22:04.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,144.038,,,,,,,,
1245,1,,,-122.1543940,47.6169516,2025-09-15 18:22:06.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,152.495,,,,,,,,
1246,1,,,-122.1543940,47.6169516,2025-09-15 18:22:07.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,149.404,,,,,,,,
1247,1,,,-122.1543940,47.6169516,2025-09-15 18:22:09.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,146.876,,,,,,,,
1248,1,,,-122.1543940,47.6169516,2025-09-15 18:22:10.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,149.876,,,,,,,,
1249,1,,,-122.1543940,47.6169516,2025-09-15 18:22:12.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,149.920,,,,,,,,
1250,1,,,-122.1543940,47.6169516,2025-09-15 18:22:13.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,121.025,,,,,,,,
1251,1,,,-122.1543940,47.6169516,2025-09-15 18:22:15.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,71.081,,,,,,,,
1252,1,,,-122.1543940,47.6169516,2025-09-15 18:22:16.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,92.250,,,,,,,,
1253,1,,,-122.1543939,47.6169516,2025-09-15 18:22:18.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,70.579,,,,,,,,
1254,1,,,-122.1543940,47.6169516,2025-09-15 18:22:19.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,64.097,,,,,,,,
1255,1,,,-122.1543940,47.6169516,2025-09-15 18:22:21.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,79.109,,,,,,,,
1256,1,,,-122.1543940,47.6169516,2025-09-15 18:22:22.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,79.584,,,,,,,,
1257,1,,,-122.1543941,47.6169516,2025-09-15 18:22:24.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,83.073,,,,,,,,
1258,1,,,-122.1543941,47.6169516,2025-09-15 18:22:25.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,103.893,,,,,,,,
1259,1,,,-122.1543941,47.6169516,2025-09-15 18:22:27.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,101.984,,,,,,,,
1260,1,,,-122.1543941,47.6169516,2025-09-15 18:22:28.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,98.481,,,,,,,,
1261,1,,,-122.1543942,47.6169516,2025-09-15 18:22:29.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,98.874,,,,,,,,
1262,1,,,-122.1543942,47.6169516,2025-09-15 18:22:31.904,DUTMergedFile.dml,,,,,,,,,,,,,,,Download End Request,,,,,,,,,
1263,1,,,-122.1543942,47.6169516,2025-09-15 18:22:31.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,103.042,,,,,,,,
1264,1,,,-122.1543942,47.6169516,2025-09-15 18:22:32.010,DUTMergedFile.dml,,,,,,,,,,,,,,,Download Ended,,,,,,,,,
1265,1,,,-122.1543942,47.6169516,2025-09-15 18:22:32.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,102.475,,,,,,,,
1266,1,,,-122.1543942,47.6169516,2025-09-15 18:22:34.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,97.826,,,,,,,,
1267,1,,,-122.1543942,47.6169516,2025-09-15 18:22:35.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,95.982,,,,,,,,
1268,1,,,-122.1543942,47.6169516,2025-09-15 18:22:37.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,81.960,,,,,,,,
1269,1,,,-122.1543942,47.6169516,2025-09-15 18:22:38.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,72.881,,,,,,,,
1270,1,,,-122.1543942,47.6169516,2025-09-15 18:22:40.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,83.684,,,,,,,,
1271,1,,,-122.1543942,47.6169516,2025-09-15 18:22:41.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,60.098,,,,,,,,
1272,1,,,-122.1543942,47.6169516,2025-09-15 18:22:43.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,65.286,,,,,,,,
1273,1,,,-122.1543941,47.6169516,2025-09-15 18:22:44.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,51.275,,,,,,,,
1274,1,,,-122.1543941,47.6169516,2025-09-15 18:22:46.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,75.064,,,,,,,,
1275,1,,,-122.1543941,47.6169516,2025-09-15 18:22:47.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,111.682,,,,,,,,
1276,1,,,-122.1543941,47.6169516,2025-09-15 18:22:49.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,148.480,,,,,,,,
1277,1,,,-122.1543941,47.6169516,2025-09-15 18:22:50.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,153.172,,,,,,,,
1278,1,,,-122.1543941,47.6169516,2025-09-15 18:22:52.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,144.584,,,,,,,,
1279,1,,,-122.1543941,47.6169517,2025-09-15 18:22:53.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,152.692,,,,,,,,
1280,1,,,-122.1543941,47.6169517,2025-09-15 18:22:55.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,150.793,,,,,,,,
1281,1,,,-122.1543941,47.6169517,2025-09-15 18:22:57.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,145.192,,,,,,,,
1282,1,,,-122.1543941,47.6169517,2025-09-15 18:22:58.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,145.089,,,,,,,,
1283,1,,,-122.1543941,47.6169517,2025-09-15 18:23:00.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,148.059,,,,,,,,
1284,1,,,-122.1543941,47.6169517,2025-09-15 18:23:01.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,151.917,,,,,,,,
1285,1,,,-122.1543941,47.6169517,2025-09-15 18:23:03.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1286,1,,,-122.1543944,47.6169518,2025-09-15 18:23:04.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1287,1,,,-122.1543944,47.6169518,2025-09-15 18:23:05.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1288,1,,,-122.1543944,47.6169518,2025-09-15 18:23:07.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1289,1,,,-122.1543944,47.6169518,2025-09-15 18:23:08.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1290,1,,,-122.1543943,47.6169518,2025-09-15 18:23:10.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1291,1,,,-122.1543943,47.6169518,2025-09-15 18:23:11.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1292,1,,,-122.1543943,47.6169519,2025-09-15 18:23:13.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1293,1,,,-122.1543943,47.6169519,2025-09-15 18:23:14.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1294,1,,,-122.1543943,47.6169519,2025-09-15 18:23:16.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1295,1,,,-122.1543942,47.6169519,2025-09-15 18:23:17.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1296,1,,,-122.1543942,47.6169519,2025-09-15 18:23:19.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1297,1,,,-122.1543942,47.6169519,2025-09-15 18:23:20.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1298,1,,,-122.1543942,47.6169519,2025-09-15 18:23:22.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1299,1,,,-122.1543942,47.6169519,2025-09-15 18:23:23.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1300,1,,,-122.1543944,47.6169519,2025-09-15 18:23:25.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1301,1,,,-122.1543944,47.6169519,2025-09-15 18:23:26.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1302,1,,,-122.1543943,47.6169519,2025-09-15 18:23:28.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1303,1,,,-122.1543943,47.6169519,2025-09-15 18:23:29.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1304,1,,,-122.1543943,47.6169519,2025-09-15 18:23:31.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1305,1,,,-122.1543943,47.6169520,2025-09-15 18:23:32.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1306,1,,,-122.1543943,47.6169520,2025-09-15 18:23:34.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1307,1,,,-122.1543943,47.6169520,2025-09-15 18:23:35.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1308,1,,,-122.1543942,47.6169520,2025-09-15 18:23:37.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1309,1,,,-122.1543942,47.6169520,2025-09-15 18:23:38.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1310,1,,,-122.1543942,47.6169520,2025-09-15 18:23:40.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1311,1,,,-122.1543942,47.6169520,2025-09-15 18:23:41.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1312,1,,,-122.1543941,47.6169520,2025-09-15 18:23:42.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1313,1,,,-122.1543941,47.6169520,2025-09-15 18:23:44.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1314,1,,,-122.1543941,47.6169520,2025-09-15 18:23:45.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1315,1,,,-122.1543941,47.6169520,2025-09-15 18:23:47.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1316,1,,,-122.1543941,47.6169520,2025-09-15 18:23:48.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1317,1,,,-122.1543940,47.6169520,2025-09-15 18:23:50.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1318,1,,,-122.1543940,47.6169520,2025-09-15 18:23:51.954,DUTMergedFile.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,,
1319,1,,,-122.1543940,47.6169520,2025-09-15 18:23:52.551,DUTMergedFile.dml,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,,
1320,1,,,-122.1543940,47.6169520,2025-09-15 18:23:52.551,DUTMergedFile.dml,,,,,,,,,,,,,,,Download Started,,,,,,,,,
1321,1,,,-122.1543940,47.6169520,2025-09-15 18:23:51.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
1322,1,,,-122.1543940,47.6169520,2025-09-15 18:23:53.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
1323,1,,,-122.1543940,47.6169520,2025-09-15 18:23:54.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,4.195,,,,,,,,
1324,1,,,-122.1543940,47.6169520,2025-09-15 18:23:56.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,8.968,,,,,,,,
1325,1,,,-122.1543940,47.6169520,2025-09-15 18:23:57.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,16.968,,,,,,,,
1326,1,,,-122.1543940,47.6169520,2025-09-15 18:23:59.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,32.125,,,,,,,,
1327,1,,,-122.1543940,47.6169520,2025-09-15 18:24:00.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,59.302,,,,,,,,
1328,1,,,-122.1543939,47.6169520,2025-09-15 18:24:02.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,79.508,,,,,,,,
1329,1,,,-122.1543939,47.6169520,2025-09-15 18:24:03.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,80.520,,,,,,,,
1330,1,,,-122.1543941,47.6169520,2025-09-15 18:24:05.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,85.146,,,,,,,,
1331,1,,,-122.1543940,47.6169520,2025-09-15 18:24:06.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,103.904,,,,,,,,
1332,1,,,-122.1543940,47.6169520,2025-09-15 18:24:08.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,106.708,,,,,,,,
1333,1,,,-122.1543940,47.6169520,2025-09-15 18:24:09.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,96.911,,,,,,,,
1334,1,,,-122.1543940,47.6169520,2025-09-15 18:24:11.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,97.553,,,,,,,,
1335,1,,,-122.1543940,47.6169520,2025-09-15 18:24:12.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,95.338,,,,,,,,
1336,1,,,-122.1543940,47.6169520,2025-09-15 18:24:14.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,94.345,,,,,,,,
1337,1,,,-122.1543940,47.6169520,2025-09-15 18:24:15.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,46.976,,,,,,,,
1338,1,,,-122.1543940,47.6169520,2025-09-15 18:24:17.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,41.706,,,,,,,,
1339,1,,,-122.1543940,47.6169520,2025-09-15 18:24:18.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,42.754,,,,,,,,
1340,1,,,-122.1543940,47.6169520,2025-09-15 18:24:20.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,33.053,,,,,,,,
1341,1,,,-122.1543940,47.6169520,2025-09-15 18:24:21.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,35.952,,,,,,,,
1342,1,,,-122.1543939,47.6169520,2025-09-15 18:24:23.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,37.614,,,,,,,,
1343,1,,,-122.1543940,47.6169521,2025-09-15 18:24:24.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,38.787,,,,,,,,
1344,1,,,-122.1543939,47.6169521,2025-09-15 18:24:26.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,33.260,,,,,,,,
1345,1,,,-122.1543939,47.6169521,2025-09-15 18:24:27.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,25.236,,,,,,,,
1346,1,,,-122.1543939,47.6169521,2025-09-15 18:24:29.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,24.992,,,,,,,,
1347,1,,,-122.1543939,47.6169521,2025-09-15 18:24:30.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,16.062,,,,,,,,
1348,1,,,-122.1543939,47.6169521,2025-09-15 18:24:32.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,13.607,,,,,,,,
1349,1,,,-122.1543939,47.6169521,2025-09-15 18:24:33.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,15.026,,,,,,,,
1350,1,,,-122.1543939,47.6169521,2025-09-15 18:24:35.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,23.570,,,,,,,,
1351,1,,,-122.1543939,47.6169521,2025-09-15 18:24:36.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,30.477,,,,,,,,
1352,1,,,-122.1543939,47.6169521,2025-09-15 18:24:38.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,31.057,,,,,,,,
1353,1,,,-122.1543939,47.6169521,2025-09-15 18:24:39.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,29.863,,,,,,,,
1354,1,,,-122.1543939,47.6169521,2025-09-15 18:24:40.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,32.256,,,,,,,,
1355,1,,,-122.1543939,47.6169522,2025-09-15 18:24:42.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,34.045,,,,,,,,
1356,1,,,-122.1543939,47.6169522,2025-09-15 18:24:44.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,37.134,,,,,,,,
1357,1,,,-122.1543939,47.6169522,2025-09-15 18:24:45.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,41.498,,,,,,,,
1358,1,,,-122.1543939,47.6169522,2025-09-15 18:24:47.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,47.554,,,,,,,,
1359,1,,,-122.1543939,47.6169522,2025-09-15 18:24:48.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,55.335,,,,,,,,
1360,1,,,-122.1543939,47.6169522,2025-09-15 18:24:50.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,66.497,,,,,,,,
1361,1,,,-122.1543939,47.6169522,2025-09-15 18:24:51.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,74.341,,,,,,,,
1362,1,,,-122.1543939,47.6169522,2025-09-15 18:24:53.535,DUTMergedFile.dml,,,,,,,,,,,,,,,Download End Request,,,,,,,,,
1363,1,,,-122.1543939,47.6169522,2025-09-15 18:24:53.596,DUTMergedFile.dml,,,,,,,,,,,,,,,Download Ended,,,,,,,,,
1364,1,,,-122.1543939,47.6169522,2025-09-15 18:24:53.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,93.800,,,,,,,,
1365,1,,,-122.1543939,47.6169522,2025-09-15 18:24:54.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,104.504,,,,,,,,
1366,1,,,-122.1543939,47.6169522,2025-09-15 18:24:56.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,128.489,,,,,,,,
1367,1,,,-122.1543939,47.6169522,2025-09-15 18:24:57.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,132.373,,,,,,,,
1368,1,,,-122.1543939,47.6169522,2025-09-15 18:24:59.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,142.478,,,,,,,,
1369,1,,,-122.1543939,47.6169523,2025-09-15 18:25:00.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,143.831,,,,,,,,
1370,1,,,-122.1543938,47.6169523,2025-09-15 18:25:02.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,130.977,,,,,,,,
1371,1,,,-122.1543938,47.6169523,2025-09-15 18:25:03.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,141.801,,,,,,,,
1372,1,,,-122.1543941,47.6169524,2025-09-15 18:25:05.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,130.126,,,,,,,,
1373,1,,,-122.1543940,47.6169524,2025-09-15 18:25:06.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,134.403,,,,,,,,
1374,1,,,-122.1543940,47.6169525,2025-09-15 18:25:08.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,188.396,,,,,,,,
1375,1,,,-122.1543940,47.6169525,2025-09-15 18:25:09.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,116.682,,,,,,,,
1376,1,,,-122.1543940,47.6169525,2025-09-15 18:25:11.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,33.096,,,,,,,,
1377,1,,,-122.1543940,47.6169525,2025-09-15 18:25:12.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,27.280,,,,,,,,
1378,1,,,-122.1543940,47.6169525,2025-09-15 18:25:14.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,23.046,,,,,,,,
1379,1,,,-122.1543940,47.6169525,2025-09-15 18:25:15.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,19.402,,,,,,,,
1380,1,,,-122.1543940,47.6169525,2025-09-15 18:25:16.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,19.980,,,,,,,,
1381,1,,,-122.1543940,47.6169525,2025-09-15 18:25:18.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,16.739,,,,,,,,
1382,1,,,-122.1543940,47.6169525,2025-09-15 18:25:19.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,28.823,,,,,,,,
1383,1,,,-122.1543940,47.6169525,2025-09-15 18:25:21.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,35.139,,,,,,,,
1384,1,,,-122.1543940,47.6169525,2025-09-15 18:25:22.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1385,1,,,-122.1543940,47.6169525,2025-09-15 18:25:24.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1386,1,,,-122.1543940,47.6169525,2025-09-15 18:25:25.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1387,1,,,-122.1543940,47.6169525,2025-09-15 18:25:27.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1388,1,,,-122.1543940,47.6169525,2025-09-15 18:25:28.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1389,1,,,-122.1543940,47.6169525,2025-09-15 18:25:30.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1390,1,,,-122.1543940,47.6169525,2025-09-15 18:25:31.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1391,1,,,-122.1543940,47.6169525,2025-09-15 18:25:33.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1392,1,,,-122.1543940,47.6169525,2025-09-15 18:25:34.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1393,1,,,-122.1543940,47.6169525,2025-09-15 18:25:36.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1394,1,,,-122.1543940,47.6169525,2025-09-15 18:25:37.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1395,1,,,-122.1543940,47.6169525,2025-09-15 18:25:39.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1396,1,,,-122.1543940,47.6169525,2025-09-15 18:25:40.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1397,1,,,-122.1543940,47.6169525,2025-09-15 18:25:42.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1398,1,,,-122.1543940,47.6169525,2025-09-15 18:25:43.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1399,1,,,-122.1543940,47.6169525,2025-09-15 18:25:45.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1400,1,,,-122.1543940,47.6169525,2025-09-15 18:25:46.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1401,1,,,-122.1543940,47.6169525,2025-09-15 18:25:48.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1402,1,,,-122.1543940,47.6169525,2025-09-15 18:25:49.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1403,1,,,-122.1543940,47.6169526,2025-09-15 18:25:51.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1404,1,,,-122.1543940,47.6169526,2025-09-15 18:25:52.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1405,1,,,-122.1543940,47.6169526,2025-09-15 18:25:54.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1406,1,,,-122.1543940,47.6169526,2025-09-15 18:25:55.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1407,1,,,-122.1543940,47.6169526,2025-09-15 18:25:57.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1408,1,,,-122.1543940,47.6169527,2025-09-15 18:25:58.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1409,1,,,-122.1543940,47.6169527,2025-09-15 18:26:00.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1410,1,,,-122.1543940,47.6169527,2025-09-15 18:26:01.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1411,1,,,-122.1543940,47.6169527,2025-09-15 18:26:03.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1412,1,,,-122.1543942,47.6169528,2025-09-15 18:26:04.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1413,1,,,-122.1543942,47.6169528,2025-09-15 18:26:06.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1414,1,,,-122.1543942,47.6169528,2025-09-15 18:26:07.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1415,1,,,-122.1543942,47.6169528,2025-09-15 18:26:09.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1416,1,,,-122.1543942,47.6169528,2025-09-15 18:26:10.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1417,1,,,-122.1543942,47.6169528,2025-09-15 18:26:12.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1418,1,,,-122.1543942,47.6169528,2025-09-15 18:26:13.550,DUTMergedFile.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,,
1419,1,,,-122.1543942,47.6169528,2025-09-15 18:26:14.077,DUTMergedFile.dml,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,,
