IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
1003,1,,,-122.1934603,47.6316365,2025-09-18 20:54:04.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1004,1,,,-122.1934604,47.6316365,2025-09-18 20:54:05.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1005,1,,,-122.1934604,47.6316364,2025-09-18 20:54:07.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1006,1,,,-122.1934604,47.6316364,2025-09-18 20:54:09.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1007,1,,,-122.1934604,47.6316364,2025-09-18 20:54:11.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1008,1,,,-122.1934606,47.6316358,2025-09-18 20:54:13.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1009,1,,,-122.1934606,47.6316358,2025-09-18 20:54:14.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1010,1,,,-122.1934606,47.6316357,2025-09-18 20:54:16.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1011,1,,,-122.1934605,47.6316357,2025-09-18 20:54:18.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1012,1,,,-122.1934605,47.6316356,2025-09-18 20:54:20.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1013,1,,,-122.1934604,47.6316356,2025-09-18 20:54:22.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1014,1,,,-122.1934604,47.6316355,2025-09-18 20:54:24.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1015,1,,,-122.1934603,47.6316355,2025-09-18 20:54:25.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1016,1,,,-122.1934603,47.6316355,2025-09-18 20:54:26.818,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload End Request,,,,,,,,
1017,1,,,-122.1934603,47.6316355,2025-09-18 20:54:26.910,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,
1018,1,,,-122.1934603,47.6316354,2025-09-18 20:54:27.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
1019,1,,,-122.1934603,47.6316354,2025-09-18 20:54:29.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
1020,1,,,-122.1934603,47.6316353,2025-09-18 20:54:31.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
1021,1,,,-122.1934602,47.6316352,2025-09-18 20:54:32.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
1022,1,,,-122.1934603,47.6316349,2025-09-18 20:54:34.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
1023,1,,,-122.1934603,47.6316347,2025-09-18 20:54:36.606,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
1024,1,,,-122.1934603,47.6316347,2025-09-18 20:54:35.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
1025,1,,,-122.1934603,47.6316346,2025-09-18 20:54:37.513,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,
1026,1,,,-122.1934603,47.6316346,2025-09-18 20:54:37.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
1027,1,,,-122.1934603,47.6316346,2025-09-18 20:54:39.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1028,1,,,-122.1934602,47.6316345,2025-09-18 20:54:41.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,18.350,,,,,,
1029,1,,,-122.1934602,47.6316345,2025-09-18 20:54:43.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1030,1,,,-122.1934601,47.6316345,2025-09-18 20:54:44.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1031,1,,,-122.1934601,47.6316345,2025-09-18 20:54:46.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1032,1,,,-122.1934600,47.6316346,2025-09-18 20:54:48.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1033,1,,,-122.1934600,47.6316345,2025-09-18 20:54:49.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,1.573,,,,,,
1034,1,,,-122.1934600,47.6316345,2025-09-18 20:54:51.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1035,1,,,-122.1934596,47.6316350,2025-09-18 20:54:53.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1036,1,,,-122.1934593,47.6316352,2025-09-18 20:54:55.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1037,1,,,-122.1934593,47.6316351,2025-09-18 20:54:56.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1038,1,,,-122.1934592,47.6316351,2025-09-18 20:54:58.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1039,1,,,-122.1934592,47.6316351,2025-09-18 20:55:00.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1040,1,,,-122.1934591,47.6316351,2025-09-18 20:55:02.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1041,1,,,-122.1934591,47.6316351,2025-09-18 20:55:03.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1042,1,,,-122.1934589,47.6316353,2025-09-18 20:55:05.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1043,1,,,-122.1934628,47.6316349,2025-09-18 20:55:07.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1044,1,,,-122.1934628,47.6316349,2025-09-18 20:55:08.512,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload End Request,,,,,,,,
1045,1,,,-122.1934628,47.6316349,2025-09-18 20:55:08.606,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,
1046,1,,,-122.1934582,47.6316299,2025-09-18 20:55:09.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
1047,1,,,-122.1934550,47.6316279,2025-09-18 20:55:10.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
1048,1,,,-122.1934512,47.6316251,2025-09-18 20:55:12.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
1049,1,,,-122.1934497,47.6316261,2025-09-18 20:55:14.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
1050,1,,,-122.1934506,47.6316262,2025-09-18 20:55:16.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
1051,1,,,-122.1934502,47.6316258,2025-09-18 20:55:18.527,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
1052,1,,,-122.1934502,47.6316258,2025-09-18 20:55:17.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
1053,1,,,-122.1934502,47.6316254,2025-09-18 20:55:19.561,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,
1054,1,,,-122.1934497,47.6316251,2025-09-18 20:55:19.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
1055,1,,,-122.1934495,47.6316249,2025-09-18 20:55:21.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,10.486,,,,,,
1056,1,,,-122.1934495,47.6316248,2025-09-18 20:55:23.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,18.350,,,,,,
1057,1,,,-122.1934495,47.6316248,2025-09-18 20:55:24.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,1.571,,,,,,
1058,1,,,-122.1934495,47.6316247,2025-09-18 20:55:26.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,1.574,,,,,,
1059,1,,,-122.1934495,47.6316246,2025-09-18 20:55:28.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1060,1,,,-122.1934495,47.6316246,2025-09-18 20:55:30.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1061,1,,,-122.1934494,47.6316245,2025-09-18 20:55:32.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1062,1,,,-122.1934494,47.6316245,2025-09-18 20:55:33.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1063,1,,,-122.1934494,47.6316243,2025-09-18 20:55:35.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1064,1,,,-122.1934494,47.6316240,2025-09-18 20:55:37.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1065,1,,,-122.1934494,47.6316239,2025-09-18 20:55:39.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1066,1,,,-122.1934494,47.6316239,2025-09-18 20:55:40.254,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,
1067,1,,,-122.1934494,47.6316239,2025-09-18 20:55:41.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
1068,1,,,-122.1934494,47.6316238,2025-09-18 20:55:43.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
1069,1,,,-122.1934493,47.6316238,2025-09-18 20:55:44.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
1070,1,,,-122.1934493,47.6316238,2025-09-18 20:55:46.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
1071,1,,,-122.1934492,47.6316238,2025-09-18 20:55:48.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
1072,1,,,-122.1934492,47.6316238,2025-09-18 20:55:49.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
1073,1,,,-122.1934492,47.6316238,2025-09-18 20:55:50.903,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
1074,1,,,-122.1934492,47.6316238,2025-09-18 20:55:51.896,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,
1075,1,,,-122.1934492,47.6316238,2025-09-18 20:55:51.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
1076,1,,,-122.1934491,47.6316238,2025-09-18 20:55:53.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1077,1,,,-122.1934493,47.6316235,2025-09-18 20:55:55.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,18.350,,,,,,
1078,1,,,-122.1934493,47.6316234,2025-09-18 20:55:57.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1079,1,,,-122.1934493,47.6316234,2025-09-18 20:55:58.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1080,1,,,-122.1934493,47.6316234,2025-09-18 20:56:00.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1081,1,,,-122.1934493,47.6316233,2025-09-18 20:56:02.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1082,1,,,-122.1934493,47.6316233,2025-09-18 20:56:04.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1083,1,,,-122.1934493,47.6316233,2025-09-18 20:56:06.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1084,1,,,-122.1934492,47.6316233,2025-09-18 20:56:07.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,4.194,,,,,,
1085,1,,,-122.1934492,47.6316233,2025-09-18 20:56:09.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1086,1,,,-122.1934492,47.6316233,2025-09-18 20:56:11.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1087,1,,,-122.1934495,47.6316227,2025-09-18 20:56:13.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1088,1,,,-122.1934495,47.6316226,2025-09-18 20:56:14.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1089,1,,,-122.1934495,47.6316226,2025-09-18 20:56:16.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1090,1,,,-122.1934495,47.6316226,2025-09-18 20:56:18.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1091,1,,,-122.1934496,47.6316226,2025-09-18 20:56:20.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1092,1,,,-122.1934496,47.6316226,2025-09-18 20:56:21.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1093,1,,,-122.1934496,47.6316226,2025-09-18 20:56:22.685,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload End Request,,,,,,,,
1094,1,,,-122.1934496,47.6316226,2025-09-18 20:56:22.760,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,
1095,1,,,-122.1934496,47.6316225,2025-09-18 20:56:23.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
1096,1,,,-122.1934496,47.6316224,2025-09-18 20:56:25.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
1097,1,,,-122.1934495,47.6316224,2025-09-18 20:56:26.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
1098,1,,,-122.1934495,47.6316224,2025-09-18 20:56:28.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
1099,1,,,-122.1934495,47.6316223,2025-09-18 20:56:30.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
1100,1,,,-122.1934495,47.6316222,2025-09-18 20:56:32.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
1101,1,,,-122.1934495,47.6316222,2025-09-18 20:56:33.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
1102,1,,,-122.1934495,47.6316222,2025-09-18 20:56:34.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
1103,1,,,-122.1934495,47.6316222,2025-09-18 20:56:35.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
