IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
476,1,,,-122.3574617,47.1428350,2025-09-30 01:20:14.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142835,-122.357462,n41A,520110,583,-97.060000,23.600000,2,Rank 2 (RI1),18.040000,9.550515,8.612500,4.200000,10.700000,,10.485,,,,,,47.142684,-122.357454
477,1,,,-122.3574667,47.1426883,2025-09-30 01:20:15.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142688,-122.357467,n41A,520110,583,-96.310000,23.600000,2,Rank 2 (RI1),17.610000,11.387700,8.032663,4.200000,9.200000,,10.485,,,,,,47.142549,-122.357457
478,1,,,-122.3574683,47.1425467,2025-09-30 01:20:16.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142547,-122.357468,n41A,520110,583,-91.620000,23.600000,2,Rank 2 (RI1),20.780000,9.460366,8.307500,4.200000,9.100000,,9.437,,,,,,47.142549,-122.357457
479,1,,,-122.3574683,47.1424183,2025-09-30 01:20:17.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142418,-122.357468,n41A,520110,583,-94.320000,23.700000,2,Rank 2 (RI1),15.700000,9.627539,7.077500,4.300000,9.200000,,10.485,,,,,,47.142314,-122.357460
480,1,,,-122.3574633,47.1423017,2025-09-30 01:20:18.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142302,-122.357463,n41A,520110,583,-96.010000,23.700000,2,Rank 2 (RI1),17.530000,11.664657,8.822500,4.300000,9.700000,,9.437,,,,,,47.142208,-122.357460
481,1,,,-122.3574567,47.1421933,2025-09-30 01:20:19.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142193,-122.357457,n41A,520110,583,-92.130000,23.600000,2,Rank 2 (RI1),22.410000,9.255771,8.297500,4.300000,8.700000,,10.485,,,,,,47.142108,-122.357460
482,1,,,-122.3574567,47.1420950,2025-09-30 01:20:20.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142095,-122.357457,n41A,520110,583,-92.010000,23.500000,2,Rank 2 (RI1),23.020000,8.088761,10.585139,4.300000,7.400000,,9.437,,,,,,47.142009,-122.357459
483,1,,,-122.3574550,47.1420000,2025-09-30 01:20:21.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142000,-122.357455,n41A,520110,583,-94.610000,23.600000,2,Rank 2 (RI1),18.280000,9.588645,8.405479,4.300000,7.800000,,10.485,,,,,,47.142009,-122.357459
484,1,,,-122.3574567,47.1419083,2025-09-30 01:20:22.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141908,-122.357457,n41A,520110,583,-96.780000,23.700000,2,Rank 2 (RI1),20.000000,9.973523,8.032500,4.300000,9.800000,,9.437,,,,,,47.141917,-122.357459
485,1,,,-122.3574583,47.1418200,2025-09-30 01:20:23.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141820,-122.357458,n41A,520110,583,-95.890000,23.600000,2,Rank 2 (RI1),22.140000,10.056715,8.341390,4.300000,9.000000,,10.485,,,,,,47.141743,-122.357460
486,1,,,-122.3574600,47.1417333,2025-09-30 01:20:24.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141733,-122.357460,n41A,520110,583,-93.700000,23.600000,2,Rank 2 (RI1),19.950000,8.361528,7.456026,4.300000,7.700000,,9.437,,,,,,47.141665,-122.357460
487,1,,,-122.3574683,47.1416567,2025-09-30 01:20:25.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141657,-122.357468,n41A,520110,583,-93.970000,23.500000,2,Rank 2 (RI1),21.030000,9.096701,7.245283,4.300000,9.700000,,10.485,,,,,,47.141603,-122.357460
488,1,,,-122.3574683,47.1415883,2025-09-30 01:20:26.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141588,-122.357468,n41A,520110,583,-89.940000,23.200000,1,Rank 2 (RI1),22.700000,13.376496,13.058824,4.400000,8.500000,,9.437,,,,,,47.141552,-122.357459
489,1,,,-122.3574683,47.1415300,2025-09-30 01:20:27.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141530,-122.357468,n41A,520110,583,-93.810000,23.100000,2,Rank 2 (RI1),20.510000,2.520281,14.971429,4.400000,7.800000,,,,,,,,47.141506,-122.357459
490,1,,,-122.3574700,47.1414833,2025-09-30 01:20:28.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141483,-122.357470,n41A,520110,583,-94.210000,23.100000,2,Rank 2 (RI1),18.150000,0.000000,15.083333,4.400000,7.700000,,,,,,,,47.141463,-122.357460
491,1,,,-122.3574683,47.1414417,2025-09-30 01:20:29.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141442,-122.357468,n41A,520110,583,-91.430000,23.100000,2,Rank 2 (RI1),25.410000,3.267889,15.387097,4.400000,7.800000,,,,,,,,47.141430,-122.357460
492,1,,,-122.3574667,47.1414100,2025-09-30 01:20:30.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141410,-122.357467,n41A,520110,583,-92.350000,23.200000,2,Rank 2 (RI1),24.990000,5.735338,15.142857,4.400000,7.700000,,,,,,,,47.141413,-122.357462
493,1,,,-122.3574700,47.1413750,2025-09-30 01:20:31.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141375,-122.357470,n41A,520110,583,-94.460000,23.100000,2,Rank 1 (RI0),18.150000,6.067143,14.515152,4.400000,7.400000,,,,,,,,47.141403,-122.357462
494,1,,,-122.3574750,47.1413683,2025-09-30 01:20:32.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141368,-122.357475,n41A,520110,583,-92.990000,,,Rank 2 (RI1),21.060000,,,4.400000,7.600000,,,,,,,,47.141395,-122.357462
495,1,,,-122.3574750,47.1413683,2025-09-30 01:20:33.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141368,-122.357475,n41A,520110,583,-92.180000,,,Rank 2 (RI1),20.730000,,,4.400000,7.500000,,,,,,,,47.141394,-122.357462
496,1,,,-122.3574750,47.1413700,2025-09-30 01:20:34.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141370,-122.357475,n41A,520110,583,-92.910000,,,Rank 2 (RI1),21.980000,,,4.400000,7.800000,,,,,,,,47.141394,-122.357462
497,1,,,-122.3574817,47.1413750,2025-09-30 01:20:35.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141375,-122.357482,n41A,520110,583,-96.350000,23.200000,2,Rank 2 (RI1),17.500000,2.379493,14.153846,4.400000,7.400000,,,,,,,,47.141394,-122.357462
498,1,,,-122.3574817,47.1413750,2025-09-30 01:20:36.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141375,-122.357482,n41A,520110,583,-96.380000,23.200000,2,Rank 2 (RI1),19.160000,5.302791,13.298246,4.400000,7.400000,,,,,,,,47.141394,-122.357462
499,1,,,-122.3574817,47.1413750,2025-09-30 01:20:37.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141375,-122.357482,n41A,520110,583,-95.850000,23.600000,2,Rank 2 (RI1),19.350000,8.147120,8.619048,4.400000,8.000000,,10.485,,,,,,47.141385,-122.357461
500,1,,,-122.3574817,47.1413750,2025-09-30 01:20:38.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141375,-122.357482,n41A,520110,583,-96.750000,23.600000,2,Rank 2 (RI1),18.350000,8.689449,9.256267,4.400000,9.500000,,10.485,,,,,,47.141377,-122.357461
501,1,,,-122.3574800,47.1413667,2025-09-30 01:20:39.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141367,-122.357480,n41A,520110,583,-96.240000,23.600000,2,Rank 2 (RI1),19.430000,9.421037,9.764706,4.400000,10.500000,,9.437,,,,,,47.141377,-122.357461
502,1,,,-122.3574783,47.1413550,2025-09-30 01:20:40.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141355,-122.357478,n41A,520110,583,-94.910000,23.700000,2,Rank 2 (RI1),20.860000,10.364510,9.380435,4.400000,8.700000,,10.485,,,,,,47.141366,-122.357460
503,1,,,-122.3574783,47.1413467,2025-09-30 01:20:41.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141347,-122.357478,n41A,520110,583,-93.170000,23.600000,2,Rank 2 (RI1),22.710000,7.992465,9.106742,4.400000,10.300000,,9.437,,,,,,47.141356,-122.357460
504,1,,,-122.3574800,47.1413433,2025-09-30 01:20:42.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141343,-122.357480,n41A,520110,583,-94.410000,23.600000,2,Rank 2 (RI1),22.330000,9.956913,9.931034,4.400000,10.000000,,10.485,,,,,,47.141354,-122.357461
505,1,,,-122.3574833,47.1413400,2025-09-30 01:20:43.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141340,-122.357483,n41A,520110,583,-94.970000,23.600000,2,Rank 2 (RI1),20.730000,9.293077,9.284483,4.400000,8.200000,,9.437,,,,,,47.141354,-122.357461
506,1,,,-122.3574883,47.1413417,2025-09-30 01:20:44.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141342,-122.357488,n41A,520110,583,-93.860000,23.600000,2,Rank 2 (RI1),21.640000,9.881577,9.821958,4.400000,9.400000,,10.485,,,,,,47.141354,-122.357461
507,1,,,-122.3574917,47.1413467,2025-09-30 01:20:45.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141347,-122.357492,n41A,520110,583,-94.100000,23.600000,2,Rank 2 (RI1),20.260000,7.022684,8.792570,4.400000,9.700000,,9.437,,,,,,47.141354,-122.357461
508,1,,,-122.3574950,47.1413500,2025-09-30 01:20:46.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141350,-122.357495,n41A,520110,583,-93.710000,23.500000,2,Rank 2 (RI1),20.450000,10.240193,8.202703,4.400000,9.700000,,10.485,,,,,,47.141354,-122.357461
509,1,,,-122.3574950,47.1413500,2025-09-30 01:20:47.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141350,-122.357495,n41A,520110,583,-93.390000,23.500000,2,Rank 2 (RI1),20.750000,9.260515,7.546624,4.400000,10.200000,,9.437,,,,,,47.141354,-122.357461
510,1,,,-122.3574950,47.1413500,2025-09-30 01:20:48.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141350,-122.357495,n41A,520110,583,-92.850000,23.500000,2,Rank 2 (RI1),21.800000,10.809873,7.508039,4.400000,11.400000,,10.485,,,,,,47.141354,-122.357461
511,1,,,-122.3574950,47.1413500,2025-09-30 01:20:49.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141350,-122.357495,n41A,520110,583,-91.800000,23.500000,2,Rank 2 (RI1),23.610000,9.872273,7.904762,4.400000,11.500000,,9.437,,,,,,47.141354,-122.357461
512,1,,,-122.3574950,47.1413500,2025-09-30 01:20:50.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141350,-122.357495,n41A,520110,583,-91.830000,23.100000,2,Rank 2 (RI1),24.020000,2.289926,15.069767,4.400000,9.200000,,,,,,,,47.141354,-122.357461
513,1,,,-122.3574950,47.1413500,2025-09-30 01:20:51.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141350,-122.357495,n41A,520110,583,-96.790000,,,Rank 2 (RI1),20.950000,,,4.400000,8.800000,,,,,,,,47.141354,-122.357461
514,1,,,-122.3574950,47.1413500,2025-09-30 01:20:52.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141350,-122.357495,n41A,520110,583,-95.010000,,,Rank 2 (RI1),22.830000,,,4.400000,8.000000,,,,,,,,47.141354,-122.357461
515,1,,,-122.3574950,47.1413500,2025-09-30 01:20:53.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141350,-122.357495,n41A,520110,583,-93.530000,,,Rank 2 (RI1),23.660000,,,4.400000,7.300000,,,,,,,,47.141354,-122.357461
516,1,,,-122.3574950,47.1413500,2025-09-30 01:20:54.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141350,-122.357495,n41A,520110,583,-93.440000,,,Rank 2 (RI1),23.640000,,,4.400000,8.500000,,,,,,,,47.141354,-122.357461
517,1,,,-122.3574950,47.1413500,2025-09-30 01:20:55.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141350,-122.357495,n41A,520110,583,-94.730000,25.100000,2,Rank 2 (RI1),21.810000,0.000000,1.000000,4.400000,8.000000,,,,,,,,47.141354,-122.357461
518,1,,,-122.3574950,47.1413500,2025-09-30 01:20:56.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141350,-122.357495,n41A,520110,583,-91.130000,21.500000,1,Rank 2 (RI1),22.680000,3.169422,12.500000,4.400000,9.000000,,,,,,,,47.141354,-122.357461
519,1,,,-122.3574950,47.1413500,2025-09-30 01:20:57.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141350,-122.357495,n41A,520110,583,-91.380000,,,Rank 2 (RI1),22.270000,,,4.400000,8.000000,,,,,,,,47.141354,-122.357461
520,1,,,-122.3574950,47.1413500,2025-09-30 01:20:58.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141350,-122.357495,n41A,520110,583,-90.550000,,,Rank 2 (RI1),22.760000,,,4.400000,8.400000,,,,,,,,47.141354,-122.357461
521,1,,,-122.3574950,47.1413500,2025-09-30 01:20:59.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141350,-122.357495,n41A,520110,583,-92.340000,,,Rank 2 (RI1),22.690000,,,4.400000,7.700000,,,,,,,,47.141354,-122.357461
522,1,,,-122.3574950,47.1413500,2025-09-30 01:21:00.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141350,-122.357495,n41A,520110,583,-91.480000,23.400000,2,Rank 2 (RI1),23.200000,0.000000,9.236025,4.400000,9.500000,,,,,,,,47.141354,-122.357461
523,1,,,-122.3574950,47.1413500,2025-09-30 01:21:01.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141350,-122.357495,n41A,520110,583,-91.950000,23.600000,2,Rank 2 (RI1),23.220000,10.586295,10.327824,4.400000,9.000000,,10.485,,,,,,47.141354,-122.357461
524,1,,,-122.3574950,47.1413500,2025-09-30 01:21:02.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141350,-122.357495,n41A,520110,583,-91.770000,23.600000,2,Rank 2 (RI1),23.540000,8.364535,10.062696,4.400000,11.400000,,10.485,,,,,,47.141354,-122.357461
525,1,,,-122.3574950,47.1413500,2025-09-30 01:21:03.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141350,-122.357495,n41A,520110,583,-89.850000,23.500000,2,Rank 2 (RI1),24.520000,10.226043,10.354839,4.400000,9.800000,,9.437,,,,,,47.141354,-122.357461
526,1,,,-122.3574950,47.1413500,2025-09-30 01:21:04.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141350,-122.357495,n41A,520110,583,-89.800000,23.600000,2,Rank 2 (RI1),24.310000,9.516280,10.070552,4.400000,9.200000,,10.485,,,,,,47.141354,-122.357461
527,1,,,-122.3574950,47.1413500,2025-09-30 01:21:05.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141350,-122.357495,n41A,520110,583,-92.350000,23.600000,2,Rank 2 (RI1),23.630000,8.286538,10.518987,4.400000,9.800000,,9.437,,,,,,47.141354,-122.357461
528,1,,,-122.3574950,47.1413500,2025-09-30 01:21:06.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141350,-122.357495,n41A,520110,583,-93.920000,23.600000,2,Rank 2 (RI1),22.260000,10.573378,10.015015,4.400000,8.300000,,10.485,,,,,,47.141354,-122.357461
529,1,,,-122.3574950,47.1413500,2025-09-30 01:21:07.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141350,-122.357495,n41A,520110,583,-92.430000,23.600000,2,Rank 2 (RI1),23.230000,10.159754,8.823370,4.400000,8.800000,,9.437,,,,,,47.141354,-122.357461
530,1,,,-122.3574950,47.1413500,2025-09-30 01:21:08.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141350,-122.357495,n41A,520110,583,-92.140000,23.600000,2,Rank 2 (RI1),21.650000,9.239999,8.991781,4.400000,10.300000,,10.485,,,,,,47.141348,-122.357459
531,1,,,-122.3574950,47.1413500,2025-09-30 01:21:09.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141350,-122.357495,n41A,520110,583,-93.060000,23.700000,2,Rank 2 (RI1),21.160000,9.824778,8.710875,4.400000,10.700000,,9.437,,,,,,47.141348,-122.357459
532,1,,,-122.3574950,47.1413500,2025-09-30 01:21:10.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141350,-122.357495,n41A,520110,583,-94.570000,23.500000,2,Rank 2 (RI1),19.470000,6.704303,8.395137,4.400000,9.100000,,10.485,,,,,,47.141339,-122.357459
533,1,,,-122.3575100,47.1413450,2025-09-30 01:21:11.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141345,-122.357510,n41A,520110,583,-93.030000,23.500000,2,Rank 2 (RI1),20.540000,9.583223,6.748555,4.400000,8.300000,,9.437,,,,,,47.141339,-122.357459
534,1,,,-122.3575100,47.1413450,2025-09-30 01:21:12.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141345,-122.357510,n41A,520110,583,-93.800000,23.500000,2,Rank 2 (RI1),20.840000,10.214262,7.897106,4.400000,9.200000,,10.485,,,,,,47.141330,-122.357458
535,1,,,-122.3575100,47.1413417,2025-09-30 01:21:13.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141342,-122.357510,n41A,520110,583,-93.200000,23.400000,2,Rank 2 (RI1),20.450000,8.994520,9.566038,4.400000,7.500000,,9.437,,,,,,47.141330,-122.357458
536,1,,,-122.3575067,47.1413283,2025-09-30 01:21:14.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141328,-122.357507,n41A,520110,583,-90.980000,23.100000,2,Rank 2 (RI1),21.960000,2.765579,14.882353,4.400000,7.600000,,,,,,,,47.141308,-122.357459
537,1,,,-122.3575083,47.1413150,2025-09-30 01:21:15.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141315,-122.357508,n41A,520110,583,-93.000000,23.100000,2,Rank 2 (RI1),23.480000,0.000000,15.527778,4.400000,8.700000,,,,,,,,47.141203,-122.357457
538,1,,,-122.3575100,47.1412983,2025-09-30 01:21:16.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141298,-122.357510,n41A,520110,583,-92.370000,23.100000,2,Rank 2 (RI1),23.780000,0.000000,16.125000,4.400000,7.300000,,,,,,,,47.141138,-122.357456
539,1,,,-122.3575117,47.1412367,2025-09-30 01:21:17.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141237,-122.357512,n41A,520110,583,-91.410000,23.100000,2,Rank 1 (RI0),24.330000,0.000000,15.906250,4.400000,8.200000,,,,,,,,47.141138,-122.357456
540,1,,,-122.3575100,47.1411700,2025-09-30 01:21:18.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141170,-122.357510,n41A,520110,583,-91.980000,23.100000,2,Rank 2 (RI1),22.650000,2.874059,15.218750,4.400000,7.900000,,,,,,,,47.141009,-122.357455
541,1,,,-122.3575083,47.1411000,2025-09-30 01:21:19.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141100,-122.357508,n41A,520110,583,-91.990000,23.100000,2,Rank 2 (RI1),22.610000,0.000000,14.875000,4.400000,8.200000,,,,,,,,47.141009,-122.357455
542,1,,,-122.3575067,47.1410233,2025-09-30 01:21:20.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141023,-122.357507,n41A,520110,583,-91.040000,23.100000,2,Rank 2 (RI1),20.320000,0.000000,15.078947,4.400000,8.000000,,,,,,,,47.140859,-122.357454
543,1,,,-122.3575050,47.1409400,2025-09-30 01:21:21.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140940,-122.357505,n41A,520110,583,-93.080000,23.100000,2,Rank 2 (RI1),21.310000,0.000000,15.944444,4.400000,8.000000,,,,,,,,47.140859,-122.357454
544,1,,,-122.3575050,47.1408550,2025-09-30 01:21:22.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140855,-122.357505,n41A,520110,583,-93.000000,23.100000,2,Rank 2 (RI1),22.350000,4.738228,14.777778,4.400000,8.100000,,,,,,,,47.140774,-122.357454
545,1,,,-122.3575033,47.1407683,2025-09-30 01:21:23.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140768,-122.357503,n41A,520110,583,-95.120000,23.100000,2,Rank 2 (RI1),21.240000,2.673911,15.419355,4.500000,8.000000,,,,,,,,47.140598,-122.357451
546,1,,,-122.3575033,47.1406750,2025-09-30 01:21:24.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140675,-122.357503,n41A,520110,583,-95.410000,23.400000,2,Rank 2 (RI1),20.970000,10.189204,12.175097,4.500000,7.200000,,,,,,,,47.140598,-122.357451
