IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
681,1,,,-122.1543755,47.6169683,2025-09-15 19:39:38.569,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,291
682,1,,,-122.1543755,47.6169683,2025-09-15 19:39:38.788,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,113
683,1,,,-122.1543755,47.6169683,2025-09-15 19:39:39.240,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,133
684,1,,,-122.1543755,47.6169683,2025-09-15 19:39:39.506,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,199
685,1,,,-122.1543755,47.6169683,2025-09-15 19:39:39.431,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,133
686,1,,,-122.1543755,47.6169683,2025-09-15 19:39:39.725,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,206
687,1,,,-122.1543755,47.6169683,2025-09-15 19:39:39.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
688,1,,,-122.1543755,47.6169682,2025-09-15 19:39:40.220,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,110
689,1,,,-122.1543755,47.6169682,2025-09-15 19:39:40.430,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,113
690,1,,,-122.1543755,47.6169682,2025-09-15 19:39:40.416,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,116
691,1,,,-122.1543755,47.6169682,2025-09-15 19:39:40.616,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,118
692,1,,,-122.1543755,47.6169682,2025-09-15 19:39:40.819,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,121
693,1,,,-122.1543755,47.6169682,2025-09-15 19:39:40.985,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,69
694,1,,,-122.1543755,47.6169682,2025-09-15 19:39:41.451,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,124
695,1,,,-122.1543755,47.6169682,2025-09-15 19:39:41.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
696,1,,,-122.1543755,47.6169682,2025-09-15 19:39:41.446,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,128
697,1,,,-122.1543755,47.6169682,2025-09-15 19:39:41.585,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,67
698,1,,,-122.1543755,47.6169682,2025-09-15 19:39:41.771,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,60
699,1,,,-122.1543755,47.6169682,2025-09-15 19:39:41.985,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,65
700,1,,,-122.1543755,47.6169682,2025-09-15 19:39:42.505,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,143
701,1,,,-122.1543755,47.6169682,2025-09-15 19:39:42.463,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,147
702,1,,,-122.1543755,47.6169682,2025-09-15 19:39:42.662,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,147
703,1,,,-122.1543755,47.6169682,2025-09-15 19:39:42.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
704,1,,,-122.1543755,47.6169682,2025-09-15 19:39:42.866,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,150
705,1,,,-122.1543755,47.6169682,2025-09-15 19:39:42.985,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,53
706,1,,,-122.1543755,47.6169682,2025-09-15 19:39:43.417,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,67
707,1,,,-122.1543755,47.6169682,2025-09-15 19:39:43.725,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
708,1,,,-122.1543757,47.6169683,2025-09-15 19:39:43.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
709,1,,,-122.1543758,47.6169683,2025-09-15 19:39:45.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
710,1,,,-122.1543758,47.6169683,2025-09-15 19:39:46.741,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
711,1,,,-122.1543758,47.6169683,2025-09-15 19:39:46.741,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,0,
712,1,,,-122.1543758,47.6169683,2025-09-15 19:39:46.741,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING START,,,
713,1,,,-122.1543758,47.6169683,2025-09-15 19:39:46.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
714,1,,,-122.1543758,47.6169683,2025-09-15 19:39:48.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
715,1,,,-122.1543758,47.6169683,2025-09-15 19:39:49.756,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
716,1,,,-122.1543758,47.6169683,2025-09-15 19:39:49.756,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
717,1,,,-122.1543758,47.6169683,2025-09-15 19:39:50.079,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,51
718,1,,,-122.1543758,47.6169683,2025-09-15 19:39:49.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
719,1,,,-122.1543758,47.6169683,2025-09-15 19:39:50.352,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,135
720,1,,,-122.1543758,47.6169683,2025-09-15 19:39:50.569,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,137
721,1,,,-122.1543758,47.6169683,2025-09-15 19:39:50.787,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,146
722,1,,,-122.1543758,47.6169683,2025-09-15 19:39:50.954,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,126
723,1,,,-122.1543758,47.6169683,2025-09-15 19:39:51.095,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,70
724,1,,,-122.1543758,47.6169683,2025-09-15 19:39:51.352,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,125
725,1,,,-122.1543758,47.6169683,2025-09-15 19:39:51.494,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,68
726,1,,,-122.1543758,47.6169683,2025-09-15 19:39:51.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
727,1,,,-122.1543758,47.6169683,2025-09-15 19:39:51.772,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,124
728,1,,,-122.1543758,47.6169683,2025-09-15 19:39:51.912,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,65
729,1,,,-122.1543758,47.6169683,2025-09-15 19:39:52.374,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,118
730,1,,,-122.1543758,47.6169683,2025-09-15 19:39:52.515,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,59
731,1,,,-122.1543758,47.6169683,2025-09-15 19:39:52.605,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,149
732,1,,,-122.1543758,47.6169683,2025-09-15 19:39:52.730,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,77
733,1,,,-122.1543758,47.6169683,2025-09-15 19:39:53.094,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,53
734,1,,,-122.1543758,47.6169683,2025-09-15 19:39:52.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
735,1,,,-122.1543758,47.6169683,2025-09-15 19:39:53.361,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,110
736,1,,,-122.1543758,47.6169683,2025-09-15 19:39:53.596,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,147
737,1,,,-122.1543758,47.6169683,2025-09-15 19:39:53.585,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,147
738,1,,,-122.1543758,47.6169683,2025-09-15 19:39:53.756,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,119
739,1,,,-122.1543758,47.6169683,2025-09-15 19:39:54.031,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,169
740,1,,,-122.1543758,47.6169683,2025-09-15 19:39:54.126,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,63
741,1,,,-122.1543758,47.6169683,2025-09-15 19:39:54.602,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,134
742,1,,,-122.1543758,47.6169683,2025-09-15 19:39:54.727,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,59
743,1,,,-122.1543758,47.6169683,2025-09-15 19:39:54.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
744,1,,,-122.1543758,47.6169683,2025-09-15 19:39:54.851,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,176
745,1,,,-122.1543758,47.6169683,2025-09-15 19:39:54.929,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,53
746,1,,,-122.1543758,47.6169683,2025-09-15 19:39:55.985,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
747,1,,,-122.1543758,47.6169682,2025-09-15 19:39:55.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
748,1,,,-122.1543758,47.6169682,2025-09-15 19:39:57.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
749,1,,,-122.1543758,47.6169682,2025-09-15 19:39:58.985,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
750,1,,,-122.1543758,47.6169682,2025-09-15 19:39:58.985,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,0,
751,1,,,-122.1543758,47.6169682,2025-09-15 19:39:58.985,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING START,,,
752,1,,,-122.1543758,47.6169682,2025-09-15 19:39:58.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
753,1,,,-122.1543758,47.6169682,2025-09-15 19:40:00.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
754,1,,,-122.1543758,47.6169682,2025-09-15 19:40:01.985,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
755,1,,,-122.1543758,47.6169682,2025-09-15 19:40:01.985,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
756,1,,,-122.1543758,47.6169682,2025-09-15 19:40:01.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
757,1,,,-122.1543758,47.6169682,2025-09-15 19:40:02.549,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,393
758,1,,,-122.1543758,47.6169682,2025-09-15 19:40:02.642,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,91
759,1,,,-122.1543758,47.6169682,2025-09-15 19:40:02.600,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,61
760,1,,,-122.1543758,47.6169682,2025-09-15 19:40:02.803,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,59
761,1,,,-122.1543758,47.6169682,2025-09-15 19:40:03.062,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,99
762,1,,,-122.1543758,47.6169682,2025-09-15 19:40:03.200,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,54
763,1,,,-122.1543758,47.6169682,2025-09-15 19:40:03.684,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,105
764,1,,,-122.1543758,47.6169682,2025-09-15 19:40:03.636,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,62
765,1,,,-122.1543758,47.6169682,2025-09-15 19:40:03.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
766,1,,,-122.1543758,47.6169682,2025-09-15 19:40:04.063,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,90
767,1,,,-122.1543758,47.6169682,2025-09-15 19:40:04.266,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,92
768,1,,,-122.1543758,47.6169682,2025-09-15 19:40:04.473,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,95
769,1,,,-122.1543758,47.6169682,2025-09-15 19:40:04.676,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,96
770,1,,,-122.1543758,47.6169682,2025-09-15 19:40:04.646,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,92
771,1,,,-122.1543758,47.6169682,2025-09-15 19:40:04.850,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,95
772,1,,,-122.1543758,47.6169682,2025-09-15 19:40:05.031,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,60
773,1,,,-122.1543758,47.6169682,2025-09-15 19:40:04.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
774,1,,,-122.1543758,47.6169682,2025-09-15 19:40:05.494,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,107
775,1,,,-122.1543758,47.6169682,2025-09-15 19:40:05.697,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,106
776,1,,,-122.1543758,47.6169682,2025-09-15 19:40:05.711,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,132
777,1,,,-122.1543758,47.6169682,2025-09-15 19:40:05.930,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,134
778,1,,,-122.1543758,47.6169682,2025-09-15 19:40:06.095,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,108
779,1,,,-122.1543758,47.6169682,2025-09-15 19:40:06.541,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,152
780,1,,,-122.1543758,47.6169682,2025-09-15 19:40:06.575,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,176
781,1,,,-122.1543758,47.6169682,2025-09-15 19:40:06.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
782,1,,,-122.1543758,47.6169682,2025-09-15 19:40:06.732,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,125
783,1,,,-122.1543758,47.6169681,2025-09-15 19:40:07.125,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,144
784,1,,,-122.1543758,47.6169681,2025-09-15 19:40:07.277,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,291
785,1,,,-122.1543758,47.6169681,2025-09-15 19:40:07.819,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
786,1,,,-122.1543758,47.6169681,2025-09-15 19:40:07.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
787,1,,,-122.1543758,47.6169681,2025-09-15 19:40:09.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
788,1,,,-122.1543758,47.6169681,2025-09-15 19:40:11.039,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
789,1,,,-122.1543758,47.6169681,2025-09-15 19:40:11.039,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,0,
790,1,,,-122.1543758,47.6169681,2025-09-15 19:40:11.039,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING MeasureStop,,,
