[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [iPerf] [Call Average] [Throughput] UL Avg TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,,No Service,,,,151.462,99.269852,,,,,,0.044,,,,,,,,
,,,,No Service,,,,165.986,99.279015,,,,,,0.022,,,,,,,,
,,,,No Service,,,,183.732,99.282494,,,,,,0.033,,,,,,,,
,,,,No Service,,,,211.261,99.275337,,,,,,0.022,,,,,,,,
,,,,No Service,,,,204.113,99.285866,,,,,,0.011,,,,,,,,
,,,,No Service,,,,243.738,99.275925,,,,,,0.033,,,,,,,,
,,,,No Service,,,,260.489,99.280975,,,,,,0.033,,,,,,,,
,,,,No Service,,,,297.079,99.313278,,,,,,0.022,,,,,,,,
,,,,No Service,,,,349.132,99.32267,,,,,,0.033,,,,,,,,
,,,,No Service,,,,363.393,99.347816,,,,,,0.055,,,,,,,,
,,,,No Service,,,,327.305,99.375137,,,,,,0.132,,,,,,,,
,,,,No Service,,,,159.795,99.344383,,,,,,0.155,,,,,,,,
,,,,No Service,,,,208.264,99.33638,,,,,,0.033,,,,,,,,
,,,,No Service,,,,261.121,99.337204,,,,,,0.033,,,,,,,,
,,,,No Service,,,,271.479,99.3377,,,,,,0.044,,,,,,,,
,,,,No Service,,,,255.99,99.343292,,,,,,0.011,,,,,,,,
,,,,No Service,,,,308.034,99.338173,,,,,,0.022,,,,,,,,
,,,,No Service,,,,321.135,99.361221,,,,,,0.022,,,,,,,,
,,,,No Service,,,,274.959,99.358803,,,,,,0.088,,,,,,,,
,,,,No Service,,,,389.829,99.390945,,,,,,0.022,,,,,,,,
,,,,No Service,,,,356.631,99.385719,,,,,,0.066,,,,,,,,
,,,,No Service,,,,348.276,99.392502,,,,,,0.066,,,,,,,,
,,,,No Service,,,,331.836,99.39315,,,,,,0.033,,,,,,,,
,,,,No Service,,,,350.779,99.388901,,,,,,0.022,,,,,,,,
,,,,No Service,,,,347.233,99.393852,,,,,,0.011,,,,,,,,
,,,,No Service,,,,373.986,99.389648,,,,,,0.022,,,,,,,,
,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,,No Service,,,,359.941,99.394455,,,,,,0.011,,,,,,,,
,,,,No Service,,,,409.767,99.39238,,,,,,0.011,,,,,,,,
,,,,No Service,,,,442.259,99.390305,,,,,,0.011,,,,,,,,
,,,,No Service,,,,431.267,99.393112,,,,,,0.022,,,,,,,,
,,,,No Service,,,,467.524,99.39106,,,,,,0.011,,,,,,,,
,,,,No Service,,,,505.676,99.406227,,,,,,0.011,,,,,,,,
,,,,No Service,,,,505.676,99.406227,,,,,,0,,,,,,,,
,,,,No Service,,,,593.163,99.404236,,,,,,0.011,,,,,,,,
,,,,No Service,,,,594.173,99.408386,,,,,,0.033,,,,,,,,
,,,,No Service,,,,709.687,99.443611,,,,,,0.033,,,,,,,,
,,,,No Service,,,,698.67,99.44178,,,,,,0.011,,,,,,,,
,,,,No Service,,,,826.555,99.463112,,,,,,0.022,,,,,,,,
,,,,No Service,,,,758.773,99.466423,,,,,,0.033,,,,,,,,
,,,,No Service,,,,745.596,99.473869,,,,,,0.022,,,,,,,,
,,,,No Service,,,,728.191,99.479637,,,,,,0.022,,,,,,,,
,,,,No Service,,,,723.03,99.487648,,,,,,0.033,,,,,,,,
,,,,No Service,,,,708.9,99.484421,,,,,,0.022,,,,,,,,
,,,,No Service,,,,708.9,99.484421,,,,,,0,,,,,,,,
,,,,No Service,,,,661.692,99.488075,,,,,,0.022,,,,,,,,
,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,,Iperf Dual Call End,,,,,
,,,,,,,,,,0,,,,,,0,,,,,,,
,,,,,,,,,,,,,,,,,,MeasureStop,,,,,
,,,,,,,,,,,,,,,,,,,,PING MeasureStart,,,
,,,,,,,,,,,,,,,,,,,,PING START,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,109
,,,,,,,,,,,,,,,,,,,,,,,194
,,,,,,,,,,,,,,,,,,,,,,,94
,,,,,,,,,,,,,,,,,,,,,,,203
,,,,,,,,,,,,,,,,,,,,,,,126
,,,,,,,,,,,,,,,,,,,,,,,113
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,64
,,,,,,,,,,,,,,,,,,,,,,,133
,,,,,,,,,,,,,,,,,,,,,,,126
,,,,,,,,,,,,,,,,,,,,,,,131
,,,,,,,,,,,,,,,,,,,,,,,239
,,,,,,,,,,,,,,,,,,,,,,,126
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,126
,,,,,,,,,,,,,,,,,,,,,,,126
,,,,,,,,,,,,,,,,,,,,,,,126
,,,,,,,,,,,,,,,,,,,,,,,126
,,,,,,,,,,,,,,,,,,,,,,,126
,,,,,,,,,,,,,,,,,,,,,,,131
,,,,,,,,,,,,,,,,,,,,,,,126
,,,,,,,,,,,,,,,,,,,,,,,126
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,126
,,,,,,,,,,,,,,,,,,,,,,,126
,,,,,,,,,,,,,,,,,,,,,,,280
,,,,,,,,,,,,,,,,,,,,,,,209
,,,,,,,,,,,,,,,,,,,,,,,127
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,330
,,,,,,,,,,,,,,,,,,,,,,,131
,,,,,,,,,,,,,,,,,,,,,,,238
,,,,,,,,,,,,,,,,,,,,,,,145
,,,,,,,,,,,,,,,,,,,,,,,118
,,,,,,,,,,,,,,,,,,,,,,,126
,,,,,,,,,,,,,,,,,,,,,,,126
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,66
,,,,,,,,,,,,,,,,,,,,,,,119
,,,,,,,,,,,,,,,,,,,,,,,126
,,,,,,,,,,,,,,,,,,,,,,,127
,,,,,,,,,,,,,,,,,,,,,,,127
,,,,,,,,,,,,,,,,,,,,,,,128
,,,,,,,,,,,,,,,,,,,,,,,126
,,,,,,,,,,,,,,,,,,,,,,,121
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,66
,,,,,,,,,,,,,,,,,,,,,,,105
,,,,,,,,,,,,,,,,,,,,,,,119
,,,,,,,,,,,,,,,,,,,,,,,114
,,,,,,,,,,,,,,,,,,,,,,,120
,,,,,,,,,,,,,,,,,,,,,,,123
,,,,,,,,,,,,,,,,,,,,,,,128
,,,,,,,,,,,,,,,,,,,,,,,131
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,126
,,,,,,,,,,,,,,,,,,,,,,,127
,,,,,,,,,,,,,,,,,,,,,,,126
,,,,,,,,,,,,,,,,,,,,,,,126
,,,,,,,,,,,,,,,,,,,,,,,126
,,,,,,,,,,,,,,,,,,,,,,,126
,,,,,,,,,,,,,,,,,,,,,,,127
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,126
,,,,,,,,,,,,,,,,,,,,,,,126
,,,,,,,,,,,,,,,,,,,,,,,65
,,,,,,,,,,,,,,,,,,,,,,,117
,,,,,,,,,,,,,,,,,,,,,,,125
,,,,,,,,,,,,,,,,,,,,,,,118
,,,,,,,,,,,,,,,,,,,,,,,128
,,,,,,,,,,,,,,,,,,,,,,,130
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,108
,,,,,,,,,,,,,,,,,,,,,,,122
,,,,,,,,,,,,,,,,,,,,,,,118
,,,,,,,,,,,,,,,,,,,,,,,226
,,,,,,,,,,,,,,,,,,,,,,,145
,,,,,,,,,,,,,,,,,,,,,,,119
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,246
,,,,,,,,,,,,,,,,,,,,,,,126
,,,,,,,,,,,,,,,,,,,,,,,125
,,,,,,,,,,,,,,,,,,,,,,,131
,,,,,,,,,,,,,,,,,,,,,,,126
,,,,,,,,,,,,,,,,,,,,,,,125
,,,,,,,,,,,,,,,,,,,,,,,147
,,,,,,,,,,,,,,,,,,,,,,,120
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,159
,,,,,,,,,,,,,,,,,,,,,,,166
,,,,,,,,,,,,,,,,,,,,,,,159
,,,,,,,,,,,,,,,,,,,,,,,157
,,,,,,,,,,,,,,,,,,,,,,,160
,,,,,,,,,,,,,,,,,,,,,,,165
,,,,,,,,,,,,,,,,,,,,,,,189
,,,,,,,,,,,,,,,,,,,,,,,87
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,139
,,,,,,,,,,,,,,,,,,,,,,,116
,,,,,,,,,,,,,,,,,,,,,,,114
,,,,,,,,,,,,,,,,,,,,,,,337
,,,,,,,,,,,,,,,,,,,,,,,131
,,,,,,,,,,,,,,,,,,,,,,,160
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,234
,,,,,,,,,,,,,,,,,,,,,,,773
,,,,,,,,,,,,,,,,,,,,,,,209
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,166
,,,,,,,,,,,,,,,,,,,,,,,162
,,,,,,,,,,,,,,,,,,,,,,,131
,,,,,,,,,,,,,,,,,,,,,,,159
,,,,,,,,,,,,,,,,,,,,,,,132
,,,,,,,,,,,,,,,,,,,,,,,157
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
,,,,,,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,,MeasureStart,,,,,
,,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,,Iperf Dual Call Start,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,No Service,,,,1.679,0.135123,,,,,,9.953,,,,,,,,
,,,,,,,,,,,,,,,,,,Iperf Dual Start,,,,,
,,,,No Service,,,,1.582,0.133379,,,,,,10.075,,,,,,,,
,,,,No Service,,,,53.03,0,,,,,,5.054,,,,,,,,
,,,,No Service,,,,125.903,98.502304,,,,,,5.027,,,,,,,,
,,,,No Service,,,,155.02,98.995308,,,,,,5.01,,,,,,,,
,,,,No Service,,,,168.794,99.212288,,,,,,5.01,,,,,,,,
,,,,No Service,,,,176.442,99.350647,,,,,,4.81,,,,,,,,
,,,,No Service,,,,159.837,99.409363,,,,,,5.225,,,,,,,,
,,,,No Service,,,,172.783,99.407196,,,,,,5.021,,,,,,,,
,,,,No Service,,,,172.783,99.407196,,,,,,4.362,,,,,,,,
,,,,No Service,,,,226.914,99.443932,,,,,,5.602,,,,,,,,
,,,,No Service,,,,261.067,99.407082,,,,,,4.456,,,,,,,,
,,,,No Service,,,,336.177,99.499702,,,,,,5.613,,,,,,,,
,,,,No Service,,,,355.385,99.485069,,,,,,4.533,,,,,,,,
,,,,No Service,,,,374.089,99.518333,,,,,,0.011,,,,,,,,
,,,,No Service,,,,378.123,99.491707,,,,,,0.022,,,,,,,,
,,,,No Service,,,,437.22,99.551277,,,,,,0.033,,,,,,,,
,,,,No Service,,,,554.72,99.630264,,,,,,0.022,,,,,,,,
,,,,No Service,,,,568.452,99.650726,,,,,,0.022,,,,,,,,
,,,,No Service,,,,568.012,99.635262,,,,,,0.022,,,,,,,,
,,,,No Service,,,,547.131,99.642311,,,,,,0.022,,,,,,,,
,,,,No Service,,,,574.589,99.658134,,,,,,0.022,,,,,,,,
,,,,No Service,,,,579.394,99.662354,,,,,,0.033,,,,,,,,
,,,,No Service,,,,573.009,99.668312,,,,,,0.033,,,,,,,,
,,,,No Service,,,,590.449,99.662514,,,,,,0.011,,,,,,,,
,,,,No Service,,,,591.389,99.676376,,,,,,0.022,,,,,,,,
,,,,No Service,,,,585.63,99.665627,,,,,,0.022,,,,,,,,
,,,,No Service,,,,599.613,99.690102,,,,,,0.011,,,,,,,,
,,,,No Service,,,,580.56,99.685196,,,,,,0.011,,,,,,,,
,,,,No Service,,,,637.482,99.697029,,,,,,0.022,,,,,,,,
,,,,No Service,,,,625.214,99.701118,,,,,,0.033,,,,,,,,
,,,,No Service,,,,686.542,99.714081,,,,,,0.033,,,,,,,,
,,,,No Service,,,,643.308,99.715919,,,,,,0.033,,,,,,,,
,,,,No Service,,,,621.177,99.708366,,,,,,0.022,,,,,,,,
,,,,No Service,,,,585.421,99.706467,,,,,,0.033,,,,,,,,
,,,,No Service,,,,549.188,99.705177,,,,,,0.022,,,,,,,,
,,,,No Service,,,,551.423,99.708328,,,,,,0.033,,,,,,,,
,,,,No Service,,,,571.624,99.712509,,,,,,0.022,,,,,,,,
,,,,No Service,,,,621.703,99.713707,,,,,,0.033,,,,,,,,
,,,,No Service,,,,568.556,99.711044,,,,,,0.044,,,,,,,,
,,,,No Service,,,,538.018,99.709488,,,,,,0.033,,,,,,,,
,,,,No Service,,,,514.226,99.71022,,,,,,0.022,,,,,,,,
,,,,No Service,,,,531.159,99.704384,,,,,,0.022,,,,,,,,
,,,,No Service,,,,512.836,99.704491,,,,,,0.011,,,,,,,,
,,,,No Service,,,,487.268,99.707123,,,,,,0.011,,,,,,,,
,,,,No Service,,,,537.561,99.704285,,,,,,0.011,,,,,,,,
,,,,No Service,,,,591.142,99.708344,,,,,,0.022,,,,,,,,
,,,,No Service,,,,591.142,99.708344,,,,,,0,,,,,,,,
,,,,,,,,,,,,,,,,,,Iperf Dual Call End,,,,,
,,,,,,,,,,,,,,,,,,MeasureStop,,,,,
,,,,,,,,,,,,,,,,,,,,PING MeasureStop,,,
,,,,,,,,,,,,,,,,,,MeasureStop,,,,,
,,,,No Service,,,,661.151,99.705605,,,,,,0.011,,,,,,,,
,,,,No Service,,,,661.151,99.705605,,,,,,0,,,,,,,,
,,,,No Service,,,,640.726,99.707794,,,,,,0.022,,,,,,,,
,,,,No Service,,,,638.082,99.714211,,,,,,0.033,,,,,,,,
,,,,No Service,,,,628.675,99.709122,,,,,,0.022,,,,,,,,
,,,,No Service,,,,330.034,99.715195,,,,,,0.232,,,,,,,,
,,,,No Service,,,,53.181,99.640938,,,,,,0.442,,,,,,,,
,,,,,,,,,,,,,,,,,,MeasureStart,,,,,
,,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,,Iperf Dual Call Start,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,Iperf Dual Start,,,,,
,,,,No Service,,,,1.847,0,,,,,,4.998,,,,,,,,
,,,,No Service,,,,1.973,0,,,,,,4.86,,,,,,,,
,,,,No Service,,,,1.437,0,,,,,,5.259,,,,,,,,
,,,,No Service,,,,2.402,0,,,,,,4.933,,,,,,,,
,,,,No Service,,,,2.256,0,,,,,,5.154,,,,,,,,
,,,,No Service,,,,1.332,0,,,,,,5.314,,,,,,,,
,,,,No Service,,,,1.718,0.015858,,,,,,5.269,,,,,,,,
,,,,No Service,,,,2.953,0.013889,,,,,,5.397,,,,,,,,
,,,,No Service,,,,1.47,0.012303,,,,,,5.784,,,,,,,,
,,,,No Service,,,,2.33,0.011088,,,,,,5.093,,,,,,,,
,,,,No Service,,,,1.545,0.010066,,,,,,5.12,,,,,,,,
,,,,No Service,,,,1.326,0.009239,,,,,,5.115,,,,,,,,
,,,,No Service,,,,1.506,0.008521,,,,,,5.093,,,,,,,,
,,,,No Service,,,,1.437,0.007907,,,,,,5.154,,,,,,,,
,,,,No Service,,,,1.084,0.007399,,,,,,9.621,,,,,,,,
,,,,No Service,,,,1.51,0.006922,,,,,,10.296,,,,,,,,
,,,,No Service,,,,1.393,0.006513,,,,,,10.064,,,,,,,,
,,,,No Service,,,,2.28,0.00616,,,,,,9.721,,,,,,,,
,,,,No Service,,,,1.556,0.005863,,,,,,9.101,,,,,,,,
,,,,No Service,,,,1.551,0.005537,,,,,,11.138,,,,,,,,
,,,,No Service,,,,1.75,0.005285,,,,,,9.51,,,,,,,,
,,,,No Service,,,,1.276,0.005031,,,,,,10.573,,,,,,,,
,,,,No Service,,,,1.173,0.004818,,,,,,9.765,,,,,,,,
,,,,No Service,,,,1.885,0.00462,,,,,,9.809,,,,,,,,
,,,,No Service,,,,1.198,0.004428,,,,,,10.396,,,,,,,,
,,,,No Service,,,,1.229,0.004263,,,,,,9.71,,,,,,,,
,,,,No Service,,,,1.581,0.004102,,,,,,10.197,,,,,,,,
,,,,No Service,,,,3.273,0.003969,,,,,,9.001,,,,,,,,
,,,,No Service,,,,1.274,0.003824,,,,,,10.595,,,,,,,,
,,,,No Service,,,,1.306,0.003695,,,,,,10.141,,,,,,,,
,,,,No Service,,,,1.812,0.003573,,,,,,10.186,,,,,,,,
,,,,No Service,,,,1.358,0.003463,,,,,,9.898,,,,,,,,
,,,,No Service,,,,2.083,0.00336,,,,,,9.754,,,,,,,,
,,,,No Service,,,,1.532,0.003256,,,,,,10.529,,,,,,,,
,,,,No Service,,,,1.476,0.003163,,,,,,9.998,,,,,,,,
,,,,No Service,,,,1.495,0.003076,,,,,,9.953,,,,,,,,
,,,,No Service,,,,1.362,0.002994,,,,,,9.854,,,,,,,,
,,,,No Service,,,,1.509,0.002914,,,,,,10.141,,,,,,,,
,,,,No Service,,,,1.527,0.002838,,,,,,10.075,,,,,,,,
,,,,No Service,,,,1.369,0.002768,,,,,,9.975,,,,,,,,
,,,,No Service,,,,1.388,0.0027,,,,,,10.009,,,,,,,,
,,,,No Service,,,,1.343,0.002636,,,,,,10.031,,,,,,,,
,,,,No Service,,,,1.146,0.002574,,,,,,10.009,,,,,,,,
,,,,No Service,,,,1.381,0.002516,,,,,,9.986,,,,,,,,
,,,,No Service,,,,1.72,0.002462,,,,,,9.599,,,,,,,,
,,,,No Service,,,,1.191,0.002406,,,,,,10.418,,,,,,,,
,,,,No Service,,,,0.767,0.002355,,,,,,9.986,,,,,,,,
,,,,No Service,,,,1.4,0.002306,,,,,,9.998,,,,,,,,
,,,,No Service,,,,1.252,0.002263,,,,,,9.09,,,,,,,,
,,,,No Service,,,,1.533,0.002214,,,,,,10.916,,,,,,,,
,,,,No Service,,,,1.288,0.002174,,,,,,9.256,,,,,,,,
,,,,No Service,,,,1.441,0.002129,,,,,,10.728,,,,,,,,
,,,,No Service,,,,1.374,0.002089,,,,,,10.009,,,,,,,,
,,,,No Service,,,,1.048,0.00205,,,,,,9.953,,,,,,,,
,,,,No Service,,,,1.33,0.002013,,,,,,10.097,,,,,,,,
,,,,No Service,,,,1.655,0.001977,,,,,,9.865,,,,,,,,
,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,,No Service,,,,1.287,0.001942,,,,,,10.086,,,,,,,,
,,,,No Service,,,,1.557,0.001909,,,,,,9.986,,,,,,,,
,,,,No Service,,,,1.403,0.001876,,,,,,10.009,,,,,,,,
,,,,No Service,,,,1.309,0.001845,,,,,,10.009,,,,,,,,
,,,,No Service,,,,1.491,0.001815,,,,,,9.931,,,,,,,,
,,,,No Service,,,,1.238,0.001786,,,,,,10.053,,,,,,,,
,,,,No Service,,,,1.445,0.001757,,,,,,10.02,,,,,,,,
,,,,No Service,,,,1.317,0.00173,,,,,,9.876,,,,,,,,
,,,,No Service,,,,1.44,0.001703,,,,,,10.108,,,,,,,,
,,,,No Service,,,,1.46,0.001677,,,,,,9.975,,,,,,,,
,,,,No Service,,,,1.224,0.001652,,,,,,10.031,,,,,,,,
,,,,No Service,,,,1.152,0.001628,,,,,,10.064,,,,,,,,
,,,,No Service,,,,1.468,0.001604,,,,,,9.909,,,,,,,,
,,,,No Service,,,,1.187,0.001582,,,,,,10.02,,,,,,,,
,,,,No Service,,,,1.517,0.001559,,,,,,9.931,,,,,,,,
,,,,No Service,,,,1.339,0.001538,,,,,,10.075,,,,,,,,
,,,,No Service,,,,1.493,0.001517,,,,,,9.953,,,,,,,,
,,,,No Service,,,,1.491,0.001496,,,,,,9.998,,,,,,,,
,,,,No Service,,,,1.266,0.001477,,,,,,9.732,,,,,,,,
,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,,Iperf Dual Call End,,,,,
,,,,,,,,,,3.645,0.298956,,,,,9.969721,,,,,,,
,,,,,,,,,,,,,,,,,,MeasureStop,,,,,
,,,,,,,,,,,,,,,,,,,,PING MeasureStart,,,
,,,,,,,,,,,,,,,,,,,,PING START,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,43
,,,,,,,,,,,,,,,,,,,,,,,196
,,,,,,,,,,,,,,,,,,,,,,,54
,,,,,,,,,,,,,,,,,,,,,,,61
,,,,,,,,,,,,,,,,,,,,,,,107
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,320
,,,,,,,,,,,,,,,,,,,,,,,121
,,,,,,,,,,,,,,,,,,,,,,,125
,,,,,,,,,,,,,,,,,,,,,,,75
,,,,,,,,,,,,,,,,,,,,,,,110
,,,,,,,,,,,,,,,,,,,,,,,54
,,,,,,,,,,,,,,,,,,,,,,,77
,,,,,,,,,,,,,,,,,,,,,,,110
,,,,,,,,,,,,,,,,,,,,,,,56
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,111
,,,,,,,,,,,,,,,,,,,,,,,124
,,,,,,,,,,,,,,,,,,,,,,,74
,,,,,,,,,,,,,,,,,,,,,,,110
,,,,,,,,,,,,,,,,,,,,,,,58
,,,,,,,,,,,,,,,,,,,,,,,125
,,,,,,,,,,,,,,,,,,,,,,,74
,,,,,,,,,,,,,,,,,,,,,,,55
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,130
,,,,,,,,,,,,,,,,,,,,,,,87
,,,,,,,,,,,,,,,,,,,,,,,105
,,,,,,,,,,,,,,,,,,,,,,,53
,,,,,,,,,,,,,,,,,,,,,,,114
,,,,,,,,,,,,,,,,,,,,,,,63
,,,,,,,,,,,,,,,,,,,,,,,122
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,127
,,,,,,,,,,,,,,,,,,,,,,,75
,,,,,,,,,,,,,,,,,,,,,,,109
,,,,,,,,,,,,,,,,,,,,,,,122
,,,,,,,,,,,,,,,,,,,,,,,128
,,,,,,,,,,,,,,,,,,,,,,,73
,,,,,,,,,,,,,,,,,,,,,,,110
,,,,,,,,,,,,,,,,,,,,,,,123
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,128
,,,,,,,,,,,,,,,,,,,,,,,128
,,,,,,,,,,,,,,,,,,,,,,,128
,,,,,,,,,,,,,,,,,,,,,,,128
,,,,,,,,,,,,,,,,,,,,,,,128
,,,,,,,,,,,,,,,,,,,,,,,129
,,,,,,,,,,,,,,,,,,,,,,,127
,,,,,,,,,,,,,,,,,,,,,,,73
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,92
,,,,,,,,,,,,,,,,,,,,,,,92
,,,,,,,,,,,,,,,,,,,,,,,92
,,,,,,,,,,,,,,,,,,,,,,,94
,,,,,,,,,,,,,,,,,,,,,,,92
,,,,,,,,,,,,,,,,,,,,,,,91
,,,,,,,,,,,,,,,,,,,,,,,89
,,,,,,,,,,,,,,,,,,,,,,,55
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,54
,,,,,,,,,,,,,,,,,,,,,,,97
,,,,,,,,,,,,,,,,,,,,,,,102
,,,,,,,,,,,,,,,,,,,,,,,141
,,,,,,,,,,,,,,,,,,,,,,,196
,,,,,,,,,,,,,,,,,,,,,,,169
,,,,,,,,,,,,,,,,,,,,,,,151
,,,,,,,,,,,,,,,,,,,,,,,178
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,171
,,,,,,,,,,,,,,,,,,,,,,,167
,,,,,,,,,,,,,,,,,,,,,,,160
,,,,,,,,,,,,,,,,,,,,,,,223
,,,,,,,,,,,,,,,,,,,,,,,51
,,,,,,,,,,,,,,,,,,,,,,,302
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,204
,,,,,,,,,,,,,,,,,,,,,,,203
,,,,,,,,,,,,,,,,,,,,,,,65
,,,,,,,,,,,,,,,,,,,,,,,143
,,,,,,,,,,,,,,,,,,,,,,,125
,,,,,,,,,,,,,,,,,,,,,,,64
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,110
,,,,,,,,,,,,,,,,,,,,,,,67
,,,,,,,,,,,,,,,,,,,,,,,153
