[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [iPerf] [Call Average] [Throughput] UL Avg TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
92,,,B66(20),LTE (20 MHz),,,,1.791,2.676649,,,,,,10.001,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.655,2.641433,,,,,,9.871,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.212,2.606165,,,,,,10.153,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.697,2.572986,,,,,,9.806,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.184,2.540146,,,,,,9.958,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.219,2.507308,,,,,,10.218,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.036,2.47618,,,,,,9.936,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.489,2.445325,,,,,,10.099,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.565,2.416187,,,,,,9.774,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.35,2.386333,,,,,,10.262,,,,,,,,
,,,,LTE (20 MHz),,,,1.189,2.359124,,,,,,9.578,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.013,2.334184,,,,,,10.338,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.368,2.307198,,,,,,9.947,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.789,2.280658,,,,,,10.012,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.36,2.254583,,,,,,10.066,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.164,2.229451,,,,,,9.925,,,,,,,,
,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.924,2.2045,,,,,,10.077,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,,Iperf Dual Call End,,,,,
,,,,,,,,,,1.587,0.235036,,,,,9.976665,,,,,,,
,,,,,,,,,,,,,,,,,,MeasureStop,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,PING MeasureStart,,,
,,,,,,,,,,,,,,,,,,,,PING START,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
,,,,,,,,,,,,,,,,,,,,,,,81
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,187
,,,,,,,,,,,,,,,,,,,,,,,43
,,,,,,,,,,,,,,,,,,,,,,,48
,,,,,,,,,,,,,,,,,,,,,,,48
,,,,,,,,,,,,,,,,,,,,,,,49
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,213
,,,,,,,,,,,,,,,,,,,,,,,116
,,,,,,,,,,,,,,,,,,,,,,,57
,,,,,,,,,,,,,,,,,,,,,,,127
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,45
,,,,,,,,,,,,,,,,,,,,,,,44
,,,,,,,,,,,,,,,,,,,,,,,45
,,,,,,,,,,,,,,,,,,,,,,,145
,,,,,,,,,,,,,,,,,,,,,,,47
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,44
,,,,,,,,,,,,,,,,,,,,,,,46
,,,,,,,,,,,,,,,,,,,,,,,46
,,,,,,,,,,,,,,,,,,,,,,,50
,,,,,,,,,,,,,,,,,,,,,,,48
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,46
,,,,,,,,,,,,,,,,,,,,,,,45
,,,,,,,,,,,,,,,,,,,,,,,45
,,,,,,,,,,,,,,,,,,,,,,,46
,,,,,,,,,,,,,,,,,,,,,,,96
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,41
,,,,,,,,,,,,,,,,,,,,,,,46
,,,,,,,,,,,,,,,,,,,,,,,46
,,,,,,,,,,,,,,,,,,,,,,,46
,,,,,,,,,,,,,,,,,,,,,,,47
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,44
,,,,,,,,,,,,,,,,,,,,,,,51
,,,,,,,,,,,,,,,,,,,,,,,52
,,,,,,,,,,,,,,,,,,,,,,,50
,,,,,,,,,,,,,,,,,,,,,,,50
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,45
,,,,,,,,,,,,,,,,,,,,,,,46
,,,,,,,,,,,,,,,,,,,,,,,261
,,,,,,,,,,,,,,,,,,,,,,,58
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,67
,,,,,,,,,,,,,,,,,,,,,,,172
,,,,,,,,,,,,,,,,,,,,,,,41
,,,,,,,,,,,,,,,,,,,,,,,46
,,,,,,,,,,,,,,,,,,,,,,,187
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,89
,,,,,,,,,,,,,,,,,,,,,,,52
,,,,,,,,,,,,,,,,,,,,,,,46
,,,,,,,,,,,,,,,,,,,,,,,50
,,,,,,,,,,,,,,,,,,,,,,,40
,,,,,,,,,,,,,,,,,,,,,,,50
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,47
,,,,,,,,,,,,,,,,,,,,,,,50
,,,,,,,,,,,,,,,,,,,,,,,127
,,,,,,,,,,,,,,,,,,,,,,,48
,,,,,,,,,,,,,,,,,,,,,,,56
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,50
,,,,,,,,,,,,,,,,,,,,,,,52
,,,,,,,,,,,,,,,,,,,,,,,58
,,,,,,,,,,,,,,,,,,,,,,,56
,,,,,,,,,,,,,,,,,,,,,,,58
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,42
,,,,,,,,,,,,,,,,,,,,,,,37
,,,,,,,,,,,,,,,,,,,,,,,145
,,,,,,,,,,,,,,,,,,,,,,,83
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,202
,,,,,,,,,,,,,,,,,,,,,,,143
,,,,,,,,,,,,,,,,,,,,,,,49
,,,,,,,,,,,,,,,,,,,,,,,45
,,,,,,,,,,,,,,,,,,,,,,,46
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,213
,,,,,,,,,,,,,,,,,,,,,,,120
,,,,,,,,,,,,,,,,,,,,,,,91
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,325
,,,,,,,,,,,,,,,,,,,,,,,234
,,,,,,,,,,,,,,,,,,,,,,,252
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,120
,,,,,,,,,,,,,,,,,,,,,,,120
,,,,,,,,,,,,,,,,,,,,,,,168
,,,,,,,,,,,,,,,,,,,,,,,276
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,92
,,,,,,,,,,,,,,,,,,,,,,,243
,,,,,,,,,,,,,,,,,,,,,,,122
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,309
,,,,,,,,,,,,,,,,,,,,,,,179
,,,,,,,,,,,,,,,,,,,,,,,80
,,,,,,,,,,,,,,,,,,,,,,,222
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,127
,,,,,,,,,,,,,,,,,,,,,,,52
,,,,,,,,,,,,,,,,,,,,,,,137
,,,,,,,,,,,,,,,,,,,,,,,142
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,118
,,,,,,,,,,,,,,,,,,,,,,,63
,,,,,,,,,,,,,,,,,,,,,,,43
,,,,,,,,,,,,,,,,,,,,,,,80
,,,,,,,,,,,,,,,,,,,,,,,59
,,,,,,,,,,,,,,,,,,,,,,,55
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,44
,,,,,,,,,,,,,,,,,,,,,,,52
,,,,,,,,,,,,,,,,,,,,,,,48
,,,,,,,,,,,,,,,,,,,,,,,42
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
,,,,,,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,,MeasureStart,,,,,
,,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,,Iperf Dual Call Start,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,,,,,,,,,,,,,,,Iperf Dual Start,,,,,
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.891,0,,,,,,10.175,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.716,0,,,,,,9.991,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.646,0,,,,,,9.98,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.653,0,,,,,,10.001,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.855,0,,,,,,10.023,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.381,0,,,,,,9.925,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.388,0,,,,,,10.056,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.178,0,,,,,,10.012,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.202,0,,,,,,10.001,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.313,0,,,,,,9.98,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.062,0,,,,,,10.012,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.569,0,,,,,,10.001,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.958,0,,,,,,10.012,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.721,0,,,,,,9.991,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.028,0,,,,,,9.947,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.984,0,,,,,,10.056,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.682,0,,,,,,9.991,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.416,0,,,,,,9.969,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.08,0,,,,,,9.991,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.821,0,,,,,,10.034,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.166,0,,,,,,9.958,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.945,0,,,,,,9.991,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.769,0,,,,,,10.056,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.114,0,,,,,,9.925,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.27,0,,,,,,10.023,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.308,0,,,,,,9.654,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,2.906,0,,,,,,9.719,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.876,0,,,,,,10.403,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.216,0,,,,,,10.186,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.703,0,,,,,,10.088,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.007,0,,,,,,9.98,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.012,0,,,,,,10.023,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.511,0,,,,,,9.936,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.881,0,,,,,,10.056,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.009,0,,,,,,10.012,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.89,0,,,,,,9.991,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.749,0,,,,,,10.001,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.803,0,,,,,,10.001,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.823,0,,,,,,10.001,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.927,0,,,,,,10.001,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.586,0,,,,,,9.991,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.721,0,,,,,,10.001,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.103,0,,,,,,9.991,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.572,0,,,,,,10.023,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.513,0,,,,,,9.969,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.131,0,,,,,,10.012,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.686,0,,,,,,10.001,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.72,0,,,,,,9.969,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.677,0,,,,,,10.034,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.856,0,,,,,,9.98,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.894,0,,,,,,10.023,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.929,0,,,,,,9.991,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,5.403,0,,,,,,7.973,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.928,0,,,,,,12.041,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.807,0,,,,,,9.904,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.447,0,,,,,,10.045,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.037,0,,,,,,10.045,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.534,0,,,,,,10.001,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.952,0,,,,,,9.991,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.704,0,,,,,,10.001,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.091,0,,,,,,9.98,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.924,0,,,,,,10.023,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.016,0,,,,,,10.001,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.261,0,,,,,,9.98,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.17,0,,,,,,10.012,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.959,0,,,,,,9.991,,,,,,,,
,,,,LTE (20 MHz),,,,1.287,0,,,,,,9.915,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.107,0,,,,,,10.099,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.766,0,,,,,,9.991,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.751,0,,,,,,10.001,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.595,0,,,,,,9.98,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.828,0,,,,,,10.023,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.224,0,,,,,,10.001,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.951,0,,,,,,10.001,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.176,0,,,,,,10.001,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.215,0,,,,,,10.001,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.207,0,,,,,,9.991,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.28,0,,,,,,9.98,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.966,0,,,,,,10.034,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.285,0,,,,,,10.001,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.149,0,,,,,,9.98,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.727,0,,,,,,10.012,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.69,0,,,,,,9.947,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.892,0,,,,,,10.034,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.441,0,,,,,,10.012,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.853,0,,,,,,9.991,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.817,0,,,,,,9.947,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.15,0,,,,,,10.056,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.982,0,,,,,,10.023,,,,,,,,
,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.379,0,,,,,,9.936,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,,Iperf Dual Call End,,,,,
,,,,,,,,,,1.757,7.298258,,,,,9.270219,,,,,,,
,,,,,,,,,,,,,,,,,,MeasureStop,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,PING MeasureStart,,,
,,,,,,,,,,,,,,,,,,,,PING START,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
,,,,,,,,,,,,,,,,,,,,,,,41
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,60
,,,,,,,,,,,,,,,,,,,,,,,45
,,,,,,,,,,,,,,,,,,,,,,,39
,,,,,,,,,,,,,,,,,,,,,,,46
,,,,,,,,,,,,,,,,,,,,,,,45
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,46
,,,,,,,,,,,,,,,,,,,,,,,123
,,,,,,,,,,,,,,,,,,,,,,,49
,,,,,,,,,,,,,,,,,,,,,,,62
,,,,,,,,,,,,,,,,,,,,,,,54
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,42
,,,,,,,,,,,,,,,,,,,,,,,49
,,,,,,,,,,,,,,,,,,,,,,,56
,,,,,,,,,,,,,,,,,,,,,,,55
,,,,,,,,,,,,,,,,,,,,,,,49
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,60
,,,,,,,,,,,,,,,,,,,,,,,60
,,,,,,,,,,,,,,,,,,,,,,,45
,,,,,,,,,,,,,,,,,,,,,,,41
,,,,,,,,,,,,,,,,,,,,,,,50
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,43
,,,,,,,,,,,,,,,,,,,,,,,44
,,,,,,,,,,,,,,,,,,,,,,,45
,,,,,,,,,,,,,,,,,,,,,,,51
,,,,,,,,,,,,,,,,,,,,,,,49
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,51
,,,,,,,,,,,,,,,,,,,,,,,54
,,,,,,,,,,,,,,,,,,,,,,,43
,,,,,,,,,,,,,,,,,,,,,,,55
,,,,,,,,,,,,,,,,,,,,,,,54
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,138
,,,,,,,,,,,,,,,,,,,,,,,55
,,,,,,,,,,,,,,,,,,,,,,,37
,,,,,,,,,,,,,,,,,,,,,,,40
,,,,,,,,,,,,,,,,,,,,,,,48
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,45
,,,,,,,,,,,,,,,,,,,,,,,50
,,,,,,,,,,,,,,,,,,,,,,,42
,,,,,,,,,,,,,,,,,,,,,,,50
,,,,,,,,,,,,,,,,,,,,,,,49
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,49
,,,,,,,,,,,,,,,,,,,,,,,48
,,,,,,,,,,,,,,,,,,,,,,,47
,,,,,,,,,,,,,,,,,,,,,,,40
,,,,,,,,,,,,,,,,,,,,,,,50
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,44
,,,,,,,,,,,,,,,,,,,,,,,42
,,,,,,,,,,,,,,,,,,,,,,,38
