IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
1552,1,,,-122.1276994,47.6306580,2025-09-14 22:24:50.000,REFMergedFile.dml,427,-106.000000,5.000000,B2(15)+N41(90)+N41(100),NR NSA,462,-106.650000,8.680000,,,,,,,,78.001,,,,,,,,
1553,1,,,-122.1276994,47.6306580,2025-09-14 22:24:51.000,REFMergedFile.dml,427,-106.500000,6.000000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,462,-106.320000,9.270000,,,,,,,,77.317,,,,,,,,
1554,1,,,-122.1276994,47.6306580,2025-09-14 22:24:52.000,REFMergedFile.dml,427,-107.250000,5.250000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,462,-105.070000,10.860000,,,,,,,,83.142,,,,,,,,
1555,1,,,-122.1276994,47.6306580,2025-09-14 22:24:53.000,REFMergedFile.dml,427,-107.750000,5.000000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,462,-106.280000,7.970000,,,,,,,,84.628,,,,,,,,
1556,1,,,-122.1276994,47.6306580,2025-09-14 22:24:54.000,REFMergedFile.dml,427,-108.000000,4.750000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,462,-105.180000,8.810000,,,,,,,,90.955,,,,,,,,
1557,1,,,-122.1276994,47.6306580,2025-09-14 22:24:55.000,REFMergedFile.dml,427,-109.250000,4.250000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,462,-104.830000,10.290000,,,,,,,,90.495,,,,,,,,
1558,1,,,-122.1276994,47.6306580,2025-09-14 22:24:56.000,REFMergedFile.dml,427,-108.500000,4.500000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,462,-104.410000,10.620000,,,,,,,,86.006,,,,,,,,
1559,1,,,-122.1276994,47.6306580,2025-09-14 22:24:57.000,REFMergedFile.dml,427,-107.500000,5.000000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,462,-105.640000,10.030000,,,,,,,,93.787,,,,,,,,
1560,1,,,-122.1276994,47.6306580,2025-09-14 22:24:58.000,REFMergedFile.dml,427,-108.500000,4.500000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,462,-104.860000,11.580000,,,,,,,,89.149,,,,,,,,
1561,1,,,-122.1276994,47.6306580,2025-09-14 22:24:59.000,REFMergedFile.dml,427,-107.000000,5.000000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,462,-103.550000,12.080000,,,,,,,,92.929,,,,,,,,
1562,1,,,-122.1276994,47.6306580,2025-09-14 22:25:00.000,REFMergedFile.dml,427,-106.500000,5.500000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,462,-104.210000,11.230000,,,,,,,,91.761,,,,,,,,
1563,1,,,-122.1276994,47.6306580,2025-09-14 22:25:01.000,REFMergedFile.dml,427,-105.500000,6.250000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,462,-104.820000,10.920000,,,,,,,,93.410,,,,,,,,
1564,1,,,-122.1276994,47.6306580,2025-09-14 22:25:02.000,REFMergedFile.dml,427,-106.500000,6.500000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,462,-105.450000,10.840000,,,,,,,,100.724,,,,,,,,
1565,1,,,-122.1276994,47.6306580,2025-09-14 22:25:03.000,REFMergedFile.dml,427,-107.000000,6.250000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,462,-105.340000,10.970000,,,,,,,,102.342,,,,,,,,
1566,1,,,-122.1276994,47.6306580,2025-09-14 22:25:04.000,REFMergedFile.dml,427,-107.250000,6.250000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,462,-104.320000,12.190000,,,,,,,,111.341,,,,,,,,
1567,1,,,-122.1276994,47.6306580,2025-09-14 22:25:05.000,REFMergedFile.dml,427,-106.750000,6.250000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,462,-105.080000,10.940000,,,,,,,,122.355,,,,,,,,
1568,1,,,-122.1276994,47.6306580,2025-09-14 22:25:06.000,REFMergedFile.dml,427,-106.250000,6.000000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,462,-105.360000,11.000000,,,,,,,,136.862,,,,,,,,
1569,1,,,-122.1276994,47.6306580,2025-09-14 22:25:06.842,REFMergedFile.dml,,,,,,,,,,,,,,,Download End Request,,,,,,,,,
1570,1,,,-122.1276994,47.6306580,2025-09-14 22:25:06.921,REFMergedFile.dml,,,,,,,,,,,,,,,Download Ended,,,,,,,,,
1571,1,,,-122.1276994,47.6306580,2025-09-14 22:25:07.000,REFMergedFile.dml,427,-107.000000,6.000000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,462,-105.890000,10.880000,,,,,,,,,,,,,,,,
1572,1,,,-122.1276994,47.6306580,2025-09-14 22:25:08.000,REFMergedFile.dml,427,-106.750000,6.250000,B2(15)+B66(20)+N41(90)+N41(100),,462,-104.880000,11.400000,,,,,,,,,,,,,,,,
1573,1,,,-122.1276994,47.6306580,2025-09-14 22:25:09.000,REFMergedFile.dml,427,-106.750000,2.750000,B2(15)+N41(90)+N41(100),,462,-104.060000,11.540000,,,,,,,,,,,,,,,,
1574,1,,,-122.1276994,47.6306580,2025-09-14 22:25:10.000,REFMergedFile.dml,427,-106.500000,5.500000,B2(15)+N41(90)+N41(100),,462,-103.090000,10.980000,,,,,,,,,,,,,,,,
1575,1,,,-122.1276994,47.6306580,2025-09-14 22:25:11.000,REFMergedFile.dml,427,-106.500000,5.500000,B2(15)+N41(90)+N41(100),,462,-102.080000,11.150000,,,,,,,,,,,,,,,,
1576,1,,,-122.1276994,47.6306580,2025-09-14 22:25:12.000,REFMergedFile.dml,427,-106.500000,5.500000,B2(15)+N41(90)+N41(100),,462,-102.240000,11.060000,,,,,,,,,,,,,,,,
1577,1,,,-122.1276994,47.6306580,2025-09-14 22:25:13.000,REFMergedFile.dml,427,-106.500000,5.500000,B2(15)+N41(90)+N41(100),,462,-103.460000,11.830000,,,,,,,,,,,,,,,,
1578,1,,,-122.1276994,47.6306580,2025-09-14 22:25:14.000,REFMergedFile.dml,427,-106.500000,5.500000,B2(15)+N41(90)+N41(100),,462,-100.940000,14.040000,,,,,,,,,,,,,,,,
1579,1,,,-122.1276994,47.6306580,2025-09-14 22:25:15.000,REFMergedFile.dml,427,-103.500000,8.000000,B2(15)+N41(90)+N41(100),,462,-100.650000,14.280000,,,,,,,,,,,,,,,,
1580,1,,,-122.1276994,47.6306580,2025-09-14 22:25:16.000,REFMergedFile.dml,427,-103.500000,8.000000,B2(15)+N41(90)+N41(100),,462,-100.820000,13.530000,,,,,,,,,,,,,,,,
1581,1,,,-122.1276994,47.6306580,2025-09-14 22:25:17.000,REFMergedFile.dml,427,-104.000000,6.000000,B2(15)+N41(90)+N41(100),,462,-102.500000,9.740000,,,,,,,,,,,,,,,,
1582,1,,,-122.1276994,47.6306580,2025-09-14 22:25:18.000,REFMergedFile.dml,427,-105.500000,8.000000,B2(15)+N41(90)+N41(100),,462,-104.720000,8.680000,,,,,,,,,,,,,,,,
1583,1,,,-122.1276994,47.6306580,2025-09-14 22:25:19.000,REFMergedFile.dml,427,-105.000000,6.000000,B2(15),,,,,,,,,,,,,,,,,,,,
1584,1,,,-122.1276994,47.6306580,2025-09-14 22:25:20.000,REFMergedFile.dml,427,-102.500000,6.880000,B2(15),,,,,,,,,,,,,,,,,,,,
1585,1,,,-122.1276994,47.6306580,2025-09-14 22:25:21.000,REFMergedFile.dml,427,-102.000000,2.500000,B2(15),,,,,,,,,,,,,,,,,,,,
1586,1,,,-122.1276994,47.6306580,2025-09-14 22:25:22.000,REFMergedFile.dml,427,-102.000000,2.500000,B2(15),,,,,,,,,,,,,,,,,,,,
1587,1,,,-122.1276994,47.6306580,2025-09-14 22:25:23.000,REFMergedFile.dml,427,-101.000000,7.000000,B2(15),,,,,,,,,,,,,,,,,,,,
1588,1,,,-122.1276994,47.6306580,2025-09-14 22:25:24.000,REFMergedFile.dml,427,-103.500000,0.000000,B2(15),,,,,,,,,,,,,,,,,,,,
1589,1,,,-122.1276994,47.6306580,2025-09-14 22:25:25.000,REFMergedFile.dml,427,-104.000000,7.000000,B2(15),,,,,,,,,,,,,,,,,,,,
1590,1,,,-122.1276994,47.6306580,2025-09-14 22:25:26.000,REFMergedFile.dml,427,-104.500000,4.000000,B2(15),,,,,,,,,,,,,,,,,,,,
1591,1,,,-122.1276994,47.6306580,2025-09-14 22:25:27.000,REFMergedFile.dml,427,-104.500000,4.000000,B2(15),,,,,,,,,,,,,,,,,,,,
1592,1,,,-122.1276994,47.6306580,2025-09-14 22:25:28.000,REFMergedFile.dml,427,-104.500000,5.000000,B2(15),,,,,,,,,,,,,,,,,,,,
1593,1,,,-122.1276994,47.6306580,2025-09-14 22:25:29.000,REFMergedFile.dml,427,-104.500000,9.000000,B2(15),,,,,,,,,,,,,,,,,,,,
1594,1,,,-122.1276994,47.6306580,2025-09-14 22:25:30.000,REFMergedFile.dml,427,-104.500000,4.000000,B2(15),,,,,,,,,,,,,,,,,,,,
1595,1,,,-122.1276994,47.6306580,2025-09-14 22:25:31.000,REFMergedFile.dml,427,-103.500000,-1.000000,B2(15),,,,,,,,,,,,,,,,,,,,
1596,1,,,-122.1276994,47.6306580,2025-09-14 22:25:32.000,REFMergedFile.dml,427,-103.500000,-1.000000,B2(15),,,,,,,,,,,,,,,,,,,,
1597,1,,,-122.1276994,47.6306580,2025-09-14 22:25:33.000,REFMergedFile.dml,427,-104.500000,2.000000,B2(15),,,,,,,,,,,,,,,,,,,,
1598,1,,,-122.1276994,47.6306580,2025-09-14 22:25:34.000,REFMergedFile.dml,427,-104.500000,6.500000,B2(15),,,,,,,,,,,,,,,,,,,,
1599,1,,,-122.1276994,47.6306580,2025-09-14 22:25:35.000,REFMergedFile.dml,427,-104.500000,4.000000,B2(15),,,,,,,,,,,,,,,,,,,,
1600,1,,,-122.1276994,47.6306580,2025-09-14 22:25:36.000,REFMergedFile.dml,427,-104.500000,7.000000,B2(15),,,,,,,,,,,,,,,,,,,,
1601,1,,,-122.1276994,47.6306580,2025-09-14 22:25:37.000,REFMergedFile.dml,427,-104.500000,7.000000,B2(15),,,,,,,,,,,,,,,,,,,,
1602,1,,,-122.1276994,47.6306580,2025-09-14 22:25:38.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1603,1,,,-122.1276994,47.6306580,2025-09-14 22:25:39.000,REFMergedFile.dml,427,-103.500000,1.500000,B2(15),,,,,,,,,,,,,,,,,,,,
1604,1,,,-122.1276994,47.6306580,2025-09-14 22:25:40.000,REFMergedFile.dml,427,-103.500000,4.500000,B2(15),,,,,,,,,,,,,,,,,,,,
1605,1,,,-122.1276994,47.6306580,2025-09-14 22:25:41.000,REFMergedFile.dml,427,-103.500000,8.000000,B2(15),,,,,,,,,,,,,,,,,,,,
1606,1,,,-122.1276994,47.6306580,2025-09-14 22:25:42.000,REFMergedFile.dml,427,-103.500000,8.000000,B2(15),,,,,,,,,,,,,,,,,,,,
1607,1,,,-122.1276994,47.6306580,2025-09-14 22:25:43.000,REFMergedFile.dml,427,-103.500000,8.000000,B2(15),,,,,,,,,,,,,,,,,,,,
1608,1,,,-122.1276994,47.6306580,2025-09-14 22:25:44.000,REFMergedFile.dml,427,-103.500000,2.000000,B2(15),,,,,,,,,,,,,,,,,,,,
1609,1,,,-122.1276994,47.6306580,2025-09-14 22:25:45.000,REFMergedFile.dml,427,-103.500000,2.000000,B2(15),,,,,,,,,,,,,,,,,,,,
1610,1,,,-122.1276994,47.6306580,2025-09-14 22:25:46.000,REFMergedFile.dml,427,-104.500000,0.000000,B2(15),,,,,,,,,,,,,,,,,,,,
1611,1,,,-122.1276994,47.6306580,2025-09-14 22:25:47.000,REFMergedFile.dml,427,-104.500000,4.000000,B2(15),,,,,,,,,,,,,,,,,,,,
1612,1,,,-122.1276994,47.6306580,2025-09-14 22:25:48.000,REFMergedFile.dml,427,-104.500000,4.000000,B2(15),,,,,,,,,,,,,,,,,,,,
1613,1,,,-122.1276994,47.6306580,2025-09-14 22:25:49.000,REFMergedFile.dml,427,-105.000000,7.000000,B2(15),,,,,,,,,,,,,,,,,,,,
1614,1,,,-122.1276994,47.6306580,2025-09-14 22:25:50.000,REFMergedFile.dml,427,-105.000000,9.000000,B2(15),,,,,,,,,,,,,,,,,,,,
1615,1,,,-122.1276994,47.6306580,2025-09-14 22:25:51.000,REFMergedFile.dml,427,-105.000000,4.000000,B2(15),,,,,,,,,,,,,,,,,,,,
1616,1,,,-122.1276994,47.6306580,2025-09-14 22:25:52.000,REFMergedFile.dml,427,-105.000000,4.000000,B2(15),,,,,,,,,,,,,,,,,,,,
1617,1,,,-122.1276994,47.6306580,2025-09-14 22:25:53.000,REFMergedFile.dml,427,-105.000000,7.000000,B2(15),,,,,,,,,,,,,,,,,,,,
1618,1,,,-122.1276994,47.6306580,2025-09-14 22:25:54.000,REFMergedFile.dml,427,-104.500000,7.000000,B2(15),,,,,,,,,,,,,,,,,,,,
1619,1,,,-122.1276994,47.6306580,2025-09-14 22:25:55.000,REFMergedFile.dml,427,-104.500000,8.000000,B2(15),,,,,,,,,,,,,,,,,,,,
1620,1,,,-122.1276994,47.6306580,2025-09-14 22:25:56.000,REFMergedFile.dml,427,-103.500000,8.000000,B2(15),,,,,,,,,,,,,,,,,,,,
1621,1,,,-122.1276994,47.6306580,2025-09-14 22:25:57.000,REFMergedFile.dml,427,-103.500000,8.000000,B2(15),,,,,,,,,,,,,,,,,,,,
1622,1,,,-122.1276994,47.6306580,2025-09-14 22:25:58.000,REFMergedFile.dml,427,-103.000000,4.000000,B2(15),,,,,,,,,,,,,,,,,,,,
1623,1,,,-122.1276994,47.6306580,2025-09-14 22:25:59.000,REFMergedFile.dml,427,-103.000000,6.000000,B2(15),,,,,,,,,,,,,,,,,,,,
1624,1,,,-122.1276994,47.6306580,2025-09-14 22:26:00.000,REFMergedFile.dml,427,-103.000000,5.750000,B2(15),,,,,,,,,,,,,,,,,,,,
1625,1,,,-122.1276994,47.6306580,2025-09-14 22:26:01.000,REFMergedFile.dml,427,-103.170000,3.670000,B2(15)+N41(90),,67,-98.850000,10.910000,,,,,,,,,,,,,,,,
1626,1,,,-122.1276994,47.6306580,2025-09-14 22:26:02.000,REFMergedFile.dml,427,-103.000000,4.000000,B2(15)+N41(90),,67,-101.100000,9.670000,,,,,,,,,,,,,,,,
1627,1,,,-122.1276994,47.6306580,2025-09-14 22:26:03.000,REFMergedFile.dml,427,-110.000000,8.000000,B2(15)+N41(90),,67,-101.770000,9.870000,,,,,,,,,,,,,,,,
1628,1,,,-122.1276994,47.6306580,2025-09-14 22:26:04.000,REFMergedFile.dml,427,-110.000000,8.000000,B2(15)+N41(90),,67,-107.440000,5.980000,,,,,,,,,,,,,,,,
1629,1,,,-122.1276994,47.6306580,2025-09-14 22:26:05.000,REFMergedFile.dml,427,-108.500000,7.000000,B2(15)+N41(90),,67,-102.180000,12.830000,,,,,,,,,,,,,,,,
1630,1,,,-122.1276994,47.6306580,2025-09-14 22:26:06.000,REFMergedFile.dml,427,-108.500000,7.000000,B2(15)+N41(90),,67,-100.100000,13.620000,,,,,,,,,,,,,,,,
1631,1,,,-122.1276994,47.6306580,2025-09-14 22:26:07.000,REFMergedFile.dml,427,-108.500000,7.000000,B2(15)+N41(90),,67,-100.390000,13.930000,,,,,,,,,,,,,,,,
1632,1,,,-122.1276994,47.6306580,2025-09-14 22:26:08.000,REFMergedFile.dml,427,-108.500000,7.000000,B2(15)+N41(90),,67,-110.270000,5.560000,,,,,,,,,,,,,,,,
1633,1,,,-122.1276994,47.6306580,2025-09-14 22:26:09.000,REFMergedFile.dml,427,-108.500000,7.000000,B2(15)+N41(90),,67,-100.200000,13.860000,,,,,,,,,,,,,,,,
1634,1,,,-122.1276994,47.6306580,2025-09-14 22:26:10.000,REFMergedFile.dml,427,-108.500000,7.000000,B2(15)+N41(90),,67,-104.950000,7.560000,,,,,,,,,,,,,,,,
1635,1,,,-122.1276994,47.6306580,2025-09-14 22:26:11.000,REFMergedFile.dml,427,-109.000000,6.000000,B2(15)+N41(90),,67,-103.380000,9.430000,,,,,,,,,,,,,,,,
1636,1,,,-122.1276994,47.6306580,2025-09-14 22:26:12.000,REFMergedFile.dml,427,-106.500000,5.000000,B2(15),,,,,,,,,,,,,,,,,,,,
1637,1,,,-122.1276994,47.6306580,2025-09-14 22:26:13.000,REFMergedFile.dml,427,-105.500000,2.000000,B2(15),,,,,,,,,,,,,,,,,,,,
1638,1,,,-122.1276994,47.6306580,2025-09-14 22:26:14.000,REFMergedFile.dml,427,-103.000000,4.000000,B2(15),,,,,,,,,,,,,,,,,,,,
1639,1,,,-122.1276994,47.6306580,2025-09-14 22:26:15.000,REFMergedFile.dml,427,-103.000000,2.500000,B2(15),,,,,,,,,,,,,,,,,,,,
1640,1,,,-122.1276994,47.6306580,2025-09-14 22:26:16.000,REFMergedFile.dml,427,-103.000000,2.500000,B2(15),,,,,,,,,,,,,,,,,,,,
1641,1,,,-122.1276994,47.6306580,2025-09-14 22:26:17.000,REFMergedFile.dml,427,-102.500000,3.000000,B2(15),,,,,,,,,,,,,,,,,,,,
1642,1,,,-122.1276994,47.6306580,2025-09-14 22:26:18.000,REFMergedFile.dml,427,-103.000000,0.500000,B2(15),,,,,,,,,,,,,,,,,,,,
1643,1,,,-122.1276994,47.6306580,2025-09-14 22:26:19.000,REFMergedFile.dml,427,-103.000000,2.000000,B2(15),,,,,,,,,,,,,,,,,,,,
1644,1,,,-122.1276994,47.6306580,2025-09-14 22:26:20.000,REFMergedFile.dml,427,-103.000000,6.000000,B2(15),,,,,,,,,,,,,,,,,,,,
1645,1,,,-122.1276994,47.6306580,2025-09-14 22:26:21.000,REFMergedFile.dml,427,-103.000000,6.000000,B2(15),,,,,,,,,,,,,,,,,,,,
1646,1,,,-122.1276994,47.6306580,2025-09-14 22:26:21.859,REFMergedFile.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,,
1647,1,,,-122.1276994,47.6306580,2025-09-14 22:26:22.000,REFMergedFile.dml,427,-103.500000,5.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
1648,1,,,-122.1276994,47.6306580,2025-09-14 22:26:22.343,REFMergedFile.dml,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,,
1649,1,,,-122.1276994,47.6306580,2025-09-14 22:26:22.343,REFMergedFile.dml,,,,,,,,,,,,,,,Download Started,,,,,,,,,
1650,1,,,-122.1276994,47.6306580,2025-09-14 22:26:23.000,REFMergedFile.dml,427,-105.250000,3.250000,B2(15)+N41(90),NR NSA,67,-100.280000,12.430000,,,,,,,,,,,,,,,,
1651,1,,,-122.1276994,47.6306580,2025-09-14 22:26:24.000,REFMergedFile.dml,427,-107.000000,4.000000,B2(15)+B66(20)+B12(5)+N41(90)+N41(100),NR NSA,67,-102.060000,11.800000,,,,,,,,,,,,,,,,
1652,1,,,-122.1276994,47.6306580,2025-09-14 22:26:25.000,REFMergedFile.dml,427,-101.670000,6.330000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,67,-101.220000,13.130000,,,,,,,,12.161,,,,,,,,
1653,1,,,-122.1276994,47.6306580,2025-09-14 22:26:26.000,REFMergedFile.dml,427,-105.250000,9.000000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,67,-101.910000,12.060000,,,,,,,,21.568,,,,,,,,
1654,1,,,-122.1276994,47.6306580,2025-09-14 22:26:27.000,REFMergedFile.dml,427,-105.750000,3.500000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,67,-102.370000,11.620000,,,,,,,,23.407,,,,,,,,
1655,1,,,-122.1276994,47.6306580,2025-09-14 22:26:28.000,REFMergedFile.dml,427,-105.500000,5.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-101.620000,12.390000,,,,,,,,24.396,,,,,,,,
1656,1,,,-122.1276994,47.6306580,2025-09-14 22:26:29.000,REFMergedFile.dml,427,-104.000000,10.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-102.320000,11.180000,,,,,,,,25.988,,,,,,,,
1657,1,,,-122.1276994,47.6306580,2025-09-14 22:26:30.000,REFMergedFile.dml,427,-107.500000,6.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-102.390000,11.500000,,,,,,,,28.697,,,,,,,,
1658,1,,,-122.1276994,47.6306580,2025-09-14 22:26:31.000,REFMergedFile.dml,427,-107.000000,7.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-102.690000,11.040000,,,,,,,,24.315,,,,,,,,
1659,1,,,-122.1276994,47.6306580,2025-09-14 22:26:32.000,REFMergedFile.dml,427,-107.000000,7.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-102.530000,11.450000,,,,,,,,27.596,,,,,,,,
1660,1,,,-122.1276994,47.6306580,2025-09-14 22:26:33.000,REFMergedFile.dml,427,-108.000000,4.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-102.810000,10.370000,,,,,,,,30.044,,,,,,,,
1661,1,,,-122.1276994,47.6306580,2025-09-14 22:26:34.000,REFMergedFile.dml,427,-108.000000,4.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-102.530000,11.590000,,,,,,,,30.717,,,,,,,,
1662,1,,,-122.1276994,47.6306580,2025-09-14 22:26:35.000,REFMergedFile.dml,427,-108.000000,7.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-103.260000,10.200000,,,,,,,,29.950,,,,,,,,
1663,1,,,-122.1276994,47.6306580,2025-09-14 22:26:36.000,REFMergedFile.dml,427,-107.000000,4.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-103.080000,10.530000,,,,,,,,29.018,,,,,,,,
1664,1,,,-122.1276994,47.6306580,2025-09-14 22:26:37.000,REFMergedFile.dml,427,-111.000000,2.500000,B2(15)+N41(90)+N41(100),NR NSA,67,-102.430000,11.850000,,,,,,,,29.165,,,,,,,,
1665,1,,,-122.1276994,47.6306580,2025-09-14 22:26:38.000,REFMergedFile.dml,427,-111.000000,2.500000,B2(15)+N41(90)+N41(100),NR NSA,67,-101.910000,11.610000,,,,,,,,28.612,,,,,,,,
1666,1,,,-122.1276994,47.6306580,2025-09-14 22:26:39.000,REFMergedFile.dml,427,-109.500000,2.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-101.800000,11.390000,,,,,,,,30.268,,,,,,,,
1667,1,,,-122.1276994,47.6306580,2025-09-14 22:26:40.000,REFMergedFile.dml,427,-107.000000,6.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-102.060000,11.830000,,,,,,,,30.557,,,,,,,,
1668,1,,,-122.1276994,47.6306580,2025-09-14 22:26:41.000,REFMergedFile.dml,427,-108.500000,9.000000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,67,-102.800000,11.070000,,,,,,,,34.437,,,,,,,,
1669,1,,,-122.1276994,47.6306580,2025-09-14 22:26:42.000,REFMergedFile.dml,427,-107.750000,5.500000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,67,-102.840000,11.240000,,,,,,,,30.461,,,,,,,,
1670,1,,,-122.1276994,47.6306580,2025-09-14 22:26:43.000,REFMergedFile.dml,427,-107.250000,6.000000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,67,-102.850000,10.710000,,,,,,,,50.098,,,,,,,,
1671,1,,,-122.1276994,47.6306580,2025-09-14 22:26:44.000,REFMergedFile.dml,427,-107.250000,3.500000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,67,-102.800000,10.620000,,,,,,,,61.667,,,,,,,,
1672,1,,,-122.1276994,47.6306580,2025-09-14 22:26:45.000,REFMergedFile.dml,427,-108.000000,3.500000,B2(15)+N41(90)+N41(100),NR NSA,67,-101.620000,13.230000,,,,,,,,73.801,,,,,,,,
1673,1,,,-122.1276994,47.6306580,2025-09-14 22:26:46.000,REFMergedFile.dml,427,-107.000000,9.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-103.240000,10.660000,,,,,,,,89.266,,,,,,,,
1674,1,,,-122.1276994,47.6306580,2025-09-14 22:26:47.000,REFMergedFile.dml,427,-105.000000,9.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-103.220000,10.380000,,,,,,,,110.300,,,,,,,,
1675,1,,,-122.1276994,47.6306580,2025-09-14 22:26:48.000,REFMergedFile.dml,427,-105.000000,9.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-102.580000,11.790000,,,,,,,,138.581,,,,,,,,
1676,1,,,-122.1276994,47.6306580,2025-09-14 22:26:49.000,REFMergedFile.dml,427,-106.000000,4.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-102.210000,12.240000,,,,,,,,159.924,,,,,,,,
1677,1,,,-122.1276994,47.6306580,2025-09-14 22:26:50.000,REFMergedFile.dml,427,-107.500000,6.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-104.410000,10.640000,,,,,,,,194.532,,,,,,,,
1678,1,,,-122.1276994,47.6306580,2025-09-14 22:26:51.000,REFMergedFile.dml,427,-107.500000,6.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-104.480000,10.080000,,,,,,,,231.641,,,,,,,,
1679,1,,,-122.1276994,47.6306580,2025-09-14 22:26:52.000,REFMergedFile.dml,427,-107.000000,3.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-104.040000,9.200000,,,,,,,,205.509,,,,,,,,
1680,1,,,-122.1276994,47.6306580,2025-09-14 22:26:53.000,REFMergedFile.dml,427,-106.000000,10.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-103.560000,10.280000,,,,,,,,150.220,,,,,,,,
1681,1,,,-122.1276994,47.6306580,2025-09-14 22:26:54.000,REFMergedFile.dml,427,-107.000000,11.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-103.550000,10.300000,,,,,,,,152.240,,,,,,,,
1682,1,,,-122.1276994,47.6306580,2025-09-14 22:26:55.000,REFMergedFile.dml,427,-107.000000,11.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-103.760000,11.060000,,,,,,,,108.964,,,,,,,,
1683,1,,,-122.1276994,47.6306580,2025-09-14 22:26:56.000,REFMergedFile.dml,427,-106.500000,4.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-103.480000,10.790000,,,,,,,,58.057,,,,,,,,
1684,1,,,-122.1276994,47.6306580,2025-09-14 22:26:57.000,REFMergedFile.dml,427,-106.000000,6.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-104.260000,10.330000,,,,,,,,52.948,,,,,,,,
1685,1,,,-122.1276994,47.6306580,2025-09-14 22:26:58.000,REFMergedFile.dml,427,-108.500000,6.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-104.330000,10.110000,,,,,,,,52.948,,,,,,,,
