[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [System] Num of CC (Data),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[LTE] [Data Throughput] [Downlink (All)] [PDSCH] PDSCH TP (Total),[LTE] [Data Throughput] [Uplink (All)] [PUSCH] PUSCH TP (Total)
,,,N41(x),,0,902,-63.160000,21.990000,,,,,,,,,,,,,
,,,N41(x),,0,902,-63.370000,22.220000,,,,,,,,,,,,,
,,,N41(x),,1,902,-63.580000,22.420000,,,,,,,,,,,,,
,,,N41(x),,0,902,-63.560000,22.740000,,,,,,,,,,,,,
,,,N41(x),,0,902,-63.510000,22.700000,,,,,,,,,,,,,
,,,N41(x),,1,902,-63.560000,22.640000,,,,,,,,,,,,,
,,,N41(x),,0,902,-63.620000,22.240000,,,,,,,,,,,,,
,,,N41(x),,1,902,-63.640000,20.910000,,,,,,,,,,,,,
,,,N41(x),,0,902,-63.710000,21.360000,,,,,,,,,,,,,
,,,N41(x),,0,902,-63.690000,20.970000,,,,,,,,,,,,,
,,,N41(100),,1,902,-64.420000,20.070000,,,,,,,,,,,,0.053000,0.041000
,,,N41(100),,1,902,-65.440000,19.800000,,,,,,,,,,,,,
,,,N41(100),,1,902,-64.460000,20.190000,,,,,,,,,,,,,
,,,N41(100),,0,902,-64.300000,20.320000,,,,,,,,,,,,,
,,,N41(100),,1,902,-64.070000,21.300000,,,,,,,,,,,,,
,,,N41(100),,1,902,-64.130000,22.010000,,,,,,,,,,,,,
,,,N41(100),,1,902,-64.420000,22.010000,,,,,,,,,,,,,
,,,N41(100),,1,902,-64.840000,21.480000,,,,,,,,,,,,,
,,,N41(100),,1,902,-65.190000,20.700000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Download Start Request,,,,,
,,,N41(100),,1,902,-64.970000,21.010000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,
,,,,,,,,,,,,,,,,Download Started,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-64.760000,21.190000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-67.320000,20.150000,,,,,,,,,,,,14.847000,0.003000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-73.000000,18.440000,,,,,,,,,80.959,,,135.871000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-74.810000,18.740000,,,,,,,,,141.499,,,161.673000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-75.770000,18.950000,,,,,,,,,153.455,,,163.789000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-75.280000,19.590000,,,,,,,,,163.142,,,171.383000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-75.330000,19.020000,,,,,,,,,163.059,,,177.652000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-75.640000,18.080000,,,,,,,,,171.286,,,184.711000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-75.120000,18.350000,,,,,,,,,170.345,,,176.655000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-75.050000,18.190000,,,,,,,,,155.419,,,145.528000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-75.080000,18.040000,,,,,,,,,137.671,,,149.162000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-75.020000,17.380000,,,,,,,,,148.116,,,153.224000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-75.140000,16.890000,,,,,,,,,150.146,,,172.638000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-75.310000,17.190000,,,,,,,,,165.728,,,174.706000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-75.200000,17.370000,,,,,,,,,167.780,,,179.961000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-74.410000,17.870000,,,,,,,,,162.989,,,169.059000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-74.050000,16.950000,,,,,,,,,174.967,,,186.991000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-74.370000,15.700000,,,,,,,,,166.466,,,170.951000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-74.180000,15.390000,,,,,,,,,171.051,,,184.346000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-74.270000,15.870000,,,,,,,,,177.421,,,185.948000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-73.990000,16.430000,,,,,,,,,175.326,,,184.592000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-74.520000,15.250000,,,,,,,,,178.212,,,183.257000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-75.790000,15.190000,,,,,,,,,167.096,,,184.387000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-76.510000,14.820000,,,,,,,,,180.007,,,184.115000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-77.240000,15.780000,,,,,,,,,176.619,,,191.387000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-77.590000,16.440000,,,,,,,,,178.244,,,196.711000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-77.730000,14.990000,,,,,,,,,193.649,,,200.424000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-77.600000,14.440000,,,,,,,,,181.525,,,158.619000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-77.170000,15.460000,,,,,,,,,117.034,,,123.162000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-76.810000,16.080000,,,,,,,,,121.277,,,122.795000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-77.090000,15.360000,,,,,,,,,116.820,,,127.860000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-77.430000,14.730000,,,,,,,,,122.207,,,133.850000,0.050000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-77.470000,14.800000,,,,,,,,,134.968,,,141.995000,0.048000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-77.230000,15.450000,,,,,,,,,122.837,,,113.025000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-77.380000,15.760000,,,,,,,,,102.306,,,109.511000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-77.410000,15.700000,,,,,,,,,106.859,,,116.288000,0.012000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-77.230000,15.840000,,,,,,,,,107.233,,,115.876000,0.001000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-77.440000,15.890000,,,,,,,,,113.560,,,118.476000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-77.440000,15.850000,,,,,,,,,113.668,,,118.494000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-77.000000,16.830000,,,,,,,,,112.511,,,122.453000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-76.920000,16.700000,,,,,,,,,117.621,,,119.648000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-77.060000,16.470000,,,,,,,,,115.462,,,115.189000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-77.160000,16.410000,,,,,,,,,91.254,,,92.885000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-77.530000,15.710000,,,,,,,,,80.769,,,87.103000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-77.970000,15.900000,,,,,,,,,97.560,,,110.519000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-77.960000,15.790000,,,,,,,,,103.154,,,106.911000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-77.700000,15.370000,,,,,,,,,110.724,,,117.574000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-77.840000,15.220000,,,,,,,,,110.852,,,119.418000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-78.390000,14.980000,,,,,,,,,113.941,,,115.718000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-78.620000,15.290000,,,,,,,,,111.433,,,122.723000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-77.950000,15.980000,,,,,,,,,113.282,,,119.905000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-77.400000,15.640000,,,,,,,,,115.206,,,123.300000,0.051000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-77.140000,15.650000,,,,,,,,,111.219,,,107.439000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-76.980000,15.970000,,,,,,,,,110.129,,,122.526000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-77.120000,15.630000,,,,,,,,,118.714,,,124.525000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-76.980000,15.660000,,,,,,,,,115.663,,,123.415000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-76.980000,15.380000,,,,,,,,,122.666,,,139.000000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-76.870000,15.990000,,,,,,,,,133.265,,,145.568000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-76.930000,15.930000,,,,,,,,,141.694,,,153.545000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-77.210000,15.870000,,,,,,,,,149.899,,,168.321000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-77.050000,15.960000,,,,,,,,,168.603,,,179.996000,
,,,,,,,,,,,,,,,,Download End Request,,,,,
,,,,,,,,,,,,,,,,Download Ended,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-76.390000,16.690000,,,,,,,,,182.540,,,203.687000,
,,,N41(100)+N71(20)+N25(20)+N41(90),,4,902,-74.750000,17.570000,,,,,,,,,,,,138.155000,0.004000
,,,N41(100)+N71(20)+N25(20)+N41(90),,4,902,-72.180000,18.470000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,4,902,-71.810000,19.160000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,4,902,-70.310000,19.530000,,,,,,,,,,,,10.980000,0.042000
,,,N41(100)+N71(20)+N25(20)+N41(90),,2,902,-70.390000,17.550000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-70.730000,17.030000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-70.440000,18.230000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-70.800000,17.950000,,,,,,,,,,,,,
,,,N41(x),,1,599,-67.290000,20.990000,,,,,,,,,,,,,
,,,N41(x),,1,599,-64.730000,22.370000,,,,,,,,,,,,,
,,,N41(x),,1,902,-66.580000,19.740000,,,,,,,,,,,,,
,,,N41(x),,0,902,-64.430000,22.280000,,,,,,,,,,,,,
,,,N41(x),,0,902,-63.830000,22.230000,,,,,,,,,,,,,
,,,N41(x),,1,902,-63.790000,21.750000,,,,,,,,,,,,,
,,,N41(x),,0,902,-63.660000,22.850000,,,,,,,,,,,,,
,,,N41(x),,0,902,-63.920000,22.640000,,,,,,,,,,,,,
,,,N41(x),,1,902,-64.290000,21.950000,,,,,,,,,,,,,
,,,N41(x),,0,902,-64.110000,22.070000,,,,,,,,,,,,,
,,,N41(x),,0,902,-64.230000,22.100000,,,,,,,,,,,,,
,,,N41(x),,1,902,-64.180000,22.530000,,,,,,,,,,,,,
,,,N41(x),,0,902,-64.100000,21.100000,,,,,,,,,,,,,
,,,N41(x),,0,902,-63.890000,21.860000,,,,,,,,,,,,,
,,,N41(x),,1,902,-64.080000,22.860000,,,,,,,,,,,,,
,,,N41(x),,0,902,-64.150000,22.410000,,,,,,,,,,,,,
,,,N41(x),,1,902,-64.100000,21.200000,,,,,,,,,,,,,
,,,N41(x),,0,902,-64.150000,22.590000,,,,,,,,,,,,,
,,,N41(x),,0,902,-64.080000,21.120000,,,,,,,,,,,,,
,,,N41(x),,1,902,-63.930000,21.130000,,,,,,,,,,,,,
,,,N41(x),,0,902,-64.050000,21.180000,,,,,,,,,,,,,
,,,N41(x),,0,902,-64.020000,20.780000,,,,,,,,,,,,,
,,,N41(x),,1,902,-64.270000,21.100000,,,,,,,,,,,,,
,,,N41(x),,0,902,-64.420000,20.530000,,,,,,,,,,,,,
,,,N41(x),,0,902,-64.330000,21.860000,,,,,,,,,,,,,
,,,N41(x),,1,902,-63.700000,22.250000,,,,,,,,,,,,,
,,,N41(x),,0,902,-63.490000,22.230000,,,,,,,,,,,,,
,,,N41(x),,0,902,-63.270000,21.620000,,,,,,,,,,,,,
,,,N41(x),,1,902,-63.520000,21.990000,,,,,,,,,,,,,
,,,N41(x),,0,902,-63.770000,21.120000,,,,,,,,,,,,,
,,,N41(x),,0,902,-64.020000,21.200000,,,,,,,,,,,,,
,,,N41(x),,1,902,-63.740000,22.010000,,,,,,,,,,,,,
,,,N41(x),,0,902,-63.680000,22.300000,,,,,,,,,,,,,
,,,N41(x),,0,902,-63.670000,22.100000,,,,,,,,,,,,,
,,,N41(x),,1,902,-63.990000,20.740000,,,,,,,,,,,,,
,,,N41(x),,0,902,-63.990000,21.220000,,,,,,,,,,,,,
,,,N41(x),,0,902,-63.960000,21.530000,,,,,,,,,,,,,
,,,N41(x),,1,902,-63.990000,21.640000,,,,,,,,,,,,,
,,,N41(x),,0,902,-64.150000,23.200000,,,,,,,,,,,,,
,,,N41(x),,1,902,-63.880000,23.260000,,,,,,,,,,,,,
,,,N41(100),,1,902,-64.520000,22.440000,,,,,,,,,,,,0.085000,0.072000
,,,N41(100),,1,902,-65.770000,21.450000,,,,,,,,,,,,,
,,,N41(100),,1,902,-64.460000,23.350000,,,,,,,,,,,,,
,,,N41(100),,1,902,-64.220000,23.280000,,,,,,,,,,,,,
,,,N41(100),,1,902,-64.370000,23.130000,,,,,,,,,,,,,
,,,N41(100),,1,902,-64.680000,22.650000,,,,,,,,,,,,,
,,,N41(100),,1,902,-64.740000,22.170000,,,,,,,,,,,,,
,,,N41(100),,1,902,-64.640000,22.240000,,,,,,,,,,,,,
,,,N41(100),,1,902,-64.060000,22.610000,,,,,,,,,,,,,
,,,N41(100),,1,902,-64.510000,22.280000,,,,,,,,,,,,,
,,,N41(100),,1,902,-64.930000,21.900000,,,,,,,,,,,,,
,,,N41(100),,1,902,-67.520000,19.550000,,,,,,,,,,,,,
,,,N41(100),,1,902,-69.660000,18.280000,,,,,,,,,,,,,
,,,N41(100),,1,902,-69.530000,19.920000,,,,,,,,,,,,,
,,,N41(100),,1,902,-69.140000,20.440000,,,,,,,,,,,,,
,,,N41(x),,1,902,-68.850000,18.820000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(40),,1,902,-66.370000,20.800000,,,,,,,,,,,,,
,,,N41(100),,1,902,-67.180000,20.240000,,,,,,,,,,,,0.007000,0.002000
,,,N41(100),,1,902,-66.110000,20.760000,,,,,,,,,,,,,
,,,N41(100),,1,902,-65.920000,20.890000,,,,,,,,,,,,,
,,,N41(100),,0,902,-65.530000,22.050000,,,,,,,,,,,,,
,,,N41(100),,1,902,-65.210000,22.290000,,,,,,,,,,,,,
,,,N41(100),,1,902,-64.960000,23.140000,,,,,,,,,,,,0.017000,0.003000
,,,N41(100),,0,902,-64.580000,22.810000,,,,,,,,,,,,,
,,,N41(100),,1,902,-64.570000,23.520000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Download Start Request,,,,,
,,,N41(100),NR SA,1,902,-65.050000,23.440000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,
,,,,,,,,,,,,,,,,Download Started,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-66.150000,22.160000,,,,,,,,,,,,25.749000,0.003000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-68.750000,20.720000,,,,,,,,,,,,62.477000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-68.950000,20.650000,,,,,,,,,47.066,,,0.879000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-68.770000,20.460000,,,,,,,,,36.651,,,18.393000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-69.630000,20.040000,,,,,,,,,1.411,,,48.410000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-69.930000,19.610000,,,,,,,,,24.850,,,55.435000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-69.750000,19.640000,,,,,,,,,49.475,,,59.619000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-69.710000,19.400000,,,,,,,,,53.451,,,63.728000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-69.290000,19.070000,,,,,,,,,57.658,,,58.861000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-68.900000,19.030000,,,,,,,,,60.658,,,47.210000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-68.850000,19.710000,,,,,,,,,51.067,,,51.698000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-69.270000,19.430000,,,,,,,,,45.766,,,53.861000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-68.450000,19.630000,,,,,,,,,50.418,,,52.252000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-67.770000,19.930000,,,,,,,,,50.797,,,48.285000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-68.070000,19.420000,,,,,,,,,47.866,,,48.853000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-68.890000,19.290000,,,,,,,,,45.499,,,47.103000,0.002000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-69.030000,20.190000,,,,,,,,,46.032,,,48.099000,0.001000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-68.900000,20.190000,,,,,,,,,43.749,,,48.818000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-68.650000,20.560000,,,,,,,,,48.481,,,51.630000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-68.740000,19.900000,,,,,,,,,47.572,,,55.696000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-68.790000,20.360000,,,,,,,,,46.907,,,60.461000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-68.980000,20.070000,,,,,,,,,57.472,,,68.345000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-69.040000,19.820000,,,,,,,,,59.179,,,78.347000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-68.790000,19.700000,,,,,,,,,62.195,,,90.426000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-68.730000,19.880000,,,,,,,,,77.905,,,106.201000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-68.600000,19.660000,,,,,,,,,89.694,,,140.948000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-68.800000,19.700000,,,,,,,,,112.887,,,163.527000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-69.200000,19.600000,,,,,,,,,141.449,,,191.689000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-68.680000,19.000000,,,,,,,,,157.251,,,227.804000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-68.680000,18.570000,,,,,,,,,190.488,,,271.909000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-68.800000,19.050000,,,,,,,,,234.296,,,317.425000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-68.800000,18.340000,,,,,,,,,272.792,,,177.749000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-69.110000,18.390000,,,,,,,,,308.207,,,29.330000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-69.980000,17.940000,,,,,,,,,73.491,,,8.008000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-69.720000,19.420000,,,,,,,,,3.545,,,15.036000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-69.430000,19.380000,,,,,,,,,10.421,,,224.632000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-69.600000,19.770000,,,,,,,,,48.491,,,275.784000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-69.870000,19.360000,,,,,,,,,251.905,,,304.567000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-70.200000,18.250000,,,,,,,,,264.669,,,254.705000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-70.480000,17.970000,,,,,,,,,286.426,,,238.837000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-70.470000,17.660000,,,,,,,,,226.489,,,264.345000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-70.430000,17.580000,,,,,,,,,236.729,,,256.170000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-70.360000,17.980000,,,,,,,,,240.095,,,255.968000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-70.430000,18.260000,,,,,,,,,251.091,,,270.053000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-70.330000,17.920000,,,,,,,,,244.084,,,279.197000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-70.260000,18.220000,,,,,,,,,265.607,,,267.006000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-70.310000,18.440000,,,,,,,,,257.943,,,282.898000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-70.430000,18.250000,,,,,,,,,260.032,,,271.285000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-70.400000,17.840000,,,,,,,,,250.890,,,283.939000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-70.490000,18.020000,,,,,,,,,268.301,,,275.103000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-70.240000,18.680000,,,,,,,,,275.486,,,275.593000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-70.420000,18.800000,,,,,,,,,257.293,,,277.606000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-70.200000,19.320000,,,,,,,,,267.275,,,0.090000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-68.230000,20.670000,,,,,,,,,182.081,,,0.518000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-67.300000,21.370000,,,,,,,,,0.171,,,20.724000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-67.740000,20.600000,,,,,,,,,0.321,,,0.315000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-66.970000,22.150000,,,,,,,,,0.289,,,0.407000,0.052000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-66.370000,22.720000,,,,,,,,,0.320,,,0.315000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-66.230000,23.540000,,,,,,,,,0.300,,,0.338000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-66.400000,22.940000,,,,,,,,,0.299,,,0.338000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-66.710000,21.910000,,,,,,,,,0.342,,,0.338000,
,,,,,,,,,,,,,,,,Download End Request,,,,,
,,,,,,,,,,,,,,,,Download Ended,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-66.570000,21.570000,,,,,,,,,0.299,,,0.181000,0.002000
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-66.790000,22.000000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-67.430000,20.260000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-69.790000,15.410000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-69.660000,16.170000,,,,,,,,,,,,,
,,,N41(x),,1,599,-68.960000,16.830000,,,,,,,,,,,,,
,,,N41(x),,1,599,-64.130000,21.150000,,,,,,,,,,,,,
,,,N41(x),,1,902,-66.060000,20.150000,,,,,,,,,,,,,
,,,N41(x),,0,902,-64.940000,21.000000,,,,,,,,,,,,,
,,,N41(x),,1,902,-64.360000,22.880000,,,,,,,,,,,,,
,,,N41(x),,0,902,-64.450000,22.900000,,,,,,,,,,,,,
,,,N41(x),,0,902,-64.540000,23.040000,,,,,,,,,,,,,
,,,N41(x),,1,902,-64.850000,22.720000,,,,,,,,,,,,,
,,,N41(x),,0,902,-64.560000,23.360000,,,,,,,,,,,,,
,,,N41(x),,1,902,-64.480000,23.740000,,,,,,,,,,,,,
,,,N41(x),,0,902,-64.900000,21.530000,,,,,,,,,,,,,
,,,N41(x),,0,902,-65.080000,21.050000,,,,,,,,,,,,,
,,,N41(x),,1,902,-68.910000,18.530000,,,,,,,,,,,,,
,,,N41(x),,0,902,-67.170000,20.040000,,,,,,,,,,,,,
,,,N41(x),,1,902,-65.180000,22.910000,,,,,,,,,,,,,
,,,N41(x),,0,902,-65.040000,23.460000,,,,,,,,,,,,,
,,,N41(x),,1,902,-65.030000,22.150000,,,,,,,,,,,,,
,,,N41(x),,0,902,-64.770000,22.610000,,,,,,,,,,,,,
,,,N41(x),,0,902,-64.950000,21.620000,,,,,,,,,,,,,
,,,N41(x),,0,902,-64.840000,21.920000,,,,,,,,,,,,,
,,,N41(x),,1,902,-64.910000,21.110000,,,,,,,,,,,,,
,,,N41(x),,0,902,-64.890000,20.730000,,,,,,,,,,,,,
,,,N41(x),,0,902,-64.500000,21.920000,,,,,,,,,,,,,
,,,N41(x),,1,902,-64.400000,21.850000,,,,,,,,,,,,,
,,,N41(x),,0,902,-64.730000,21.670000,,,,,,,,,,,,,
,,,N41(x),,0,902,-64.870000,21.640000,,,,,,,,,,,,,
,,,N41(x),,1,902,-64.740000,21.320000,,,,,,,,,,,,,
,,,N41(x),,0,902,-64.550000,21.880000,,,,,,,,,,,,,
,,,N41(x),,0,902,-64.870000,20.870000,,,,,,,,,,,,,
