IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
1404,1,,,-122.1933823,47.6317749,2025-09-19 21:26:07.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,38.188,,,,,,,
1405,1,,,-122.1933823,47.6317749,2025-09-19 21:26:08.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,41.284,,,,,,,
1406,1,,,-122.1933823,47.6317749,2025-09-19 21:26:09.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,47.016,,,,,,,
1407,1,,,-122.1933823,47.6317749,2025-09-19 21:26:10.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,44.077,,,,,,,
1408,1,,,-122.1933823,47.6317749,2025-09-19 21:26:07.891,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,Download End Request,,,,,,,,
1409,1,,,-122.1933823,47.6317749,2025-09-19 21:26:08.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,Download Ended,,,,,,,,
1410,1,,,-122.1933823,47.6317749,2025-09-19 21:26:11.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,46.557,,,,,,,
1411,1,,,-122.1933823,47.6317749,2025-09-19 21:26:12.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,48.866,,,,,,,
1412,1,,,-122.1933823,47.6317749,2025-09-19 21:26:13.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1413,1,,,-122.1933823,47.6317749,2025-09-19 21:26:15.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1414,1,,,-122.1933823,47.6317749,2025-09-19 21:26:16.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1415,1,,,-122.1934130,47.6318055,2025-09-19 21:26:17.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1416,1,,,-122.1934130,47.6318055,2025-09-19 21:26:18.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1417,1,,,-122.1934130,47.6318055,2025-09-19 21:26:19.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1418,1,,,-122.1934130,47.6318055,2025-09-19 21:26:20.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1419,1,,,-122.1934130,47.6318055,2025-09-19 21:26:21.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1420,1,,,-122.1934130,47.6318055,2025-09-19 21:26:22.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1421,1,,,-122.1934130,47.6318055,2025-09-19 21:26:23.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1422,1,,,-122.1934130,47.6318055,2025-09-19 21:26:24.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1423,1,,,-122.1934130,47.6318055,2025-09-19 21:26:25.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1424,1,,,-122.1934130,47.6318055,2025-09-19 21:26:26.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1425,1,,,-122.1934130,47.6318055,2025-09-19 21:26:27.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1426,1,,,-122.1934130,47.6318055,2025-09-19 21:26:28.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1427,1,,,-122.1934130,47.6318055,2025-09-19 21:26:29.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1428,1,,,-122.1934130,47.6318055,2025-09-19 21:26:30.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1429,1,,,-122.1934130,47.6318055,2025-09-19 21:26:31.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1430,1,,,-122.1934130,47.6318055,2025-09-19 21:26:32.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1431,1,,,-122.1934130,47.6318055,2025-09-19 21:26:33.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1432,1,,,-122.1934130,47.6318055,2025-09-19 21:26:34.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1433,1,,,-122.1934130,47.6318055,2025-09-19 21:26:35.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1434,1,,,-122.1934130,47.6318055,2025-09-19 21:26:37.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1435,1,,,-122.1934130,47.6318055,2025-09-19 21:26:38.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1436,1,,,-122.1934130,47.6318055,2025-09-19 21:26:39.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1437,1,,,-122.1934130,47.6318055,2025-09-19 21:26:40.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1438,1,,,-122.1934130,47.6318055,2025-09-19 21:26:41.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1439,1,,,-122.1934130,47.6318055,2025-09-19 21:26:42.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1440,1,,,-122.1934130,47.6318055,2025-09-19 21:26:43.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1441,1,,,-122.1934130,47.6318055,2025-09-19 21:26:44.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1442,1,,,-122.1934130,47.6318055,2025-09-19 21:26:45.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1443,1,,,-122.1934130,47.6318055,2025-09-19 21:26:46.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1444,1,,,-122.1934130,47.6318055,2025-09-19 21:26:47.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1445,1,,,-122.1934130,47.6318055,2025-09-19 21:26:48.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1446,1,,,-122.1934130,47.6318055,2025-09-19 21:26:49.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1447,1,,,-122.1934130,47.6318055,2025-09-19 21:26:50.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1448,1,,,-122.1934130,47.6318055,2025-09-19 21:26:51.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1449,1,,,-122.1934130,47.6318055,2025-09-19 21:26:52.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1450,1,,,-122.1934130,47.6318055,2025-09-19 21:26:53.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1451,1,,,-122.1934130,47.6318055,2025-09-19 21:26:54.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1452,1,,,-122.1934130,47.6318055,2025-09-19 21:26:55.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1453,1,,,-122.1934130,47.6318055,2025-09-19 21:26:56.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1454,1,,,-122.1934130,47.6318055,2025-09-19 21:26:57.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1455,1,,,-122.1934130,47.6318055,2025-09-19 21:26:58.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1456,1,,,-122.1934130,47.6318055,2025-09-19 21:26:59.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1457,1,,,-122.1934130,47.6318055,2025-09-19 21:27:00.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1458,1,,,-122.1934130,47.6318055,2025-09-19 21:27:01.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1459,1,,,-122.1934130,47.6318055,2025-09-19 21:27:02.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1460,1,,,-122.1934130,47.6318055,2025-09-19 21:27:03.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1461,1,,,-122.1934130,47.6318055,2025-09-19 21:27:04.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1462,1,,,-122.1934130,47.6318055,2025-09-19 21:27:05.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1463,1,,,-122.1934130,47.6318055,2025-09-19 21:27:06.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1464,1,,,-122.1934130,47.6318055,2025-09-19 21:27:07.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1465,1,,,-122.1934130,47.6318055,2025-09-19 21:27:08.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1466,1,,,-122.1934130,47.6318055,2025-09-19 21:27:09.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1467,1,,,-122.1934130,47.6318055,2025-09-19 21:27:10.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1468,1,,,-122.1934130,47.6318055,2025-09-19 21:27:11.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1469,1,,,-122.1934130,47.6318055,2025-09-19 21:27:12.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1470,1,,,-122.1934130,47.6318055,2025-09-19 21:27:13.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1471,1,,,-122.1934130,47.6318055,2025-09-19 21:27:14.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1472,1,,,-122.1934130,47.6318055,2025-09-19 21:27:15.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1473,1,,,-122.1934130,47.6318055,2025-09-19 21:27:16.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1474,1,,,-122.1934130,47.6318055,2025-09-19 21:27:17.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1475,1,,,-122.1934130,47.6318055,2025-09-19 21:27:18.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1476,1,,,-122.1934130,47.6318055,2025-09-19 21:27:19.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1477,1,,,-122.1934130,47.6318055,2025-09-19 21:27:20.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1478,1,,,-122.1934130,47.6318055,2025-09-19 21:27:21.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1479,1,,,-122.1934130,47.6318055,2025-09-19 21:27:22.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1480,1,,,-122.1934130,47.6318055,2025-09-19 21:27:23.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1481,1,,,-122.1934130,47.6318055,2025-09-19 21:27:24.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1482,1,,,-122.1934130,47.6318055,2025-09-19 21:27:25.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1483,1,,,-122.1934130,47.6318055,2025-09-19 21:27:26.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1484,1,,,-122.1934130,47.6318055,2025-09-19 21:27:27.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1485,1,,,-122.1934130,47.6318055,2025-09-19 21:27:28.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1486,1,,,-122.1934130,47.6318055,2025-09-19 21:27:29.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1487,1,,,-122.1934130,47.6318055,2025-09-19 21:27:30.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1488,1,,,-122.1934130,47.6318055,2025-09-19 21:27:31.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1489,1,,,-122.1934130,47.6318055,2025-09-19 21:27:32.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1490,1,,,-122.1934130,47.6318055,2025-09-19 21:27:33.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1491,1,,,-122.1934130,47.6318055,2025-09-19 21:27:34.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1492,1,,,-122.1934130,47.6318055,2025-09-19 21:27:35.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1493,1,,,-122.1934130,47.6318055,2025-09-19 21:27:33.017,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,
1494,1,,,-122.1934130,47.6318055,2025-09-19 21:27:36.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1495,1,,,-122.1934130,47.6318055,2025-09-19 21:27:33.501,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,
1496,1,,,-122.1934130,47.6318055,2025-09-19 21:27:33.501,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,Download Started,,,,,,,,
1497,1,,,-122.1934130,47.6318055,2025-09-19 21:27:37.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1498,1,,,-122.1934130,47.6318055,2025-09-19 21:27:38.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1499,1,,,-122.1934130,47.6318055,2025-09-19 21:27:39.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,1.740,,,,,,,
1500,1,,,-122.1934130,47.6318055,2025-09-19 21:27:40.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,1.175,,,,,,,
1501,1,,,-122.1934130,47.6318055,2025-09-19 21:27:41.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,2.375,,,,,,,
1502,1,,,-122.1934130,47.6318055,2025-09-19 21:27:42.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,3.570,,,,,,,
1503,1,,,-122.1934130,47.6318055,2025-09-19 21:27:43.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,6.359,,,,,,,
1504,1,,,-122.1934130,47.6318055,2025-09-19 21:27:44.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,8.668,,,,,,,
1505,1,,,-122.1934130,47.6318055,2025-09-19 21:27:45.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,3.869,,,,,,,
1506,1,,,-122.1934130,47.6318055,2025-09-19 21:27:46.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,7.186,,,,,,,
1507,1,,,-122.1934130,47.6318055,2025-09-19 21:27:47.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,7.864,,,,,,,
1508,1,,,-122.1934130,47.6318055,2025-09-19 21:27:48.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,10.677,,,,,,,
1509,1,,,-122.1934130,47.6318055,2025-09-19 21:27:49.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,10.635,,,,,,,
1510,1,,,-122.1934130,47.6318055,2025-09-19 21:27:50.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,10.057,,,,,,,
1511,1,,,-122.1934130,47.6318055,2025-09-19 21:27:51.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,10.196,,,,,,,
1512,1,,,-122.1934130,47.6318055,2025-09-19 21:27:52.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,10.806,,,,,,,
1513,1,,,-122.1934130,47.6318055,2025-09-19 21:27:53.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,10.570,,,,,,,
1514,1,,,-122.1934130,47.6318055,2025-09-19 21:27:54.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,11.928,,,,,,,
1515,1,,,-122.1934130,47.6318055,2025-09-19 21:27:55.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,12.195,,,,,,,
1516,1,,,-122.1934130,47.6318055,2025-09-19 21:27:56.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,6.648,,,,,,,
1517,1,,,-122.1934130,47.6318055,2025-09-19 21:27:57.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,11.853,,,,,,,
1518,1,,,-122.1934130,47.6318055,2025-09-19 21:27:58.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,7.375,,,,,,,
1519,1,,,-122.1934130,47.6318055,2025-09-19 21:27:59.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,12.142,,,,,,,
1520,1,,,-122.1934130,47.6318055,2025-09-19 21:28:00.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,7.578,,,,,,,
1521,1,,,-122.1934130,47.6318055,2025-09-19 21:28:01.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,3.751,,,,,,,
1522,1,,,-122.1934130,47.6318055,2025-09-19 21:28:02.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,1.005,,,,,,,
1523,1,,,-122.1934130,47.6318055,2025-09-19 21:28:03.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,0.011,,,,,,,
1524,1,,,-122.1934130,47.6318055,2025-09-19 21:28:04.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,0.000,,,,,,,
1525,1,,,-122.1934130,47.6318055,2025-09-19 21:28:05.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,0.032,,,,,,,
1526,1,,,-122.1934130,47.6318055,2025-09-19 21:28:06.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,0.555,,,,,,,
1527,1,,,-122.1934130,47.6318055,2025-09-19 21:28:07.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,22.338,,,,,,,
1528,1,,,-122.1934130,47.6318055,2025-09-19 21:28:08.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,2.244,,,,,,,
1529,1,,,-122.1934130,47.6318055,2025-09-19 21:28:09.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,6.409,,,,,,,
1530,1,,,-122.1934130,47.6318055,2025-09-19 21:28:10.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,11.094,,,,,,,
1531,1,,,-122.1934130,47.6318055,2025-09-19 21:28:11.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,11.435,,,,,,,
1532,1,,,-122.1934130,47.6318055,2025-09-19 21:28:12.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,10.902,,,,,,,
1533,1,,,-122.1934130,47.6318055,2025-09-19 21:28:13.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,9.683,,,,,,,
1534,1,,,-122.1934130,47.6318055,2025-09-19 21:28:14.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,8.433,,,,,,,
1535,1,,,-122.1934130,47.6318055,2025-09-19 21:28:15.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,7.856,,,,,,,
1536,1,,,-122.1934130,47.6318055,2025-09-19 21:28:16.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,8.027,,,,,,,
1537,1,,,-122.1934130,47.6318055,2025-09-19 21:28:17.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,8.625,,,,,,,
1538,1,,,-122.1934130,47.6318055,2025-09-19 21:28:18.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,8.251,,,,,,,
1539,1,,,-122.1934130,47.6318055,2025-09-19 21:28:19.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,3.645,,,,,,,
1540,1,,,-122.1934130,47.6318055,2025-09-19 21:28:20.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,16.464,,,,,,,
1541,1,,,-122.1934130,47.6318055,2025-09-19 21:28:21.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,14.037,,,,,,,
1542,1,,,-122.1934130,47.6318055,2025-09-19 21:28:22.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,13.456,,,,,,,
1543,1,,,-122.1934130,47.6318055,2025-09-19 21:28:23.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,13.082,,,,,,,
1544,1,,,-122.1934130,47.6318055,2025-09-19 21:28:24.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,12.110,,,,,,,
1545,1,,,-122.1934130,47.6318055,2025-09-19 21:28:25.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,16.171,,,,,,,
1546,1,,,-122.1934130,47.6318055,2025-09-19 21:28:26.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,3.516,,,,,,,
1547,1,,,-122.1934130,47.6318055,2025-09-19 21:28:27.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,13.221,,,,,,,
1548,1,,,-122.1934130,47.6318055,2025-09-19 21:28:28.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,13.007,,,,,,,
1549,1,,,-122.1934130,47.6318055,2025-09-19 21:28:29.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,13.082,,,,,,,
1550,1,,,-122.1934130,47.6318055,2025-09-19 21:28:30.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,11.885,,,,,,,
1551,1,,,-122.1934130,47.6318055,2025-09-19 21:28:31.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,12.847,,,,,,,
1552,1,,,-122.1934130,47.6318055,2025-09-19 21:28:32.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,12.890,,,,,,,
1553,1,,,-122.1934130,47.6318055,2025-09-19 21:28:33.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,11.307,,,,,,,
1554,1,,,-122.1934130,47.6318055,2025-09-19 21:28:35.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,13.723,,,,,,,
1555,1,,,-122.1934130,47.6318055,2025-09-19 21:28:36.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,11.650,,,,,,,
1556,1,,,-122.1934130,47.6318055,2025-09-19 21:28:37.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,12.562,,,,,,,
1557,1,,,-122.1934130,47.6318055,2025-09-19 21:28:34.501,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,Download End Request,,,,,,,,
1558,1,,,-122.1934130,47.6318055,2025-09-19 21:28:34.595,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,Download Ended,,,,,,,,
1559,1,,,-122.1934130,47.6318055,2025-09-19 21:28:38.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,20.092,,,,,,,
1560,1,,,-122.1934130,47.6318055,2025-09-19 21:28:39.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1561,1,,,-122.1934130,47.6318055,2025-09-19 21:28:40.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
