IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
1647,1,,,-122.1934115,47.6317691,2025-09-19 21:29:42.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,46.450,,,,,,,
1648,1,,,-122.1934116,47.6317690,2025-09-19 21:29:43.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,49.011,,,,,,,
1649,1,,,-122.1934116,47.6317690,2025-09-19 21:29:44.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,46.812,,,,,,,
1650,1,,,-122.1934116,47.6317690,2025-09-19 21:29:45.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,49.589,,,,,,,
1651,1,,,-122.1934116,47.6317690,2025-09-19 21:29:46.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,50.497,,,,,,,
1652,1,,,-122.1934115,47.6317683,2025-09-19 21:29:47.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,96.080,,,,,,,
1653,1,,,-122.1934115,47.6317681,2025-09-19 21:29:48.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,113.638,,,,,,,
1654,1,,,-122.1934115,47.6317681,2025-09-19 21:29:49.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,133.607,,,,,,,
1655,1,,,-122.1934115,47.6317680,2025-09-19 21:29:50.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,126.012,,,,,,,
1656,1,,,-122.1934115,47.6317680,2025-09-19 21:29:51.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,128.096,,,,,,,
1657,1,,,-122.1934115,47.6317680,2025-09-19 21:29:52.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,132.366,,,,,,,
1658,1,,,-122.1934116,47.6317680,2025-09-19 21:29:53.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,115.674,,,,,,,
1659,1,,,-122.1934116,47.6317680,2025-09-19 21:29:54.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,137.240,,,,,,,
1660,1,,,-122.1934116,47.6317680,2025-09-19 21:29:55.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,118.635,,,,,,,
1661,1,,,-122.1934116,47.6317680,2025-09-19 21:29:56.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,124.440,,,,,,,
1662,1,,,-122.1934116,47.6317680,2025-09-19 21:29:57.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,110.429,,,,,,,
1663,1,,,-122.1934116,47.6317680,2025-09-19 21:29:58.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,68.091,,,,,,,
1664,1,,,-122.1934116,47.6317681,2025-09-19 21:29:59.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,56.186,,,,,,,
1665,1,,,-122.1934116,47.6317681,2025-09-19 21:30:00.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,67.685,,,,,,,
1666,1,,,-122.1934116,47.6317680,2025-09-19 21:30:01.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,63.506,,,,,,,
1667,1,,,-122.1934116,47.6317680,2025-09-19 21:30:02.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,36.872,,,,,,,
1668,1,,,-122.1934116,47.6317680,2025-09-19 21:30:03.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,29.179,,,,,,,
1669,1,,,-122.1934116,47.6317680,2025-09-19 21:30:04.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,23.374,,,,,,,
1670,1,,,-122.1934115,47.6317675,2025-09-19 21:30:05.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,25.021,,,,,,,
1671,1,,,-122.1934115,47.6317674,2025-09-19 21:30:06.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,31.612,,,,,,,
1672,1,,,-122.1934115,47.6317674,2025-09-19 21:30:07.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,34.209,,,,,,,
1673,1,,,-122.1934115,47.6317674,2025-09-19 21:30:08.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,34.144,,,,,,,
1674,1,,,-122.1934115,47.6317674,2025-09-19 21:30:09.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,36.599,,,,,,,
1675,1,,,-122.1934116,47.6317674,2025-09-19 21:30:10.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,34.253,,,,,,,
1676,1,,,-122.1934116,47.6317674,2025-09-19 21:30:11.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,30.172,,,,,,,
1677,1,,,-122.1934116,47.6317674,2025-09-19 21:30:12.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,33.293,,,,,,,
1678,1,,,-122.1934116,47.6317674,2025-09-19 21:30:13.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,28.109,,,,,,,
1679,1,,,-122.1934116,47.6317674,2025-09-19 21:30:14.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,18.136,,,,,,,
1680,1,,,-122.1934116,47.6317674,2025-09-19 21:30:15.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,20.613,,,,,,,
1681,1,,,-122.1934116,47.6317674,2025-09-19 21:30:16.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,24.214,,,,,,,
1682,1,,,-122.1934116,47.6317674,2025-09-19 21:30:17.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,25.073,,,,,,,
1683,1,,,-122.1934116,47.6317674,2025-09-19 21:30:18.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,39.017,,,,,,,
1684,1,,,-122.1934115,47.6317674,2025-09-19 21:30:19.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,42.109,,,,,,,
1685,1,,,-122.1934115,47.6317674,2025-09-19 21:30:20.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,35.603,,,,,,,
1686,1,,,-122.1934115,47.6317674,2025-09-19 21:30:21.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,43.222,,,,,,,
1687,1,,,-122.1934116,47.6317672,2025-09-19 21:30:22.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,29.921,,,,,,,
1688,1,,,-122.1934116,47.6317671,2025-09-19 21:30:23.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,33.216,,,,,,,
1689,1,,,-122.1934116,47.6317671,2025-09-19 21:30:24.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,29.768,,,,,,,
1690,1,,,-122.1934116,47.6317671,2025-09-19 21:30:25.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,31.514,,,,,,,
1691,1,,,-122.1934116,47.6317672,2025-09-19 21:30:26.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,34.777,,,,,,,
1692,1,,,-122.1934116,47.6317672,2025-09-19 21:30:27.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,33.041,,,,,,,
1693,1,,,-122.1934116,47.6317672,2025-09-19 21:30:28.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,31.447,,,,,,,
1694,1,,,-122.1934116,47.6317672,2025-09-19 21:30:29.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,3.470,,,,,,,
1695,1,,,-122.1934116,47.6317672,2025-09-19 21:30:30.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,8.730,,,,,,,
1696,1,,,-122.1934116,47.6317672,2025-09-19 21:30:31.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,7.129,,,,,,,
1697,1,,,-122.1934116,47.6317672,2025-09-19 21:30:32.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,6.543,,,,,,,
1698,1,,,-122.1934116,47.6317672,2025-09-19 21:30:33.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,0.491,,,,,,,
1699,1,,,-122.1934116,47.6317672,2025-09-19 21:30:34.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,11.239,,,,,,,
1700,1,,,-122.1934116,47.6317672,2025-09-19 21:30:35.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,10.334,,,,,,,
1701,1,,,-122.1934116,47.6317672,2025-09-19 21:30:36.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,11.730,,,,,,,
1702,1,,,-122.1934116,47.6317672,2025-09-19 21:30:37.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,9.710,,,,,,,
1703,1,,,-122.1934116,47.6317672,2025-09-19 21:30:37.989,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,Download End Request,,,,,,,,
1704,1,,,-122.1934116,47.6317672,2025-09-19 21:30:38.068,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,Download Ended,,,,,,,,
1705,1,,,-122.1934116,47.6317672,2025-09-19 21:30:38.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,10.650,,,,,,,
1706,1,,,-122.1934116,47.6317672,2025-09-19 21:30:39.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1707,1,,,-122.1934116,47.6317672,2025-09-19 21:30:40.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1708,1,,,-122.1934116,47.6317672,2025-09-19 21:30:41.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1709,1,,,-122.1934116,47.6317672,2025-09-19 21:30:42.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1710,1,,,-122.1934116,47.6317672,2025-09-19 21:30:43.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1711,1,,,-122.1934117,47.6317672,2025-09-19 21:30:44.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1712,1,,,-122.1934117,47.6317672,2025-09-19 21:30:45.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1713,1,,,-122.1934117,47.6317672,2025-09-19 21:30:46.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1714,1,,,-122.1934115,47.6317667,2025-09-19 21:30:47.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1715,1,,,-122.1934115,47.6317665,2025-09-19 21:30:48.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1716,1,,,-122.1934115,47.6317665,2025-09-19 21:30:49.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1717,1,,,-122.1934115,47.6317665,2025-09-19 21:30:50.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1718,1,,,-122.1934115,47.6317665,2025-09-19 21:30:51.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1719,1,,,-122.1934115,47.6317665,2025-09-19 21:30:52.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1720,1,,,-122.1934115,47.6317665,2025-09-19 21:30:53.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1721,1,,,-122.1934115,47.6317665,2025-09-19 21:30:54.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1722,1,,,-122.1934115,47.6317665,2025-09-19 21:30:55.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1723,1,,,-122.1934115,47.6317665,2025-09-19 21:30:56.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1724,1,,,-122.1934115,47.6317665,2025-09-19 21:30:57.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1725,1,,,-122.1934115,47.6317665,2025-09-19 21:30:58.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1726,1,,,-122.1934115,47.6317665,2025-09-19 21:30:59.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1727,1,,,-122.1934115,47.6317665,2025-09-19 21:31:00.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1728,1,,,-122.1934115,47.6317665,2025-09-19 21:31:01.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1729,1,,,-122.1934115,47.6317665,2025-09-19 21:31:02.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1730,1,,,-122.1934115,47.6317665,2025-09-19 21:31:03.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1731,1,,,-122.1934114,47.6317665,2025-09-19 21:31:04.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1732,1,,,-122.1934114,47.6317665,2025-09-19 21:31:05.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1733,1,,,-122.1934113,47.6317665,2025-09-19 21:31:06.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1734,1,,,-122.1934113,47.6317665,2025-09-19 21:31:07.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1735,1,,,-122.1934113,47.6317665,2025-09-19 21:31:08.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1736,1,,,-122.1934113,47.6317666,2025-09-19 21:31:09.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1737,1,,,-122.1934113,47.6317666,2025-09-19 21:31:10.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1738,1,,,-122.1934113,47.6317666,2025-09-19 21:31:11.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1739,1,,,-122.1934113,47.6317665,2025-09-19 21:31:12.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1740,1,,,-122.1934113,47.6317665,2025-09-19 21:31:13.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1741,1,,,-122.1934114,47.6317665,2025-09-19 21:31:14.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1742,1,,,-122.1934114,47.6317665,2025-09-19 21:31:15.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1743,1,,,-122.1934114,47.6317665,2025-09-19 21:31:16.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1744,1,,,-122.1934114,47.6317665,2025-09-19 21:31:17.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1745,1,,,-122.1934114,47.6317665,2025-09-19 21:31:18.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1746,1,,,-122.1934114,47.6317665,2025-09-19 21:31:19.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1747,1,,,-122.1934114,47.6317665,2025-09-19 21:31:20.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1748,1,,,-122.1934114,47.6317665,2025-09-19 21:31:21.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1749,1,,,-122.1934114,47.6317665,2025-09-19 21:31:22.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1750,1,,,-122.1934114,47.6317665,2025-09-19 21:31:23.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1751,1,,,-122.1934114,47.6317665,2025-09-19 21:31:24.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1752,1,,,-122.1934114,47.6317665,2025-09-19 21:31:25.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1753,1,,,-122.1934114,47.6317665,2025-09-19 21:31:26.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1754,1,,,-122.1934114,47.6317665,2025-09-19 21:31:27.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1755,1,,,-122.1934115,47.6317665,2025-09-19 21:31:28.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1756,1,,,-122.1934115,47.6317665,2025-09-19 21:31:29.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1757,1,,,-122.1934115,47.6317665,2025-09-19 21:31:30.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1758,1,,,-122.1934115,47.6317665,2025-09-19 21:31:31.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1759,1,,,-122.1934115,47.6317665,2025-09-19 21:31:32.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1760,1,,,-122.1934115,47.6317665,2025-09-19 21:31:33.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1761,1,,,-122.1934115,47.6317665,2025-09-19 21:31:34.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1762,1,,,-122.1934115,47.6317665,2025-09-19 21:31:35.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1763,1,,,-122.1934115,47.6317664,2025-09-19 21:31:36.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1764,1,,,-122.1934115,47.6317664,2025-09-19 21:31:37.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1765,1,,,-122.1934115,47.6317664,2025-09-19 21:31:38.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1766,1,,,-122.1934116,47.6317665,2025-09-19 21:31:39.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1767,1,,,-122.1934116,47.6317665,2025-09-19 21:31:40.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1768,1,,,-122.1934116,47.6317665,2025-09-19 21:31:41.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1769,1,,,-122.1934116,47.6317665,2025-09-19 21:31:42.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1770,1,,,-122.1934116,47.6317665,2025-09-19 21:31:43.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1771,1,,,-122.1934116,47.6317665,2025-09-19 21:31:44.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1772,1,,,-122.1934117,47.6317665,2025-09-19 21:31:45.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1773,1,,,-122.1934117,47.6317665,2025-09-19 21:31:46.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1774,1,,,-122.1934117,47.6317661,2025-09-19 21:31:47.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1775,1,,,-122.1934117,47.6317660,2025-09-19 21:31:48.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1776,1,,,-122.1934117,47.6317659,2025-09-19 21:31:49.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1777,1,,,-122.1934118,47.6317659,2025-09-19 21:31:50.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1778,1,,,-122.1934118,47.6317659,2025-09-19 21:31:51.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1779,1,,,-122.1934118,47.6317659,2025-09-19 21:31:52.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1780,1,,,-122.1934119,47.6317658,2025-09-19 21:31:53.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1781,1,,,-122.1934119,47.6317658,2025-09-19 21:31:54.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1782,1,,,-122.1934120,47.6317658,2025-09-19 21:31:55.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1783,1,,,-122.1934120,47.6317658,2025-09-19 21:31:56.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1784,1,,,-122.1934121,47.6317657,2025-09-19 21:31:57.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
1785,1,,,-122.1934122,47.6317658,2025-09-19 21:31:58.003,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,
1786,1,,,-122.1934122,47.6317658,2025-09-19 21:31:58.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
1787,1,,,-122.1934122,47.6317658,2025-09-19 21:31:58.788,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,
1788,1,,,-122.1934122,47.6317658,2025-09-19 21:31:58.803,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,Download Started,,,,,,,,
1789,1,,,-122.1934122,47.6317658,2025-09-19 21:31:59.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
1790,1,,,-122.1934123,47.6317658,2025-09-19 21:32:00.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
1791,1,,,-122.1934123,47.6317658,2025-09-19 21:32:01.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,26.950,,,,,,,
1792,1,,,-122.1934124,47.6317659,2025-09-19 21:32:02.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,61.657,,,,,,,
1793,1,,,-122.1934124,47.6317659,2025-09-19 21:32:03.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,52.233,,,,,,,
1794,1,,,-122.1934124,47.6317658,2025-09-19 21:32:04.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,78.861,,,,,,,
1795,1,,,-122.1934124,47.6317658,2025-09-19 21:32:05.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,96.649,,,,,,,
1796,1,,,-122.1934124,47.6317658,2025-09-19 21:32:06.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,105.494,,,,,,,
1797,1,,,-122.1934124,47.6317658,2025-09-19 21:32:07.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,108.411,,,,,,,
1798,1,,,-122.1934124,47.6317658,2025-09-19 21:32:08.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,113.496,,,,,,,
1799,1,,,-122.1934124,47.6317658,2025-09-19 21:32:09.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,115.820,,,,,,,
1800,1,,,-122.1934125,47.6317658,2025-09-19 21:32:10.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,112.514,,,,,,,
1801,1,,,-122.1934125,47.6317658,2025-09-19 21:32:11.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,92.490,,,,,,,
1802,1,,,-122.1934125,47.6317658,2025-09-19 21:32:12.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,74.398,,,,,,,
1803,1,,,-122.1934125,47.6317658,2025-09-19 21:32:13.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,77.039,,,,,,,
1804,1,,,-122.1934125,47.6317658,2025-09-19 21:32:14.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,70.066,,,,,,,
1805,1,,,-122.1934125,47.6317658,2025-09-19 21:32:15.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,59.961,,,,,,,
1806,1,,,-122.1934126,47.6317658,2025-09-19 21:32:16.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,59.645,,,,,,,
1807,1,,,-122.1934126,47.6317658,2025-09-19 21:32:17.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,65.527,,,,,,,
1808,1,,,-122.1934126,47.6317658,2025-09-19 21:32:18.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,81.824,,,,,,,
1809,1,,,-122.1934126,47.6317659,2025-09-19 21:32:19.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,116.936,,,,,,,
1810,1,,,-122.1934126,47.6317659,2025-09-19 21:32:20.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,92.495,,,,,,,
1811,1,,,-122.1934126,47.6317655,2025-09-19 21:32:21.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,89.424,,,,,,,
1812,1,,,-122.1934126,47.6317652,2025-09-19 21:32:22.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,100.598,,,,,,,
1813,1,,,-122.1934126,47.6317651,2025-09-19 21:32:23.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,110.691,,,,,,,
1814,1,,,-122.1934126,47.6317651,2025-09-19 21:32:24.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,102.736,,,,,,,
1815,1,,,-122.1934126,47.6317651,2025-09-19 21:32:25.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,94.651,,,,,,,
1816,1,,,-122.1934126,47.6317651,2025-09-19 21:32:26.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,81.498,,,,,,,
1817,1,,,-122.1934126,47.6317651,2025-09-19 21:32:27.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,88.431,,,,,,,
1818,1,,,-122.1934126,47.6317651,2025-09-19 21:32:28.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,91.591,,,,,,,
