IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
890,1,,,-122.1934559,47.6316196,2025-09-18 20:42:24.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
891,1,,,-122.1934559,47.6316196,2025-09-18 20:42:25.051,REF MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
892,1,,,-122.1934559,47.6316196,2025-09-18 20:42:25.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
893,1,,,-122.1934559,47.6316196,2025-09-18 20:42:26.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
894,1,,,-122.1934559,47.6316196,2025-09-18 20:42:27.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
895,1,,,-122.1934559,47.6316196,2025-09-18 20:42:28.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
896,1,,,-122.1934559,47.6316196,2025-09-18 20:42:29.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
897,1,,,-122.1934559,47.6316196,2025-09-18 20:42:30.864,REF MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,
898,1,,,-122.1934559,47.6316196,2025-09-18 20:42:30.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
899,1,,,-122.1934559,47.6316196,2025-09-18 20:42:31.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
900,1,,,-122.1934559,47.6316196,2025-09-18 20:42:33.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,157.129,,,,,,
901,1,,,-122.1934559,47.6316196,2025-09-18 20:42:34.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
902,1,,,-122.1934559,47.6316196,2025-09-18 20:42:35.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
903,1,,,-122.1934559,47.6316196,2025-09-18 20:42:36.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
904,1,,,-122.1934559,47.6316196,2025-09-18 20:42:37.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
905,1,,,-122.1934559,47.6316196,2025-09-18 20:42:38.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
906,1,,,-122.1934559,47.6316196,2025-09-18 20:42:39.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
907,1,,,-122.1934559,47.6316196,2025-09-18 20:42:40.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
908,1,,,-122.1934559,47.6316196,2025-09-18 20:42:41.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
909,1,,,-122.1934559,47.6316196,2025-09-18 20:42:42.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
910,1,,,-122.1934559,47.6316196,2025-09-18 20:42:43.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
911,1,,,-122.1934559,47.6316196,2025-09-18 20:42:44.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
912,1,,,-122.1934559,47.6316196,2025-09-18 20:42:45.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
913,1,,,-122.1934559,47.6316196,2025-09-18 20:42:46.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
914,1,,,-122.1934559,47.6316196,2025-09-18 20:42:47.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
915,1,,,-122.1934559,47.6316196,2025-09-18 20:42:48.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
916,1,,,-122.1934559,47.6316196,2025-09-18 20:42:49.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
917,1,,,-122.1934559,47.6316196,2025-09-18 20:42:50.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
918,1,,,-122.1934559,47.6316196,2025-09-18 20:42:51.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
919,1,,,-122.1934559,47.6316196,2025-09-18 20:42:52.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
920,1,,,-122.1934559,47.6316196,2025-09-18 20:42:53.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
921,1,,,-122.1934559,47.6316196,2025-09-18 20:42:54.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
922,1,,,-122.1934559,47.6316196,2025-09-18 20:42:55.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
923,1,,,-122.1934559,47.6316196,2025-09-18 20:42:56.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
924,1,,,-122.1934559,47.6316196,2025-09-18 20:42:57.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
925,1,,,-122.1934559,47.6316196,2025-09-18 20:42:58.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
926,1,,,-122.1934559,47.6316196,2025-09-18 20:42:59.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
927,1,,,-122.1934559,47.6316196,2025-09-18 20:43:00.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
928,1,,,-122.1934559,47.6316196,2025-09-18 20:43:01.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
929,1,,,-122.1934559,47.6316196,2025-09-18 20:43:01.864,REF MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload End Request,,,,,,,,
930,1,,,-122.1934559,47.6316196,2025-09-18 20:43:01.926,REF MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,
931,1,,,-122.1934559,47.6316196,2025-09-18 20:43:02.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
932,1,,,-122.1934559,47.6316196,2025-09-18 20:43:03.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
933,1,,,-122.1934559,47.6316196,2025-09-18 20:43:04.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
934,1,,,-122.1934559,47.6316196,2025-09-18 20:43:05.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
935,1,,,-122.1934559,47.6316196,2025-09-18 20:43:06.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
936,1,,,-122.1934559,47.6316196,2025-09-18 20:43:07.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
937,1,,,-122.1934559,47.6316196,2025-09-18 20:43:08.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
938,1,,,-122.1934559,47.6316196,2025-09-18 20:43:09.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
939,1,,,-122.1934559,47.6316196,2025-09-18 20:43:10.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
940,1,,,-122.1934559,47.6316196,2025-09-18 20:43:11.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
941,1,,,-122.1934559,47.6316196,2025-09-18 20:43:11.864,REF MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
942,1,,,-122.1934559,47.6316196,2025-09-18 20:43:12.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
943,1,,,-122.1934559,47.6316196,2025-09-18 20:43:13.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
944,1,,,-122.1934559,47.6316196,2025-09-18 20:43:14.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
945,1,,,-122.1934559,47.6316196,2025-09-18 20:43:15.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
946,1,,,-122.1934559,47.6316196,2025-09-18 20:43:16.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
947,1,,,-122.1934559,47.6316196,2025-09-18 20:43:17.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
948,1,,,-122.1934559,47.6316196,2025-09-18 20:43:18.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
949,1,,,-122.1934559,47.6316196,2025-09-18 20:43:19.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
950,1,,,-122.1934559,47.6316196,2025-09-18 20:43:19.535,REF MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,
951,1,,,-122.1934559,47.6316196,2025-09-18 20:43:20.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
952,1,,,-122.1934559,47.6316196,2025-09-18 20:43:21.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
953,1,,,-122.1934559,47.6316196,2025-09-18 20:43:22.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,157.286,,,,,,
954,1,,,-122.1934559,47.6316196,2025-09-18 20:43:23.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
955,1,,,-122.1934559,47.6316196,2025-09-18 20:43:24.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
956,1,,,-122.1934559,47.6316196,2025-09-18 20:43:25.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
957,1,,,-122.1934559,47.6316196,2025-09-18 20:43:26.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
958,1,,,-122.1934559,47.6316196,2025-09-18 20:43:27.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
959,1,,,-122.1934559,47.6316196,2025-09-18 20:43:28.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
960,1,,,-122.1934559,47.6316196,2025-09-18 20:43:29.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
961,1,,,-122.1934559,47.6316196,2025-09-18 20:43:30.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
962,1,,,-122.1934559,47.6316196,2025-09-18 20:43:31.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
963,1,,,-122.1934559,47.6316196,2025-09-18 20:43:32.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
964,1,,,-122.1934559,47.6316196,2025-09-18 20:43:33.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
965,1,,,-122.1934559,47.6316196,2025-09-18 20:43:34.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
966,1,,,-122.1934559,47.6316196,2025-09-18 20:43:35.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
967,1,,,-122.1934559,47.6316196,2025-09-18 20:43:36.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
968,1,,,-122.1934559,47.6316196,2025-09-18 20:43:37.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
969,1,,,-122.1934559,47.6316196,2025-09-18 20:43:38.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
970,1,,,-122.1934559,47.6316196,2025-09-18 20:43:39.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
971,1,,,-122.1934559,47.6316196,2025-09-18 20:43:40.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
972,1,,,-122.1934559,47.6316196,2025-09-18 20:43:41.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
973,1,,,-122.1934559,47.6316196,2025-09-18 20:43:42.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
974,1,,,-122.1934559,47.6316196,2025-09-18 20:43:43.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
975,1,,,-122.1934559,47.6316196,2025-09-18 20:43:44.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
976,1,,,-122.1934559,47.6316196,2025-09-18 20:43:45.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
977,1,,,-122.1934559,47.6316196,2025-09-18 20:43:46.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
978,1,,,-122.1934559,47.6316196,2025-09-18 20:43:47.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
979,1,,,-122.1934559,47.6316196,2025-09-18 20:43:48.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
980,1,,,-122.1934559,47.6316196,2025-09-18 20:43:49.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
981,1,,,-122.1934559,47.6316196,2025-09-18 20:43:50.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
982,1,,,-122.1934559,47.6316196,2025-09-18 20:43:50.535,REF MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload End Request,,,,,,,,
983,1,,,-122.1934559,47.6316196,2025-09-18 20:43:50.582,REF MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,
984,1,,,-122.1934559,47.6316196,2025-09-18 20:43:51.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
985,1,,,-122.1934559,47.6316196,2025-09-18 20:43:52.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
986,1,,,-122.1934559,47.6316196,2025-09-18 20:43:53.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
987,1,,,-122.1934559,47.6316196,2025-09-18 20:43:54.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
988,1,,,-122.1934559,47.6316196,2025-09-18 20:43:55.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
989,1,,,-122.1934559,47.6316196,2025-09-18 20:43:56.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
990,1,,,-122.1934559,47.6316196,2025-09-18 20:43:57.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
991,1,,,-122.1934559,47.6316196,2025-09-18 20:43:58.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
992,1,,,-122.1934559,47.6316196,2025-09-18 20:43:59.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
993,1,,,-122.1934559,47.6316196,2025-09-18 20:44:00.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
994,1,,,-122.1934559,47.6316196,2025-09-18 20:44:00.551,REF MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
995,1,,,-122.1934559,47.6316196,2025-09-18 20:44:01.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
996,1,,,-122.1934559,47.6316196,2025-09-18 20:44:02.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
997,1,,,-122.1934559,47.6316196,2025-09-18 20:44:03.000,REF MS HTTP UL 30S.dml,,,,,LTE (15 MHz),,,,,,,,,,,,,,,,,,
998,1,,,-122.1934559,47.6316196,2025-09-18 20:44:04.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
999,1,,,-122.1934559,47.6316196,2025-09-18 20:44:05.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1000,1,,,-122.1934559,47.6316196,2025-09-18 20:44:05.785,REF MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,
1001,1,,,-122.1934559,47.6316196,2025-09-18 20:44:06.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1002,1,,,-122.1934559,47.6316196,2025-09-18 20:44:07.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1003,1,,,-122.1934559,47.6316196,2025-09-18 20:44:08.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,157.286,,,,,,
1004,1,,,-122.1934559,47.6316196,2025-09-18 20:44:09.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1005,1,,,-122.1934559,47.6316196,2025-09-18 20:44:10.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1006,1,,,-122.1934559,47.6316196,2025-09-18 20:44:11.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1007,1,,,-122.1934559,47.6316196,2025-09-18 20:44:12.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1008,1,,,-122.1934559,47.6316196,2025-09-18 20:44:13.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1009,1,,,-122.1934559,47.6316196,2025-09-18 20:44:14.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1010,1,,,-122.1934559,47.6316196,2025-09-18 20:44:15.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1011,1,,,-122.1934559,47.6316196,2025-09-18 20:44:16.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1012,1,,,-122.1934559,47.6316196,2025-09-18 20:44:17.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1013,1,,,-122.1934559,47.6316196,2025-09-18 20:44:18.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1014,1,,,-122.1934559,47.6316196,2025-09-18 20:44:19.000,REF MS HTTP UL 30S.dml,,,,,LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1015,1,,,-122.1934559,47.6316196,2025-09-18 20:44:20.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1016,1,,,-122.1934559,47.6316196,2025-09-18 20:44:21.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1017,1,,,-122.1934559,47.6316196,2025-09-18 20:44:22.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1018,1,,,-122.1934559,47.6316196,2025-09-18 20:44:23.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1019,1,,,-122.1934559,47.6316196,2025-09-18 20:44:24.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1020,1,,,-122.1934559,47.6316196,2025-09-18 20:44:25.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1021,1,,,-122.1934559,47.6316196,2025-09-18 20:44:26.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1022,1,,,-122.1934559,47.6316196,2025-09-18 20:44:27.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1023,1,,,-122.1934559,47.6316196,2025-09-18 20:44:28.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1024,1,,,-122.1934559,47.6316196,2025-09-18 20:44:29.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1025,1,,,-122.1934559,47.6316196,2025-09-18 20:44:30.000,REF MS HTTP UL 30S.dml,,,,,LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1026,1,,,-122.1934559,47.6316196,2025-09-18 20:44:31.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1027,1,,,-122.1934559,47.6316196,2025-09-18 20:44:32.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1028,1,,,-122.1934559,47.6316196,2025-09-18 20:44:33.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1029,1,,,-122.1934559,47.6316196,2025-09-18 20:44:34.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1030,1,,,-122.1934559,47.6316196,2025-09-18 20:44:35.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1031,1,,,-122.1934559,47.6316196,2025-09-18 20:44:36.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
1032,1,,,-122.1934559,47.6316196,2025-09-18 20:44:36.785,REF MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload End Request,,,,,,,,
1033,1,,,-122.1934559,47.6316196,2025-09-18 20:44:36.849,REF MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,
1034,1,,,-122.1934559,47.6316196,2025-09-18 20:44:37.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
1035,1,,,-122.1934559,47.6316196,2025-09-18 20:44:38.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1036,1,,,-122.1934559,47.6316196,2025-09-18 20:44:39.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1037,1,,,-122.1934559,47.6316196,2025-09-18 20:44:40.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1038,1,,,-122.1934559,47.6316196,2025-09-18 20:44:41.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1039,1,,,-122.1934559,47.6316196,2025-09-18 20:44:42.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1040,1,,,-122.1934559,47.6316196,2025-09-18 20:44:43.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1041,1,,,-122.1934559,47.6316196,2025-09-18 20:44:44.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1042,1,,,-122.1934559,47.6316196,2025-09-18 20:44:45.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
1043,1,,,-122.1934559,47.6316196,2025-09-18 20:44:46.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
