IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
531,1,,,-122.1276828,47.6308710,2025-09-14 20:31:48.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-105.850000,5.120000,B66(20)+N41(90),NR NSA,67,-97.640000,13.260000,,,,,,,,,31.457,,,,,,,
532,1,,,-122.1276829,47.6308710,2025-09-14 20:31:49.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-105.990000,5.150000,B66(20)+N41(90),NR NSA,67,-96.540000,15.590000,,,,,,,,,8.389,,,,,,,
533,1,,,-122.1276829,47.6308709,2025-09-14 20:31:50.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.280000,4.740000,B66(20)+N41(90),NR NSA,67,-95.000000,14.220000,,,,,,,,,45.089,,,,,,,
534,1,,,-122.1276829,47.6308709,2025-09-14 20:31:51.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-108.310000,4.320000,B66(20)+N41(90),NR NSA,67,-96.740000,14.830000,,,,,,,,,18.874,,,,,,,
535,1,,,-122.1276829,47.6308708,2025-09-14 20:31:52.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.540000,4.650000,B66(20)+N41(90),NR NSA,67,-95.070000,15.070000,,,,,,,,,31.457,,,,,,,
536,1,,,-122.1276829,47.6308708,2025-09-14 20:31:53.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.290000,4.400000,B66(20)+N41(90),NR NSA,67,-95.450000,15.770000,,,,,,,,,20.972,,,,,,,
537,1,,,-122.1276828,47.6308707,2025-09-14 20:31:54.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.720000,4.770000,B66(20)+N41(90),NR NSA,67,-95.810000,15.680000,,,,,,,,,36.700,,,,,,,
538,1,,,-122.1276828,47.6308707,2025-09-14 20:31:55.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.120000,4.310000,B66(20)+N41(90),NR NSA,67,-96.020000,17.400000,,,,,,,,,9.437,,,,,,,
539,1,,,-122.1276828,47.6308707,2025-09-14 20:31:56.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.670000,4.460000,B66(20)+N41(90),NR NSA,67,-95.970000,16.350000,,,,,,,,,33.554,,,,,,,
540,1,,,-122.1276828,47.6308706,2025-09-14 20:31:57.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.300000,5.230000,B66(20)+N41(90),NR NSA,67,-97.390000,13.220000,,,,,,,,,29.360,,,,,,,
541,1,,,-122.1276828,47.6308706,2025-09-14 20:31:58.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.350000,5.270000,B66(20)+N41(90),NR NSA,67,-99.640000,12.990000,,,,,,,,,17.826,,,,,,,
542,1,,,-122.1276828,47.6308705,2025-09-14 20:31:59.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.420000,4.340000,B66(20)+N41(90),NR NSA,67,-98.610000,13.690000,,,,,,,,,37.749,,,,,,,
543,1,,,-122.1276828,47.6308705,2025-09-14 20:32:00.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.840000,4.550000,B66(20)+N41(90),NR NSA,67,-99.610000,12.100000,,,,,,,,,14.680,,,,,,,
544,1,,,-122.1276828,47.6308705,2025-09-14 20:32:01.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.470000,4.150000,B66(20)+N41(90),NR NSA,67,-101.490000,12.790000,,,,,,,,,30.409,,,,,,,
545,1,,,-122.1276828,47.6308705,2025-09-14 20:32:02.005,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload End Request,,,,,,,,,
546,1,,,-122.1276828,47.6308705,2025-09-14 20:32:02.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.870000,4.090000,B66(20)+N41(90),NR NSA,67,-99.440000,12.960000,,,,,,,,,15.729,,,,,,,
547,1,,,-122.1276828,47.6308705,2025-09-14 20:32:02.076,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
548,1,,,-122.1276828,47.6308704,2025-09-14 20:32:03.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-108.140000,3.980000,B66(20)+N41(90),NR NSA,67,-100.760000,13.180000,,,,,,,,,,,,,,,,
549,1,,,-122.1276828,47.6308704,2025-09-14 20:32:04.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-108.130000,3.840000,B66(20)+N41(90),,67,-99.690000,12.470000,,,,,,,,,,,,,,,,
550,1,,,-122.1276828,47.6308704,2025-09-14 20:32:05.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.400000,5.170000,B66(20)+N41(90),,67,-99.220000,11.780000,,,,,,,,,,,,,,,,
551,1,,,-122.1276828,47.6308704,2025-09-14 20:32:06.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.990000,5.710000,B66(20)+N41(90),,67,-95.930000,15.290000,,,,,,,,,,,,,,,,
552,1,,,-122.1276828,47.6308704,2025-09-14 20:32:07.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.390000,4.950000,B66(20)+N41(90),,67,-96.000000,12.630000,,,,,,,,,,,,,,,,
553,1,,,-122.1276828,47.6308703,2025-09-14 20:32:08.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.030000,3.750000,B66(20)+N41(90),,67,-95.850000,15.290000,,,,,,,,,,,,,,,,
554,1,,,-122.1276828,47.6308703,2025-09-14 20:32:09.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.100000,4.680000,B66(20)+N41(90),,67,-94.610000,15.720000,,,,,,,,,,,,,,,,
555,1,,,-122.1276828,47.6308703,2025-09-14 20:32:10.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.210000,4.170000,B66(20)+N41(90),,67,-94.760000,17.920000,,,,,,,,,,,,,,,,
556,1,,,-122.1276829,47.6308703,2025-09-14 20:32:11.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.400000,5.200000,B66(20)+N41(90),,67,-95.390000,14.940000,,,,,,,,,,,,,,,,
557,1,,,-122.1276829,47.6308702,2025-09-14 20:32:12.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-108.160000,4.530000,B66(20)+N41(90),,67,-94.770000,16.900000,,,,,,,,,,,,,,,,
558,1,,,-122.1276829,47.6308702,2025-09-14 20:32:12.020,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
559,1,,,-122.1276829,47.6308702,2025-09-14 20:32:12.501,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
560,1,,,-122.1276829,47.6308702,2025-09-14 20:32:13.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.460000,4.140000,B66(20)+N41(90),NR NSA,67,-96.000000,16.060000,,,,,,,,,,,,,,,,
561,1,,,-122.1276829,47.6308702,2025-09-14 20:32:14.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.950000,4.380000,B66(20)+N41(90),NR NSA,67,-96.010000,16.660000,,,,,,,,,,,,,,,,
562,1,,,-122.1276829,47.6308702,2025-09-14 20:32:15.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.090000,4.420000,B66(20)+N41(90),NR NSA,67,-97.050000,14.850000,,,,,,,,,102.760,,,,,,,
563,1,,,-122.1276829,47.6308702,2025-09-14 20:32:16.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.080000,4.360000,B66(20)+N41(90),NR NSA,67,-95.110000,16.020000,,,,,,,,,36.700,,,,,,,
564,1,,,-122.1276829,47.6308702,2025-09-14 20:32:17.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.110000,4.320000,B66(20)+N41(90),NR NSA,67,-95.090000,13.180000,,,,,,,,,19.923,,,,,,,
565,1,,,-122.1276829,47.6308701,2025-09-14 20:32:18.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.810000,4.300000,B66(20)+N41(90),NR NSA,67,-95.600000,14.400000,,,,,,,,,24.117,,,,,,,
566,1,,,-122.1276829,47.6308701,2025-09-14 20:32:19.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.670000,3.540000,B66(20)+N41(90),NR NSA,67,-95.830000,13.510000,,,,,,,,,30.409,,,,,,,
567,1,,,-122.1276828,47.6308701,2025-09-14 20:32:20.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.060000,4.740000,B66(20)+N41(90),NR NSA,67,-95.710000,14.200000,,,,,,,,,10.486,,,,,,,
568,1,,,-122.1276828,47.6308701,2025-09-14 20:32:21.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.760000,4.000000,B66(20)+N41(90),NR NSA,67,-95.370000,15.790000,,,,,,,,,30.409,,,,,,,
569,1,,,-122.1276827,47.6308700,2025-09-14 20:32:22.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.940000,4.930000,B66(20)+N41(90),NR NSA,67,-95.720000,14.650000,,,,,,,,,10.486,,,,,,,
570,1,,,-122.1276827,47.6308700,2025-09-14 20:32:23.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.390000,3.830000,B66(20)+N41(90),NR NSA,67,-98.690000,11.890000,,,,,,,,,31.457,,,,,,,
571,1,,,-122.1276828,47.6308701,2025-09-14 20:32:24.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.980000,4.290000,B66(20)+N41(90),NR NSA,67,-96.790000,15.080000,,,,,,,,,10.486,,,,,,,
572,1,,,-122.1276828,47.6308701,2025-09-14 20:32:25.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.730000,3.870000,B66(20)+N41(90),NR NSA,67,-95.930000,15.710000,,,,,,,,,22.020,,,,,,,
573,1,,,-122.1276828,47.6308701,2025-09-14 20:32:26.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-108.060000,3.180000,B66(20)+N41(90),NR NSA,67,-94.470000,17.910000,,,,,,,,,18.874,,,,,,,
574,1,,,-122.1276828,47.6308700,2025-09-14 20:32:27.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.540000,3.970000,B66(20)+N41(90),NR NSA,67,-95.370000,14.780000,,,,,,,,,31.457,,,,,,,
575,1,,,-122.1276828,47.6308700,2025-09-14 20:32:28.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.080000,4.570000,B66(20)+N41(90),NR NSA,67,-95.880000,13.430000,,,,,,,,,9.437,,,,,,,
576,1,,,-122.1276828,47.6308700,2025-09-14 20:32:29.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.570000,4.040000,B66(20)+N41(90),NR NSA,67,-96.600000,13.450000,,,,,,,,,27.263,,,,,,,
577,1,,,-122.1276827,47.6308700,2025-09-14 20:32:30.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.110000,4.530000,B66(20)+N41(90),NR NSA,67,-96.660000,15.660000,,,,,,,,,13.631,,,,,,,
578,1,,,-122.1276827,47.6308700,2025-09-14 20:32:31.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.120000,4.320000,B66(20)+N41(90),NR NSA,67,-95.670000,15.780000,,,,,,,,,15.729,,,,,,,
579,1,,,-122.1276827,47.6308700,2025-09-14 20:32:32.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.650000,3.890000,B66(20)+N41(90),NR NSA,67,-96.680000,15.040000,,,,,,,,,29.331,,,,,,,
580,1,,,-122.1276828,47.6308700,2025-09-14 20:32:33.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.100000,3.680000,B66(20)+N41(90),NR NSA,67,-95.450000,17.190000,,,,,,,,,24.141,,,,,,,
581,1,,,-122.1276830,47.6308701,2025-09-14 20:32:34.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.710000,3.410000,B66(20)+N41(90),NR NSA,67,-95.330000,18.050000,,,,,,,,,17.826,,,,,,,
582,1,,,-122.1276830,47.6308702,2025-09-14 20:32:35.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.470000,3.880000,B66(20)+N41(90),NR NSA,67,-96.300000,17.480000,,,,,,,,,22.020,,,,,,,
583,1,,,-122.1276831,47.6308702,2025-09-14 20:32:36.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.540000,3.770000,B66(20)+N41(90),NR NSA,67,-95.450000,18.360000,,,,,,,,,17.826,,,,,,,
584,1,,,-122.1276831,47.6308702,2025-09-14 20:32:37.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.760000,3.310000,B66(20)+N41(90),NR NSA,67,-95.400000,16.620000,,,,,,,,,24.093,,,,,,,
585,1,,,-122.1276832,47.6308702,2025-09-14 20:32:38.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.330000,3.480000,B66(20)+N41(90),NR NSA,67,-94.790000,17.810000,,,,,,,,,18.893,,,,,,,
586,1,,,-122.1276833,47.6308702,2025-09-14 20:32:39.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.450000,3.820000,B66(20)+N41(90),NR NSA,67,-94.740000,16.950000,,,,,,,,,17.826,,,,,,,
587,1,,,-122.1276833,47.6308702,2025-09-14 20:32:40.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.430000,3.870000,B66(20)+N41(90),NR NSA,67,-95.230000,16.770000,,,,,,,,,23.069,,,,,,,
588,1,,,-122.1276833,47.6308703,2025-09-14 20:32:41.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-108.000000,3.340000,B66(20)+N41(90),NR NSA,67,-95.700000,14.770000,,,,,,,,,15.729,,,,,,,
589,1,,,-122.1276833,47.6308703,2025-09-14 20:32:42.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.970000,3.700000,B66(20)+N41(90),NR NSA,67,-96.190000,14.270000,,,,,,,,,25.166,,,,,,,
590,1,,,-122.1276835,47.6308705,2025-09-14 20:32:43.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.540000,4.320000,B66(20)+N41(90),NR NSA,67,-96.920000,14.380000,,,,,,,,,17.826,,,,,,,
591,1,,,-122.1276836,47.6308705,2025-09-14 20:32:43.567,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload End Request,,,,,,,,,
592,1,,,-122.1276836,47.6308705,2025-09-14 20:32:43.639,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
593,1,,,-122.1276836,47.6308705,2025-09-14 20:32:44.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.150000,4.330000,B66(20)+N41(90),NR NSA,67,-97.510000,14.240000,,,,,,,,,33.554,,,,,,,
594,1,,,-122.1276836,47.6308705,2025-09-14 20:32:45.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.050000,4.230000,B66(20)+N41(90),,67,-99.630000,13.690000,,,,,,,,,,,,,,,,
595,1,,,-122.1276837,47.6308706,2025-09-14 20:32:46.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.090000,4.490000,B66(20)+N41(90),,67,-101.110000,12.770000,,,,,,,,,,,,,,,,
596,1,,,-122.1276838,47.6308706,2025-09-14 20:32:47.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.700000,4.530000,B66(20)+N41(90),,67,-100.270000,14.050000,,,,,,,,,,,,,,,,
597,1,,,-122.1276838,47.6308705,2025-09-14 20:32:48.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.440000,3.800000,B66(20)+N41(90),,67,-98.650000,13.810000,,,,,,,,,,,,,,,,
598,1,,,-122.1276838,47.6308705,2025-09-14 20:32:49.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.220000,4.540000,B66(20)+N41(90),,67,-98.440000,13.290000,,,,,,,,,,,,,,,,
599,1,,,-122.1276839,47.6308705,2025-09-14 20:32:50.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.250000,5.400000,B66(20)+N41(90),,67,-97.520000,14.040000,,,,,,,,,,,,,,,,
600,1,,,-122.1276839,47.6308705,2025-09-14 20:32:51.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.700000,4.620000,B66(20)+N41(90),,67,-97.100000,14.530000,,,,,,,,,,,,,,,,
601,1,,,-122.1276839,47.6308705,2025-09-14 20:32:52.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.900000,4.970000,B66(20)+N41(90),,67,-96.280000,14.820000,,,,,,,,,,,,,,,,
602,1,,,-122.1276840,47.6308706,2025-09-14 20:32:53.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.460000,7.000000,B66(20)+N41(90),,67,-95.050000,14.650000,,,,,,,,,,,,,,,,
603,1,,,-122.1276840,47.6308706,2025-09-14 20:32:53.545,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
604,1,,,-122.1276840,47.6308706,2025-09-14 20:32:54.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.410000,6.450000,B66(20)+N41(90),NR NSA,67,-95.450000,16.880000,,,,,,,,,,,,,,,,
605,1,,,-122.1276840,47.6308706,2025-09-14 20:32:54.124,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
606,1,,,-122.1276839,47.6308706,2025-09-14 20:32:55.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.860000,4.320000,B66(20)+N41(90),NR NSA,67,-95.940000,17.670000,,,,,,,,,,,,,,,,
607,1,,,-122.1276839,47.6308706,2025-09-14 20:32:56.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.780000,4.020000,B66(20)+N41(90),NR NSA,67,-97.190000,13.470000,,,,,,,,,,,,,,,,
608,1,,,-122.1276838,47.6308706,2025-09-14 20:32:57.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.980000,3.510000,B66(20)+N41(90),NR NSA,67,-98.130000,12.410000,,,,,,,,,93.323,,,,,,,
609,1,,,-122.1276838,47.6308706,2025-09-14 20:32:58.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.120000,3.370000,B66(20)+N41(90),NR NSA,67,-98.320000,11.950000,,,,,,,,,30.409,,,,,,,
610,1,,,-122.1276837,47.6308706,2025-09-14 20:32:59.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.820000,3.880000,B66(20)+N41(90),NR NSA,67,-98.560000,14.710000,,,,,,,,,39.846,,,,,,,
611,1,,,-122.1276837,47.6308706,2025-09-14 20:33:00.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.690000,3.270000,B66(20)+N41(90),NR NSA,67,-97.260000,14.830000,,,,,,,,,5.243,,,,,,,
612,1,,,-122.1276837,47.6308706,2025-09-14 20:33:01.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.540000,3.930000,B66(20)+N41(90),NR NSA,67,-99.760000,11.050000,,,,,,,,,25.166,,,,,,,
613,1,,,-122.1276837,47.6308706,2025-09-14 20:33:02.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.570000,4.100000,B66(20)+N41(90),NR NSA,67,-99.800000,12.830000,,,,,,,,,25.166,,,,,,,
614,1,,,-122.1276837,47.6308706,2025-09-14 20:33:03.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.310000,4.180000,B66(20)+N41(90),NR NSA,67,-98.370000,12.770000,,,,,,,,,36.700,,,,,,,
615,1,,,-122.1276842,47.6308710,2025-09-14 20:33:04.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.960000,4.120000,B66(20)+N41(90),NR NSA,67,-99.680000,11.870000,,,,,,,,,12.583,,,,,,,
616,1,,,-122.1276843,47.6308711,2025-09-14 20:33:05.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.580000,3.050000,B66(20)+N41(90),NR NSA,67,-99.400000,12.610000,,,,,,,,,22.020,,,,,,,
617,1,,,-122.1276843,47.6308711,2025-09-14 20:33:06.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-105.560000,3.660000,B66(20)+N41(90),NR NSA,67,-97.490000,14.380000,,,,,,,,,29.360,,,,,,,
