[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Event] [Data call test detail events] IPERF Call Event,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP
145,-106.500000,-2.830000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,35.950,0.205
145,-106.500000,-2.830000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,40.884,0.216
145,-105.670000,-3.500000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,44.188,0.200
145,-106.670000,-3.000000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,45.870,0.166
145,-106.000000,-2.000000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,46.949,0.203
145,-105.000000,-1.500000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,52.952,0.198
145,-106.000000,-1.500000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,45.287,0.179
145,-106.500000,-1.500000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,51.602,0.185
145,-106.000000,-1.500000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,48.552,0.184
145,-106.670000,-1.830000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,45.001,0.211
145,-105.830000,-2.170000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,46.698,0.213
145,-105.330000,-2.000000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,53.060,0.218
145,-105.000000,-2.000000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,50.615,0.215
145,-105.170000,-2.000000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,49.127,0.218
145,-105.330000,-1.830000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,53.171,0.225
145,-105.500000,-2.000000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,41.724,0.170
145,-106.500000,-1.670000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,48.829,0.196
145,-105.670000,-1.500000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,51.817,0.178
145,-106.330000,-2.000000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,49.920,0.238
145,-105.670000,-1.500000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,56.152,0.210
145,-104.670000,-1.670000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,55.658,0.226
145,-105.170000,-1.830000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,56.912,0.217
145,-106.170000,-1.670000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,51.283,0.177
145,-105.670000,-1.500000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,60.018,0.180
145,-104.670000,-1.170000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,55.187,0.233
145,-105.500000,-1.500000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,50.174,0.182
145,-105.670000,-1.170000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,48.338,0.213
145,-105.500000,-1.000000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,48.541,0.175
145,-105.330000,-1.000000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,49.969,0.214
145,-105.170000,-1.330000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,52.533,0.241
145,-106.170000,-1.830000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,51.933,0.256
145,-106.170000,-1.670000,B2(15)+B12(5)+B66(20)+N71(20),NR NSA,427,-94.410000,-1.590000,,,,,,,,,,,,,53.443,0.689
145,-105.830000,-0.500000,B2(15)+B66(20)+N71(20),NR NSA,427,-96.020000,-2.950000,,,,,,,,,,,,,47.813,0.892
145,-106.750000,0.000000,B2(15)+B66(20)+N71(20),NR NSA,427,-97.080000,-4.160000,,,,,,,,,,,,,58.258,0.901
145,-108.000000,-0.250000,B2(15)+B66(20)+N71(20),NR NSA,427,-96.620000,-2.740000,,,,,,,,,,,,,65.821,0.354
145,-107.750000,-0.500000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.740000,-1.650000,,,,,,,,,,,,,72.674,0.335
,,,,,,,,,,,,,,Download End Request,,,,,,,
,,,,,,,,,,,,,,Download Ended,,,,,,,
145,-107.000000,-0.250000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.040000,-1.320000,,,,,,,,,,,,,64.369,0.325
145,-107.750000,1.000000,B2(15)+B66(20)+N71(20),,427,-95.690000,-2.150000,,,,,,,,,,,,,53.832,0.973
145,-108.250000,0.500000,B2(15)+B66(20)+N71(20),,427,-96.120000,-3.190000,,,,,,,,,,,,,53.830,0.002
145,-108.500000,-0.500000,B2(15)+B66(20)+N71(20),,427,-95.820000,-2.220000,,,,,,,,,,,,,0.000,0.000
145,-108.250000,-1.500000,B2(15)+N71(20),,427,-95.360000,-1.870000,,,,,,,,,,,,,0.000,0.000
145,-107.000000,-4.000000,B2(15)+N71(20),,427,-94.770000,-1.200000,,,,,,,,,,,,,0.000,0.000
145,-107.500000,-4.000000,B2(15)+N71(20),,427,-95.630000,-1.890000,,,,,,,,,,,,,0.000,0.000
145,-107.000000,-4.000000,B2(15)+N71(20),,427,-96.690000,-3.080000,,,,,,,,,,,,,0.000,0.000
145,-106.000000,-2.000000,B2(15)+N71(20),,427,-95.730000,-1.850000,,,,,,,,,,,,,0.001,0.000
145,-106.500000,-2.500000,B2(15)+N71(20),,427,-95.650000,-1.790000,,,,,,,,,,,,,0.000,0.011
145,-107.500000,-4.500000,B2(15)+N71(20),,427,-95.570000,-1.800000,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-4.250000,B2(15)+N71(x),,427,-95.930000,-2.080000,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-1.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,-5.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.500000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-108.000000,-2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-108.000000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-108.000000,-2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-108.000000,-2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-108.000000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-108.000000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-108.000000,0.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-108.000000,0.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.000000,-2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.000000,-2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.500000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.500000,-2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,
145,-104.500000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.500000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.500000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.500000,-2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.500000,-1.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-1.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-1.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,-2.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.500000,-3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.500000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-0.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-2.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-5.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-4.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-5.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-5.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-2.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-2.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-4.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-1.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-4.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-2.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-1.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,Download Start Request,,,,,,,
145,-105.000000,0.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,
,,,,,,,,,,,,,,Download Started,,,,,,,
145,-105.000000,0.250000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,0.000000,B2(15)+B66(20)+B12(5),LTE (15 MHz),,,,,,,,,,,,,,,,1.405,0.058
145,-106.500000,-0.170000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,,,,,,,,,,,,,8.754,0.576
145,-104.330000,-0.670000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,,,,,,,,,,,,,21.525,0.220
145,-104.330000,-1.330000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,,,,,,,,,,,,,27.380,0.151
145,-105.170000,-1.670000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,,,,,,,,,,,,,22.179,0.167
145,-104.500000,-1.330000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,,,,,,,,,,,,,25.158,0.168
145,-104.170000,-1.670000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,,,,,,,,,,,,,27.016,0.169
145,-104.500000,-1.670000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,,,,,,,,,,,,,28.483,0.166
145,-104.000000,-2.330000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,,,,,,,,,,,,,28.058,0.158
145,-104.000000,-2.670000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,,,,,,,,,,,,,31.773,0.267
145,-105.670000,-3.000000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,,,,,,,,,,,,,33.785,0.168
145,-104.670000,-2.500000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,,,,,,,,,,,,,31.291,0.274
145,-104.330000,-2.330000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,,,,,,,,,,,,,28.109,0.435
145,-104.500000,-2.500000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,,,,,,,,,,,,,26.615,0.620
145,-104.500000,-2.170000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,,,,,,,,,,,,,25.359,0.550
145,-105.500000,-2.670000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,,,,,,,,,,,,,21.864,0.480
145,-105.330000,-2.670000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,,,,,,,,,,,,,19.320,0.366
145,-105.670000,-2.830000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,,,,,,,,,,,,,28.387,0.688
145,-105.830000,-2.670000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,,,,,,,,,,,,,30.527,0.564
145,-106.500000,-2.670000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,,,,,,,,,,,,,25.675,0.505
145,-105.000000,-2.330000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,,,,,,,,,,,,,21.206,0.576
145,-105.000000,-2.670000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,,,,,,,,,,,,,23.523,0.614
145,-104.330000,-2.330000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,,,,,,,,,,,,,24.823,0.583
145,-105.170000,-2.500000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,,,,,,,,,,,,,22.083,0.597
145,-105.330000,-2.500000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,,,,,,,,,,,,,24.826,0.731
145,-104.670000,-2.000000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,,,,,,,,,,,,,37.459,0.321
145,-105.670000,-1.500000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,,,,,,,,,,,,,39.174,0.220
145,-105.330000,-2.830000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,,,,,,,,,,,,,34.973,0.260
145,-106.330000,-3.000000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,,,,,,,,,,,,,37.658,0.233
145,-105.330000,-3.500000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,,,,,,,,,,,,,48.521,0.228
145,-105.170000,-3.000000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,,,,,,,,,,,,,53.181,0.192
145,-105.000000,-2.170000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,,,,,,,,,,,,,46.788,0.208
145,-105.670000,-2.330000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,,,,,,,,,,,,,50.858,0.211
145,-106.000000,-2.830000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,,,,,,,,,,,,,54.094,0.241
145,-103.830000,-2.500000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,,,,,,,,,,,,,49.930,0.152
145,-105.170000,-2.670000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,,,,,,,,,,,,,32.108,0.163
145,-105.000000,-3.000000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,,,,,,,,,,,,,38.074,0.317
145,-105.830000,-2.330000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,,,,,,,,,,,,,47.567,0.169
145,-105.500000,-2.170000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,,,,,,,,,,,,,60.584,0.211
145,-105.000000,-2.000000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,,,,,,,,,,,,,57.851,0.180
145,-104.830000,-1.830000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,,,,,,,,,,,,,47.773,0.178
145,-105.000000,-1.670000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,,,,,,,,,,,,,44.424,0.181
145,-106.000000,-2.500000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,,,,,,,,,,,,,41.760,0.168
145,-105.500000,-2.670000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,,,,,,,,,,,,,41.656,0.183
145,-105.000000,-2.000000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,,,,,,,,,,,,,52.011,0.200
145,-105.330000,-1.330000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,,,,,,,,,,,,,57.803,0.197
145,-105.000000,-2.170000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,,,,,,,,,,,,,58.154,0.204
145,-104.000000,-2.000000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,,,,,,,,,,,,,53.619,0.198
145,-104.170000,-2.330000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,,,,,,,,,,,,,54.895,0.202
145,-105.000000,-1.670000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,,,,,,,,,,,,,50.250,0.198
145,-105.670000,-2.170000,B2(15)+B66(20)+B12(5)+N71(20),NR NSA,80,-93.720000,-1.620000,,,,,,,,,,,,,55.513,0.786
145,-105.000000,-1.000000,B2(15)+B66(20)+N71(20),NR NSA,80,-95.180000,-1.900000,,,,,,,,,,,,,46.481,0.379
145,-106.750000,-1.500000,B2(15)+B66(20)+N71(20),NR NSA,80,-96.770000,-3.290000,,,,,,,,,,,,,43.001,0.426
145,-107.250000,-2.250000,B2(15)+B66(20)+N71(20),NR NSA,80,-96.250000,-3.170000,,,,,,,,,,,,,52.054,0.395
145,-107.750000,-2.000000,B2(15)+B66(20)+N71(20),NR NSA,80,-95.260000,-2.450000,,,,,,,,,,,,,41.052,0.348
145,-108.000000,-1.750000,B2(15)+B66(20)+N71(20),NR NSA,80,-95.860000,-3.480000,,,,,,,,,,,,,36.581,0.342
145,-108.000000,-2.000000,B2(15)+B66(20)+N71(20),NR NSA,80,-95.990000,-3.650000,,,,,,,,,,,,,39.027,0.380
145,-108.250000,-1.500000,B2(15)+B66(20)+N71(20),NR NSA,80,-94.440000,-2.040000,,,,,,,,,,,,,37.989,0.410
145,-107.750000,-1.750000,B2(15)+B66(20)+N71(20),NR NSA,80,-93.160000,-0.760000,,,,,,,,,,,,,31.621,0.405
145,-107.750000,-1.000000,B2(15)+B66(20)+N71(20),NR NSA,80,-93.250000,-0.640000,,,,,,,,,,,,,35.839,0.361
,,,,,,,,,,,,,,Download End Request,,,,,,,
145,-107.000000,-1.000000,B2(15)+B66(20)+N71(20),NR NSA,80,-93.660000,-0.890000,,,,,,,,,,,,,32.959,0.364
,,,,,,,,,,,,,,Download Ended,,,,,,,
145,-106.500000,-1.000000,B2(15)+B66(20)+N71(20),,80,-94.880000,-2.290000,,,,,,,,,,,,,30.225,0.504
145,-105.750000,0.750000,B2(15)+B66(20)+N71(20),,80,-96.920000,-4.000000,,,,,,,,,,,,,0.000,0.000
145,-106.000000,-0.750000,B2(15)+N71(20),,80,-97.440000,-5.030000,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-1.500000,B2(15)+N71(20),,80,-100.540000,-8.610000,,,,,,,,,,,,,0.000,0.000
145,-104.500000,-1.000000,B2(15)+N71(20),,80,-99.220000,-7.440000,,,,,,,,,,,,,0.000,0.000
145,-103.000000,-1.500000,B2(15)+N71(20),,427,-96.390000,-3.020000,,,,,,,,,,,,,0.006,0.018
145,-105.000000,0.500000,B2(15)+N71(20),,427,-97.120000,-3.460000,,,,,,,,,,,,,0.000,0.000
145,-102.500000,-0.500000,B2(15)+N71(20),,427,-96.220000,-2.340000,,,,,,,,,,,,,0.000,0.000
145,-102.000000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-103.500000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,-1.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,-2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,-1.620000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,
145,-104.000000,-7.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-5.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,-5.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,-5.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,-8.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.500000,-5.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.500000,-5.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.500000,-5.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.000000,-4.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.000000,-6.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.500000,-3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.500000,-3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.000000,-4.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.500000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-103.500000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-103.500000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-103.000000,1.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-102.500000,-0.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-102.500000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-102.500000,-2.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-102.500000,-4.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-102.500000,-4.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-103.500000,-0.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-103.500000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,-4.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,-4.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-103.500000,-2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,-2.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,-3.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.500000,0.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.500000,0.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,0.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,-0.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-103.000000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-103.000000,-0.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-103.000000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-103.000000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-103.000000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-103.000000,-0.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-103.500000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.051,0.031
145,-104.000000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.170000,-3.670000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-1.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.500000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.500000,-5.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,0.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,-2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,Download Start Request,,,,,,,
145,-104.000000,-2.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,
,,,,,,,,,,,,,,Download Started,,,,,,,
145,-104.000000,-0.330000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,0.000,0.000
145,-104.500000,-1.500000,B2(15)+B66(20)+B12(5),LTE (15 MHz),,,,,,,,,,,,,,,,0.000,0.000
145,-103.670000,-1.500000,B2(15)+B66(20)+B12(5),LTE 3CA,,,,,,,,,,,,,,,,4.635,0.273
