[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [System] Num of CC (Data),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[LTE] [Data Throughput] [Downlink (All)] [PDSCH] PDSCH TP (Total),[LTE] [Data Throughput] [Uplink (All)] [PUSCH] PUSCH TP (Total)
,,,N25(20)+N71(20)+N41(100),,3,872,-107.430000,-3.600000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-108.940000,-5.610000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-108.970000,-5.370000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-110.880000,-6.420000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-107.430000,-1.190000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-103.840000,0.330000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-103.190000,-0.310000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-103.710000,-1.350000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-105.560000,-1.840000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-106.690000,-3.580000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-108.410000,-4.360000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-110.070000,-5.620000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-109.970000,-6.570000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-107.550000,-3.120000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-109.120000,-4.820000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-106.520000,-1.540000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-106.650000,-4.580000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-109.790000,-5.690000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-109.930000,-4.470000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-109.040000,-3.960000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-107.570000,-4.310000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-105.830000,0.700000,,,,,,,,,,,,,
,,,N25(20)+N41(100)+N41(100),,2,872,-103.460000,-1.030000,,,,,,,,,,,,,
,,,N25(20)+N41(100)+N41(100),,2,872,-109.420000,2.680000,,,,,,,,,,,,,
,,,N25(20)+N41(100)+N41(100),,2,872,-105.570000,-0.530000,,,,,,,,,,,,,
,,,N25(20)+N41(100)+N41(100),,2,872,-103.380000,-0.420000,,,,,,,,,,,,,
,,,N25(20)+N41(100)+N41(100),,2,872,-104.840000,-1.010000,,,,,,,,,,,,,
,,,N25(20)+N41(100)+N41(100),,2,872,-104.250000,-0.420000,,,,,,,,,,,,,
,,,N25(20)+N41(100)+N41(100),,2,872,-105.810000,-4.600000,,,,,,,,,,,,,
,,,N25(20)+N41(100)+N41(100),,2,872,-105.830000,0.420000,,,,,,,,,,,,,
,,,N25(20)+N41(100)+N41(100),,2,872,-102.810000,-2.420000,,,,,,,,,,,,,
,,,N25(20)+N41(100)+N41(100),,2,872,-106.470000,-1.420000,,,,,,,,,,,,,
,,,N25(20)+N41(100)+N41(100),,2,872,-107.180000,-0.170000,,,,,,,,,,,,,
,,,N25(20)+N41(100),,2,872,-106.690000,-3.930000,,,,,,,,,,,,,
,,,N25(20)+N41(100),,2,872,-105.210000,-1.990000,,,,,,,,,,,,,
,,,N25(20)+N41(100),,2,872,-108.430000,-7.920000,,,,,,,,,,,,,
,,,N25(20)+N41(100),,2,872,-111.810000,-5.670000,,,,,,,,,,,,,
,,,N25(20)+N41(100),,2,872,-109.250000,-3.520000,,,,,,,,,,,,,
,,,N25(20)+N41(100),,2,872,-108.570000,-5.150000,,,,,,,,,,,,,
,,,N25(20)+N41(100),,2,872,-109.280000,-2.640000,,,,,,,,,,,,,
,,,N25(20)+N41(100),,2,872,-111.880000,-3.400000,,,,,,,,,,,,,
,,,N25(20)+N41(100),,2,872,-110.610000,-3.590000,,,,,,,,,,,,,
,,,N25(20)+N41(100),,2,872,-109.760000,-6.500000,,,,,,,,,,,,,
,,,N25(20)+N41(100),,2,872,-111.220000,-5.470000,,,,,,,,,,,,,
,,,N25(20),,1,872,-106.360000,-2.310000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Download Start Request,,,,,
,,,N25(20),NR SA,1,872,-106.910000,-5.540000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-109.900000,-5.910000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,
,,,,,,,,,,,,,,,,Download Started,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-108.920000,-6.550000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-108.930000,-5.570000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-107.470000,-3.660000,,,,,,,,,21.922,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-105.930000,-0.430000,,,,,,,,,7.082,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-104.540000,-0.350000,,,,,,,,,11.632,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-104.470000,-0.520000,,,,,,,,,13.201,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-107.500000,-5.960000,,,,,,,,,18.725,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-107.150000,-2.660000,,,,,,,,,68.399,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-108.860000,-5.570000,,,,,,,,,80.334,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-108.280000,-6.210000,,,,,,,,,85.059,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-108.200000,-5.230000,,,,,,,,,72.456,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-107.680000,-3.190000,,,,,,,,,53.774,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-107.480000,-2.400000,,,,,,,,,48.995,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-105.050000,-2.980000,,,,,,,,,0.153,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-104.130000,-2.160000,,,,,,,,,6.394,,,,
,,,N25(20)+N41(100)+N41(100),NR SA,2,872,-107.440000,-3.320000,,,,,,,,,0.851,,,,
,,,N25(20)+N41(100)+N41(100),NR SA,2,872,-106.650000,-1.970000,,,,,,,,,6.885,,,,
,,,N25(20)+N41(100)+N41(100),NR SA,2,872,-105.410000,-1.210000,,,,,,,,,48.427,,,,
,,,N25(20)+N41(100)+N41(100),NR SA,2,872,-104.170000,-0.050000,,,,,,,,,77.879,,,,
,,,N25(20)+N41(100)+N41(100),NR SA,2,872,-106.110000,-1.310000,,,,,,,,,96.768,,,,
,,,N25(20)+N41(100)+N41(100),NR SA,2,872,-105.030000,1.750000,,,,,,,,,90.395,,,,
,,,N25(20)+N41(100)+N41(100),NR SA,2,872,-104.170000,0.010000,,,,,,,,,80.323,,,,
,,,N25(20)+N41(100)+N41(100),NR SA,2,872,-105.210000,-3.250000,,,,,,,,,77.235,,,,
,,,N25(20)+N41(100)+N41(100),NR SA,2,872,-107.940000,-4.120000,,,,,,,,,70.094,,,,
,,,N25(20)+N41(100)+N41(100),NR SA,2,872,-109.320000,-2.090000,,,,,,,,,77.203,,,,
,,,N25(20)+N41(100)+N41(100),NR SA,2,872,-106.410000,-0.960000,,,,,,,,,73.721,,,,
,,,N25(20)+N41(100)+N41(100),NR SA,2,872,-107.030000,-4.200000,,,,,,,,,86.707,,,,
,,,N25(20)+N41(100)+N41(100),NR SA,2,872,-106.730000,-2.880000,,,,,,,,,86.521,,,,
,,,N25(20)+N41(100)+N41(100),NR SA,2,872,-106.200000,-2.900000,,,,,,,,,92.741,,,,
,,,N25(20)+N41(100)+N41(100),NR SA,2,872,-108.590000,-5.570000,,,,,,,,,53.054,,,,
,,,N25(20)+N41(100)+N41(100),NR SA,2,872,-107.750000,-2.750000,,,,,,,,,96.691,,,,
,,,,,,,,,,,,,,,,Download End Request,,,,,
,,,,,,,,,,,,,,,,Download Ended,,,,,
,,,N25(20)+N41(100)+N41(100),NR SA,2,872,-106.310000,-4.080000,,,,,,,,,111.641,,,,
,,,N25(20)+N41(100)+N41(100),,2,872,-105.150000,-1.490000,,,,,,,,,,,,,
,,,N25(20)+N41(100)+N41(100),,2,872,-104.750000,-1.270000,,,,,,,,,,,,,
,,,N25(20)+N41(100)+N41(100),,2,872,-103.970000,-1.400000,,,,,,,,,,,,,
,,,N25(20)+N41(100)+N41(100),,2,872,-101.520000,0.430000,,,,,,,,,,,,,
,,,N25(20)+N41(100)+N41(100),,2,872,-102.600000,-0.110000,,,,,,,,,,,,,
,,,N25(20)+N41(100)+N41(100),,2,872,-106.130000,-2.490000,,,,,,,,,,,,,
,,,N25(20)+N41(100)+N41(100),,2,872,-105.900000,-2.000000,,,,,,,,,,,,,
,,,N25(20)+N41(100)+N41(100),,2,872,-106.490000,-2.090000,,,,,,,,,,,,,
,,,N25(20)+N41(100)+N41(100),,2,872,-107.050000,-0.710000,,,,,,,,,,,,,
,,,N25(20)+N41(100)+N41(100),,2,872,-107.990000,-1.590000,,,,,,,,,,,,,
,,,N25(20),,1,872,-109.120000,-10.470000,,,,,,,,,,,,,
,,,N25(20),,1,872,-107.190000,-5.560000,,,,,,,,,,,,,
,,,N25(20),,1,872,-102.070000,1.930000,,,,,,,,,,,,,
,,,N25(20),,1,872,-106.020000,-3.340000,,,,,,,,,,,,,
,,,N25(20),,1,872,-106.050000,-2.300000,,,,,,,,,,,,,
,,,N25(20),,1,872,-109.100000,-5.230000,,,,,,,,,,,,,
,,,N25(20),,1,872,-108.820000,-5.250000,,,,,,,,,,,,,
,,,N25(20),,1,872,-105.110000,-0.530000,,,,,,,,,,,,,
,,,N25(20),,1,872,-104.200000,-0.370000,,,,,,,,,,,,,
,,,N25(20),,1,872,-106.750000,-1.890000,,,,,,,,,,,,,
,,,N25(20),,1,872,-107.440000,-0.530000,,,,,,,,,,,,,
,,,N25(20),,1,872,-106.490000,-1.980000,,,,,,,,,,,,,
,,,N25(20),,1,872,-107.030000,-2.950000,,,,,,,,,,,,,
,,,N25(20),,1,872,-108.330000,-4.250000,,,,,,,,,,,,,
,,,N25(20),,1,872,-108.770000,-5.720000,,,,,,,,,,,,,
,,,N25(20),,1,872,-107.590000,-3.290000,,,,,,,,,,,,,
,,,N25(20),,1,872,-105.360000,-2.060000,,,,,,,,,,,,,
,,,N25(20),,1,872,-105.600000,-1.400000,,,,,,,,,,,,,
,,,N25(20),,1,872,-101.800000,1.160000,,,,,,,,,,,,,
,,,N25(20),,1,872,-102.590000,0.840000,,,,,,,,,,,,,
,,,N25(20),,1,872,-103.440000,0.890000,,,,,,,,,,,,,
,,,N25(20),,1,872,-103.540000,0.790000,,,,,,,,,,,,,
,,,N25(20),,1,872,-103.940000,0.780000,,,,,,,,,,,,,
,,,N25(20),,1,872,-102.280000,2.060000,,,,,,,,,,,,,
,,,N25(20),,1,872,-101.940000,1.070000,,,,,,,,,,,,,
,,,N25(20),,1,872,-105.240000,-2.720000,,,,,,,,,,,,,
,,,N25(20),,1,872,-105.400000,0.380000,,,,,,,,,,,,,
,,,N25(20),,1,872,-104.870000,-1.270000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
