IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
473,1,,,-122.3574483,47.1433117,2025-09-30 01:20:11.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143312,-122.357448,n41A,520110,583,-93.090000,21.000000,2,Rank 2 (RI1),13.140000,11.031213,5.290000,4.200000,6.300000,,10.485,,,,,,47.143317,-122.357464
474,1,,,-122.3574517,47.1431483,2025-09-30 01:20:12.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143148,-122.357452,n41A,520110,583,-89.500000,21.000000,2,Rank 2 (RI1),19.150000,10.105154,5.410000,4.200000,5.800000,,9.437,,,,,,47.143157,-122.357465
475,1,,,-122.3574550,47.1429883,2025-09-30 01:20:13.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142988,-122.357455,n41A,520110,583,-95.750000,21.000000,2,Rank 2 (RI1),15.710000,10.432934,5.477500,4.200000,5.900000,,10.485,,,,,,47.142996,-122.357468
476,1,,,-122.3574617,47.1428350,2025-09-30 01:20:14.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142835,-122.357462,n41A,520110,583,-95.260000,21.000000,2,Rank 2 (RI1),17.440000,10.569991,6.005000,4.200000,5.700000,,9.437,,,,,,47.142838,-122.357470
477,1,,,-122.3574667,47.1426883,2025-09-30 01:20:15.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142688,-122.357467,n41A,520110,583,-94.400000,21.100000,2,Rank 2 (RI1),17.230000,10.320916,6.672500,4.200000,7.500000,,10.485,,,,,,47.142695,-122.357472
478,1,,,-122.3574683,47.1425467,2025-09-30 01:20:16.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142547,-122.357468,n41A,520110,583,-89.710000,21.100000,2,Rank 2 (RI1),22.660000,11.601349,6.542500,4.200000,7.500000,,9.437,,,,,,47.142563,-122.357474
479,1,,,-122.3574683,47.1424183,2025-09-30 01:20:17.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142418,-122.357468,n41A,520110,583,-92.240000,21.100000,2,Rank 2 (RI1),18.670000,9.589435,7.207500,4.300000,10.000000,,10.485,,,,,,47.142443,-122.357476
480,1,,,-122.3574633,47.1423017,2025-09-30 01:20:18.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142302,-122.357463,n41A,520110,583,-94.140000,21.100000,2,Rank 2 (RI1),19.380000,10.093555,6.770000,4.300000,9.800000,,9.437,,,,,,47.142329,-122.357478
481,1,,,-122.3574567,47.1421933,2025-09-30 01:20:19.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142193,-122.357457,n41A,520110,583,-89.260000,21.100000,2,Rank 2 (RI1),20.570000,11.706454,7.362500,4.300000,9.800000,,10.485,,,,,,47.142224,-122.357478
482,1,,,-122.3574567,47.1420950,2025-09-30 01:20:20.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142095,-122.357457,n41A,520110,583,-86.970000,21.000000,2,Rank 2 (RI1),21.010000,8.543780,8.232500,4.300000,9.000000,,9.437,,,,,,47.142123,-122.357478
483,1,,,-122.3574550,47.1420000,2025-09-30 01:20:21.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142000,-122.357455,n41A,520110,583,-92.110000,21.000000,2,Rank 2 (RI1),18.350000,9.038541,7.235000,4.300000,10.400000,,10.485,,,,,,47.142026,-122.357478
484,1,,,-122.3574567,47.1419083,2025-09-30 01:20:22.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141908,-122.357457,n41A,520110,583,-96.430000,21.100000,2,Rank 2 (RI1),18.430000,10.430600,6.652500,4.300000,6.000000,,9.437,,,,,,47.141931,-122.357477
485,1,,,-122.3574583,47.1418200,2025-09-30 01:20:23.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141820,-122.357458,n41A,520110,583,-94.330000,21.000000,2,Rank 2 (RI1),19.490000,10.726989,8.480226,4.300000,9.800000,,,,,,,,47.141843,-122.357479
486,1,,,-122.3574600,47.1417333,2025-09-30 01:20:24.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141733,-122.357460,n41A,520110,583,-89.420000,20.500000,2,Rank 2 (RI1),24.840000,7.573774,15.111111,4.300000,10.700000,,,,,,,,47.141757,-122.357480
487,1,,,-122.3574683,47.1416567,2025-09-30 01:20:25.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141657,-122.357468,n41A,520110,583,-94.460000,20.600000,2,Rank 2 (RI1),19.100000,3.998050,13.380952,4.300000,10.600000,,,,,,,,47.141681,-122.357480
488,1,,,-122.3574683,47.1415883,2025-09-30 01:20:26.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141588,-122.357468,n41A,520110,583,-89.030000,20.500000,2,Rank 2 (RI1),22.460000,2.509964,14.459459,4.400000,9.800000,,,,,,,,47.141620,-122.357479
489,1,,,-122.3574683,47.1415300,2025-09-30 01:20:27.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141530,-122.357468,n41A,520110,583,-92.120000,20.500000,2,Rank 2 (RI1),23.460000,7.824368,14.540541,4.400000,11.300000,,,,,,,,47.141569,-122.357479
490,1,,,-122.3574700,47.1414833,2025-09-30 01:20:28.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141483,-122.357470,n41A,520110,583,-89.640000,20.500000,2,Rank 2 (RI1),21.980000,0.000000,14.382353,4.400000,11.200000,,,,,,,,47.141523,-122.357479
491,1,,,-122.3574683,47.1414417,2025-09-30 01:20:29.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141442,-122.357468,n41A,520110,583,-94.770000,20.500000,2,Rank 2 (RI1),21.880000,2.739243,14.771429,4.400000,11.000000,,,,,,,,47.141481,-122.357479
492,1,,,-122.3574667,47.1414100,2025-09-30 01:20:30.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141410,-122.357467,n41A,520110,583,-93.480000,20.500000,2,Rank 2 (RI1),23.970000,0.000000,14.969697,4.400000,10.500000,,,,,,,,47.141448,-122.357480
493,1,,,-122.3574667,47.1413867,2025-09-30 01:20:31.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141387,-122.357467,n41A,520110,583,-92.330000,,,Rank 2 (RI1),21.850000,,,4.400000,9.300000,,,,,,,,47.141430,-122.357481
494,1,,,-122.3574700,47.1413750,2025-09-30 01:20:32.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141375,-122.357470,n41A,520110,583,-95.310000,20.600000,2,Rank 2 (RI1),20.280000,1.660455,12.573770,4.400000,11.200000,,,,,,,,47.141419,-122.357481
495,1,,,-122.3574750,47.1413683,2025-09-30 01:20:33.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141368,-122.357475,n41A,520110,583,-90.820000,21.000000,2,Rank 2 (RI1),22.260000,5.461745,6.165138,4.400000,10.400000,,10.485,,,,,,47.141412,-122.357482
496,1,,,-122.3574800,47.1413667,2025-09-30 01:20:34.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141367,-122.357480,n41A,520110,583,-90.140000,20.900000,2,Rank 2 (RI1),22.860000,11.492083,8.865942,4.400000,11.300000,,10.485,,,,,,47.141411,-122.357482
497,1,,,-122.3574750,47.1413700,2025-09-30 01:20:35.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141370,-122.357475,n41A,520110,583,-89.530000,20.900000,2,Rank 2 (RI1),23.880000,9.466766,7.398119,4.400000,10.300000,,9.437,,,,,,47.141411,-122.357482
498,1,,,-122.3574817,47.1413750,2025-09-30 01:20:36.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141375,-122.357482,n41A,520110,583,-95.380000,20.900000,2,Rank 2 (RI1),19.020000,9.016447,7.313099,4.400000,10.300000,,10.485,,,,,,47.141411,-122.357482
499,1,,,-122.3574817,47.1413750,2025-09-30 01:20:37.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141375,-122.357482,n41A,520110,583,-95.500000,21.000000,2,Rank 2 (RI1),18.880000,12.045339,8.704225,4.400000,11.100000,,9.437,,,,,,47.141405,-122.357481
500,1,,,-122.3574817,47.1413750,2025-09-30 01:20:38.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141375,-122.357482,n41A,520110,583,-94.830000,21.000000,2,Rank 2 (RI1),19.870000,8.958355,7.375979,4.400000,10.500000,,10.485,,,,,,47.141399,-122.357480
501,1,,,-122.3574800,47.1413667,2025-09-30 01:20:39.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141367,-122.357480,n41A,520110,583,-93.090000,21.100000,2,Rank 2 (RI1),19.190000,9.987842,7.246269,4.400000,11.200000,,9.437,,,,,,47.141391,-122.357481
502,1,,,-122.3574783,47.1413550,2025-09-30 01:20:40.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141355,-122.357478,n41A,520110,583,-96.760000,21.100000,2,Rank 2 (RI1),20.440000,10.232405,7.977387,4.400000,10.300000,,10.485,,,,,,47.141380,-122.357481
503,1,,,-122.3574783,47.1413467,2025-09-30 01:20:41.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141347,-122.357478,n41A,520110,583,-94.860000,21.100000,2,Rank 2 (RI1),21.440000,9.639556,7.512500,4.400000,9.400000,,9.437,,,,,,47.141372,-122.357482
504,1,,,-122.3574800,47.1413433,2025-09-30 01:20:42.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141343,-122.357480,n41A,520110,583,-95.310000,21.000000,2,Rank 2 (RI1),21.610000,8.358833,8.456522,4.400000,11.800000,,10.485,,,,,,47.141370,-122.357482
505,1,,,-122.3574833,47.1413400,2025-09-30 01:20:43.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141340,-122.357483,n41A,520110,583,-95.650000,21.000000,2,Rank 2 (RI1),23.140000,9.468883,8.143236,4.400000,10.300000,,9.437,,,,,,47.141369,-122.357482
506,1,,,-122.3574883,47.1413417,2025-09-30 01:20:44.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141342,-122.357488,n41A,520110,583,-95.120000,21.000000,2,Rank 2 (RI1),22.680000,10.964210,8.266846,4.400000,9.800000,,10.485,,,,,,47.141369,-122.357482
507,1,,,-122.3574917,47.1413467,2025-09-30 01:20:45.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141347,-122.357492,n41A,520110,583,-91.450000,21.000000,2,Rank 2 (RI1),24.030000,8.143134,7.476839,4.400000,11.000000,,9.437,,,,,,47.141369,-122.357482
508,1,,,-122.3574950,47.1413500,2025-09-30 01:20:46.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141350,-122.357495,n41A,520110,583,-92.220000,20.500000,2,Rank 2 (RI1),23.670000,2.358538,14.875000,4.400000,11.600000,,,,,,,,47.141369,-122.357482
509,1,,,-122.3574950,47.1413500,2025-09-30 01:20:47.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141350,-122.357495,n41A,520110,583,-95.470000,,,Rank 2 (RI1),19.030000,,,4.400000,11.000000,,,,,,,,47.141369,-122.357482
510,1,,,-122.3574950,47.1413500,2025-09-30 01:20:48.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141350,-122.357495,n41A,520110,583,-94.420000,,,Rank 2 (RI1),21.320000,,,4.400000,11.900000,,,,,,,,47.141369,-122.357482
511,1,,,-122.3574950,47.1413500,2025-09-30 01:20:49.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141350,-122.357495,n41A,520110,583,-93.880000,,,Rank 2 (RI1),21.310000,,,4.400000,10.300000,,,,,,,,47.141369,-122.357482
512,1,,,-122.3574950,47.1413500,2025-09-30 01:20:50.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141350,-122.357495,n41A,520110,583,-91.980000,,,Rank 2 (RI1),22.220000,,,4.400000,10.500000,,,,,,,,47.141369,-122.357482
513,1,,,-122.3574950,47.1413500,2025-09-30 01:20:51.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141350,-122.357495,n41A,520110,583,-94.930000,22.000000,2,Rank 2 (RI1),21.610000,0.000000,5.000000,4.400000,11.300000,,,,,,,,47.141369,-122.357482
514,1,,,-122.3574950,47.1413500,2025-09-30 01:20:52.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141350,-122.357495,n41A,520110,583,-94.400000,,,,19.980000,,,4.400000,,,,,,,,,47.141369,-122.357482
515,1,,,-122.3574950,47.1413500,2025-09-30 01:20:53.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141350,-122.357495,,,,,,,,,,,4.400000,,,,,,,,,47.141369,-122.357482
516,1,,,-122.3574950,47.1413500,2025-09-30 01:20:54.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141350,-122.357495,,,,,,,,,,,4.400000,,,,,,,,,47.141369,-122.357482
517,1,,,-122.3574950,47.1413500,2025-09-30 01:20:55.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141350,-122.357495,n41A,520110,583,-92.820000,,,,20.730000,,,4.400000,,,,,,,,,47.141369,-122.357482
518,1,,,-122.3574950,47.1413500,2025-09-30 01:20:56.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141350,-122.357495,n41A,520110,583,-90.180000,16.200000,1,,23.120000,0.000000,11.166667,4.400000,,,,,,,,,47.141366,-122.357482
519,1,,,-122.3574950,47.1413500,2025-09-30 01:20:57.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141350,-122.357495,n41A,520110,583,-92.160000,20.700000,1,Rank 2 (RI1),22.660000,2.232813,7.098039,4.400000,10.000000,,,,,,,,47.141367,-122.357482
520,1,,,-122.3574950,47.1413500,2025-09-30 01:20:58.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141350,-122.357495,n41A,520110,583,-93.400000,21.000000,2,Rank 2 (RI1),20.190000,9.895155,6.717877,4.400000,8.800000,,10.485,,,,,,47.141367,-122.357482
521,1,,,-122.3574950,47.1413500,2025-09-30 01:20:59.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141350,-122.357495,n41A,520110,583,-94.280000,21.000000,2,Rank 2 (RI1),21.300000,8.926037,7.027439,4.400000,8.000000,,10.485,,,,,,47.141367,-122.357482
522,1,,,-122.3574950,47.1413500,2025-09-30 01:21:00.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141350,-122.357495,n41A,520110,583,-95.140000,21.000000,2,Rank 2 (RI1),21.360000,10.204185,7.032258,4.400000,7.800000,,9.437,,,,,,47.141367,-122.357482
523,1,,,-122.3574950,47.1413500,2025-09-30 01:21:01.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141350,-122.357495,n41A,520110,583,-95.440000,21.000000,2,Rank 2 (RI1),21.830000,10.056479,8.188172,4.400000,8.400000,,10.485,,,,,,47.141367,-122.357482
524,1,,,-122.3574950,47.1413500,2025-09-30 01:21:02.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141350,-122.357495,n41A,520110,583,-93.350000,21.000000,2,Rank 2 (RI1),22.880000,9.477004,7.378866,4.400000,9.700000,,9.437,,,,,,47.141367,-122.357482
525,1,,,-122.3574950,47.1413500,2025-09-30 01:21:03.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141350,-122.357495,n41A,520110,583,-92.420000,21.000000,2,Rank 2 (RI1),23.600000,10.619502,7.875332,4.400000,8.700000,,10.485,,,,,,47.141367,-122.357482
526,1,,,-122.3574950,47.1413500,2025-09-30 01:21:04.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141350,-122.357495,n41A,520110,583,-93.030000,21.000000,2,Rank 2 (RI1),22.510000,8.649001,7.976190,4.400000,9.800000,,9.437,,,,,,47.141367,-122.357482
527,1,,,-122.3574950,47.1413500,2025-09-30 01:21:05.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141350,-122.357495,n41A,520110,583,-93.920000,21.000000,2,Rank 2 (RI1),22.070000,10.006800,7.799465,4.400000,9.600000,,10.485,,,,,,47.141367,-122.357482
528,1,,,-122.3574950,47.1413500,2025-09-30 01:21:06.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141350,-122.357495,n41A,520110,583,-92.040000,21.000000,2,Rank 2 (RI1),23.370000,8.649608,7.828877,4.400000,10.200000,,9.437,,,,,,47.141367,-122.357482
529,1,,,-122.3574950,47.1413500,2025-09-30 01:21:07.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141350,-122.357495,n41A,520110,583,-91.550000,21.100000,2,Rank 2 (RI1),21.110000,9.197576,8.450135,4.400000,8.700000,,10.485,,,,,,47.141367,-122.357482
530,1,,,-122.3574950,47.1413500,2025-09-30 01:21:08.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141350,-122.357495,n41A,520110,583,-94.870000,21.000000,2,Rank 2 (RI1),21.630000,9.587311,7.236041,4.400000,8.200000,,9.437,,,,,,47.141367,-122.357482
531,1,,,-122.3574950,47.1413500,2025-09-30 01:21:09.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141350,-122.357495,n41A,520110,583,-95.370000,21.100000,2,Rank 2 (RI1),21.400000,11.005525,7.375000,4.400000,9.000000,,10.485,,,,,,47.141360,-122.357483
532,1,,,-122.3574950,47.1413500,2025-09-30 01:21:10.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141350,-122.357495,n41A,520110,583,-93.350000,21.000000,2,Rank 2 (RI1),20.350000,7.784631,7.647249,4.400000,9.700000,,9.437,,,,,,47.141352,-122.357484
533,1,,,-122.3575100,47.1413450,2025-09-30 01:21:11.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141345,-122.357510,n41A,520110,583,-96.290000,20.500000,,Rank 2 (RI1),17.710000,5.882353,15.000000,4.400000,7.700000,,,,,,,,47.141350,-122.357484
534,1,,,-122.3575100,47.1413450,2025-09-30 01:21:12.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141345,-122.357510,n41A,520110,583,-92.160000,,,Rank 2 (RI1),20.710000,,,4.400000,7.800000,,,,,,,,47.141350,-122.357484
535,1,,,-122.3575100,47.1413417,2025-09-30 01:21:13.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141342,-122.357510,n41A,520110,583,-90.450000,,,Rank 2 (RI1),23.830000,,,4.400000,7.100000,,,,,,,,47.141345,-122.357483
536,1,,,-122.3575067,47.1413283,2025-09-30 01:21:14.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141328,-122.357507,n41A,520110,583,-91.380000,20.500000,2,Rank 2 (RI1),23.290000,5.314781,14.594595,4.400000,7.300000,,,,,,,,47.141323,-122.357484
537,1,,,-122.3575083,47.1413150,2025-09-30 01:21:15.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141315,-122.357508,n41A,520110,583,-87.960000,19.900000,2,Rank 2 (RI1),24.680000,0.000000,15.500000,4.400000,8.500000,,,,,,,,47.141279,-122.357484
538,1,,,-122.3575100,47.1412983,2025-09-30 01:21:16.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141298,-122.357510,n41A,520110,583,-87.850000,20.400000,2,Rank 2 (RI1),25.920000,0.000000,15.400000,4.400000,8.300000,,,,,,,,47.141218,-122.357483
539,1,,,-122.3575117,47.1412367,2025-09-30 01:21:17.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141237,-122.357512,n41A,520110,583,-89.880000,20.500000,2,Rank 1 (RI0),25.430000,7.350158,14.846154,4.400000,8.400000,,,,,,,,47.141152,-122.357481
540,1,,,-122.3575100,47.1411700,2025-09-30 01:21:18.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141170,-122.357510,n41A,520110,583,-87.850000,20.400000,2,Rank 2 (RI1),25.030000,4.662818,14.774194,4.400000,8.000000,,,,,,,,47.141088,-122.357481
541,1,,,-122.3575083,47.1411000,2025-09-30 01:21:19.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141100,-122.357508,n41A,520110,583,-90.120000,,,Rank 2 (RI1),22.930000,,,4.400000,6.800000,,,,,,,,47.141021,-122.357481
542,1,,,-122.3575067,47.1410233,2025-09-30 01:21:20.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141023,-122.357507,n41A,520110,583,-90.920000,20.600000,2,Rank 2 (RI1),18.120000,4.852344,13.421053,4.400000,6.500000,,,,,,,,47.140948,-122.357481
543,1,,,-122.3575050,47.1409400,2025-09-30 01:21:21.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140940,-122.357505,n41A,520110,583,-88.900000,20.900000,2,Rank 2 (RI1),23.190000,6.704239,6.147590,4.400000,7.600000,,,,,,,,47.140869,-122.357480
544,1,,,-122.3575050,47.1408550,2025-09-30 01:21:22.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140855,-122.357505,n41A,520110,583,-87.980000,20.900000,2,Rank 2 (RI1),25.590000,10.950777,6.934286,4.400000,8.000000,,10.485,,,,,,47.140788,-122.357478
