IMEI : 
IMSI : 
Phone Number : 14254639966
Start Time : 2026-01-27 00:23:59
End Time : 2026-01-27 00:49:10
IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[General] Band Classification,[General] Band Classification (formal),[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[NR5G] [Throughput] PUSCH TP,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP,[Call Test] [Common] [Call average] [NR 5G] [BLER] PUSCH BLER
957,1,,,-122.1770150,47.5703133,2026-01-27 00:39:04.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
958,1,,,-122.1770150,47.5703133,2026-01-27 00:39:05.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
959,1,,,-122.1770150,47.5703133,2026-01-27 00:39:06.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
960,1,,,-122.1770150,47.5703133,2026-01-27 00:39:07.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
961,1,,,-122.1770150,47.5703133,2026-01-27 00:39:08.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
962,1,,,-122.1770150,47.5703133,2026-01-27 00:39:09.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
963,1,,,-122.1770150,47.5703133,2026-01-27 00:39:10.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
964,1,,,-122.1770150,47.5703133,2026-01-27 00:39:11.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
965,1,,,-122.1770150,47.5703133,2026-01-27 00:39:12.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
966,1,,,-122.1770150,47.5703133,2026-01-27 00:39:13.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
967,1,,,-122.1770150,47.5703133,2026-01-27 00:39:14.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
968,1,,,-122.1770150,47.5703133,2026-01-27 00:39:15.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
969,1,,,-122.1770150,47.5703133,2026-01-27 00:39:16.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
970,1,,,-122.1770150,47.5703133,2026-01-27 00:39:17.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
971,1,,,-122.1770150,47.5703133,2026-01-27 00:39:18.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
972,1,,,-122.1770150,47.5703133,2026-01-27 00:39:19.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
973,1,,,-122.1770150,47.5703133,2026-01-27 00:39:20.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
974,1,,,-122.1770150,47.5703133,2026-01-27 00:39:21.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
975,1,,,-122.1770150,47.5703133,2026-01-27 00:39:21.706,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,Download Start Request,,,,,,
976,1,,,-122.1770150,47.5703133,2026-01-27 00:39:22.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
977,1,,,-122.1770150,47.5703133,2026-01-27 00:39:23.566,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,Download File Size Retrieved,,,,,,
978,1,,,-122.1770150,47.5703133,2026-01-27 00:39:23.566,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,Download Started,,,,,,
979,1,,,-122.1770150,47.5703133,2026-01-27 00:39:23.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
980,1,,,-122.1770150,47.5703133,2026-01-27 00:39:24.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
981,1,,,-122.1770150,47.5703133,2026-01-27 00:39:25.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,231.545,,,,,
982,1,,,-122.1770150,47.5703133,2026-01-27 00:39:26.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,275.077,,,,,
983,1,,,-122.1770150,47.5703133,2026-01-27 00:39:27.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,261.451,,,,,
984,1,,,-122.1770150,47.5703133,2026-01-27 00:39:28.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,189.358,,,,,
985,1,,,-122.1770150,47.5703133,2026-01-27 00:39:29.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,87.396,,,,,
986,1,,,-122.1770150,47.5703133,2026-01-27 00:39:30.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,57.908,,,,,
987,1,,,-122.1770150,47.5703133,2026-01-27 00:39:31.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,233.020,,,,,
988,1,,,-122.1770150,47.5703133,2026-01-27 00:39:32.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,230.000,,,,,
989,1,,,-122.1770150,47.5703133,2026-01-27 00:39:33.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,98.909,,,,,
990,1,,,-122.1770150,47.5703133,2026-01-27 00:39:34.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,55.588,,,,,
991,1,,,-122.1770150,47.5703133,2026-01-27 00:39:35.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,61.616,,,,,
992,1,,,-122.1770150,47.5703133,2026-01-27 00:39:36.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,73.416,,,,,
993,1,,,-122.1770150,47.5703133,2026-01-27 00:39:37.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,54.625,,,,,
994,1,,,-122.1770150,47.5703133,2026-01-27 00:39:38.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,72.002,,,,,
995,1,,,-122.1770150,47.5703133,2026-01-27 00:39:39.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,55.492,,,,,
996,1,,,-122.1770150,47.5703133,2026-01-27 00:39:40.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,30.526,,,,,
997,1,,,-122.1770150,47.5703133,2026-01-27 00:39:41.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,54.616,,,,,
998,1,,,-122.1770150,47.5703133,2026-01-27 00:39:42.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,63.486,,,,,
999,1,,,-122.1770150,47.5703133,2026-01-27 00:39:43.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,57.984,,,,,
1000,1,,,-122.1770150,47.5703133,2026-01-27 00:39:44.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,59.050,,,,,
1001,1,,,-122.1770150,47.5703133,2026-01-27 00:39:45.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,53.760,,,,,
1002,1,,,-122.1770150,47.5703133,2026-01-27 00:39:46.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,57.281,,,,,
1003,1,,,-122.1770150,47.5703133,2026-01-27 00:39:47.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,76.131,,,,,
1004,1,,,-122.1770150,47.5703133,2026-01-27 00:39:48.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,53.066,,,,,
1005,1,,,-122.1770150,47.5703133,2026-01-27 00:39:49.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,57.790,,,,,
1006,1,,,-122.1770150,47.5703133,2026-01-27 00:39:50.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,52.382,,,,,
1007,1,,,-122.1770150,47.5703133,2026-01-27 00:39:51.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,37.387,,,,,
1008,1,,,-122.1770150,47.5703133,2026-01-27 00:39:52.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,80.342,,,,,
1009,1,,,-122.1770150,47.5703133,2026-01-27 00:39:53.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,56.871,,,,,
1010,1,,,-122.1770150,47.5703133,2026-01-27 00:39:54.566,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,Download End Request,,,,,,
1011,1,,,-122.1770150,47.5703133,2026-01-27 00:39:54.644,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,Download Ended,,,,,,
1012,1,,,-122.1770150,47.5703133,2026-01-27 00:39:54.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1013,1,,,-122.1770150,47.5703133,2026-01-27 00:39:55.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1014,1,,,-122.1770150,47.5703133,2026-01-27 00:39:56.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1015,1,,,-122.1770150,47.5703133,2026-01-27 00:39:57.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1016,1,,,-122.1770150,47.5703133,2026-01-27 00:39:58.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1017,1,,,-122.1770150,47.5703133,2026-01-27 00:39:59.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1018,1,,,-122.1770150,47.5703133,2026-01-27 00:40:00.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1019,1,,,-122.1770150,47.5703133,2026-01-27 00:40:01.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1020,1,,,-122.1770150,47.5703133,2026-01-27 00:40:02.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1021,1,,,-122.1770150,47.5703133,2026-01-27 00:40:03.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1022,1,,,-122.1770150,47.5703133,2026-01-27 00:40:04.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1023,1,,,-122.1770150,47.5703133,2026-01-27 00:40:05.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1024,1,,,-122.1770150,47.5703133,2026-01-27 00:40:06.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1025,1,,,-122.1770150,47.5703133,2026-01-27 00:40:07.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1026,1,,,-122.1770150,47.5703133,2026-01-27 00:40:08.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1027,1,,,-122.1769783,47.5703200,2026-01-27 00:40:09.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1028,1,,,-122.1769750,47.5703217,2026-01-27 00:40:10.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1029,1,,,-122.1769717,47.5703233,2026-01-27 00:40:11.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1030,1,,,-122.1769683,47.5703267,2026-01-27 00:40:12.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1031,1,,,-122.1769683,47.5703267,2026-01-27 00:40:13.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1032,1,,,-122.1769683,47.5703267,2026-01-27 00:40:14.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1033,1,,,-122.1769683,47.5703267,2026-01-27 00:40:15.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1034,1,,,-122.1769683,47.5703267,2026-01-27 00:40:16.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1035,1,,,-122.1769683,47.5703267,2026-01-27 00:40:17.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1036,1,,,-122.1769683,47.5703267,2026-01-27 00:40:18.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1037,1,,,-122.1769683,47.5703267,2026-01-27 00:40:19.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1038,1,,,-122.1769683,47.5703267,2026-01-27 00:40:20.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1039,1,,,-122.1769683,47.5703267,2026-01-27 00:40:22.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1040,1,,,-122.1769683,47.5703267,2026-01-27 00:40:23.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1041,1,,,-122.1769683,47.5703267,2026-01-27 00:40:24.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1042,1,,,-122.1769683,47.5703267,2026-01-27 00:40:25.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1043,1,,,-122.1769683,47.5703267,2026-01-27 00:40:26.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1044,1,,,-122.1769683,47.5703267,2026-01-27 00:40:27.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1045,1,,,-122.1769683,47.5703267,2026-01-27 00:40:28.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1046,1,,,-122.1769683,47.5703267,2026-01-27 00:40:29.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1047,1,,,-122.1769683,47.5703267,2026-01-27 00:40:30.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1048,1,,,-122.1769683,47.5703267,2026-01-27 00:40:31.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1049,1,,,-122.1770150,47.5704150,2026-01-27 00:40:32.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1050,1,,,-122.1770183,47.5704217,2026-01-27 00:40:33.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1051,1,,,-122.1770217,47.5704283,2026-01-27 00:40:34.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1052,1,,,-122.1770267,47.5704317,2026-01-27 00:40:35.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1053,1,,,-122.1770267,47.5704317,2026-01-27 00:40:36.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1054,1,,,-122.1770267,47.5704317,2026-01-27 00:40:37.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1055,1,,,-122.1770267,47.5704317,2026-01-27 00:40:37.566,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,Download Start Request,,,,,,
1056,1,,,-122.1770267,47.5704317,2026-01-27 00:40:38.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1057,1,,,-122.1770267,47.5704317,2026-01-27 00:40:39.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1058,1,,,-122.1770267,47.5704317,2026-01-27 00:40:39.816,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,Download File Size Retrieved,,,,,,
1059,1,,,-122.1770267,47.5704317,2026-01-27 00:40:39.816,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,Download Started,,,,,,
1060,1,,,-122.1770267,47.5704317,2026-01-27 00:40:40.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1061,1,,,-122.1770267,47.5704317,2026-01-27 00:40:41.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1062,1,,,-122.1770267,47.5704317,2026-01-27 00:40:42.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,83.323,,,,,
1063,1,,,-122.1770267,47.5704317,2026-01-27 00:40:43.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,94.680,,,,,
1064,1,,,-122.1770267,47.5704317,2026-01-27 00:40:44.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,69.359,,,,,
1065,1,,,-122.1770350,47.5704150,2026-01-27 00:40:45.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,67.292,,,,,
1066,1,,,-122.1770367,47.5704150,2026-01-27 00:40:46.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,107.233,,,,,
1067,1,,,-122.1770367,47.5704150,2026-01-27 00:40:47.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,104.561,,,,,
1068,1,,,-122.1770400,47.5704183,2026-01-27 00:40:48.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,65.920,,,,,
1069,1,,,-122.1770433,47.5704200,2026-01-27 00:40:49.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,70.650,,,,,
1070,1,,,-122.1770450,47.5704233,2026-01-27 00:40:50.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,66.125,,,,,
1071,1,,,-122.1770467,47.5704217,2026-01-27 00:40:51.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,32.556,,,,,
1072,1,,,-122.1770467,47.5704200,2026-01-27 00:40:52.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,96.994,,,,,
1073,1,,,-122.1770433,47.5704133,2026-01-27 00:40:53.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,135.257,,,,,
1074,1,,,-122.1770433,47.5704050,2026-01-27 00:40:54.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,101.215,,,,,
1075,1,,,-122.1770417,47.5703967,2026-01-27 00:40:55.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,60.077,,,,,
1076,1,,,-122.1770383,47.5703933,2026-01-27 00:40:56.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,84.115,,,,,
1077,1,,,-122.1770367,47.5703883,2026-01-27 00:40:57.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,63.658,,,,,
1078,1,,,-122.1770350,47.5703850,2026-01-27 00:40:58.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,60.839,,,,,
1079,1,,,-122.1770350,47.5703833,2026-01-27 00:40:59.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,67.135,,,,,
1080,1,,,-122.1770367,47.5703800,2026-01-27 00:41:00.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,121.992,,,,,
1081,1,,,-122.1770333,47.5703767,2026-01-27 00:41:01.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,69.696,,,,,
1082,1,,,-122.1770333,47.5703767,2026-01-27 00:41:02.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,126.323,,,,,
1083,1,,,-122.1770333,47.5703767,2026-01-27 00:41:03.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,69.568,,,,,
1084,1,,,-122.1770333,47.5703767,2026-01-27 00:41:04.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,60.391,,,,,
1085,1,,,-122.1770333,47.5703767,2026-01-27 00:41:05.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,61.651,,,,,
1086,1,,,-122.1770333,47.5703767,2026-01-27 00:41:06.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,58.527,,,,,
1087,1,,,-122.1770333,47.5703767,2026-01-27 00:41:07.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,52.115,,,,,
1088,1,,,-122.1770333,47.5703767,2026-01-27 00:41:08.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,54.231,,,,,
1089,1,,,-122.1770333,47.5703767,2026-01-27 00:41:09.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,53.023,,,,,
1090,1,,,-122.1770333,47.5703767,2026-01-27 00:41:10.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,36.403,,,,,
1091,1,,,-122.1770333,47.5703767,2026-01-27 00:41:10.816,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,Download End Request,,,,,,
1092,1,,,-122.1770333,47.5703767,2026-01-27 00:41:10.878,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,Download Ended,,,,,,
1093,1,,,-122.1770333,47.5703767,2026-01-27 00:41:11.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1094,1,,,-122.1770333,47.5703767,2026-01-27 00:41:12.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1095,1,,,-122.1770333,47.5703767,2026-01-27 00:41:13.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1096,1,,,-122.1770333,47.5703767,2026-01-27 00:41:14.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1097,1,,,-122.1770333,47.5703767,2026-01-27 00:41:15.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1098,1,,,-122.1770333,47.5703767,2026-01-27 00:41:16.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1099,1,,,-122.1770333,47.5703767,2026-01-27 00:41:17.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1100,1,,,-122.1769900,47.5703533,2026-01-27 00:41:18.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1101,1,,,-122.1769833,47.5703550,2026-01-27 00:41:19.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
1102,1,,,-122.1769783,47.5703533,2026-01-27 00:41:20.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
